run,rank,k,group,raw_counts
41,Y_count,50,B,16
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,30
41,Y_count_resolve,50,B,20
42,Y,50,all,0
42,Y,50,W,32
42,Y,50,B,18
42,Y_count,50,all,0
42,Y_count,50,W,36
42,Y_count,50,B,14
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,33
42,Y_count_resolve,50,B,17
43,Y,50,all,0
43,Y,50,W,37
43,Y,50,B,13
43,Y_count,50,all,0
43,Y_count,50,W,38
43,Y_count,50,B,12
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,37
43,Y_count_resolve,50,B,13
44,Y,50,all,0
44,Y,50,W,35
44,Y,50,B,15
44,Y_count,50,all,0
44,Y_count,50,W,40
44,Y_count,50,B,10
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,36
44,Y_count_resolve,50,B,14
45,Y,50,all,0
45,Y,50,W,32
45,Y,50,B,18
45,Y_count,50,all,0
45,Y_count,50,W,33
45,Y_count,50,B,17
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,32
45,Y_count_resolve,50,B,18
46,Y,50,all,0
46,Y,50,W,36
46,Y,50,B,14
46,Y_count,50,all,0
46,Y_count,50,W,34
46,Y_count,50,B,16
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,36
46,Y_count_resolve,50,B,14
47,Y,50,all,0
47,Y,50,W,35
47,Y,50,B,15
47,Y_count,50,all,0
47,Y_count,50,W,32
47,Y_count,50,B,18
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,34
47,Y_count_resolve,50,B,16
48,Y,50,all,0
48,Y,50,W,38
48,Y,50,B,12
48,Y_count,50,all,0
48,Y_count,50,W,40
48,Y_count,50,B,10
48,Y_count_resolve,50,all,0
48,Y_count_resolve,50,W,37
48,Y_count_resolve,50,B,13
