run,rank,k,group,raw_counts
17,Y_count_resolve,200,W,134
17,Y_count_resolve,200,B,66
18,Y,200,all,0
18,Y,200,W,136
18,Y,200,B,64
18,Y_count,200,all,0
18,Y_count,200,W,137
18,Y_count,200,B,63
18,Y_count_resolve,200,all,0
18,Y_count_resolve,200,W,138
18,Y_count_resolve,200,B,62
19,Y,200,all,0
19,Y,200,W,139
19,Y,200,B,61
19,Y_count,200,all,0
19,Y_count,200,W,141
19,Y_count,200,B,59
19,Y_count_resolve,200,all,0
19,Y_count_resolve,200,W,137
19,Y_count_resolve,200,B,63
20,Y,200,all,0
20,Y,200,W,129
20,Y,200,B,71
20,Y_count,200,all,0
20,Y_count,200,W,132
20,Y_count,200,B,68
20,Y_count_resolve,200,all,0
20,Y_count_resolve,200,W,130
20,Y_count_resolve,200,B,70
21,Y,200,all,0
21,Y,200,W,142
21,Y,200,B,58
21,Y_count,200,all,0
21,Y_count,200,W,135
21,Y_count,200,B,65
21,Y_count_resolve,200,all,0
21,Y_count_resolve,200,W,139
21,Y_count_resolve,200,B,61
22,Y,200,all,0
22,Y,200,W,142
22,Y,200,B,58
22,Y_count,200,all,0
22,Y_count,200,W,135
22,Y_count,200,B,65
22,Y_count_resolve,200,all,0
22,Y_count_resolve,200,W,147
22,Y_count_resolve,200,B,53
23,Y,200,all,0
23,Y,200,W,134
23,Y,200,B,66
23,Y_count,200,all,0
23,Y_count,200,W,143
23,Y_count,200,B,57
23,Y_count_resolve,200,all,0
23,Y_count_resolve,200,W,136
23,Y_count_resolve,200,B,64
24,Y,200,all,0
24,Y,200,W,141
24,Y,200,B,59
24,Y_count,200,all,0
24,Y_count,200,W,136
24,Y_count,200,B,64
24,Y_count_resolve,200,all,0
24,Y_count_resolve,200,W,139
24,Y_count_resolve,200,B,61
25,Y,200,all,0
25,Y,200,W,135
25,Y,200,B,65
25,Y_count,200,all,0
25,Y_count,200,W,140
25,Y_count,200,B,60
25,Y_count_resolve,200,all,0
25,Y_count_resolve,200,W,132
25,Y_count_resolve,200,B,68
26,Y,200,all,0
26,Y,200,W,136
26,Y,200,B,64
26,Y_count,200,all,0
26,Y_count,200,W,137
26,Y_count,200,B,63
26,Y_count_resolve,200,all,0
26,Y_count_resolve,200,W,135
26,Y_count_resolve,200,B,65
27,Y,200,all,0
27,Y,200,W,134
27,Y,200,B,66
27,Y_count,200,all,0
27,Y_count,200,W,137
27,Y_count,200,B,63
27,Y_count_resolve,200,all,0
27,Y_count_resolve,200,W,136
27,Y_count_resolve,200,B,64
28,Y,200,all,0
28,Y,200,W,142
28,Y,200,B,58
28,Y_count,200,all,0
28,Y_count,200,W,129
28,Y_count,200,B,71
28,Y_count_resolve,200,all,0
28,Y_count_resolve,200,W,142
28,Y_count_resolve,200,B,58
29,Y,200,all,0
29,Y,200,W,123
29,Y,200,B,77
29,Y_count,200,all,0
29,Y_count,200,W,130
29,Y_count,200,B,70
29,Y_count_resolve,200,all,0
29,Y_count_resolve,200,W,123
29,Y_count_resolve,200,B,77
30,Y,200,all,0
30,Y,200,W,140
30,Y,200,B,60
30,Y_count,200,all,0
30,Y_count,200,W,134
30,Y_count,200,B,66
30,Y_count_resolve,200,all,0
30,Y_count_resolve,200,W,139
30,Y_count_resolve,200,B,61
31,Y,200,all,0
31,Y,200,W,129
31,Y,200,B,71
31,Y_count,200,all,0
31,Y_count,200,W,138
31,Y_count,200,B,62
31,Y_count_resolve,200,all,0
31,Y_count_resolve,200,W,127
31,Y_count_resolve,200,B,73
32,Y,200,all,0
32,Y,200,W,132
32,Y,200,B,68
32,Y_count,200,all,0
32,Y_count,200,W,140
32,Y_count,200,B,60
32,Y_count_resolve,200,all,0
32,Y_count_resolve,200,W,132
32,Y_count_resolve,200,B,68
33,Y,200,all,0
33,Y,200,W,125
33,Y,200,B,75
33,Y_count,200,all,0
33,Y_count,200,W,121
33,Y_count,200,B,79
33,Y_count_resolve,200,all,0
33,Y_count_resolve,200,W,125
33,Y_count_resolve,200,B,75
34,Y,200,all,0
34,Y,200,W,138
34,Y,200,B,62
34,Y_count,200,all,0
34,Y_count,200,W,136
34,Y_count,200,B,64
34,Y_count_resolve,200,all,0
34,Y_count_resolve,200,W,137
34,Y_count_resolve,200,B,63
35,Y,200,all,0
35,Y,200,W,140
35,Y,200,B,60
35,Y_count,200,all,0
35,Y_count,200,W,133
35,Y_count,200,B,67
35,Y_count_resolve,200,all,0
35,Y_count_resolve,200,W,143
35,Y_count_resolve,200,B,57
36,Y,200,all,0
36,Y,200,W,127
36,Y,200,B,73
36,Y_count,200,all,0
36,Y_count,200,W,122
36,Y_count,200,B,78
36,Y_count_resolve,200,all,0
36,Y_count_resolve,200,W,126
36,Y_count_resolve,200,B,74
37,Y,200,all,0
37,Y,200,W,128
37,Y,200,B,72
37,Y_count,200,all,0
37,Y_count,200,W,130
37,Y_count,200,B,70
37,Y_count_resolve,200,all,0
37,Y_count_resolve,200,W,128
37,Y_count_resolve,200,B,72
38,Y,200,all,0
38,Y,200,W,137
38,Y,200,B,63
38,Y_count,200,all,0
38,Y_count,200,W,138
38,Y_count,200,B,62
38,Y_count_resolve,200,all,0
38,Y_count_resolve,200,W,137
38,Y_count_resolve,200,B,63
39,Y,200,all,0
39,Y,200,W,132
39,Y,200,B,68
39,Y_count,200,all,0
39,Y_count,200,W,138
39,Y_count,200,B,62
39,Y_count_resolve,200,all,0
39,Y_count_resolve,200,W,134
39,Y_count_resolve,200,B,66
40,Y,200,all,0
40,Y,200,W,139
40,Y,200,B,61
40,Y_count,200,all,0
40,Y_count,200,W,139
40,Y_count,200,B,61
40,Y_count_resolve,200,all,0
40,Y_count_resolve,200,W,137
40,Y_count_resolve,200,B,63
41,Y,200,all,0
41,Y,200,W,138
41,Y,200,B,62
41,Y_count,200,all,0
41,Y_count,200,W,140
41,Y_count,200,B,60
41,Y_count_resolve,200,all,0
41,Y_count_resolve,200,W,131
41,Y_count_resolve,200,B,69
42,Y,200,all,0
42,Y,200,W,135
42,Y,200,B,65
42,Y_count,200,all,0
42,Y_count,200,W,140
42,Y_count,200,B,60
42,Y_count_resolve,200,all,0
42,Y_count_resolve,200,W,138
42,Y_count_resolve,200,B,62
43,Y,200,all,0
43,Y,200,W,136
43,Y,200,B,64
43,Y_count,200,all,0
43,Y_count,200,W,139
43,Y_count,200,B,61
43,Y_count_resolve,200,all,0
43,Y_count_resolve,200,W,136
43,Y_count_resolve,200,B,64
44,Y,200,all,0
44,Y,200,W,137
44,Y,200,B,63
44,Y_count,200,all,0
44,Y_count,200,W,138
44,Y_count,200,B,62
44,Y_count_resolve,200,all,0
44,Y_count_resolve,200,W,138
44,Y_count_resolve,200,B,62
45,Y,200,all,0
45,Y,200,W,145
45,Y,200,B,55
45,Y_count,200,all,0
45,Y_count,200,W,140
45,Y_count,200,B,60
45,Y_count_resolve,200,all,0
45,Y_count_resolve,200,W,144
45,Y_count_resolve,200,B,56
46,Y,200,all,0
46,Y,200,W,140
46,Y,200,B,60
46,Y_count,200,all,0
46,Y_count,200,W,147
46,Y_count,200,B,53
46,Y_count_resolve,200,all,0
46,Y_count_resolve,200,W,142
46,Y_count_resolve,200,B,58
47,Y,200,all,0
47,Y,200,W,133
47,Y,200,B,67
47,Y_count,200,all,0
47,Y_count,200,W,137
47,Y_count,200,B,63
47,Y_count_resolve,200,all,0
47,Y_count_resolve,200,W,135
47,Y_count_resolve,200,B,65
48,Y,200,all,0
48,Y,200,W,131
48,Y,200,B,69
48,Y_count,200,all,0
48,Y_count,200,W,144
48,Y_count,200,B,56
48,Y_count_resolve,200,all,0
48,Y_count_resolve,200,W,133
48,Y_count_resolve,200,B,67
49,Y,200,all,0
49,Y,200,W,147
49,Y,200,B,53
49,Y_count,200,all,0
49,Y_count,200,W,150
49,Y_count,200,B,50
49,Y_count_resolve,200,all,0
49,Y_count_resolve,200,W,147
49,Y_count_resolve,200,B,53
50,Y,200,all,0
50,Y,200,W,130
50,Y,200,B,70
50,Y_count,200,all,0
50,Y_count,200,W,131
50,Y_count,200,B,69
50,Y_count_resolve,200,all,0
50,Y_count_resolve,200,W,131
50,Y_count_resolve,200,B,69
51,Y,200,all,0
51,Y,200,W,130
51,Y,200,B,70
51,Y_count,200,all,0
51,Y_count,200,W,134
51,Y_count,200,B,66
51,Y_count_resolve,200,all,0
51,Y_count_resolve,200,W,129
51,Y_count_resolve,200,B,71
52,Y,200,all,0
52,Y,200,W,130
52,Y,200,B,70
52,Y_count,200,all,0
52,Y_count,200,W,140
52,Y_count,200,B,60
52,Y_count_resolve,200,all,0
52,Y_count_resolve,200,W,129
52,Y_count_resolve,200,B,71
53,Y,200,all,0
53,Y,200,W,132
53,Y,200,B,68
53,Y_count,200,all,0
53,Y_count,200,W,129
53,Y_count,200,B,71
53,Y_count_resolve,200,all,0
53,Y_count_resolve,200,W,131
53,Y_count_resolve,200,B,69
54,Y,200,all,0
54,Y,200,W,124
54,Y,200,B,76
54,Y_count,200,all,0
54,Y_count,200,W,127
54,Y_count,200,B,73
54,Y_count_resolve,200,all,0
54,Y_count_resolve,200,W,126
54,Y_count_resolve,200,B,74
55,Y,200,all,0
55,Y,200,W,131
55,Y,200,B,69
55,Y_count,200,all,0
55,Y_count,200,W,133
55,Y_count,200,B,67
55,Y_count_resolve,200,all,0
55,Y_count_resolve,200,W,130
55,Y_count_resolve,200,B,70
56,Y,200,all,0
56,Y,200,W,141
56,Y,200,B,59
56,Y_count,200,all,0
56,Y_count,200,W,140
56,Y_count,200,B,60
56,Y_count_resolve,200,all,0
56,Y_count_resolve,200,W,142
56,Y_count_resolve,200,B,58
57,Y,200,all,0
57,Y,200,W,126
57,Y,200,B,74
57,Y_count,200,all,0
57,Y_count,200,W,128
57,Y_count,200,B,72
57,Y_count_resolve,200,all,0
57,Y_count_resolve,200,W,127
57,Y_count_resolve,200,B,73
58,Y,200,all,0
58,Y,200,W,120
58,Y,200,B,80
58,Y_count,200,all,0
58,Y_count,200,W,124
58,Y_count,200,B,76
58,Y_count_resolve,200,all,0
58,Y_count_resolve,200,W,120
58,Y_count_resolve,200,B,80
59,Y,200,all,0
59,Y,200,W,135
59,Y,200,B,65
59,Y_count,200,all,0
59,Y_count,200,W,136
59,Y_count,200,B,64
59,Y_count_resolve,200,all,0
59,Y_count_resolve,200,W,138
59,Y_count_resolve,200,B,62
60,Y,200,all,0
60,Y,200,W,137
60,Y,200,B,63
60,Y_count,200,all,0
60,Y_count,200,W,138
60,Y_count,200,B,62
60,Y_count_resolve,200,all,0
60,Y_count_resolve,200,W,137
60,Y_count_resolve,200,B,63
61,Y,200,all,0
61,Y,200,W,149
61,Y,200,B,51
61,Y_count,200,all,0
61,Y_count,200,W,144
61,Y_count,200,B,56
61,Y_count_resolve,200,all,0
61,Y_count_resolve,200,W,154
61,Y_count_resolve,200,B,46
62,Y,200,all,0
62,Y,200,W,137
62,Y,200,B,63
62,Y_count,200,all,0
62,Y_count,200,W,137
62,Y_count,200,B,63
62,Y_count_resolve,200,all,0
62,Y_count_resolve,200,W,142
62,Y_count_resolve,200,B,58
63,Y,200,all,0
63,Y,200,W,138
63,Y,200,B,62
63,Y_count,200,all,0
63,Y_count,200,W,135
63,Y_count,200,B,65
63,Y_count_resolve,200,all,0
63,Y_count_resolve,200,W,137
63,Y_count_resolve,200,B,63
64,Y,200,all,0
64,Y,200,W,135
64,Y,200,B,65
64,Y_count,200,all,0
64,Y_count,200,W,129
64,Y_count,200,B,71
64,Y_count_resolve,200,all,0
64,Y_count_resolve,200,W,136
64,Y_count_resolve,200,B,64
65,Y,200,all,0
65,Y,200,W,139
65,Y,200,B,61
65,Y_count,200,all,0
65,Y_count,200,W,133
65,Y_count,200,B,67
65,Y_count_resolve,200,all,0
65,Y_count_resolve,200,W,137
65,Y_count_resolve,200,B,63
66,Y,200,all,0
66,Y,200,W,118
66,Y,200,B,82
66,Y_count,200,all,0
66,Y_count,200,W,125
66,Y_count,200,B,75
66,Y_count_resolve,200,all,0
66,Y_count_resolve,200,W,120
66,Y_count_resolve,200,B,80
67,Y,200,all,0
67,Y,200,W,133
67,Y,200,B,67
67,Y_count,200,all,0
67,Y_count,200,W,133
67,Y_count,200,B,67
67,Y_count_resolve,200,all,0
67,Y_count_resolve,200,W,133
67,Y_count_resolve,200,B,67
68,Y,200,all,0
68,Y,200,W,129
68,Y,200,B,71
68,Y_count,200,all,0
68,Y_count,200,W,130
68,Y_count,200,B,70
68,Y_count_resolve,200,all,0
68,Y_count_resolve,200,W,129
68,Y_count_resolve,200,B,71
69,Y,200,all,0
69,Y,200,W,135
69,Y,200,B,65
69,Y_count,200,all,0
69,Y_count,200,W,147
69,Y_count,200,B,53
69,Y_count_resolve,200,all,0
69,Y_count_resolve,200,W,134
69,Y_count_resolve,200,B,66
70,Y,200,all,0
70,Y,200,W,136
70,Y,200,B,64
70,Y_count,200,all,0
70,Y_count,200,W,141
70,Y_count,200,B,59
70,Y_count_resolve,200,all,0
70,Y_count_resolve,200,W,136
70,Y_count_resolve,200,B,64
71,Y,200,all,0
71,Y,200,W,135
71,Y,200,B,65
71,Y_count,200,all,0
71,Y_count,200,W,140
71,Y_count,200,B,60
71,Y_count_resolve,200,all,0
71,Y_count_resolve,200,W,140
71,Y_count_resolve,200,B,60
72,Y,200,all,0
72,Y,200,W,132
72,Y,200,B,68
72,Y_count,200,all,0
72,Y_count,200,W,137
72,Y_count,200,B,63
72,Y_count_resolve,200,all,0
72,Y_count_resolve,200,W,129
72,Y_count_resolve,200,B,71
73,Y,200,all,0
73,Y,200,W,136
73,Y,200,B,64
73,Y_count,200,all,0
73,Y_count,200,W,136
73,Y_count,200,B,64
73,Y_count_resolve,200,all,0
73,Y_count_resolve,200,W,133
73,Y_count_resolve,200,B,67
74,Y,200,all,0
74,Y,200,W,142
74,Y,200,B,58
74,Y_count,200,all,0
74,Y_count,200,W,148
74,Y_count,200,B,52
74,Y_count_resolve,200,all,0
74,Y_count_resolve,200,W,147
74,Y_count_resolve,200,B,53
75,Y,200,all,0
75,Y,200,W,137
75,Y,200,B,63
75,Y_count,200,all,0
75,Y_count,200,W,140
75,Y_count,200,B,60
75,Y_count_resolve,200,all,0
75,Y_count_resolve,200,W,141
75,Y_count_resolve,200,B,59
76,Y,200,all,0
76,Y,200,W,141
76,Y,200,B,59
76,Y_count,200,all,0
76,Y_count,200,W,149
76,Y_count,200,B,51
76,Y_count_resolve,200,all,0
76,Y_count_resolve,200,W,142
76,Y_count_resolve,200,B,58
77,Y,200,all,0
77,Y,200,W,142
77,Y,200,B,58
77,Y_count,200,all,0
77,Y_count,200,W,135
77,Y_count,200,B,65
77,Y_count_resolve,200,all,0
77,Y_count_resolve,200,W,142
77,Y_count_resolve,200,B,58
78,Y,200,all,0
78,Y,200,W,133
78,Y,200,B,67
78,Y_count,200,all,0
78,Y_count,200,W,137
78,Y_count,200,B,63
78,Y_count_resolve,200,all,0
78,Y_count_resolve,200,W,135
78,Y_count_resolve,200,B,65
79,Y,200,all,0
79,Y,200,W,137
79,Y,200,B,63
79,Y_count,200,all,0
79,Y_count,200,W,135
79,Y_count,200,B,65
79,Y_count_resolve,200,all,0
79,Y_count_resolve,200,W,140
79,Y_count_resolve,200,B,60
80,Y,200,all,0
80,Y,200,W,134
80,Y,200,B,66
80,Y_count,200,all,0
80,Y_count,200,W,139
80,Y_count,200,B,61
80,Y_count_resolve,200,all,0
80,Y_count_resolve,200,W,135
80,Y_count_resolve,200,B,65
81,Y,200,all,0
81,Y,200,W,124
81,Y,200,B,76
81,Y_count,200,all,0
81,Y_count,200,W,125
81,Y_count,200,B,75
81,Y_count_resolve,200,all,0
81,Y_count_resolve,200,W,124
81,Y_count_resolve,200,B,76
82,Y,200,all,0
82,Y,200,W,144
82,Y,200,B,56
82,Y_count,200,all,0
82,Y_count,200,W,143
82,Y_count,200,B,57
82,Y_count_resolve,200,all,0
82,Y_count_resolve,200,W,147
82,Y_count_resolve,200,B,53
83,Y,200,all,0
83,Y,200,W,131
83,Y,200,B,69
83,Y_count,200,all,0
83,Y_count,200,W,140
83,Y_count,200,B,60
83,Y_count_resolve,200,all,0
83,Y_count_resolve,200,W,131
83,Y_count_resolve,200,B,69
84,Y,200,all,0
84,Y,200,W,133
84,Y,200,B,67
84,Y_count,200,all,0
84,Y_count,200,W,138
84,Y_count,200,B,62
84,Y_count_resolve,200,all,0
84,Y_count_resolve,200,W,131
84,Y_count_resolve,200,B,69
85,Y,200,all,0
85,Y,200,W,143
85,Y,200,B,57
85,Y_count,200,all,0
85,Y_count,200,W,142
85,Y_count,200,B,58
85,Y_count_resolve,200,all,0
85,Y_count_resolve,200,W,145
85,Y_count_resolve,200,B,55
86,Y,200,all,0
86,Y,200,W,130
86,Y,200,B,70
86,Y_count,200,all,0
86,Y_count,200,W,134
86,Y_count,200,B,66
86,Y_count_resolve,200,all,0
86,Y_count_resolve,200,W,129
86,Y_count_resolve,200,B,71
87,Y,200,all,0
87,Y,200,W,126
87,Y,200,B,74
87,Y_count,200,all,0
87,Y_count,200,W,138
87,Y_count,200,B,62
87,Y_count_resolve,200,all,0
87,Y_count_resolve,200,W,126
87,Y_count_resolve,200,B,74
88,Y,200,all,0
88,Y,200,W,134
88,Y,200,B,66
88,Y_count,200,all,0
88,Y_count,200,W,139
88,Y_count,200,B,61
88,Y_count_resolve,200,all,0
88,Y_count_resolve,200,W,131
88,Y_count_resolve,200,B,69
89,Y,200,all,0
89,Y,200,W,139
89,Y,200,B,61
89,Y_count,200,all,0
89,Y_count,200,W,138
89,Y_count,200,B,62
89,Y_count_resolve,200,all,0
89,Y_count_resolve,200,W,138
89,Y_count_resolve,200,B,62
90,Y,200,all,0
90,Y,200,W,135
90,Y,200,B,65
90,Y_count,200,all,0
90,Y_count,200,W,130
90,Y_count,200,B,70
90,Y_count_resolve,200,all,0
90,Y_count_resolve,200,W,133
90,Y_count_resolve,200,B,67
91,Y,200,all,0
91,Y,200,W,145
91,Y,200,B,55
91,Y_count,200,all,0
91,Y_count,200,W,146
91,Y_count,200,B,54
91,Y_count_resolve,200,all,0
91,Y_count_resolve,200,W,143
91,Y_count_resolve,200,B,57
92,Y,200,all,0
92,Y,200,W,132
92,Y,200,B,68
92,Y_count,200,all,0
92,Y_count,200,W,126
92,Y_count,200,B,74
92,Y_count_resolve,200,all,0
92,Y_count_resolve,200,W,132
92,Y_count_resolve,200,B,68
93,Y,200,all,0
93,Y,200,W,134
93,Y,200,B,66
93,Y_count,200,all,0
93,Y_count,200,W,140
93,Y_count,200,B,60
93,Y_count_resolve,200,all,0
93,Y_count_resolve,200,W,139
93,Y_count_resolve,200,B,61
94,Y,200,all,0
94,Y,200,W,132
94,Y,200,B,68
94,Y_count,200,all,0
94,Y_count,200,W,139
94,Y_count,200,B,61
94,Y_count_resolve,200,all,0
94,Y_count_resolve,200,W,135
94,Y_count_resolve,200,B,65
95,Y,200,all,0
95,Y,200,W,135
95,Y,200,B,65
95,Y_count,200,all,0
95,Y_count,200,W,141
95,Y_count,200,B,59
95,Y_count_resolve,200,all,0
95,Y_count_resolve,200,W,135
95,Y_count_resolve,200,B,65
96,Y,200,all,0
96,Y,200,W,147
96,Y,200,B,53
96,Y_count,200,all,0
96,Y_count,200,W,149
96,Y_count,200,B,51
96,Y_count_resolve,200,all,0
96,Y_count_resolve,200,W,150
96,Y_count_resolve,200,B,50
