run,rank,k,group,raw_counts
10,Y,50,B,11
10,Y,50,MW,39
10,Y,50,MB,11
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,0
10,Y,100,W,77
10,Y,100,B,23
10,Y,100,MW,77
10,Y,100,MB,23
10,Y,100,FW,0
10,Y,100,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,39
10,Y_count,50,B,11
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,39
10,Y_count,50,FB,11
10,Y_count,100,all,0
10,Y_count,100,W,73
10,Y_count,100,B,27
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,73
10,Y_count,100,FB,27
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,37
10,Y_count_resolve,50,B,13
10,Y_count_resolve,50,MW,37
10,Y_count_resolve,50,MB,13
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,78
10,Y_count_resolve,100,B,22
10,Y_count_resolve,100,MW,78
10,Y_count_resolve,100,MB,22
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
11,Y,50,all,0
11,Y,50,W,44
11,Y,50,B,6
11,Y,50,MW,44
11,Y,50,MB,6
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,0
11,Y,100,W,77
11,Y,100,B,23
11,Y,100,MW,77
11,Y,100,MB,23
11,Y,100,FW,0
11,Y,100,FB,0
11,Y_count,50,all,0
11,Y_count,50,W,41
11,Y_count,50,B,9
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FW,41
11,Y_count,50,FB,9
11,Y_count,100,all,0
11,Y_count,100,W,81
11,Y_count,100,B,19
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FW,81
11,Y_count,100,FB,19
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,44
11,Y_count_resolve,50,B,6
11,Y_count_resolve,50,MW,44
11,Y_count_resolve,50,MB,6
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,W,81
11,Y_count_resolve,100,B,19
11,Y_count_resolve,100,MW,81
11,Y_count_resolve,100,MB,19
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
12,Y,50,all,0
12,Y,50,W,37
12,Y,50,B,13
12,Y,50,MW,37
12,Y,50,MB,13
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,0
12,Y,100,W,76
12,Y,100,B,24
12,Y,100,MW,76
12,Y,100,MB,24
12,Y,100,FW,0
12,Y,100,FB,0
12,Y_count,50,all,0
12,Y_count,50,W,38
12,Y_count,50,B,12
12,Y_count,50,MW,0
12,Y_count,50,MB,0
12,Y_count,50,FW,38
12,Y_count,50,FB,12
12,Y_count,100,all,0
12,Y_count,100,W,74
12,Y_count,100,B,26
12,Y_count,100,MW,0
12,Y_count,100,MB,0
12,Y_count,100,FW,74
12,Y_count,100,FB,26
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,39
12,Y_count_resolve,50,B,11
12,Y_count_resolve,50,MW,39
12,Y_count_resolve,50,MB,11
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,W,76
12,Y_count_resolve,100,B,24
12,Y_count_resolve,100,MW,76
12,Y_count_resolve,100,MB,24
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
13,Y,50,all,0
13,Y,50,W,44
13,Y,50,B,6
13,Y,50,MW,44
13,Y,50,MB,6
13,Y,50,FB,0
13,Y,50,FW,0
13,Y,100,all,0
13,Y,100,W,79
13,Y,100,B,21
13,Y,100,MW,79
13,Y,100,MB,21
13,Y,100,FB,0
13,Y,100,FW,0
13,Y_count,50,all,0
13,Y_count,50,W,41
13,Y_count,50,B,9
13,Y_count,50,MW,0
13,Y_count,50,MB,0
13,Y_count,50,FB,9
13,Y_count,50,FW,41
13,Y_count,100,all,0
13,Y_count,100,W,78
13,Y_count,100,B,22
13,Y_count,100,MW,0
13,Y_count,100,MB,0
13,Y_count,100,FB,22
13,Y_count,100,FW,78
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,44
13,Y_count_resolve,50,B,6
13,Y_count_resolve,50,MW,44
13,Y_count_resolve,50,MB,6
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,W,82
13,Y_count_resolve,100,B,18
13,Y_count_resolve,100,MW,82
13,Y_count_resolve,100,MB,18
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,100,FW,0
14,Y,50,all,0
14,Y,50,W,43
14,Y,50,B,7
14,Y,50,MW,43
14,Y,50,MB,7
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,0
14,Y,100,W,78
14,Y,100,B,22
14,Y,100,MW,78
14,Y,100,MB,22
14,Y,100,FW,0
14,Y,100,FB,0
14,Y_count,50,all,0
14,Y_count,50,W,39
14,Y_count,50,B,11
14,Y_count,50,MW,0
14,Y_count,50,MB,0
14,Y_count,50,FW,39
14,Y_count,50,FB,11
14,Y_count,100,all,0
14,Y_count,100,W,74
14,Y_count,100,B,26
14,Y_count,100,MW,0
14,Y_count,100,MB,0
14,Y_count,100,FW,74
14,Y_count,100,FB,26
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,38
14,Y_count_resolve,50,B,12
14,Y_count_resolve,50,MW,38
14,Y_count_resolve,50,MB,12
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,W,80
14,Y_count_resolve,100,B,20
14,Y_count_resolve,100,MW,80
14,Y_count_resolve,100,MB,20
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
15,Y,50,all,0
15,Y,50,W,47
15,Y,50,B,3
15,Y,50,MW,47
15,Y,50,MB,3
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,0
15,Y,100,W,85
15,Y,100,B,15
15,Y,100,MW,85
15,Y,100,MB,15
15,Y,100,FW,0
15,Y,100,FB,0
15,Y_count,50,all,0
15,Y_count,50,W,38
15,Y_count,50,B,12
15,Y_count,50,MW,0
15,Y_count,50,MB,0
15,Y_count,50,FW,38
15,Y_count,50,FB,12
15,Y_count,100,all,0
15,Y_count,100,W,74
15,Y_count,100,B,26
15,Y_count,100,MW,0
15,Y_count,100,MB,0
15,Y_count,100,FW,74
15,Y_count,100,FB,26
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,47
15,Y_count_resolve,50,B,3
15,Y_count_resolve,50,MW,47
15,Y_count_resolve,50,MB,3
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,W,83
15,Y_count_resolve,100,B,17
15,Y_count_resolve,100,MW,83
15,Y_count_resolve,100,MB,17
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
16,Y,50,all,0
16,Y,50,W,41
16,Y,50,B,9
16,Y,50,MW,41
16,Y,50,MB,9
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,0
16,Y,100,W,82
16,Y,100,B,18
16,Y,100,MW,82
16,Y,100,MB,18
16,Y,100,FW,0
16,Y,100,FB,0
16,Y_count,50,all,0
16,Y_count,50,W,38
16,Y_count,50,B,12
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FW,38
16,Y_count,50,FB,12
16,Y_count,100,all,0
16,Y_count,100,W,77
16,Y_count,100,B,23
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FW,77
16,Y_count,100,FB,23
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,41
16,Y_count_resolve,50,B,9
16,Y_count_resolve,50,MW,41
16,Y_count_resolve,50,MB,9
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,W,83
16,Y_count_resolve,100,B,17
16,Y_count_resolve,100,MW,83
16,Y_count_resolve,100,MB,17
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
17,Y,50,all,0
17,Y,50,W,40
17,Y,50,B,10
17,Y,50,MW,40
17,Y,50,MB,10
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,0
17,Y,100,W,76
17,Y,100,B,24
17,Y,100,MW,76
17,Y,100,MB,24
17,Y,100,FW,0
17,Y,100,FB,0
17,Y_count,50,all,0
17,Y_count,50,W,39
17,Y_count,50,B,11
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,39
17,Y_count,50,FB,11
17,Y_count,100,all,0
17,Y_count,100,W,73
17,Y_count,100,B,27
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,73
17,Y_count,100,FB,27
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,41
17,Y_count_resolve,50,B,9
17,Y_count_resolve,50,MW,41
17,Y_count_resolve,50,MB,9
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,W,77
17,Y_count_resolve,100,B,23
17,Y_count_resolve,100,MW,77
17,Y_count_resolve,100,MB,23
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
18,Y,50,all,0
18,Y,50,W,42
18,Y,50,B,8
18,Y,50,MW,42
18,Y,50,MB,8
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,0
18,Y,100,W,82
18,Y,100,B,18
18,Y,100,MW,82
18,Y,100,MB,18
18,Y,100,FW,0
18,Y,100,FB,0
18,Y_count,50,all,0
18,Y_count,50,W,36
18,Y_count,50,B,14
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,36
18,Y_count,50,FB,14
18,Y_count,100,all,0
18,Y_count,100,W,72
18,Y_count,100,B,28
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,72
18,Y_count,100,FB,28
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,42
18,Y_count_resolve,50,B,8
18,Y_count_resolve,50,MW,42
18,Y_count_resolve,50,MB,8
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,W,85
18,Y_count_resolve,100,B,15
18,Y_count_resolve,100,MW,85
18,Y_count_resolve,100,MB,15
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
19,Y,50,all,0
19,Y,50,W,43
19,Y,50,B,7
19,Y,50,MW,43
19,Y,50,MB,7
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,0
19,Y,100,W,84
19,Y,100,B,16
19,Y,100,MW,84
19,Y,100,MB,16
19,Y,100,FW,0
19,Y,100,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,30
19,Y_count,50,B,20
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,30
19,Y_count,50,FB,20
19,Y_count,100,all,0
19,Y_count,100,W,67
19,Y_count,100,B,33
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,67
19,Y_count,100,FB,33
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,42
19,Y_count_resolve,50,B,8
19,Y_count_resolve,50,MW,42
19,Y_count_resolve,50,MB,8
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,W,78
19,Y_count_resolve,100,B,22
19,Y_count_resolve,100,MW,78
19,Y_count_resolve,100,MB,22
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
20,Y,50,all,0
20,Y,50,W,40
20,Y,50,B,10
20,Y,50,MW,40
20,Y,50,MB,10
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,0
20,Y,100,W,78
20,Y,100,B,22
20,Y,100,MW,78
20,Y,100,MB,22
20,Y,100,FW,0
20,Y,100,FB,0
20,Y_count,50,all,0
20,Y_count,50,W,37
20,Y_count,50,B,13
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,37
20,Y_count,50,FB,13
20,Y_count,100,all,0
20,Y_count,100,W,70
20,Y_count,100,B,30
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,70
20,Y_count,100,FB,30
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,38
20,Y_count_resolve,50,B,12
20,Y_count_resolve,50,MW,38
20,Y_count_resolve,50,MB,12
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,W,77
20,Y_count_resolve,100,B,23
20,Y_count_resolve,100,MW,77
20,Y_count_resolve,100,MB,23
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
21,Y,50,all,0
21,Y,50,W,42
21,Y,50,B,8
21,Y,50,MW,42
21,Y,50,MB,8
21,Y,50,FW,0
21,Y,50,FB,0
21,Y,100,all,0
21,Y,100,W,84
21,Y,100,B,16
21,Y,100,MW,84
21,Y,100,MB,16
21,Y,100,FW,0
21,Y,100,FB,0
21,Y_count,50,all,0
21,Y_count,50,W,32
21,Y_count,50,B,18
21,Y_count,50,MW,0
21,Y_count,50,MB,0
21,Y_count,50,FW,32
21,Y_count,50,FB,18
21,Y_count,100,all,0
21,Y_count,100,W,66
21,Y_count,100,B,34
21,Y_count,100,MW,0
21,Y_count,100,MB,0
21,Y_count,100,FW,66
21,Y_count,100,FB,34
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,42
21,Y_count_resolve,50,B,8
21,Y_count_resolve,50,MW,42
21,Y_count_resolve,50,MB,8
21,Y_count_resolve,50,FW,0
21,Y_count_resolve,50,FB,0
21,Y_count_resolve,100,all,0
21,Y_count_resolve,100,W,80
21,Y_count_resolve,100,B,20
21,Y_count_resolve,100,MW,80
21,Y_count_resolve,100,MB,20
21,Y_count_resolve,100,FW,0
21,Y_count_resolve,100,FB,0
22,Y,50,all,0
22,Y,50,W,43
22,Y,50,B,7
22,Y,50,MW,43
22,Y,50,MB,7
22,Y,50,FW,0
22,Y,50,FB,0
22,Y,100,all,0
22,Y,100,W,81
22,Y,100,B,19
22,Y,100,MW,81
22,Y,100,MB,19
22,Y,100,FW,0
22,Y,100,FB,0
22,Y_count,50,all,0
22,Y_count,50,W,38
22,Y_count,50,B,12
22,Y_count,50,MW,0
22,Y_count,50,MB,0
22,Y_count,50,FW,38
22,Y_count,50,FB,12
22,Y_count,100,all,0
22,Y_count,100,W,74
22,Y_count,100,B,26
22,Y_count,100,MW,0
22,Y_count,100,MB,0
22,Y_count,100,FW,74
22,Y_count,100,FB,26
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,41
22,Y_count_resolve,50,B,9
22,Y_count_resolve,50,MW,41
22,Y_count_resolve,50,MB,9
22,Y_count_resolve,50,FW,0
22,Y_count_resolve,50,FB,0
22,Y_count_resolve,100,all,0
22,Y_count_resolve,100,W,79
22,Y_count_resolve,100,B,21
22,Y_count_resolve,100,MW,79
22,Y_count_resolve,100,MB,21
22,Y_count_resolve,100,FW,0
22,Y_count_resolve,100,FB,0
23,Y,50,all,0
23,Y,50,W,47
23,Y,50,B,3
23,Y,50,MW,47
23,Y,50,MB,3
23,Y,50,FW,0
23,Y,50,FB,0
23,Y,100,all,0
23,Y,100,W,88
23,Y,100,B,12
23,Y,100,MW,88
23,Y,100,MB,12
23,Y,100,FW,0
23,Y,100,FB,0
23,Y_count,50,all,0
23,Y_count,50,W,36
23,Y_count,50,B,14
23,Y_count,50,MW,0
23,Y_count,50,MB,0
23,Y_count,50,FW,36
23,Y_count,50,FB,14
23,Y_count,100,all,0
23,Y_count,100,W,71
23,Y_count,100,B,29
23,Y_count,100,MW,0
23,Y_count,100,MB,0
23,Y_count,100,FW,71
23,Y_count,100,FB,29
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,45
23,Y_count_resolve,50,B,5
23,Y_count_resolve,50,MW,45
23,Y_count_resolve,50,MB,5
23,Y_count_resolve,50,FW,0
23,Y_count_resolve,50,FB,0
23,Y_count_resolve,100,all,0
23,Y_count_resolve,100,W,85
23,Y_count_resolve,100,B,15
23,Y_count_resolve,100,MW,85
23,Y_count_resolve,100,MB,15
23,Y_count_resolve,100,FW,0
23,Y_count_resolve,100,FB,0
24,Y,50,all,0
24,Y,50,W,41
24,Y,50,B,9
24,Y,50,MW,41
24,Y,50,MB,9
24,Y,50,FW,0
24,Y,50,FB,0
24,Y,100,all,0
24,Y,100,W,77
24,Y,100,B,23
24,Y,100,MW,77
24,Y,100,MB,23
24,Y,100,FW,0
24,Y,100,FB,0
24,Y_count,50,all,0
24,Y_count,50,W,37
24,Y_count,50,B,13
24,Y_count,50,MW,0
