run,rank,k,group,raw_counts
9,Y,50,MW,39
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,75
9,Y,100,B,25
9,Y,100,MB,25
9,Y,100,MW,75
9,Y,100,FW,0
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,34
9,Y_count,50,B,16
9,Y_count,50,MB,0
9,Y_count,50,MW,0
9,Y_count,50,FW,34
9,Y_count,50,FB,16
9,Y_count,100,all,0
9,Y_count,100,W,73
9,Y_count,100,B,27
9,Y_count,100,MB,0
9,Y_count,100,MW,0
9,Y_count,100,FW,73
9,Y_count,100,FB,27
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,40
9,Y_count_resolve,50,B,10
9,Y_count_resolve,50,MB,10
9,Y_count_resolve,50,MW,40
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,76
9,Y_count_resolve,100,B,24
9,Y_count_resolve,100,MB,24
9,Y_count_resolve,100,MW,76
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,42
10,Y,50,B,8
10,Y,50,MW,42
10,Y,50,MB,8
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,0
10,Y,100,W,79
10,Y,100,B,21
10,Y,100,MW,79
10,Y,100,MB,21
10,Y,100,FW,0
10,Y,100,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,39
10,Y_count,50,B,11
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,39
10,Y_count,50,FB,11
10,Y_count,100,all,0
10,Y_count,100,W,76
10,Y_count,100,B,24
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,76
10,Y_count,100,FB,24
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,42
10,Y_count_resolve,50,B,8
10,Y_count_resolve,50,MW,42
10,Y_count_resolve,50,MB,8
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,77
10,Y_count_resolve,100,B,23
10,Y_count_resolve,100,MW,77
10,Y_count_resolve,100,MB,23
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
11,Y,50,all,0
11,Y,50,W,38
11,Y,50,B,12
11,Y,50,MW,38
11,Y,50,MB,12
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,0
11,Y,100,W,75
11,Y,100,B,25
11,Y,100,MW,75
11,Y,100,MB,25
11,Y,100,FW,0
11,Y,100,FB,0
11,Y_count,50,all,0
11,Y_count,50,W,37
11,Y_count,50,B,13
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FW,37
11,Y_count,50,FB,13
11,Y_count,100,all,0
11,Y_count,100,W,70
11,Y_count,100,B,30
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FW,70
11,Y_count,100,FB,30
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,39
11,Y_count_resolve,50,B,11
11,Y_count_resolve,50,MW,39
11,Y_count_resolve,50,MB,11
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,W,75
11,Y_count_resolve,100,B,25
11,Y_count_resolve,100,MW,75
11,Y_count_resolve,100,MB,25
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
12,Y,50,all,0
12,Y,50,W,45
12,Y,50,B,5
12,Y,50,MW,45
12,Y,50,MB,5
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,0
12,Y,100,W,82
12,Y,100,B,18
12,Y,100,MW,82
12,Y,100,MB,18
12,Y,100,FW,0
12,Y,100,FB,0
12,Y_count,50,all,0
12,Y_count,50,W,34
12,Y_count,50,B,16
12,Y_count,50,MW,0
12,Y_count,50,MB,0
12,Y_count,50,FW,34
12,Y_count,50,FB,16
12,Y_count,100,all,0
12,Y_count,100,W,72
12,Y_count,100,B,28
12,Y_count,100,MW,0
12,Y_count,100,MB,0
12,Y_count,100,FW,72
12,Y_count,100,FB,28
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,43
12,Y_count_resolve,50,B,7
12,Y_count_resolve,50,MW,43
12,Y_count_resolve,50,MB,7
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,W,83
12,Y_count_resolve,100,B,17
12,Y_count_resolve,100,MW,83
12,Y_count_resolve,100,MB,17
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
13,Y,50,all,0
13,Y,50,W,38
13,Y,50,B,12
13,Y,50,MB,12
13,Y,50,MW,38
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,0
13,Y,100,W,75
13,Y,100,B,25
13,Y,100,MB,25
13,Y,100,MW,75
13,Y,100,FW,0
13,Y,100,FB,0
13,Y_count,50,all,0
13,Y_count,50,W,34
13,Y_count,50,B,16
13,Y_count,50,MB,0
13,Y_count,50,MW,0
13,Y_count,50,FW,34
13,Y_count,50,FB,16
13,Y_count,100,all,0
13,Y_count,100,W,68
13,Y_count,100,B,32
13,Y_count,100,MB,0
13,Y_count,100,MW,0
13,Y_count,100,FW,68
13,Y_count,100,FB,32
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,39
13,Y_count_resolve,50,B,11
13,Y_count_resolve,50,MB,11
13,Y_count_resolve,50,MW,39
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,W,73
13,Y_count_resolve,100,B,27
13,Y_count_resolve,100,MB,27
13,Y_count_resolve,100,MW,73
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
14,Y,50,all,0
14,Y,50,W,39
14,Y,50,B,11
14,Y,50,MB,11
14,Y,50,MW,39
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,0
14,Y,100,W,79
14,Y,100,B,21
14,Y,100,MB,21
14,Y,100,MW,79
14,Y,100,FW,0
14,Y,100,FB,0
14,Y_count,50,all,0
14,Y_count,50,W,42
14,Y_count,50,B,8
14,Y_count,50,MB,0
14,Y_count,50,MW,0
14,Y_count,50,FW,42
14,Y_count,50,FB,8
14,Y_count,100,all,0
14,Y_count,100,W,78
14,Y_count,100,B,22
14,Y_count,100,MB,0
14,Y_count,100,MW,0
14,Y_count,100,FW,78
14,Y_count,100,FB,22
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,40
14,Y_count_resolve,50,B,10
14,Y_count_resolve,50,MB,10
14,Y_count_resolve,50,MW,40
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,W,78
14,Y_count_resolve,100,B,22
14,Y_count_resolve,100,MB,22
14,Y_count_resolve,100,MW,78
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
15,Y,50,all,0
15,Y,50,W,42
15,Y,50,B,8
15,Y,50,MW,42
15,Y,50,MB,8
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,0
15,Y,100,W,82
15,Y,100,B,18
15,Y,100,MW,82
15,Y,100,MB,18
15,Y,100,FW,0
15,Y,100,FB,0
15,Y_count,50,all,0
15,Y_count,50,W,33
15,Y_count,50,B,17
15,Y_count,50,MW,0
15,Y_count,50,MB,0
15,Y_count,50,FW,33
15,Y_count,50,FB,17
15,Y_count,100,all,0
15,Y_count,100,W,72
15,Y_count,100,B,28
15,Y_count,100,MW,0
15,Y_count,100,MB,0
15,Y_count,100,FW,72
15,Y_count,100,FB,28
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,44
15,Y_count_resolve,50,B,6
15,Y_count_resolve,50,MW,44
15,Y_count_resolve,50,MB,6
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,W,82
15,Y_count_resolve,100,B,18
15,Y_count_resolve,100,MW,82
15,Y_count_resolve,100,MB,18
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
16,Y,50,all,0
16,Y,50,W,47
16,Y,50,B,3
16,Y,50,MW,47
16,Y,50,MB,3
16,Y,50,FB,0
16,Y,50,FW,0
16,Y,100,all,0
16,Y,100,W,86
16,Y,100,B,14
16,Y,100,MW,86
16,Y,100,MB,14
16,Y,100,FB,0
16,Y,100,FW,0
16,Y_count,50,all,0
16,Y_count,50,W,38
16,Y_count,50,B,12
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FB,12
16,Y_count,50,FW,38
16,Y_count,100,all,0
16,Y_count,100,W,77
16,Y_count,100,B,23
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FB,23
16,Y_count,100,FW,77
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,45
16,Y_count_resolve,50,B,5
16,Y_count_resolve,50,MW,45
16,Y_count_resolve,50,MB,5
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,W,88
16,Y_count_resolve,100,B,12
16,Y_count_resolve,100,MW,88
16,Y_count_resolve,100,MB,12
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,100,FW,0
17,Y,50,all,0
17,Y,50,W,42
17,Y,50,B,8
17,Y,50,MW,42
17,Y,50,MB,8
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,0
17,Y,100,W,82
17,Y,100,B,18
17,Y,100,MW,82
17,Y,100,MB,18
17,Y,100,FW,0
17,Y,100,FB,0
17,Y_count,50,all,0
17,Y_count,50,W,35
17,Y_count,50,B,15
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,35
17,Y_count,50,FB,15
17,Y_count,100,all,0
17,Y_count,100,W,78
17,Y_count,100,B,22
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,78
17,Y_count,100,FB,22
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,46
17,Y_count_resolve,50,B,4
17,Y_count_resolve,50,MW,46
17,Y_count_resolve,50,MB,4
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,W,84
17,Y_count_resolve,100,B,16
17,Y_count_resolve,100,MW,84
17,Y_count_resolve,100,MB,16
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
18,Y,50,all,0
18,Y,50,W,39
18,Y,50,B,11
18,Y,50,MW,39
18,Y,50,MB,11
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,0
18,Y,100,W,77
18,Y,100,B,23
18,Y,100,MW,77
18,Y,100,MB,23
18,Y,100,FW,0
18,Y,100,FB,0
18,Y_count,50,all,0
18,Y_count,50,W,39
18,Y_count,50,B,11
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,39
18,Y_count,50,FB,11
18,Y_count,100,all,0
18,Y_count,100,W,74
18,Y_count,100,B,26
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,74
18,Y_count,100,FB,26
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,40
18,Y_count_resolve,50,B,10
18,Y_count_resolve,50,MW,40
18,Y_count_resolve,50,MB,10
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,W,78
18,Y_count_resolve,100,B,22
18,Y_count_resolve,100,MW,78
18,Y_count_resolve,100,MB,22
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
19,Y,50,all,0
19,Y,50,W,35
19,Y,50,B,15
19,Y,50,MW,35
19,Y,50,MB,15
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,0
19,Y,100,W,74
19,Y,100,B,26
19,Y,100,MW,74
19,Y,100,MB,26
19,Y,100,FW,0
19,Y,100,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,39
19,Y_count,50,B,11
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,39
19,Y_count,50,FB,11
19,Y_count,100,all,0
19,Y_count,100,W,74
19,Y_count,100,B,26
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,74
19,Y_count,100,FB,26
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,39
19,Y_count_resolve,50,B,11
19,Y_count_resolve,50,MW,39
19,Y_count_resolve,50,MB,11
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,W,71
19,Y_count_resolve,100,B,29
19,Y_count_resolve,100,MW,71
19,Y_count_resolve,100,MB,29
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
20,Y,50,all,0
20,Y,50,W,43
20,Y,50,B,7
20,Y,50,MW,43
20,Y,50,MB,7
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,0
20,Y,100,W,81
20,Y,100,B,19
20,Y,100,MW,81
20,Y,100,MB,19
20,Y,100,FW,0
20,Y,100,FB,0
20,Y_count,50,all,0
20,Y_count,50,W,37
20,Y_count,50,B,13
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,37
20,Y_count,50,FB,13
20,Y_count,100,all,0
20,Y_count,100,W,69
20,Y_count,100,B,31
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,69
20,Y_count,100,FB,31
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,39
20,Y_count_resolve,50,B,11
20,Y_count_resolve,50,MW,39
20,Y_count_resolve,50,MB,11
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,W,80
20,Y_count_resolve,100,B,20
20,Y_count_resolve,100,MW,80
20,Y_count_resolve,100,MB,20
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
