run,rank,k,group,raw_counts
4,Y_count_resolve,200,MW,128
4,Y_count_resolve,200,MB,66
4,Y_count_resolve,200,FW,4
4,Y_count_resolve,200,FB,2
5,Y,50,all,0
5,Y,50,W,37
5,Y,50,B,13
5,Y,50,MW,36
5,Y,50,MB,13
5,Y,50,FW,1
5,Y,50,FB,0
5,Y,200,all,0
5,Y,200,W,138
5,Y,200,B,62
5,Y,200,MW,135
5,Y,200,MB,61
5,Y,200,FW,3
5,Y,200,FB,1
5,Y_count,50,all,0
5,Y_count,50,W,38
5,Y_count,50,B,12
5,Y_count,50,MW,22
5,Y_count,50,MB,10
5,Y_count,50,FW,16
5,Y_count,50,FB,2
5,Y_count,200,all,0
5,Y_count,200,W,142
5,Y_count,200,B,58
5,Y_count,200,MW,91
5,Y_count,200,MB,41
5,Y_count,200,FW,51
5,Y_count,200,FB,17
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,36
5,Y_count_resolve,50,B,14
5,Y_count_resolve,50,MW,34
5,Y_count_resolve,50,MB,14
5,Y_count_resolve,50,FW,2
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,200,all,0
5,Y_count_resolve,200,W,139
5,Y_count_resolve,200,B,61
5,Y_count_resolve,200,MW,135
5,Y_count_resolve,200,MB,59
5,Y_count_resolve,200,FW,4
5,Y_count_resolve,200,FB,2
6,Y,50,all,0
6,Y,50,W,30
6,Y,50,B,20
6,Y,50,MW,30
6,Y,50,MB,20
6,Y,50,FB,0
6,Y,50,FW,0
6,Y,200,all,0
6,Y,200,W,128
6,Y,200,B,72
6,Y,200,MW,124
6,Y,200,MB,69
6,Y,200,FB,3
6,Y,200,FW,4
6,Y_count,50,all,0
6,Y_count,50,W,27
6,Y_count,50,B,23
6,Y_count,50,MW,17
6,Y_count,50,MB,15
6,Y_count,50,FB,8
6,Y_count,50,FW,10
6,Y_count,200,all,0
6,Y_count,200,W,129
6,Y_count,200,B,71
6,Y_count,200,MW,81
6,Y_count,200,MB,50
6,Y_count,200,FB,21
6,Y_count,200,FW,48
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,28
6,Y_count_resolve,50,B,22
6,Y_count_resolve,50,MW,28
6,Y_count_resolve,50,MB,22
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,200,all,0
6,Y_count_resolve,200,W,127
6,Y_count_resolve,200,B,73
6,Y_count_resolve,200,MW,123
6,Y_count_resolve,200,MB,70
6,Y_count_resolve,200,FB,3
6,Y_count_resolve,200,FW,4
7,Y,50,all,0
7,Y,50,W,32
7,Y,50,B,18
7,Y,50,MW,32
7,Y,50,MB,18
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,200,all,0
7,Y,200,W,139
7,Y,200,B,61
7,Y,200,MW,136
7,Y,200,MB,61
7,Y,200,FW,3
7,Y,200,FB,0
7,Y_count,50,all,0
7,Y_count,50,W,35
7,Y_count,50,B,15
7,Y_count,50,MW,24
7,Y_count,50,MB,9
7,Y_count,50,FW,11
7,Y_count,50,FB,6
7,Y_count,200,all,0
7,Y_count,200,W,134
7,Y_count,200,B,66
7,Y_count,200,MW,83
7,Y_count,200,MB,39
7,Y_count,200,FW,51
7,Y_count,200,FB,27
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,31
7,Y_count_resolve,50,B,19
7,Y_count_resolve,50,MW,31
7,Y_count_resolve,50,MB,19
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,200,all,0
7,Y_count_resolve,200,W,138
7,Y_count_resolve,200,B,62
7,Y_count_resolve,200,MW,132
7,Y_count_resolve,200,MB,60
7,Y_count_resolve,200,FW,6
7,Y_count_resolve,200,FB,2
8,Y,50,all,0
8,Y,50,W,39
8,Y,50,B,11
8,Y,50,MW,39
8,Y,50,MB,11
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,200,all,0
8,Y,200,W,141
8,Y,200,B,59
8,Y,200,MW,138
8,Y,200,MB,58
8,Y,200,FW,3
8,Y,200,FB,1
8,Y_count,50,all,0
8,Y_count,50,W,37
8,Y_count,50,B,13
8,Y_count,50,MW,28
8,Y_count,50,MB,9
8,Y_count,50,FW,9
8,Y_count,50,FB,4
8,Y_count,200,all,0
8,Y_count,200,W,134
8,Y_count,200,B,66
8,Y_count,200,MW,97
8,Y_count,200,MB,39
8,Y_count,200,FW,37
8,Y_count,200,FB,27
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,39
8,Y_count_resolve,50,B,11
8,Y_count_resolve,50,MW,39
8,Y_count_resolve,50,MB,11
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,200,all,0
8,Y_count_resolve,200,W,141
8,Y_count_resolve,200,B,59
8,Y_count_resolve,200,MW,136
8,Y_count_resolve,200,MB,58
8,Y_count_resolve,200,FW,5
8,Y_count_resolve,200,FB,1
9,Y,50,all,0
9,Y,50,W,26
9,Y,50,B,24
9,Y,50,MB,24
9,Y,50,MW,26
9,Y,50,FB,0
9,Y,50,FW,0
9,Y,200,all,0
9,Y,200,W,120
9,Y,200,B,80
9,Y,200,MB,79
9,Y,200,MW,120
9,Y,200,FB,1
9,Y,200,FW,0
9,Y_count,50,all,0
9,Y_count,50,W,32
9,Y_count,50,B,18
9,Y_count,50,MB,11
9,Y_count,50,MW,18
9,Y_count,50,FB,7
9,Y_count,50,FW,14
9,Y_count,200,all,0
9,Y_count,200,W,127
9,Y_count,200,B,73
9,Y_count,200,MB,45
9,Y_count,200,MW,78
9,Y_count,200,FB,28
9,Y_count,200,FW,49
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,30
9,Y_count_resolve,50,B,20
9,Y_count_resolve,50,MB,20
9,Y_count_resolve,50,MW,30
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,200,all,0
9,Y_count_resolve,200,W,122
9,Y_count_resolve,200,B,78
9,Y_count_resolve,200,MB,77
9,Y_count_resolve,200,MW,120
9,Y_count_resolve,200,FB,1
9,Y_count_resolve,200,FW,2
10,Y,50,all,0
10,Y,50,W,40
10,Y,50,B,10
10,Y,50,MW,40
10,Y,50,MB,10
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,200,all,0
10,Y,200,W,156
10,Y,200,B,44
10,Y,200,MW,152
10,Y,200,MB,44
10,Y,200,FW,4
10,Y,200,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,38
10,Y_count,50,B,12
10,Y_count,50,MW,26
10,Y_count,50,MB,7
10,Y_count,50,FW,12
10,Y_count,50,FB,5
10,Y_count,200,all,0
10,Y_count,200,W,150
10,Y_count,200,B,50
10,Y_count,200,MW,112
10,Y_count,200,MB,35
10,Y_count,200,FW,38
10,Y_count,200,FB,15
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,37
10,Y_count_resolve,50,B,13
10,Y_count_resolve,50,MW,37
10,Y_count_resolve,50,MB,13
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,200,all,0
10,Y_count_resolve,200,W,154
10,Y_count_resolve,200,B,46
10,Y_count_resolve,200,MW,147
10,Y_count_resolve,200,MB,41
10,Y_count_resolve,200,FW,7
10,Y_count_resolve,200,FB,5
11,Y,50,all,0
11,Y,50,W,33
11,Y,50,B,17
11,Y,50,MW,32
11,Y,50,MB,17
11,Y,50,FW,1
11,Y,50,FB,0
11,Y,200,all,0
11,Y,200,W,134
11,Y,200,B,66
11,Y,200,MW,133
11,Y,200,MB,66
11,Y,200,FW,1
11,Y,200,FB,0
11,Y_count,50,all,0
11,Y_count,50,W,32
11,Y_count,50,B,18
11,Y_count,50,MW,22
11,Y_count,50,MB,13
11,Y_count,50,FW,10
11,Y_count,50,FB,5
11,Y_count,200,all,0
11,Y_count,200,W,137
11,Y_count,200,B,63
11,Y_count,200,MW,92
11,Y_count,200,MB,41
11,Y_count,200,FW,45
11,Y_count,200,FB,22
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,33
11,Y_count_resolve,50,B,17
11,Y_count_resolve,50,MW,32
11,Y_count_resolve,50,MB,17
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,200,all,0
11,Y_count_resolve,200,W,134
11,Y_count_resolve,200,B,66
11,Y_count_resolve,200,MW,131
11,Y_count_resolve,200,MB,66
11,Y_count_resolve,200,FW,3
11,Y_count_resolve,200,FB,0
12,Y,50,all,0
12,Y,50,W,34
12,Y,50,B,16
12,Y,50,MW,34
12,Y,50,MB,16
12,Y,50,FB,0
12,Y,50,FW,0
12,Y,200,all,0
12,Y,200,W,141
12,Y,200,B,59
12,Y,200,MW,140
12,Y,200,MB,58
12,Y,200,FB,1
12,Y,200,FW,1
12,Y_count,50,all,0
12,Y_count,50,W,34
12,Y_count,50,B,16
12,Y_count,50,MW,21
12,Y_count,50,MB,11
12,Y_count,50,FB,5
12,Y_count,50,FW,13
12,Y_count,200,all,0
12,Y_count,200,W,137
12,Y_count,200,B,63
12,Y_count,200,MW,81
12,Y_count,200,MB,38
12,Y_count,200,FB,25
12,Y_count,200,FW,56
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,34
12,Y_count_resolve,50,B,16
12,Y_count_resolve,50,MW,34
12,Y_count_resolve,50,MB,16
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,200,all,0
12,Y_count_resolve,200,W,140
12,Y_count_resolve,200,B,60
12,Y_count_resolve,200,MW,139
12,Y_count_resolve,200,MB,59
12,Y_count_resolve,200,FB,1
12,Y_count_resolve,200,FW,1
13,Y,50,all,0
13,Y,50,W,37
13,Y,50,B,13
13,Y,50,MW,37
13,Y,50,MB,13
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,200,all,0
13,Y,200,W,149
13,Y,200,B,51
13,Y,200,MW,147
13,Y,200,MB,51
13,Y,200,FW,2
13,Y,200,FB,0
13,Y_count,50,all,0
13,Y_count,50,W,39
13,Y_count,50,B,11
13,Y_count,50,MW,22
13,Y_count,50,MB,7
13,Y_count,50,FW,17
13,Y_count,50,FB,4
13,Y_count,200,all,0
13,Y_count,200,W,139
13,Y_count,200,B,61
13,Y_count,200,MW,84
13,Y_count,200,MB,37
13,Y_count,200,FW,55
13,Y_count,200,FB,24
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,37
13,Y_count_resolve,50,B,13
13,Y_count_resolve,50,MW,37
13,Y_count_resolve,50,MB,13
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,200,all,0
13,Y_count_resolve,200,W,147
13,Y_count_resolve,200,B,53
13,Y_count_resolve,200,MW,144
13,Y_count_resolve,200,MB,53
13,Y_count_resolve,200,FW,3
13,Y_count_resolve,200,FB,0
14,Y,50,all,0
14,Y,50,W,28
14,Y,50,B,22
14,Y,50,MW,28
14,Y,50,MB,22
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,200,all,0
14,Y,200,W,127
14,Y,200,B,73
14,Y,200,MW,125
14,Y,200,MB,72
14,Y,200,FW,2
14,Y,200,FB,1
14,Y_count,50,all,0
14,Y_count,50,W,30
14,Y_count,50,B,20
14,Y_count,50,MW,16
14,Y_count,50,MB,13
14,Y_count,50,FW,14
14,Y_count,50,FB,7
14,Y_count,200,all,0
14,Y_count,200,W,120
14,Y_count,200,B,80
14,Y_count,200,MW,65
14,Y_count,200,MB,44
14,Y_count,200,FW,55
14,Y_count,200,FB,36
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,29
14,Y_count_resolve,50,B,21
14,Y_count_resolve,50,MW,29
14,Y_count_resolve,50,MB,21
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,200,all,0
14,Y_count_resolve,200,W,128
14,Y_count_resolve,200,B,72
14,Y_count_resolve,200,MW,125
14,Y_count_resolve,200,MB,68
14,Y_count_resolve,200,FW,3
14,Y_count_resolve,200,FB,4
15,Y,50,all,0
15,Y,50,W,34
15,Y,50,B,16
15,Y,50,MW,34
15,Y,50,MB,16
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,200,all,0
15,Y,200,W,126
15,Y,200,B,74
15,Y,200,MW,124
15,Y,200,MB,71
15,Y,200,FW,2
15,Y,200,FB,3
15,Y_count,50,all,0
15,Y_count,50,W,30
15,Y_count,50,B,20
15,Y_count,50,MW,18
15,Y_count,50,MB,12
15,Y_count,50,FW,12
15,Y_count,50,FB,8
15,Y_count,200,all,0
15,Y_count,200,W,133
15,Y_count,200,B,67
15,Y_count,200,MW,76
15,Y_count,200,MB,45
15,Y_count,200,FW,57
15,Y_count,200,FB,22
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,33
15,Y_count_resolve,50,B,17
15,Y_count_resolve,50,MW,32
15,Y_count_resolve,50,MB,17
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,200,all,0
15,Y_count_resolve,200,W,120
15,Y_count_resolve,200,B,80
15,Y_count_resolve,200,MW,117
15,Y_count_resolve,200,MB,76
15,Y_count_resolve,200,FW,3
15,Y_count_resolve,200,FB,4
16,Y,50,all,0
16,Y,50,W,31
16,Y,50,B,19
16,Y,50,MW,30
16,Y,50,MB,19
16,Y,50,FW,1
16,Y,50,FB,0
16,Y,200,all,0
16,Y,200,W,131
16,Y,200,B,69
16,Y,200,MW,128
16,Y,200,MB,68
16,Y,200,FW,3
16,Y,200,FB,1
16,Y_count,50,all,0
16,Y_count,50,W,30
16,Y_count,50,B,20
16,Y_count,50,MW,21
16,Y_count,50,MB,13
16,Y_count,50,FW,9
16,Y_count,50,FB,7
16,Y_count,200,all,0
16,Y_count,200,W,133
16,Y_count,200,B,67
16,Y_count,200,MW,86
16,Y_count,200,MB,50
16,Y_count,200,FW,47
16,Y_count,200,FB,17
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,31
16,Y_count_resolve,50,B,19
16,Y_count_resolve,50,MW,29
16,Y_count_resolve,50,MB,19
16,Y_count_resolve,50,FW,2
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,200,all,0
16,Y_count_resolve,200,W,127
16,Y_count_resolve,200,B,73
16,Y_count_resolve,200,MW,123
16,Y_count_resolve,200,MB,70
16,Y_count_resolve,200,FW,4
16,Y_count_resolve,200,FB,3
17,Y,50,all,0
17,Y,50,W,39
17,Y,50,B,11
17,Y,50,MW,37
17,Y,50,MB,11
17,Y,50,FW,2
17,Y,50,FB,0
17,Y,200,all,0
17,Y,200,W,139
17,Y,200,B,61
17,Y,200,MW,136
17,Y,200,MB,61
17,Y,200,FW,3
17,Y,200,FB,0
17,Y_count,50,all,0
17,Y_count,50,W,40
17,Y_count,50,B,10
17,Y_count,50,MW,22
17,Y_count,50,MB,6
17,Y_count,50,FW,18
17,Y_count,50,FB,4
17,Y_count,200,all,0
17,Y_count,200,W,143
17,Y_count,200,B,57
17,Y_count,200,MW,92
17,Y_count,200,MB,34
17,Y_count,200,FW,51
17,Y_count,200,FB,23
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,40
17,Y_count_resolve,50,B,10
17,Y_count_resolve,50,MW,37
17,Y_count_resolve,50,MB,10
17,Y_count_resolve,50,FW,3
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,200,all,0
17,Y_count_resolve,200,W,137
17,Y_count_resolve,200,B,63
17,Y_count_resolve,200,MW,134
17,Y_count_resolve,200,MB,62
17,Y_count_resolve,200,FW,3
17,Y_count_resolve,200,FB,1
18,Y,50,all,0
18,Y,50,W,33
18,Y,50,B,17
18,Y,50,MW,33
18,Y,50,MB,17
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,200,all,0
18,Y,200,W,136
18,Y,200,B,64
18,Y,200,MW,135
18,Y,200,MB,64
18,Y,200,FW,1
18,Y,200,FB,0
18,Y_count,50,all,0
18,Y_count,50,W,30
18,Y_count,50,B,20
18,Y_count,50,MW,21
18,Y_count,50,MB,14
18,Y_count,50,FW,9
18,Y_count,50,FB,6
18,Y_count,200,all,0
18,Y_count,200,W,130
18,Y_count,200,B,70
18,Y_count,200,MW,87
18,Y_count,200,MB,44
18,Y_count,200,FW,43
18,Y_count,200,FB,26
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,31
18,Y_count_resolve,50,B,19
18,Y_count_resolve,50,MW,31
18,Y_count_resolve,50,MB,19
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,200,all,0
18,Y_count_resolve,200,W,137
18,Y_count_resolve,200,B,63
18,Y_count_resolve,200,MW,135
18,Y_count_resolve,200,MB,62
18,Y_count_resolve,200,FW,2
18,Y_count_resolve,200,FB,1
19,Y,50,all,0
19,Y,50,W,43
19,Y,50,B,7
19,Y,50,MW,43
19,Y,50,MB,7
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,200,all,0
19,Y,200,W,148
19,Y,200,B,52
19,Y,200,MW,147
19,Y,200,MB,52
19,Y,200,FW,1
19,Y,200,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,43
19,Y_count,50,B,7
19,Y_count,50,MW,29
19,Y_count,50,MB,2
19,Y_count,50,FW,14
19,Y_count,50,FB,5
19,Y_count,200,all,0
19,Y_count,200,W,149
19,Y_count,200,B,51
19,Y_count,200,MW,94
19,Y_count,200,MB,28
19,Y_count,200,FW,55
19,Y_count,200,FB,23
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,45
19,Y_count_resolve,50,B,5
19,Y_count_resolve,50,MW,45
19,Y_count_resolve,50,MB,5
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,200,all,0
19,Y_count_resolve,200,W,146
19,Y_count_resolve,200,B,54
19,Y_count_resolve,200,MW,144
19,Y_count_resolve,200,MB,54
19,Y_count_resolve,200,FW,2
19,Y_count_resolve,200,FB,0
20,Y,50,all,0
20,Y,50,W,40
20,Y,50,B,10
20,Y,50,MW,39
20,Y,50,MB,10
20,Y,50,FW,1
20,Y,50,FB,0
20,Y,200,all,0
20,Y,200,W,147
20,Y,200,B,53
20,Y,200,MW,144
20,Y,200,MB,53
20,Y,200,FW,3
20,Y,200,FB,0
20,Y_count,50,all,0
20,Y_count,50,W,39
20,Y_count,50,B,11
20,Y_count,50,MW,29
20,Y_count,50,MB,8
20,Y_count,50,FW,10
20,Y_count,50,FB,3
20,Y_count,200,all,0
20,Y_count,200,W,152
20,Y_count,200,B,48
20,Y_count,200,MW,93
20,Y_count,200,MB,30
20,Y_count,200,FW,59
20,Y_count,200,FB,18
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,39
20,Y_count_resolve,50,B,11
20,Y_count_resolve,50,MW,38
20,Y_count_resolve,50,MB,11
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,200,all,0
20,Y_count_resolve,200,W,143
20,Y_count_resolve,200,B,57
20,Y_count_resolve,200,MW,140
20,Y_count_resolve,200,MB,56
20,Y_count_resolve,200,FW,3
20,Y_count_resolve,200,FB,1
21,Y,50,all,0
21,Y,50,W,36
21,Y,50,B,14
21,Y,50,MB,14
21,Y,50,MW,36
21,Y,50,FB,0
21,Y,50,FW,0
21,Y,200,all,0
21,Y,200,W,133
21,Y,200,B,67
21,Y,200,MB,64
21,Y,200,MW,133
21,Y,200,FB,3
21,Y,200,FW,0
21,Y_count,50,all,0
21,Y_count,50,W,34
21,Y_count,50,B,16
21,Y_count,50,MB,9
21,Y_count,50,MW,22
21,Y_count,50,FB,7
21,Y_count,50,FW,12
21,Y_count,200,all,0
21,Y_count,200,W,140
21,Y_count,200,B,60
21,Y_count,200,MB,31
21,Y_count,200,MW,79
21,Y_count,200,FB,29
21,Y_count,200,FW,61
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,36
21,Y_count_resolve,50,B,14
21,Y_count_resolve,50,MB,14
21,Y_count_resolve,50,MW,36
21,Y_count_resolve,50,FB,0
21,Y_count_resolve,50,FW,0
21,Y_count_resolve,200,all,0
21,Y_count_resolve,200,W,134
21,Y_count_resolve,200,B,66
21,Y_count_resolve,200,MB,63
21,Y_count_resolve,200,MW,131
21,Y_count_resolve,200,FB,3
21,Y_count_resolve,200,FW,3
22,Y,50,all,0
22,Y,50,W,37
22,Y,50,B,13
22,Y,50,MW,35
22,Y,50,MB,13
22,Y,50,FW,2
22,Y,50,FB,0
22,Y,200,all,0
22,Y,200,W,136
22,Y,200,B,64
22,Y,200,MW,133
22,Y,200,MB,64
22,Y,200,FW,3
22,Y,200,FB,0
22,Y_count,50,all,0
22,Y_count,50,W,40
22,Y_count,50,B,10
22,Y_count,50,MW,19
22,Y_count,50,MB,7
22,Y_count,50,FW,21
22,Y_count,50,FB,3
22,Y_count,200,all,0
22,Y_count,200,W,145
22,Y_count,200,B,55
22,Y_count,200,MW,88
22,Y_count,200,MB,37
22,Y_count,200,FW,57
22,Y_count,200,FB,18
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,34
22,Y_count_resolve,50,B,16
22,Y_count_resolve,50,MW,32
22,Y_count_resolve,50,MB,16
22,Y_count_resolve,50,FW,2
22,Y_count_resolve,50,FB,0
22,Y_count_resolve,200,all,0
22,Y_count_resolve,200,W,136
22,Y_count_resolve,200,B,64
22,Y_count_resolve,200,MW,127
22,Y_count_resolve,200,MB,62
22,Y_count_resolve,200,FW,9
22,Y_count_resolve,200,FB,2
23,Y,50,all,0
23,Y,50,W,36
23,Y,50,B,14
23,Y,50,MW,35
23,Y,50,MB,14
23,Y,50,FW,1
23,Y,50,FB,0
23,Y,200,all,0
23,Y,200,W,137
23,Y,200,B,63
23,Y,200,MW,133
23,Y,200,MB,63
23,Y,200,FW,4
23,Y,200,FB,0
23,Y_count,50,all,0
23,Y_count,50,W,38
23,Y_count,50,B,12
23,Y_count,50,MW,27
23,Y_count,50,MB,8
23,Y_count,50,FW,11
23,Y_count,50,FB,4
23,Y_count,200,all,0
23,Y_count,200,W,126
23,Y_count,200,B,74
23,Y_count,200,MW,82
23,Y_count,200,MB,49
23,Y_count,200,FW,44
23,Y_count,200,FB,25
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,37
23,Y_count_resolve,50,B,13
23,Y_count_resolve,50,MW,35
23,Y_count_resolve,50,MB,13
23,Y_count_resolve,50,FW,2
23,Y_count_resolve,50,FB,0
23,Y_count_resolve,200,all,0
23,Y_count_resolve,200,W,138
23,Y_count_resolve,200,B,62
23,Y_count_resolve,200,MW,134
23,Y_count_resolve,200,MB,60
23,Y_count_resolve,200,FW,4
23,Y_count_resolve,200,FB,2
24,Y,50,all,0
24,Y,50,W,32
24,Y,50,B,18
24,Y,50,MB,18
24,Y,50,MW,32
24,Y,50,FB,0
24,Y,50,FW,0
24,Y,200,all,0
24,Y,200,W,136
24,Y,200,B,64
24,Y,200,MB,63
24,Y,200,MW,134
24,Y,200,FB,1
24,Y,200,FW,2
24,Y_count,50,all,0
24,Y_count,50,W,33
24,Y_count,50,B,17
24,Y_count,50,MB,11
