run,rank,k,group,raw_counts
23,Y_count_resolve,100,B,18
23,Y_count_resolve,100,MW,82
23,Y_count_resolve,100,MB,18
23,Y_count_resolve,100,FW,0
23,Y_count_resolve,100,FB,0
24,Y,50,all,0
24,Y,50,W,42
24,Y,50,B,8
24,Y,50,MW,42
24,Y,50,MB,8
24,Y,50,FW,0
24,Y,50,FB,0
24,Y,100,all,0
24,Y,100,W,80
24,Y,100,B,20
24,Y,100,MW,80
24,Y,100,MB,20
24,Y,100,FW,0
24,Y,100,FB,0
24,Y_count,50,all,0
24,Y_count,50,W,38
24,Y_count,50,B,12
24,Y_count,50,MW,0
