run,rank,k,group,raw_counts
23,Y,50,B,11
23,Y_count,50,all,0
23,Y_count,50,W,36
23,Y_count,50,B,14
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,35
23,Y_count_resolve,50,B,15
24,Y,50,all,0
24,Y,50,W,35
24,Y,50,B,15
24,Y_count,50,all,0
24,Y_count,50,W,35
24,Y_count,50,B,15
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,33
24,Y_count_resolve,50,B,17
