run,rank,k,group,rKL
5,Y_count_resolve,200,all,1.9665777022158617
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_count_resolve,200,FW,-1.0
6,Y,50,all,0.5968337353340656
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FB,-1.0
6,Y,50,FW,-1.0
6,Y,100,all,1.096426232441862
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FB,-1.0
6,Y,100,FW,-1.0
6,Y,200,all,1.9574569475148824
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FB,-1.0
6,Y,200,FW,-1.0
6,Y_count,50,all,0.11082812940253076
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,100,all,0.12966186394883203
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,200,all,0.13637136403923616
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count_resolve,50,all,0.5759778970201008
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,100,all,1.0555679813868293
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,200,all,1.8994600248562659
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_count_resolve,200,FW,-1.0
7,Y,50,all,0.6018113970274689
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,1.137264580873813
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.9574739235807366
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.2355345624564184
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,0.252187217001965
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,0.3062148839243327
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.6018113970274689
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,1.0715367899442523
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,1.8034241904105879
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,0.6051467111608749
8,Y,50,MB,-1.0
8,Y,50,MW,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,1.1468250951839576
8,Y,100,MB,-1.0
8,Y,100,MW,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,1.9719667564983978
8,Y,200,MB,-1.0
8,Y,200,MW,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.11445250654763697
8,Y_count,50,MB,-1.0
8,Y_count,50,MW,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,0.14905157175632008
8,Y_count,100,MB,-1.0
8,Y_count,100,MW,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,0.18284407017559148
8,Y_count,200,MB,-1.0
8,Y_count,200,MW,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.6104799254220731
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,1.0908763717964751
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,1.8212204901839275
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,0.5296159269031231
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,1.0119462625214486
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,1.7859708831636896
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,0.20842080945867836
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,0.24359706630805056
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,0.2742639889455443
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,0.42319733040315577
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.8662944805561974
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,1.5544502349851554
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,0.7144471853321379
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,1.2874497897536432
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,2.184971979523615
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.31762994833690666
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,0.39477105156899256
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,0.4552618181942825
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.7144471853321379
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,1.2745076072590042
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,2.081589197296264
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,0.6178714992441294
11,Y,50,MW,-1.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,1.1640315810823754
11,Y,100,MW,-1.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,1.991236125036212
11,Y,200,MW,-1.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.0602565715553163
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,0.07322963949267511
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,0.08539930630876237
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.6178714992441294
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,1.1510862060464195
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,1.8448546740978773
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,0.5911574457582818
12,Y,50,MB,-1.0
12,Y,50,MW,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,1.077938446064037
12,Y,100,MB,-1.0
12,Y,100,MW,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,1.8418681136504633
12,Y,200,MB,-1.0
12,Y,200,MW,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.09618305935779696
12,Y_count,50,MB,-1.0
12,Y_count,50,MW,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,0.10194576028519374
12,Y_count,100,MB,-1.0
12,Y_count,100,MW,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,0.12844608865538104
12,Y_count,200,MB,-1.0
12,Y_count,200,MW,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,0.5716323079987244
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,1.0038580290179993
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,1.6790128212861153
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
13,Y,50,all,0.5567840457996077
13,Y,50,MW,-1.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,1.0073090965896512
13,Y,100,MW,-1.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,1.8119386426553363
13,Y,200,MW,-1.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.05640896084971012
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,100,all,0.09421177858459734
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,200,all,0.1280192427936362
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count_resolve,50,all,0.49908835361345416
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.9226313659559771
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,1.691026557058962
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
14,Y,50,all,0.6222831421782586
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,1.1373459828682126
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,2.002393668072918
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.02119986533394048
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,0.04363228893218528
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,0.08382392415955481
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.6210667988371555
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,1.099437156345356
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,1.933219309242345
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.6020890511226498
15,Y,50,MB,-1.0
15,Y,50,MW,-1.0
15,Y,50,FB,-1.0
15,Y,50,FW,-1.0
15,Y,100,all,1.0898491363819396
15,Y,100,MB,-1.0
15,Y,100,MW,-1.0
15,Y,100,FB,-1.0
15,Y,100,FW,-1.0
15,Y,200,all,1.852701140562653
15,Y,200,MB,-1.0
15,Y,200,MW,-1.0
15,Y,200,FB,-1.0
15,Y,200,FW,-1.0
15,Y_count,50,all,0.06407942174491847
15,Y_count,50,MB,-1.0
15,Y_count,50,MW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,100,all,0.10275166432020427
15,Y_count,100,MB,-1.0
15,Y_count,100,MW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,200,all,0.11948706008527533
15,Y_count,200,MB,-1.0
15,Y_count,200,MW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count_resolve,50,all,0.5784260756970425
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,100,all,1.0074294339885017
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,200,all,1.6920702355880202
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_count_resolve,200,FW,-1.0
16,Y,50,all,0.7072802845203555
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,1.2267211326398335
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,1.9729396011688682
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.14711159974990515
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,0.21247098196514866
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,0.22978699347057585
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.7072802845203555
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,1.1674722299466838
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,1.8363888540504878
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,0.6149824387425802
17,Y,50,MW,-1.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,1.1336948458718952
17,Y,100,MW,-1.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,1.9623402158477776
17,Y,200,MW,-1.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.13318204765705832
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,0.16079971309087754
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,0.16986186684726168
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,0.6022326790779322
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,1.0826017953268847
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,1.8621271056424957
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
18,Y,50,all,0.684153697384172
