run,rank,k,group,raw_counts
3,Y_count_resolve,50,B,7
3,Y_count_resolve,50,MW,43
3,Y_count_resolve,50,MB,7
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,84
3,Y_count_resolve,100,B,16
3,Y_count_resolve,100,MW,84
3,Y_count_resolve,100,MB,16
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,38
4,Y,50,B,12
4,Y,50,MW,38
4,Y,50,MB,12
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,75
4,Y,100,B,25
4,Y,100,MW,75
4,Y,100,MB,25
4,Y,100,FW,0
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,37
4,Y_count,50,B,13
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,37
4,Y_count,50,FB,13
4,Y_count,100,all,0
4,Y_count,100,W,73
4,Y_count,100,B,27
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,73
4,Y_count,100,FB,27
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,39
4,Y_count_resolve,50,B,11
4,Y_count_resolve,50,MW,39
4,Y_count_resolve,50,MB,11
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,75
4,Y_count_resolve,100,B,25
4,Y_count_resolve,100,MW,75
4,Y_count_resolve,100,MB,25
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,34
5,Y,50,B,16
5,Y,50,MW,34
5,Y,50,MB,16
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,72
5,Y,100,B,28
5,Y,100,MW,72
5,Y,100,MB,28
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
5,Y_count,50,W,38
5,Y_count,50,B,12
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,38
5,Y_count,50,FB,12
5,Y_count,100,all,0
5,Y_count,100,W,68
5,Y_count,100,B,32
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,68
5,Y_count,100,FB,32
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,38
5,Y_count_resolve,50,B,12
5,Y_count_resolve,50,MW,38
5,Y_count_resolve,50,MB,12
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,73
5,Y_count_resolve,100,B,27
5,Y_count_resolve,100,MW,73
5,Y_count_resolve,100,MB,27
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
6,Y,50,all,0
6,Y,50,W,35
6,Y,50,B,15
6,Y,50,MW,35
6,Y,50,MB,15
6,Y,50,FB,0
6,Y,50,FW,0
6,Y,100,all,0
6,Y,100,W,68
6,Y,100,B,32
6,Y,100,MW,68
6,Y,100,MB,32
6,Y,100,FB,0
6,Y,100,FW,0
6,Y_count,50,all,0
6,Y_count,50,W,36
6,Y_count,50,B,14
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FB,14
6,Y_count,50,FW,36
6,Y_count,100,all,0
6,Y_count,100,W,73
6,Y_count,100,B,27
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FB,27
6,Y_count,100,FW,73
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,34
6,Y_count_resolve,50,B,16
6,Y_count_resolve,50,MW,34
6,Y_count_resolve,50,MB,16
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,70
6,Y_count_resolve,100,B,30
6,Y_count_resolve,100,MW,70
6,Y_count_resolve,100,MB,30
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,100,FW,0
7,Y,50,all,0
7,Y,50,W,41
7,Y,50,B,9
7,Y,50,MW,41
7,Y,50,MB,9
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,0
7,Y,100,W,83
7,Y,100,B,17
7,Y,100,MW,83
7,Y,100,MB,17
7,Y,100,FW,0
7,Y,100,FB,0
7,Y_count,50,all,0
7,Y_count,50,W,35
7,Y_count,50,B,15
7,Y_count,50,MW,0
7,Y_count,50,MB,0
7,Y_count,50,FW,35
7,Y_count,50,FB,15
7,Y_count,100,all,0
7,Y_count,100,W,75
7,Y_count,100,B,25
7,Y_count,100,MW,0
7,Y_count,100,MB,0
7,Y_count,100,FW,75
7,Y_count,100,FB,25
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,42
7,Y_count_resolve,50,B,8
7,Y_count_resolve,50,MW,42
7,Y_count_resolve,50,MB,8
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,80
7,Y_count_resolve,100,B,20
7,Y_count_resolve,100,MW,80
7,Y_count_resolve,100,MB,20
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
8,Y,50,all,0
8,Y,50,W,40
8,Y,50,B,10
8,Y,50,MW,40
8,Y,50,MB,10
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,76
8,Y,100,B,24
8,Y,100,MW,76
8,Y,100,MB,24
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,36
8,Y_count,50,B,14
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,36
8,Y_count,50,FB,14
8,Y_count,100,all,0
8,Y_count,100,W,71
8,Y_count,100,B,29
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,71
8,Y_count,100,FB,29
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,39
8,Y_count_resolve,50,B,11
8,Y_count_resolve,50,MW,39
8,Y_count_resolve,50,MB,11
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,75
8,Y_count_resolve,100,B,25
8,Y_count_resolve,100,MW,75
8,Y_count_resolve,100,MB,25
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
9,Y,50,all,0
9,Y,50,W,44
9,Y,50,B,6
9,Y,50,MW,44
9,Y,50,MB,6
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,80
9,Y,100,B,20
9,Y,100,MW,80
9,Y,100,MB,20
9,Y,100,FW,0
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,40
9,Y_count,50,B,10
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,40
9,Y_count,50,FB,10
9,Y_count,100,all,0
9,Y_count,100,W,81
9,Y_count,100,B,19
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,81
9,Y_count,100,FB,19
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,42
9,Y_count_resolve,50,B,8
9,Y_count_resolve,50,MW,42
9,Y_count_resolve,50,MB,8
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,75
9,Y_count_resolve,100,B,25
9,Y_count_resolve,100,MW,75
9,Y_count_resolve,100,MB,25
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,40
10,Y,50,B,10
10,Y,50,MW,40
10,Y,50,MB,10
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,0
10,Y,100,W,76
10,Y,100,B,24
10,Y,100,MW,76
10,Y,100,MB,24
10,Y,100,FW,0
10,Y,100,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,39
10,Y_count,50,B,11
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,39
10,Y_count,50,FB,11
10,Y_count,100,all,0
10,Y_count,100,W,69
10,Y_count,100,B,31
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,69
10,Y_count,100,FB,31
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,40
10,Y_count_resolve,50,B,10
10,Y_count_resolve,50,MW,40
10,Y_count_resolve,50,MB,10
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,74
10,Y_count_resolve,100,B,26
10,Y_count_resolve,100,MW,74
10,Y_count_resolve,100,MB,26
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
