run,rank,k,group,igf
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,1
3,Y,200,FB,1
3,Y,200,FW,1
3,Y_count,50,all,0.7566472217124557
3,Y_count,50,MW,0.9988771775594394
3,Y_count,50,MB,1
3,Y_count,50,FB,1
3,Y_count,50,FW,1
3,Y_count,100,all,0.7322287904959319
3,Y_count,100,MW,0.9922776858246736
3,Y_count,100,MB,0.9944393931332384
3,Y_count,100,FB,1
3,Y_count,100,FW,0.9922308309396024
3,Y_count,200,all,0.7140322835863148
3,Y_count,200,MW,0.9873954381222264
3,Y_count,200,MB,0.9931338026869098
3,Y_count,200,FB,1
3,Y_count,200,FW,0.9966419018989837
3,Y_count_resolve,50,all,0.9936268162280417
3,Y_count_resolve,50,MW,0.99400545512924
3,Y_count_resolve,50,MB,1
3,Y_count_resolve,50,FB,-1
3,Y_count_resolve,50,FW,-1
3,Y_count_resolve,100,all,0.9548301997371677
3,Y_count_resolve,100,MW,0.9967376474895935
3,Y_count_resolve,100,MB,1
3,Y_count_resolve,100,FB,1
3,Y_count_resolve,100,FW,1
3,Y_count_resolve,200,all,0.9848748957496176
3,Y_count_resolve,200,MW,0.9929185891338145
3,Y_count_resolve,200,MB,0.9945240897592439
3,Y_count_resolve,200,FB,1
3,Y_count_resolve,200,FW,1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,1
4,Y,50,FB,1
4,Y,50,FW,1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,1
4,Y,100,FB,1
4,Y,100,FW,1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,1
4,Y,200,FB,1
4,Y,200,FW,1
4,Y_count,50,all,0.7630781248413919
4,Y_count,50,MW,1
4,Y_count,50,MB,1
4,Y_count,50,FB,1
4,Y_count,50,FW,1
4,Y_count,100,all,0.7551410846138714
4,Y_count,100,MW,0.99816078039975
4,Y_count,100,MB,1
4,Y_count,100,FB,1
4,Y_count,100,FW,1
4,Y_count,200,all,0.7391510359183523
4,Y_count,200,MW,1
4,Y_count,200,MB,0.9952426168044265
4,Y_count,200,FB,1
4,Y_count,200,FW,0.9987422423036536
4,Y_count_resolve,50,all,0.9965121511071288
4,Y_count_resolve,50,MW,1
4,Y_count_resolve,50,MB,0.9992628314795405
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,100,all,0.9836568570573825
4,Y_count_resolve,100,MW,0.9947066570019638
4,Y_count_resolve,100,MB,1
4,Y_count_resolve,100,FB,1
4,Y_count_resolve,100,FW,1
4,Y_count_resolve,200,all,0.9839949945433932
4,Y_count_resolve,200,MW,0.9967900483234428
4,Y_count_resolve,200,MB,0.9960875286066533
4,Y_count_resolve,200,FB,1
4,Y_count_resolve,200,FW,1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FB,-1
5,Y,50,FW,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FB,-1
5,Y,100,FW,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FB,1
5,Y,200,FW,1
5,Y_count,50,all,0.7689839621742095
5,Y_count,50,MW,0.9985675372758842
5,Y_count,50,MB,1
5,Y_count,50,FB,1
5,Y_count,50,FW,1
5,Y_count,100,all,0.748573152617079
5,Y_count,100,MW,1
5,Y_count,100,MB,1
5,Y_count,100,FB,1
5,Y_count,100,FW,0.9934221157092659
5,Y_count,200,all,0.734045648938247
5,Y_count,200,MW,1
5,Y_count,200,MB,0.9992496893992052
5,Y_count,200,FB,1
5,Y_count,200,FW,0.9929374734554458
5,Y_count_resolve,50,all,0.9974725682649336
5,Y_count_resolve,50,MW,0.9974725682649336
5,Y_count_resolve,50,MB,1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,50,FW,-1
5,Y_count_resolve,100,all,0.9685226704925829
5,Y_count_resolve,100,MW,0.9966236008600896
5,Y_count_resolve,100,MB,1
5,Y_count_resolve,100,FB,1
5,Y_count_resolve,100,FW,1
5,Y_count_resolve,200,all,0.9724919730519378
5,Y_count_resolve,200,MW,0.9958256849473818
5,Y_count_resolve,200,MB,1
5,Y_count_resolve,200,FB,1
5,Y_count_resolve,200,FW,1
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,1
6,Y,50,FB,-1
6,Y,50,FW,-1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,1
6,Y,100,FB,1
6,Y,100,FW,-1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,1
6,Y,200,FB,1
6,Y,200,FW,-1
6,Y_count,50,all,0.7758375664555862
6,Y_count,50,MW,0.995381485936497
6,Y_count,50,MB,1
6,Y_count,50,FB,1
6,Y_count,50,FW,1
6,Y_count,100,all,0.7653763942428325
6,Y_count,100,MW,1
6,Y_count,100,MB,0.9952036904436278
6,Y_count,100,FB,1
6,Y_count,100,FW,1
6,Y_count,200,all,0.7452946731422486
6,Y_count,200,MW,0.993935586767578
6,Y_count,200,MB,1
6,Y_count,200,FB,1
6,Y_count,200,FW,0.9956848414754321
6,Y_count_resolve,50,all,0.9906418787236837
6,Y_count_resolve,50,MW,0.9954254702801427
6,Y_count_resolve,50,MB,1
6,Y_count_resolve,50,FB,1
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,100,all,0.992881755398102
6,Y_count_resolve,100,MW,0.992881755398102
6,Y_count_resolve,100,MB,1
6,Y_count_resolve,100,FB,1
6,Y_count_resolve,100,FW,-1
6,Y_count_resolve,200,all,0.9704199782894989
6,Y_count_resolve,200,MW,0.9940264982633048
6,Y_count_resolve,200,MB,0.992709265982898
6,Y_count_resolve,200,FB,1
6,Y_count_resolve,200,FW,1
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,1
7,Y,50,FW,-1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,1
7,Y,100,FW,1
7,Y,100,FB,-1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,1
7,Y,200,FW,1
7,Y,200,FB,-1
7,Y_count,50,all,0.7723923634155183
7,Y_count,50,MW,1
7,Y_count,50,MB,0.9961429059942051
7,Y_count,50,FW,1
7,Y_count,50,FB,1
7,Y_count,100,all,0.7671922626094022
7,Y_count,100,MW,0.9993197677479875
7,Y_count,100,MB,1
7,Y_count,100,FW,1
7,Y_count,100,FB,1
7,Y_count,200,all,0.74123532060247
7,Y_count,200,MW,1
7,Y_count,200,MB,0.9989049253697196
7,Y_count,200,FW,0.9886634541227672
7,Y_count,200,FB,1
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,1
7,Y_count_resolve,50,MB,1
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,50,FB,-1
7,Y_count_resolve,100,all,0.9741199430102746
7,Y_count_resolve,100,MW,0.9964337928503914
7,Y_count_resolve,100,MB,1
7,Y_count_resolve,100,FW,1
7,Y_count_resolve,100,FB,-1
7,Y_count_resolve,200,all,0.9620340470689887
7,Y_count_resolve,200,MW,0.9957536541830561
7,Y_count_resolve,200,MB,0.996287508662283
7,Y_count_resolve,200,FW,1
7,Y_count_resolve,200,FB,-1
8,Y,50,all,1
8,Y,50,MB,1
8,Y,50,MW,1
8,Y,50,FW,-1
8,Y,50,FB,-1
8,Y,100,all,1
8,Y,100,MB,1
8,Y,100,MW,1
8,Y,100,FW,1
8,Y,100,FB,-1
8,Y,200,all,1
8,Y,200,MB,1
8,Y,200,MW,1
8,Y,200,FW,1
8,Y,200,FB,-1
8,Y_count,50,all,0.7660835684403496
8,Y_count,50,MB,1
8,Y_count,50,MW,1
8,Y_count,50,FW,0.9965270047647684
8,Y_count,50,FB,0.997070508477406
8,Y_count,100,all,0.7547137562831078
8,Y_count,100,MB,1
8,Y_count,100,MW,0.9969772585440296
8,Y_count,100,FW,1
8,Y_count,100,FB,1
8,Y_count,200,all,0.7324575095971395
8,Y_count,200,MB,0.993019546435629
8,Y_count,200,MW,0.9895877282772729
8,Y_count,200,FW,1
8,Y_count,200,FB,0.9912557468206301
8,Y_count_resolve,50,all,0.9900922466670357
8,Y_count_resolve,50,MB,1
8,Y_count_resolve,50,MW,0.9912906146400011
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,50,FB,-1
8,Y_count_resolve,100,all,0.9669736123996511
8,Y_count_resolve,100,MB,0.991459620712444
8,Y_count_resolve,100,MW,0.9896741110648625
8,Y_count_resolve,100,FW,1
8,Y_count_resolve,100,FB,-1
8,Y_count_resolve,200,all,0.9673508073496552
8,Y_count_resolve,200,MB,0.9920543886143125
8,Y_count_resolve,200,MW,0.9889019848176916
8,Y_count_resolve,200,FW,1
8,Y_count_resolve,200,FB,1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FW,1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FW,1
9,Y,100,FB,1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FW,1
9,Y,200,FB,1
9,Y_count,50,all,0.7576840281778232
9,Y_count,50,MW,0.9956147055168164
9,Y_count,50,MB,1
9,Y_count,50,FW,1
9,Y_count,50,FB,1
9,Y_count,100,all,0.7476795495796782
9,Y_count,100,MW,1
9,Y_count,100,MB,1
9,Y_count,100,FW,1
9,Y_count,100,FB,1
9,Y_count,200,all,0.7307072363263352
9,Y_count,200,MW,0.9988550148595814
9,Y_count,200,MB,0.9977693313608978
9,Y_count,200,FW,0.9927160450805668
9,Y_count,200,FB,1
9,Y_count_resolve,50,all,0.9958245415532498
9,Y_count_resolve,50,MW,0.9958245415532498
9,Y_count_resolve,50,MB,1
9,Y_count_resolve,50,FW,1
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,100,all,0.9762382172401146
9,Y_count_resolve,100,MW,0.9964422551929746
9,Y_count_resolve,100,MB,0.9949047903664341
9,Y_count_resolve,100,FW,1
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,200,all,0.977366724248957
9,Y_count_resolve,200,MW,0.9935733343812883
9,Y_count_resolve,200,MB,0.995065405523362
9,Y_count_resolve,200,FW,1
9,Y_count_resolve,200,FB,1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FW,-1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FW,-1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FW,1
10,Y,200,FB,1
10,Y_count,50,all,0.7698022641317761
10,Y_count,50,MW,0.9988678580206806
10,Y_count,50,MB,1
10,Y_count,50,FW,1
10,Y_count,50,FB,1
10,Y_count,100,all,0.7555841485294257
10,Y_count,100,MW,0.9953490678405632
10,Y_count,100,MB,1
10,Y_count,100,FW,1
10,Y_count,100,FB,1
10,Y_count,200,all,0.7387817032878657
10,Y_count,200,MW,0.9952767516150416
10,Y_count,200,MB,0.9978061751314565
10,Y_count,200,FW,1
10,Y_count,200,FB,1
10,Y_count_resolve,50,all,0.9952903008653976
10,Y_count_resolve,50,MW,1
10,Y_count_resolve,50,MB,0.9952903008653976
10,Y_count_resolve,50,FW,-1
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.9817100919208946
10,Y_count_resolve,100,MW,1
10,Y_count_resolve,100,MB,1
10,Y_count_resolve,100,FW,1
10,Y_count_resolve,100,FB,-1
10,Y_count_resolve,200,all,0.9719942078923542
10,Y_count_resolve,200,MW,1
10,Y_count_resolve,200,MB,1
10,Y_count_resolve,200,FW,1
10,Y_count_resolve,200,FB,1
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,1
11,Y,100,FW,-1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,1
11,Y,200,FW,1
11,Y,200,FB,1
11,Y_count,50,all,0.7698566197362429
11,Y_count,50,MW,1
11,Y_count,50,MB,1
11,Y_count,50,FW,1
11,Y_count,50,FB,1
11,Y_count,100,all,0.7545532570261195
11,Y_count,100,MW,0.9922222016881531
11,Y_count,100,MB,1
11,Y_count,100,FW,1
11,Y_count,100,FB,1
11,Y_count,200,all,0.7298929690599009
11,Y_count,200,MW,0.9909996611438769
11,Y_count,200,MB,0.9955419059514092
11,Y_count,200,FW,0.9898499492582856
11,Y_count,200,FB,1
11,Y_count_resolve,50,all,0.9979602872868272
11,Y_count_resolve,50,MW,0.9979602872868272
11,Y_count_resolve,50,MB,1
11,Y_count_resolve,50,FW,-1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.9825963355889827
11,Y_count_resolve,100,MW,0.9981985640500035
11,Y_count_resolve,100,MB,0.9976607555861245
11,Y_count_resolve,100,FW,1
11,Y_count_resolve,100,FB,-1
11,Y_count_resolve,200,all,0.962547043033694
11,Y_count_resolve,200,MW,0.9909357707524287
11,Y_count_resolve,200,MB,1
11,Y_count_resolve,200,FW,1
11,Y_count_resolve,200,FB,1
12,Y,50,all,1
12,Y,50,MB,1
12,Y,50,MW,1
12,Y,50,FW,-1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MB,1
12,Y,100,MW,1
12,Y,100,FW,1
12,Y,100,FB,-1
12,Y,200,all,1
12,Y,200,MB,1
12,Y,200,MW,1
12,Y,200,FW,1
12,Y,200,FB,-1
12,Y_count,50,all,0.7766817308523455
12,Y_count,50,MB,1
12,Y_count,50,MW,0.9902886791479772
12,Y_count,50,FW,1
12,Y_count,50,FB,1
12,Y_count,100,all,0.7635343767564953
12,Y_count,100,MB,1
12,Y_count,100,MW,0.9918356447343154
12,Y_count,100,FW,1
12,Y_count,100,FB,1
12,Y_count,200,all,0.7416021411923283
12,Y_count,200,MB,0.9975760872829853
12,Y_count,200,MW,0.9908537975178131
12,Y_count,200,FW,0.9965559906958821
12,Y_count,200,FB,1
12,Y_count_resolve,50,all,0.9823599059877846
12,Y_count_resolve,50,MB,1
12,Y_count_resolve,50,MW,0.9936698659525662
12,Y_count_resolve,50,FW,1
12,Y_count_resolve,50,FB,-1
12,Y_count_resolve,100,all,0.9772239278156154
12,Y_count_resolve,100,MB,0.9998654650361471
12,Y_count_resolve,100,MW,0.9935252401869835
12,Y_count_resolve,100,FW,1
12,Y_count_resolve,100,FB,-1
12,Y_count_resolve,200,all,0.9626821303316544
12,Y_count_resolve,200,MB,0.9918843847559583
12,Y_count_resolve,200,MW,0.9893955513419375
12,Y_count_resolve,200,FW,1
12,Y_count_resolve,200,FB,1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,1
13,Y,50,FW,1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,1
13,Y,100,FW,1
13,Y,100,FB,-1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,1
13,Y,200,FW,1
13,Y,200,FB,-1
13,Y_count,50,all,0.756041821443983
13,Y_count,50,MW,0.9999366562210662
13,Y_count,50,MB,1
13,Y_count,50,FW,0.9864405809657099
13,Y_count,50,FB,1
13,Y_count,100,all,0.7463587514302169
13,Y_count,100,MW,0.9948896835663583
13,Y_count,100,MB,0.9937866932198327
13,Y_count,100,FW,0.9935568471066567
13,Y_count,100,FB,1
13,Y_count,200,all,0.7321705471029388
13,Y_count,200,MW,1
13,Y_count,200,MB,0.9960712407130761
13,Y_count,200,FW,0.9854590912437021
13,Y_count,200,FB,1
13,Y_count_resolve,50,all,0.9811062442258313
13,Y_count_resolve,50,MW,1
13,Y_count_resolve,50,MB,1
13,Y_count_resolve,50,FW,1
13,Y_count_resolve,50,FB,-1
13,Y_count_resolve,100,all,0.9934207434287055
13,Y_count_resolve,100,MW,0.9977913661625931
13,Y_count_resolve,100,MB,1
13,Y_count_resolve,100,FW,1
13,Y_count_resolve,100,FB,-1
13,Y_count_resolve,200,all,0.9646923133018543
13,Y_count_resolve,200,MW,1
13,Y_count_resolve,200,MB,0.9940973021968469
13,Y_count_resolve,200,FW,1
13,Y_count_resolve,200,FB,1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FW,-1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FW,1
14,Y,100,FB,-1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FW,1
14,Y,200,FB,1
14,Y_count,50,all,0.7562221403704552
14,Y_count,50,MW,0.9975738310953592
14,Y_count,50,MB,1
14,Y_count,50,FW,1
14,Y_count,50,FB,1
14,Y_count,100,all,0.735764803291317
14,Y_count,100,MW,0.9995495383867613
14,Y_count,100,MB,1
14,Y_count,100,FW,0.9895741394485792
14,Y_count,100,FB,1
14,Y_count,200,all,0.7283161323960873
14,Y_count,200,MW,1
14,Y_count,200,MB,1
14,Y_count,200,FW,0.9910594923276699
14,Y_count,200,FB,0.9974774967347125
14,Y_count_resolve,50,all,0.9740476589028103
14,Y_count_resolve,50,MW,0.999355391479122
14,Y_count_resolve,50,MB,1
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,50,FB,-1
14,Y_count_resolve,100,all,0.9990050244540923
14,Y_count_resolve,100,MW,1
14,Y_count_resolve,100,MB,1
14,Y_count_resolve,100,FW,1
14,Y_count_resolve,100,FB,-1
14,Y_count_resolve,200,all,0.9601409915921669
14,Y_count_resolve,200,MW,1
14,Y_count_resolve,200,MB,0.9979720225269016
14,Y_count_resolve,200,FW,1
14,Y_count_resolve,200,FB,1
15,Y,50,all,1
15,Y,50,MB,1
15,Y,50,MW,1
15,Y,50,FB,-1
15,Y,50,FW,-1
15,Y,100,all,1
15,Y,100,MB,1
15,Y,100,MW,1
15,Y,100,FB,1
15,Y,100,FW,1
15,Y,200,all,1
15,Y,200,MB,1
15,Y,200,MW,1
15,Y,200,FB,1
15,Y,200,FW,1
15,Y_count,50,all,0.7586215254394553
15,Y_count,50,MB,1
15,Y_count,50,MW,0.9940937064776695
15,Y_count,50,FB,1
15,Y_count,50,FW,1
15,Y_count,100,all,0.7403297397029946
15,Y_count,100,MB,1
15,Y_count,100,MW,0.9898774955259199
15,Y_count,100,FB,1
15,Y_count,100,FW,1
15,Y_count,200,all,0.7275232345006115
15,Y_count,200,MB,0.9937163271472692
15,Y_count,200,MW,0.9958224963178983
15,Y_count,200,FB,1
15,Y_count,200,FW,1
15,Y_count_resolve,50,all,0.9905858264592328
15,Y_count_resolve,50,MB,1
15,Y_count_resolve,50,MW,0.9953675477226973
15,Y_count_resolve,50,FB,1
15,Y_count_resolve,50,FW,-1
15,Y_count_resolve,100,all,0.9726871802592647
15,Y_count_resolve,100,MB,0.9965682728586331
15,Y_count_resolve,100,MW,0.9892684039913555
15,Y_count_resolve,100,FB,1
15,Y_count_resolve,100,FW,1
15,Y_count_resolve,200,all,0.9567931645099577
15,Y_count_resolve,200,MB,1
15,Y_count_resolve,200,MW,0.9940181895881423
15,Y_count_resolve,200,FB,1
15,Y_count_resolve,200,FW,1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,-1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,1
16,Y,100,FB,1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,1
16,Y_count,50,all,0.7486054046932673
16,Y_count,50,MW,0.9990608478753681
16,Y_count,50,MB,1
16,Y_count,50,FW,1
16,Y_count,50,FB,1
16,Y_count,100,all,0.7342165186837784
16,Y_count,100,MW,1
16,Y_count,100,MB,0.9958714892891042
16,Y_count,100,FW,1
16,Y_count,100,FB,1
16,Y_count,200,all,0.7101692545782212
16,Y_count,200,MW,0.9919778084720121
16,Y_count,200,MB,0.9932681491329627
16,Y_count,200,FW,0.9959136146542521
16,Y_count,200,FB,1
16,Y_count_resolve,50,all,0.9570796610091683
16,Y_count_resolve,50,MW,0.9927409532794557
16,Y_count_resolve,50,MB,0.9959417055433366
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,50,FB,1
16,Y_count_resolve,100,all,0.9835921215943179
16,Y_count_resolve,100,MW,0.9983564994678427
16,Y_count_resolve,100,MB,1
16,Y_count_resolve,100,FW,1
16,Y_count_resolve,100,FB,1
16,Y_count_resolve,200,all,0.9558396331019937
16,Y_count_resolve,200,MW,0.9913827332769023
16,Y_count_resolve,200,MB,1
16,Y_count_resolve,200,FW,0.9973068078497264
16,Y_count_resolve,200,FB,1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,MB,1
17,Y,50,FW,-1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,MB,1
17,Y,100,FW,1
17,Y,100,FB,-1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,MB,1
17,Y,200,FW,1
17,Y,200,FB,-1
17,Y_count,50,all,0.7355847713119584
17,Y_count,50,MW,1
17,Y_count,50,MB,1
17,Y_count,50,FW,1
17,Y_count,50,FB,1
17,Y_count,100,all,0.7168171999794717
17,Y_count,100,MW,0.9995471961460443
17,Y_count,100,MB,0.9975778385222861
17,Y_count,100,FW,1
17,Y_count,100,FB,1
17,Y_count,200,all,0.699305593015201
17,Y_count,200,MW,0.9928075652387086
17,Y_count,200,MB,1
17,Y_count,200,FW,0.9914278612351579
17,Y_count,200,FB,1
17,Y_count_resolve,50,all,0.9738140477296876
17,Y_count_resolve,50,MW,0.9933946245475185
17,Y_count_resolve,50,MB,1
17,Y_count_resolve,50,FW,1
17,Y_count_resolve,50,FB,-1
17,Y_count_resolve,100,all,0.9583579891047046
17,Y_count_resolve,100,MW,0.9914007111230864
17,Y_count_resolve,100,MB,1
17,Y_count_resolve,100,FW,1
17,Y_count_resolve,100,FB,-1
17,Y_count_resolve,200,all,0.9919367843210458
17,Y_count_resolve,200,MW,0.9949466836148756
17,Y_count_resolve,200,MB,0.9952368672105365
17,Y_count_resolve,200,FW,1
17,Y_count_resolve,200,FB,-1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,1
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,1
18,Y,100,FW,-1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,1
18,Y,200,FW,1
18,Y,200,FB,1
18,Y_count,50,all,0.7457754346797232
18,Y_count,50,MW,1
18,Y_count,50,MB,0.9939075503049132
18,Y_count,50,FW,1
18,Y_count,50,FB,1
18,Y_count,100,all,0.733764753856524
18,Y_count,100,MW,0.9939855449860618
18,Y_count,100,MB,0.9933133322457647
18,Y_count,100,FW,0.9966510287323749
18,Y_count,100,FB,1
18,Y_count,200,all,0.7190473560416959
18,Y_count,200,MW,0.9947263670446622
18,Y_count,200,MB,1
18,Y_count,200,FW,0.9953132607265822
18,Y_count,200,FB,0.9999919196852156
18,Y_count_resolve,50,all,0.9907701195594325
18,Y_count_resolve,50,MW,0.9921158167921631
18,Y_count_resolve,50,MB,0.9949005905880002
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.9564017893097002
18,Y_count_resolve,100,MW,0.9943358020470391
18,Y_count_resolve,100,MB,1
18,Y_count_resolve,100,FW,1
18,Y_count_resolve,100,FB,1
18,Y_count_resolve,200,all,0.9601031402616812
18,Y_count_resolve,200,MW,0.9906417608667494
18,Y_count_resolve,200,MB,0.9898729719289672
18,Y_count_resolve,200,FW,1
18,Y_count_resolve,200,FB,1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FW,-1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FW,1
19,Y,100,FB,-1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FW,1
19,Y,200,FB,1
19,Y_count,50,all,0.756236358544348
19,Y_count,50,MW,0.9966671476125779
19,Y_count,50,MB,1
19,Y_count,50,FW,0.9981190266970023
19,Y_count,50,FB,1
19,Y_count,100,all,0.7415893047423064
19,Y_count,100,MW,0.9990153715012935
19,Y_count,100,MB,1
19,Y_count,100,FW,1
19,Y_count,100,FB,1
19,Y_count,200,all,0.7193346042471646
