run,rank,k,group,raw_counts
23,Y_count_resolve,100,B,32
23,Y_count_resolve,100,MW,68
23,Y_count_resolve,100,MB,31
23,Y_count_resolve,100,FB,1
23,Y_count_resolve,100,FW,0
24,Y,50,all,0
24,Y,50,W,34
24,Y,50,B,16
24,Y,50,MW,34
24,Y,50,MB,16
24,Y,50,FW,0
24,Y,50,FB,0
24,Y,100,all,0
24,Y,100,W,70
24,Y,100,B,30
24,Y,100,MW,70
24,Y,100,MB,30
24,Y,100,FW,0
24,Y,100,FB,0
24,Y_count,50,all,0
24,Y_count,50,W,34
24,Y_count,50,B,16
24,Y_count,50,MW,18
