run,rank,k,group,select_rate
2,Y,200,all,1
2,Y,200,MB,1.446808510638298
2,Y,200,MW,1.6075949367088607
2,Y,200,FW,0.10638297872340427
2,Y,200,FB,0
2,Y_count,50,all,1
2,Y_count,50,MB,0.7659574468085106
2,Y_count,50,MW,1.2151898734177213
2,Y_count,50,FW,1.1063829787234043
2,Y_count,50,FB,0.5925925925925926
2,Y_count,100,all,1
2,Y_count,100,MB,0.7659574468085106
2,Y_count,100,MW,1.1898734177215189
2,Y_count,100,FW,1.1063829787234043
2,Y_count,100,FB,0.6666666666666666
2,Y_count,200,all,1
2,Y_count,200,MB,0.9361702127659575
2,Y_count,200,MW,1.2025316455696202
2,Y_count,200,FW,1.0212765957446808
2,Y_count,200,FB,0.48148148148148145
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MB,1.0212765957446808
2,Y_count_resolve,50,MW,1.8734177215189873
2,Y_count_resolve,50,FW,0.08510638297872342
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MB,1.148936170212766
2,Y_count_resolve,100,MW,1.7468354430379744
2,Y_count_resolve,100,FW,0.17021276595744683
2,Y_count_resolve,100,FB,0
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MB,1.446808510638298
2,Y_count_resolve,200,MW,1.5696202531645569
2,Y_count_resolve,200,FW,0.1276595744680851
2,Y_count_resolve,200,FB,0.07407407407407407
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MB,1.5319148936170213
2,Y_quotas_R,50,MW,1.620253164556962
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MB,1.574468085106383
2,Y_quotas_R,100,MW,1.5696202531645569
2,Y_quotas_R,100,FW,0.04255319148936171
2,Y_quotas_R,100,FB,0
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MB,1.5531914893617023
2,Y_quotas_R,200,MW,1.5443037974683542
2,Y_quotas_R,200,FW,0.08510638297872342
2,Y_quotas_R,200,FB,0.037037037037037035
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MB,0.7659574468085106
2,Y_quotas_G,50,MW,1.1645569620253164
2,Y_quotas_G,50,FW,1.1914893617021278
2,Y_quotas_G,50,FB,0.5925925925925926
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MB,0.7659574468085106
2,Y_quotas_G,100,MW,1.139240506329114
2,Y_quotas_G,100,FW,1.148936170212766
2,Y_quotas_G,100,FB,0.7407407407407407
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MB,0.7872340425531915
2,Y_quotas_G,200,MW,1.1265822784810127
2,Y_quotas_G,200,FW,1.2553191489361701
2,Y_quotas_G,200,FB,0.5555555555555555
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MB,1.0212765957446808
2,Y_quotas_GR,50,MW,1.0126582278481013
2,Y_quotas_GR,50,FW,1.0212765957446808
2,Y_quotas_GR,50,FB,0.8888888888888888
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MB,1.0212765957446808
2,Y_quotas_GR,100,MW,1.0126582278481013
2,Y_quotas_GR,100,FW,0.9787234042553192
2,Y_quotas_GR,100,FB,0.9629629629629629
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MB,1.0
2,Y_quotas_GR,200,MW,1.0
2,Y_quotas_GR,200,FW,1.0
2,Y_quotas_GR,200,FB,1.0
3,Y,50,all,1
3,Y,50,MW,1.8757921419518377
3,Y,50,MB,1.1040339702760087
3,Y,50,FB,0
3,Y,50,FW,0
3,Y,100,all,1
3,Y,100,MW,1.8757921419518377
3,Y,100,MB,1.1040339702760087
3,Y,100,FB,0
3,Y,100,FW,0
3,Y,200,all,1
3,Y,200,MW,1.8377693282636247
3,Y,200,MB,1.0615711252653928
3,Y,200,FB,0.07434944237918216
3,Y,200,FW,0.06369426751592357
3,Y_count,50,all,1
3,Y_count,50,MW,1.2674271229404308
3,Y_count,50,MB,1.1040339702760087
3,Y_count,50,FB,0.5947955390334573
3,Y_count,50,FW,0.6794055201698515
3,Y_count,100,all,1
3,Y_count,100,MW,1.1660329531051965
3,Y_count,100,MB,0.9766454352441615
3,Y_count,100,FB,0.7434944237918215
3,Y_count,100,FW,0.89171974522293
3,Y_count,200,all,1
3,Y_count,200,MW,1.2420785804816221
3,Y_count,200,MB,0.7218683651804672
3,Y_count,200,FB,0.8178438661710037
3,Y_count,200,FW,0.9766454352441615
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,1.8250950570342204
3,Y_count_resolve,50,MB,1.18895966029724
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,1.774397972116603
3,Y_count_resolve,100,MB,1.1464968152866244
3,Y_count_resolve,100,FB,0.14869888475836432
3,Y_count_resolve,100,FW,0.042462845010615716
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,1.812420785804816
3,Y_count_resolve,200,MB,1.0828025477707006
3,Y_count_resolve,200,FB,0.11152416356877322
3,Y_count_resolve,200,FW,0.06369426751592357
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.6223067173637515
3,Y_quotas_R,50,MB,1.5286624203821657
3,Y_quotas_R,50,FB,0
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.5969581749049429
3,Y_quotas_R,100,MB,1.4861995753715498
3,Y_quotas_R,100,FB,0.14869888475836432
3,Y_quotas_R,100,FW,0
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.55893536121673
3,Y_quotas_R,200,MB,1.5074309978768579
3,Y_quotas_R,200,FB,0.11152416356877322
3,Y_quotas_R,200,FW,0.06369426751592357
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.064638783269962
3,Y_quotas_G,50,MB,0.9341825902335457
3,Y_quotas_G,50,FB,0.7434944237918215
3,Y_quotas_G,50,FW,1.1040339702760087
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.1153358681875791
3,Y_quotas_G,100,MB,0.8067940552016986
3,Y_quotas_G,100,FB,0.7434944237918215
3,Y_quotas_G,100,FW,1.1464968152866244
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.1787072243346008
3,Y_quotas_G,200,MB,0.7006369426751593
3,Y_quotas_G,200,FB,0.8178438661710037
3,Y_quotas_G,200,FW,1.1040339702760087
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0139416983523448
3,Y_quotas_GR,50,MB,1.019108280254777
3,Y_quotas_GR,50,FB,0.8921933085501857
3,Y_quotas_GR,50,FW,1.019108280254777
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0139416983523448
3,Y_quotas_GR,100,MB,1.019108280254777
3,Y_quotas_GR,100,FB,0.966542750929368
3,Y_quotas_GR,100,FW,0.9766454352441615
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0012674271229405
3,Y_quotas_GR,200,MB,1.019108280254777
3,Y_quotas_GR,200,FB,0.966542750929368
3,Y_quotas_GR,200,FW,0.9978768577494692
4,Y,50,all,1
4,Y,50,MW,1.7977528089887638
4,Y,50,MB,1.045751633986928
4,Y,50,FB,0.14234875444839856
4,Y,50,FW,0.08714596949891068
4,Y,100,all,1
4,Y,100,MW,1.647940074906367
4,Y,100,MB,1.3943355119825709
4,Y,100,FB,0.07117437722419928
4,Y,100,FW,0.04357298474945534
4,Y,200,all,1
4,Y,200,MW,1.5855181023720348
4,Y,200,MB,1.4814814814814816
4,Y,200,FB,0.03558718861209964
4,Y,200,FW,0.08714596949891068
4,Y_count,50,all,1
4,Y_count,50,MW,1.2484394506866416
4,Y_count,50,MB,0.6971677559912854
4,Y_count,50,FB,0.8540925266903914
4,Y_count,50,FW,0.9586056644880174
4,Y_count,100,all,1
4,Y_count,100,MW,1.023720349563046
4,Y_count,100,MB,1.045751633986928
4,Y_count,100,FB,0.7829181494661921
4,Y_count,100,FW,1.045751633986928
4,Y_count,200,all,1
4,Y_count,200,MW,1.0861423220973783
4,Y_count,200,MB,0.9150326797385621
4,Y_count,200,FB,0.8540925266903914
4,Y_count,200,FW,1.0239651416122004
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.7478152309612982
4,Y_count_resolve,50,MB,1.1328976034858387
4,Y_count_resolve,50,FB,0.14234875444839856
4,Y_count_resolve,50,FW,0.08714596949891068
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.5730337078651684
4,Y_count_resolve,100,MB,1.4379084967320261
4,Y_count_resolve,100,FB,0.07117437722419928
4,Y_count_resolve,100,FW,0.130718954248366
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.5355805243445693
4,Y_count_resolve,200,MB,1.5468409586056644
4,Y_count_resolve,200,FB,0.07117437722419928
4,Y_count_resolve,200,FW,0.08714596949891068
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.5980024968789013
4,Y_quotas_R,50,MB,1.4814814814814816
4,Y_quotas_R,50,FB,0.14234875444839856
4,Y_quotas_R,50,FW,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.5480649188514357
4,Y_quotas_R,100,MB,1.5686274509803921
4,Y_quotas_R,100,FB,0.07117437722419928
4,Y_quotas_R,100,FW,0.04357298474945534
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.5230961298377028
4,Y_quotas_R,200,MB,1.5904139433551197
4,Y_quotas_R,200,FB,0.03558718861209964
4,Y_quotas_R,200,FW,0.08714596949891068
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.1985018726591758
4,Y_quotas_G,50,MB,0.6971677559912854
4,Y_quotas_G,50,FB,0.8540925266903914
4,Y_quotas_G,50,FW,1.045751633986928
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.048689138576779
4,Y_quotas_G,100,MB,0.9150326797385621
4,Y_quotas_G,100,FB,0.7829181494661921
4,Y_quotas_G,100,FW,1.1328976034858387
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.0861423220973783
4,Y_quotas_G,200,MB,0.8496732026143791
4,Y_quotas_G,200,FB,0.8540925266903914
4,Y_quotas_G,200,FW,1.0893246187363834
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.048689138576779
4,Y_quotas_GR,50,MB,0.9586056644880174
4,Y_quotas_GR,50,FB,0.99644128113879
4,Y_quotas_GR,50,FW,0.9586056644880174
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.023720349563046
4,Y_quotas_GR,100,MB,1.0021786492374727
4,Y_quotas_GR,100,FB,0.99644128113879
4,Y_quotas_GR,100,FW,0.9586056644880174
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0112359550561798
4,Y_quotas_GR,200,MB,1.0021786492374727
4,Y_quotas_GR,200,FB,0.99644128113879
4,Y_quotas_GR,200,FW,0.9803921568627451
5,Y,50,all,1
5,Y,50,MW,1.8639798488664987
5,Y,50,MB,1.1158798283261802
5,Y,50,FB,0
5,Y,50,FW,0
5,Y,100,all,1
5,Y,100,MW,1.889168765743073
5,Y,100,MB,1.0729613733905579
5,Y,100,FB,0
5,Y,100,FW,0
5,Y,200,all,1
5,Y,200,MW,1.7884130982367756
5,Y,200,MB,1.201716738197425
5,Y,200,FB,0.0364963503649635
5,Y,200,FW,0.02145922746781116
5,Y_count,50,all,1
5,Y_count,50,MW,1.0075566750629723
5,Y_count,50,MB,0.7725321888412017
5,Y_count,50,FB,1.167883211678832
5,Y_count,50,FW,1.1158798283261802
5,Y_count,100,all,1
5,Y_count,100,MW,1.1586901763224182
5,Y_count,100,MB,0.6866952789699571
5,Y_count,100,FB,1.0218978102189782
5,Y_count,100,FW,1.0300429184549356
5,Y_count,200,all,1
5,Y_count,200,MW,1.1083123425692696
5,Y_count,200,MB,0.7939914163090128
5,Y_count,200,FB,0.9854014598540146
5,Y_count,200,FW,1.0300429184549356
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,1.8639798488664987
5,Y_count_resolve,50,MB,1.1158798283261802
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.8639798488664987
5,Y_count_resolve,100,MB,1.0300429184549356
5,Y_count_resolve,100,FB,0.072992700729927
5,Y_count_resolve,100,FW,0.04291845493562232
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.738035264483627
5,Y_count_resolve,200,MB,1.201716738197425
5,Y_count_resolve,200,FB,0.1094890510948905
5,Y_count_resolve,200,FW,0.06437768240343347
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.6120906801007555
5,Y_quotas_R,50,MB,1.5450643776824033
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.5869017632241813
5,Y_quotas_R,100,MB,1.5450643776824033
5,Y_quotas_R,100,FB,0.072992700729927
5,Y_quotas_R,100,FW,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.5743073047858942
5,Y_quotas_R,200,MB,1.5236051502145922
5,Y_quotas_R,200,FB,0.1094890510948905
5,Y_quotas_R,200,FW,0.02145922746781116
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.1083123425692696
5,Y_quotas_G,50,MB,0.8583690987124464
5,Y_quotas_G,50,FB,1.0218978102189782
5,Y_quotas_G,50,FW,0.944206008583691
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.2090680100755666
5,Y_quotas_G,100,MB,0.6437768240343347
5,Y_quotas_G,100,FB,1.0218978102189782
5,Y_quotas_G,100,FW,0.9871244635193133
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.1335012594458438
5,Y_quotas_G,200,MB,0.7725321888412017
5,Y_quotas_G,200,FB,0.9854014598540146
5,Y_quotas_G,200,FW,1.0085836909871244
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0075566750629723
5,Y_quotas_GR,50,MB,1.0300429184549356
5,Y_quotas_GR,50,FB,0.875912408759124
5,Y_quotas_GR,50,FW,1.0300429184549356
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0075566750629723
5,Y_quotas_GR,100,MB,1.0300429184549356
5,Y_quotas_GR,100,FB,0.948905109489051
5,Y_quotas_GR,100,FW,0.9871244635193133
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0075566750629723
5,Y_quotas_GR,200,MB,1.0085836909871244
5,Y_quotas_GR,200,FB,0.9854014598540146
5,Y_quotas_GR,200,FW,0.9871244635193133
6,Y,50,all,1
6,Y,50,MW,1.8546365914786966
6,Y,50,MB,1.1255411255411256
6,Y,50,FB,0
6,Y,50,FW,0
6,Y,100,all,1
6,Y,100,MW,1.5789473684210527
6,Y,100,MB,1.5584415584415583
6,Y,100,FB,0.07194244604316546
6,Y,100,FW,0
6,Y,200,all,1
6,Y,200,MW,1.6541353383458646
6,Y,200,MB,1.4502164502164503
6,Y,200,FB,0.03597122302158273
6,Y,200,FW,0
6,Y_count,50,all,1
6,Y_count,50,MW,1.0526315789473684
6,Y_count,50,MB,0.8658008658008658
6,Y_count,50,FB,0.8633093525179855
6,Y_count,50,FW,1.1255411255411256
6,Y_count,100,all,1
6,Y_count,100,MW,1.0776942355889723
6,Y_count,100,MB,0.9090909090909091
6,Y_count,100,FB,0.6474820143884892
6,Y_count,100,FW,1.1688311688311688
6,Y_count,200,all,1
6,Y_count,200,MW,1.0150375939849625
6,Y_count,200,MB,0.9090909090909091
6,Y_count,200,FB,1.043165467625899
6,Y_count,200,FW,1.0389610389610389
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,1.7543859649122806
6,Y_count_resolve,50,MB,1.2121212121212122
6,Y_count_resolve,50,FB,0.14388489208633093
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,1.5789473684210527
6,Y_count_resolve,100,MB,1.5584415584415583
6,Y_count_resolve,100,FB,0.07194244604316546
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,1.6165413533834585
6,Y_count_resolve,200,MB,1.471861471861472
6,Y_count_resolve,200,FB,0.07194244604316546
6,Y_count_resolve,200,FW,0.021645021645021644
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.6040100250626566
6,Y_quotas_R,50,MB,1.471861471861472
6,Y_quotas_R,50,FB,0.14388489208633093
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.5789473684210527
6,Y_quotas_R,100,MB,1.5584415584415583
6,Y_quotas_R,100,FB,0.07194244604316546
6,Y_quotas_R,100,FW,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.5789473684210527
6,Y_quotas_R,200,MB,1.58008658008658
6,Y_quotas_R,200,FB,0.03597122302158273
6,Y_quotas_R,200,FW,0
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.1027568922305764
6,Y_quotas_G,50,MB,0.8658008658008658
6,Y_quotas_G,50,FB,0.8633093525179855
6,Y_quotas_G,50,FW,1.0389610389610389
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.0526315789473684
6,Y_quotas_G,100,MB,0.9090909090909091
6,Y_quotas_G,100,FB,0.6474820143884892
6,Y_quotas_G,100,FW,1.2121212121212122
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.0526315789473684
6,Y_quotas_G,200,MB,0.9090909090909091
6,Y_quotas_G,200,FB,1.0071942446043165
6,Y_quotas_G,200,FW,0.9956709956709957
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0025062656641603
6,Y_quotas_GR,50,MB,1.0389610389610389
6,Y_quotas_GR,50,FB,0.8633093525179855
6,Y_quotas_GR,50,FW,1.0389610389610389
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.0025062656641603
6,Y_quotas_GR,100,MB,1.0389610389610389
6,Y_quotas_GR,100,FB,0.935251798561151
6,Y_quotas_GR,100,FW,0.9956709956709957
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0025062656641603
6,Y_quotas_GR,200,MB,1.0173160173160172
6,Y_quotas_GR,200,FB,0.9712230215827338
6,Y_quotas_GR,200,FW,0.9956709956709957
7,Y,50,all,1
7,Y,50,MW,1.5308641975308641
7,Y,50,MB,1.6888888888888889
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,1.6790123456790123
7,Y,100,MB,1.3777777777777778
7,Y,100,FW,0.044444444444444446
7,Y,100,FB,0
7,Y,200,all,1
7,Y,200,MW,1.654320987654321
7,Y,200,MB,1.3777777777777778
7,Y,200,FW,0.08888888888888889
7,Y,200,FB,0
7,Y_count,50,all,1
7,Y_count,50,MW,0.9382716049382716
7,Y_count,50,MB,1.0666666666666667
7,Y_count,50,FW,1.2444444444444445
7,Y_count,50,FB,0.6896551724137931
7,Y_count,100,all,1
7,Y_count,100,MW,0.9876543209876543
7,Y_count,100,MB,1.1111111111111112
7,Y_count,100,FW,1.2
7,Y_count,100,FB,0.5517241379310346
7,Y_count,200,all,1
7,Y_count,200,MW,1.0617283950617282
7,Y_count,200,MB,1.0
7,Y_count,200,FW,1.2444444444444445
7,Y_count,200,FB,0.4482758620689656
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,1.5308641975308641
7,Y_count_resolve,50,MB,1.6888888888888889
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,1.6296296296296295
7,Y_count_resolve,100,MB,1.4222222222222223
7,Y_count_resolve,100,FW,0.08888888888888889
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,1.5925925925925926
7,Y_count_resolve,200,MB,1.3555555555555554
7,Y_count_resolve,200,FW,0.22222222222222224
7,Y_count_resolve,200,FB,0
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.5802469135802468
7,Y_quotas_R,50,MB,1.5999999999999999
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.5555555555555554
7,Y_quotas_R,100,MB,1.6444444444444444
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,100,FB,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.5185185185185184
7,Y_quotas_R,200,MB,1.6444444444444444
7,Y_quotas_R,200,FW,0.06666666666666667
7,Y_quotas_R,200,FB,0
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,0.9876543209876543
7,Y_quotas_G,50,MB,1.0666666666666667
7,Y_quotas_G,50,FW,1.2444444444444445
7,Y_quotas_G,50,FB,0.5517241379310346
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,0.9629629629629629
7,Y_quotas_G,100,MB,1.0666666666666667
7,Y_quotas_G,100,FW,1.2888888888888888
7,Y_quotas_G,100,FB,0.5517241379310346
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.0617283950617282
7,Y_quotas_G,200,MB,0.888888888888889
7,Y_quotas_G,200,FW,1.3333333333333333
7,Y_quotas_G,200,FB,0.48275862068965525
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.037037037037037
7,Y_quotas_GR,50,MB,0.9777777777777777
7,Y_quotas_GR,50,FW,0.9777777777777777
7,Y_quotas_GR,50,FB,0.9655172413793105
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0123456790123455
7,Y_quotas_GR,100,MB,1.0222222222222221
7,Y_quotas_GR,100,FW,0.9777777777777777
7,Y_quotas_GR,100,FB,0.9655172413793105
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0123456790123455
7,Y_quotas_GR,200,MB,1.0
7,Y_quotas_GR,200,FW,1.0
7,Y_quotas_GR,200,FB,0.9655172413793105
8,Y,50,all,1
8,Y,50,MB,1.446808510638298
8,Y,50,MW,1.6708860759493671
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,1
8,Y,100,MB,1.2340425531914894
8,Y,100,MW,1.7721518987341771
8,Y,100,FW,0.04255319148936171
8,Y,100,FB,0
8,Y,200,all,1
8,Y,200,MB,1.3617021276595747
8,Y,200,MW,1.6708860759493671
8,Y,200,FW,0.08510638297872342
8,Y,200,FB,0
8,Y_count,50,all,1
8,Y_count,50,MB,0.9361702127659575
8,Y_count,50,MW,0.8607594936708861
8,Y_count,50,FW,1.5319148936170213
8,Y_count,50,FB,0.5925925925925926
8,Y_count,100,all,1
8,Y_count,100,MB,0.7659574468085106
8,Y_count,100,MW,0.8860759493670886
8,Y_count,100,FW,1.446808510638298
8,Y_count,100,FB,0.9629629629629629
8,Y_count,200,all,1
8,Y_count,200,MB,0.8085106382978724
8,Y_count,200,MW,1.050632911392405
8,Y_count,200,FW,1.1276595744680853
8,Y_count,200,FB,0.9629629629629629
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MB,1.5319148936170213
8,Y_count_resolve,50,MW,1.620253164556962
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MB,1.2340425531914894
