run,rank,k,group,raw_counts
5,Y_count,50,W,40
5,Y_count,50,B,10
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,40
5,Y_count,50,FB,10
5,Y_count,100,all,0
5,Y_count,100,W,75
5,Y_count,100,B,25
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,75
5,Y_count,100,FB,25
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,42
5,Y_count_resolve,50,B,8
5,Y_count_resolve,50,MW,42
5,Y_count_resolve,50,MB,8
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,77
5,Y_count_resolve,100,B,23
5,Y_count_resolve,100,MW,77
5,Y_count_resolve,100,MB,23
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
6,Y,50,all,0
6,Y,50,W,41
6,Y,50,B,9
6,Y,50,MW,41
6,Y,50,MB,9
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,0
6,Y,100,W,80
6,Y,100,B,20
6,Y,100,MW,80
6,Y,100,MB,20
6,Y,100,FW,0
6,Y,100,FB,0
6,Y_count,50,all,0
6,Y_count,50,W,40
6,Y_count,50,B,10
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FW,40
6,Y_count,50,FB,10
6,Y_count,100,all,0
6,Y_count,100,W,75
6,Y_count,100,B,25
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FW,75
6,Y_count,100,FB,25
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,41
6,Y_count_resolve,50,B,9
6,Y_count_resolve,50,MW,41
6,Y_count_resolve,50,MB,9
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,76
6,Y_count_resolve,100,B,24
6,Y_count_resolve,100,MW,76
6,Y_count_resolve,100,MB,24
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,100,FB,0
7,Y,50,all,0
7,Y,50,W,39
7,Y,50,B,11
7,Y,50,MB,11
7,Y,50,MW,39
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,0
7,Y,100,W,74
7,Y,100,B,26
7,Y,100,MB,26
7,Y,100,MW,74
7,Y,100,FW,0
7,Y,100,FB,0
7,Y_count,50,all,0
7,Y_count,50,W,37
7,Y_count,50,B,13
7,Y_count,50,MB,0
7,Y_count,50,MW,0
7,Y_count,50,FW,37
7,Y_count,50,FB,13
7,Y_count,100,all,0
7,Y_count,100,W,74
7,Y_count,100,B,26
7,Y_count,100,MB,0
7,Y_count,100,MW,0
7,Y_count,100,FW,74
7,Y_count,100,FB,26
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,40
7,Y_count_resolve,50,B,10
7,Y_count_resolve,50,MB,10
7,Y_count_resolve,50,MW,40
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,79
7,Y_count_resolve,100,B,21
7,Y_count_resolve,100,MB,21
7,Y_count_resolve,100,MW,79
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
8,Y,50,all,0
8,Y,50,W,38
8,Y,50,B,12
8,Y,50,MB,12
8,Y,50,MW,38
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,73
8,Y,100,B,27
8,Y,100,MB,27
8,Y,100,MW,73
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,40
8,Y_count,50,B,10
8,Y_count,50,MB,0
8,Y_count,50,MW,0
8,Y_count,50,FW,40
8,Y_count,50,FB,10
8,Y_count,100,all,0
8,Y_count,100,W,77
8,Y_count,100,B,23
8,Y_count,100,MB,0
8,Y_count,100,MW,0
8,Y_count,100,FW,77
8,Y_count,100,FB,23
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,37
8,Y_count_resolve,50,B,13
8,Y_count_resolve,50,MB,13
8,Y_count_resolve,50,MW,37
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,77
8,Y_count_resolve,100,B,23
8,Y_count_resolve,100,MB,23
8,Y_count_resolve,100,MW,77
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
9,Y,50,all,0
9,Y,50,W,36
9,Y,50,B,14
9,Y,50,MW,36
9,Y,50,MB,14
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,72
9,Y,100,B,28
9,Y,100,MW,72
9,Y,100,MB,28
9,Y,100,FW,0
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,38
9,Y_count,50,B,12
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,38
9,Y_count,50,FB,12
9,Y_count,100,all,0
9,Y_count,100,W,72
9,Y_count,100,B,28
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,72
9,Y_count,100,FB,28
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,38
9,Y_count_resolve,50,B,12
9,Y_count_resolve,50,MW,38
9,Y_count_resolve,50,MB,12
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,75
9,Y_count_resolve,100,B,25
9,Y_count_resolve,100,MW,75
9,Y_count_resolve,100,MB,25
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,39
10,Y,50,B,11
10,Y,50,MW,39
10,Y,50,MB,11
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,0
10,Y,100,W,73
10,Y,100,B,27
10,Y,100,MW,73
10,Y,100,MB,27
10,Y,100,FW,0
10,Y,100,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,43
10,Y_count,50,B,7
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,43
10,Y_count,50,FB,7
10,Y_count,100,all,0
10,Y_count,100,W,82
10,Y_count,100,B,18
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,82
10,Y_count,100,FB,18
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,38
10,Y_count_resolve,50,B,12
10,Y_count_resolve,50,MW,38
10,Y_count_resolve,50,MB,12
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,74
10,Y_count_resolve,100,B,26
10,Y_count_resolve,100,MW,74
10,Y_count_resolve,100,MB,26
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
11,Y,50,all,0
11,Y,50,W,43
11,Y,50,B,7
11,Y,50,MW,43
11,Y,50,MB,7
11,Y,50,FB,0
11,Y,50,FW,0
11,Y,100,all,0
11,Y,100,W,76
11,Y,100,B,24
11,Y,100,MW,76
11,Y,100,MB,24
11,Y,100,FB,0
11,Y,100,FW,0
11,Y_count,50,all,0
11,Y_count,50,W,36
11,Y_count,50,B,14
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FB,14
11,Y_count,50,FW,36
11,Y_count,100,all,0
11,Y_count,100,W,73
11,Y_count,100,B,27
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FB,27
11,Y_count,100,FW,73
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,41
11,Y_count_resolve,50,B,9
11,Y_count_resolve,50,MW,41
11,Y_count_resolve,50,MB,9
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,W,79
11,Y_count_resolve,100,B,21
11,Y_count_resolve,100,MW,79
11,Y_count_resolve,100,MB,21
11,Y_count_resolve,100,FB,0
11,Y_count_resolve,100,FW,0
12,Y,50,all,0
12,Y,50,W,42
12,Y,50,B,8
12,Y,50,MW,42
12,Y,50,MB,8
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,0
12,Y,100,W,84
12,Y,100,B,16
12,Y,100,MW,84
12,Y,100,MB,16
12,Y,100,FW,0
12,Y,100,FB,0
12,Y_count,50,all,0
12,Y_count,50,W,38
12,Y_count,50,B,12
12,Y_count,50,MW,0
12,Y_count,50,MB,0
12,Y_count,50,FW,38
12,Y_count,50,FB,12
12,Y_count,100,all,0
12,Y_count,100,W,77
12,Y_count,100,B,23
12,Y_count,100,MW,0
12,Y_count,100,MB,0
12,Y_count,100,FW,77
12,Y_count,100,FB,23
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,43
12,Y_count_resolve,50,B,7
12,Y_count_resolve,50,MW,43
12,Y_count_resolve,50,MB,7
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,W,84
12,Y_count_resolve,100,B,16
12,Y_count_resolve,100,MW,84
12,Y_count_resolve,100,MB,16
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
13,Y,50,all,0
13,Y,50,W,38
13,Y,50,B,12
13,Y,50,MW,38
13,Y,50,MB,12
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,0
13,Y,100,W,76
13,Y,100,B,24
13,Y,100,MW,76
13,Y,100,MB,24
13,Y,100,FW,0
13,Y,100,FB,0
13,Y_count,50,all,0
13,Y_count,50,W,32
13,Y_count,50,B,18
13,Y_count,50,MW,0
13,Y_count,50,MB,0
13,Y_count,50,FW,32
13,Y_count,50,FB,18
13,Y_count,100,all,0
13,Y_count,100,W,67
13,Y_count,100,B,33
13,Y_count,100,MW,0
13,Y_count,100,MB,0
13,Y_count,100,FW,67
13,Y_count,100,FB,33
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,39
13,Y_count_resolve,50,B,11
13,Y_count_resolve,50,MW,39
13,Y_count_resolve,50,MB,11
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,W,74
13,Y_count_resolve,100,B,26
13,Y_count_resolve,100,MW,74
13,Y_count_resolve,100,MB,26
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
14,Y,50,all,0
14,Y,50,W,39
14,Y,50,B,11
14,Y,50,MW,39
14,Y,50,MB,11
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,0
14,Y,100,W,76
14,Y,100,B,24
14,Y,100,MW,76
14,Y,100,MB,24
14,Y,100,FW,0
14,Y,100,FB,0
14,Y_count,50,all,0
14,Y_count,50,W,33
14,Y_count,50,B,17
14,Y_count,50,MW,0
14,Y_count,50,MB,0
14,Y_count,50,FW,33
14,Y_count,50,FB,17
14,Y_count,100,all,0
14,Y_count,100,W,73
14,Y_count,100,B,27
14,Y_count,100,MW,0
14,Y_count,100,MB,0
14,Y_count,100,FW,73
14,Y_count,100,FB,27
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,39
14,Y_count_resolve,50,B,11
14,Y_count_resolve,50,MW,39
14,Y_count_resolve,50,MB,11
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,W,74
14,Y_count_resolve,100,B,26
14,Y_count_resolve,100,MW,74
14,Y_count_resolve,100,MB,26
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
15,Y,50,all,0
15,Y,50,W,39
15,Y,50,B,11
15,Y,50,MB,11
15,Y,50,MW,39
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,0
15,Y,100,W,80
15,Y,100,B,20
15,Y,100,MB,20
15,Y,100,MW,80
15,Y,100,FW,0
15,Y,100,FB,0
15,Y_count,50,all,0
15,Y_count,50,W,41
15,Y_count,50,B,9
15,Y_count,50,MB,0
15,Y_count,50,MW,0
15,Y_count,50,FW,41
15,Y_count,50,FB,9
15,Y_count,100,all,0
15,Y_count,100,W,78
15,Y_count,100,B,22
15,Y_count,100,MB,0
15,Y_count,100,MW,0
15,Y_count,100,FW,78
15,Y_count,100,FB,22
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,38
15,Y_count_resolve,50,B,12
15,Y_count_resolve,50,MB,12
15,Y_count_resolve,50,MW,38
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,W,80
15,Y_count_resolve,100,B,20
15,Y_count_resolve,100,MB,20
15,Y_count_resolve,100,MW,80
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
16,Y,50,all,0
16,Y,50,W,37
16,Y,50,B,13
16,Y,50,MW,37
16,Y,50,MB,13
16,Y,50,FB,0
16,Y,50,FW,0
16,Y,100,all,0
16,Y,100,W,73
16,Y,100,B,27
16,Y,100,MW,73
16,Y,100,MB,27
16,Y,100,FB,0
16,Y,100,FW,0
16,Y_count,50,all,0
16,Y_count,50,W,36
16,Y_count,50,B,14
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FB,14
16,Y_count,50,FW,36
16,Y_count,100,all,0
16,Y_count,100,W,71
16,Y_count,100,B,29
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FB,29
16,Y_count,100,FW,71
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,35
16,Y_count_resolve,50,B,15
16,Y_count_resolve,50,MW,35
16,Y_count_resolve,50,MB,15
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,W,74
16,Y_count_resolve,100,B,26
16,Y_count_resolve,100,MW,74
16,Y_count_resolve,100,MB,26
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,100,FW,0
17,Y,50,all,0
17,Y,50,W,37
17,Y,50,B,13
17,Y,50,MW,37
17,Y,50,MB,13
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,0
17,Y,100,W,78
17,Y,100,B,22
17,Y,100,MW,78
17,Y,100,MB,22
17,Y,100,FW,0
17,Y,100,FB,0
17,Y_count,50,all,0
17,Y_count,50,W,42
17,Y_count,50,B,8
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,42
17,Y_count,50,FB,8
17,Y_count,100,all,0
17,Y_count,100,W,78
17,Y_count,100,B,22
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,78
17,Y_count,100,FB,22
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,41
17,Y_count_resolve,50,B,9
17,Y_count_resolve,50,MW,41
17,Y_count_resolve,50,MB,9
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,W,78
17,Y_count_resolve,100,B,22
17,Y_count_resolve,100,MW,78
17,Y_count_resolve,100,MB,22
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
18,Y,50,all,0
18,Y,50,W,44
18,Y,50,B,6
18,Y,50,MW,44
18,Y,50,MB,6
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,0
18,Y,100,W,84
18,Y,100,B,16
18,Y,100,MW,84
18,Y,100,MB,16
18,Y,100,FW,0
18,Y,100,FB,0
18,Y_count,50,all,0
18,Y_count,50,W,36
18,Y_count,50,B,14
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,36
18,Y_count,50,FB,14
18,Y_count,100,all,0
18,Y_count,100,W,70
18,Y_count,100,B,30
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,70
18,Y_count,100,FB,30
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,43
18,Y_count_resolve,50,B,7
18,Y_count_resolve,50,MW,43
18,Y_count_resolve,50,MB,7
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,W,82
18,Y_count_resolve,100,B,18
18,Y_count_resolve,100,MW,82
18,Y_count_resolve,100,MB,18
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
19,Y,50,all,0
19,Y,50,W,39
19,Y,50,B,11
19,Y,50,MW,39
19,Y,50,MB,11
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,0
19,Y,100,W,73
19,Y,100,B,27
19,Y,100,MW,73
19,Y,100,MB,27
19,Y,100,FW,0
19,Y,100,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,40
19,Y_count,50,B,10
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,40
19,Y_count,50,FB,10
19,Y_count,100,all,0
19,Y_count,100,W,79
19,Y_count,100,B,21
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,79
19,Y_count,100,FB,21
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,38
19,Y_count_resolve,50,B,12
19,Y_count_resolve,50,MW,38
19,Y_count_resolve,50,MB,12
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,W,77
19,Y_count_resolve,100,B,23
19,Y_count_resolve,100,MW,77
19,Y_count_resolve,100,MB,23
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
20,Y,50,all,0
20,Y,50,W,45
20,Y,50,B,5
20,Y,50,MW,45
20,Y,50,MB,5
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,0
20,Y,100,W,88
20,Y,100,B,12
20,Y,100,MW,88
20,Y,100,MB,12
20,Y,100,FW,0
20,Y,100,FB,0
20,Y_count,50,all,0
20,Y_count,50,W,41
20,Y_count,50,B,9
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,41
20,Y_count,50,FB,9
20,Y_count,100,all,0
20,Y_count,100,W,71
20,Y_count,100,B,29
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,71
20,Y_count,100,FB,29
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,46
20,Y_count_resolve,50,B,4
20,Y_count_resolve,50,MW,46
20,Y_count_resolve,50,MB,4
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,W,86
20,Y_count_resolve,100,B,14
20,Y_count_resolve,100,MW,86
20,Y_count_resolve,100,MB,14
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
21,Y,50,all,0
21,Y,50,W,43
21,Y,50,B,7
21,Y,50,MW,43
21,Y,50,MB,7
21,Y,50,FB,0
21,Y,50,FW,0
21,Y,100,all,0
21,Y,100,W,80
21,Y,100,B,20
21,Y,100,MW,80
21,Y,100,MB,20
21,Y,100,FB,0
21,Y,100,FW,0
21,Y_count,50,all,0
21,Y_count,50,W,37
21,Y_count,50,B,13
21,Y_count,50,MW,0
21,Y_count,50,MB,0
21,Y_count,50,FB,13
21,Y_count,50,FW,37
21,Y_count,100,all,0
21,Y_count,100,W,73
21,Y_count,100,B,27
21,Y_count,100,MW,0
21,Y_count,100,MB,0
21,Y_count,100,FB,27
21,Y_count,100,FW,73
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,44
21,Y_count_resolve,50,B,6
21,Y_count_resolve,50,MW,44
21,Y_count_resolve,50,MB,6
21,Y_count_resolve,50,FB,0
21,Y_count_resolve,50,FW,0
21,Y_count_resolve,100,all,0
21,Y_count_resolve,100,W,80
21,Y_count_resolve,100,B,20
21,Y_count_resolve,100,MW,80
21,Y_count_resolve,100,MB,20
21,Y_count_resolve,100,FB,0
21,Y_count_resolve,100,FW,0
22,Y,50,all,0
22,Y,50,W,39
22,Y,50,B,11
22,Y,50,MW,39
22,Y,50,MB,11
22,Y,50,FB,0
22,Y,50,FW,0
22,Y,100,all,0
22,Y,100,W,73
22,Y,100,B,27
22,Y,100,MW,73
22,Y,100,MB,27
22,Y,100,FB,0
22,Y,100,FW,0
22,Y_count,50,all,0
22,Y_count,50,W,29
22,Y_count,50,B,21
22,Y_count,50,MW,0
22,Y_count,50,MB,0
22,Y_count,50,FB,21
22,Y_count,50,FW,29
22,Y_count,100,all,0
22,Y_count,100,W,61
22,Y_count,100,B,39
22,Y_count,100,MW,0
22,Y_count,100,MB,0
22,Y_count,100,FB,39
22,Y_count,100,FW,61
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,38
22,Y_count_resolve,50,B,12
22,Y_count_resolve,50,MW,38
22,Y_count_resolve,50,MB,12
22,Y_count_resolve,50,FB,0
22,Y_count_resolve,50,FW,0
22,Y_count_resolve,100,all,0
22,Y_count_resolve,100,W,74
22,Y_count_resolve,100,B,26
22,Y_count_resolve,100,MW,74
22,Y_count_resolve,100,MB,26
22,Y_count_resolve,100,FB,0
22,Y_count_resolve,100,FW,0
23,Y,50,all,0
23,Y,50,W,39
23,Y,50,B,11
23,Y,50,MW,39
23,Y,50,MB,11
23,Y,50,FW,0
23,Y,50,FB,0
23,Y,100,all,0
23,Y,100,W,79
23,Y,100,B,21
23,Y,100,MW,79
23,Y,100,MB,21
23,Y,100,FW,0
23,Y,100,FB,0
23,Y_count,50,all,0
23,Y_count,50,W,42
23,Y_count,50,B,8
23,Y_count,50,MW,0
23,Y_count,50,MB,0
23,Y_count,50,FW,42
23,Y_count,50,FB,8
23,Y_count,100,all,0
23,Y_count,100,W,77
23,Y_count,100,B,23
23,Y_count,100,MW,0
23,Y_count,100,MB,0
23,Y_count,100,FW,77
23,Y_count,100,FB,23
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,37
23,Y_count_resolve,50,B,13
23,Y_count_resolve,50,MW,37
23,Y_count_resolve,50,MB,13
23,Y_count_resolve,50,FW,0
23,Y_count_resolve,50,FB,0
23,Y_count_resolve,100,all,0
23,Y_count_resolve,100,W,74
23,Y_count_resolve,100,B,26
23,Y_count_resolve,100,MW,74
23,Y_count_resolve,100,MB,26
23,Y_count_resolve,100,FW,0
23,Y_count_resolve,100,FB,0
24,Y,50,all,0
24,Y,50,W,40
24,Y,50,B,10
24,Y,50,MW,40
24,Y,50,MB,10
24,Y,50,FW,0
24,Y,50,FB,0
24,Y,100,all,0
24,Y,100,W,80
24,Y,100,B,20
24,Y,100,MW,80
24,Y,100,MB,20
24,Y,100,FW,0
24,Y,100,FB,0
24,Y_count,50,all,0
24,Y_count,50,W,36
24,Y_count,50,B,14
24,Y_count,50,MW,0
