run,rank,k,group,raw_counts
6,Y_count_resolve,200,W,143
6,Y_count_resolve,200,B,57
6,Y_count_resolve,200,MW,138
6,Y_count_resolve,200,MB,54
6,Y_count_resolve,200,FW,5
6,Y_count_resolve,200,FB,3
7,Y,200,all,0
7,Y,200,W,118
7,Y,200,B,82
7,Y,200,MW,115
7,Y,200,MB,81
7,Y,200,FW,3
7,Y,200,FB,1
7,Y_count,200,all,0
7,Y_count,200,W,133
7,Y_count,200,B,67
7,Y_count,200,MW,78
7,Y_count,200,MB,49
7,Y_count,200,FW,55
7,Y_count,200,FB,18
7,Y_count_resolve,200,all,0
7,Y_count_resolve,200,W,118
7,Y_count_resolve,200,B,82
7,Y_count_resolve,200,MW,110
7,Y_count_resolve,200,MB,80
7,Y_count_resolve,200,FW,8
7,Y_count_resolve,200,FB,2
8,Y,200,all,0
8,Y,200,W,144
8,Y,200,B,56
8,Y,200,MB,54
8,Y,200,MW,138
8,Y,200,FB,2
8,Y,200,FW,6
8,Y_count,200,all,0
8,Y_count,200,W,138
8,Y_count,200,B,62
8,Y_count,200,MB,36
8,Y_count,200,MW,87
8,Y_count,200,FB,26
8,Y_count,200,FW,51
8,Y_count_resolve,200,all,0
8,Y_count_resolve,200,W,145
8,Y_count_resolve,200,B,55
8,Y_count_resolve,200,MB,52
8,Y_count_resolve,200,MW,137
8,Y_count_resolve,200,FB,3
8,Y_count_resolve,200,FW,8
9,Y,200,all,0
9,Y,200,W,151
9,Y,200,B,49
9,Y,200,MW,147
9,Y,200,MB,49
9,Y,200,FW,4
9,Y,200,FB,0
9,Y_count,200,all,0
9,Y_count,200,W,148
9,Y_count,200,B,52
9,Y_count,200,MW,97
9,Y_count,200,MB,29
9,Y_count,200,FW,51
9,Y_count,200,FB,23
9,Y_count_resolve,200,all,0
9,Y_count_resolve,200,W,149
9,Y_count_resolve,200,B,51
9,Y_count_resolve,200,MW,144
9,Y_count_resolve,200,MB,50
9,Y_count_resolve,200,FW,5
9,Y_count_resolve,200,FB,1
10,Y,200,all,0
10,Y,200,W,139
10,Y,200,B,61
10,Y,200,MW,135
10,Y,200,MB,60
10,Y,200,FW,4
10,Y,200,FB,1
10,Y_count,200,all,0
10,Y_count,200,W,144
10,Y_count,200,B,56
10,Y_count,200,MW,89
10,Y_count,200,MB,42
10,Y_count,200,FW,55
10,Y_count,200,FB,14
10,Y_count_resolve,200,all,0
10,Y_count_resolve,200,W,139
10,Y_count_resolve,200,B,61
10,Y_count_resolve,200,MW,133
10,Y_count_resolve,200,MB,60
10,Y_count_resolve,200,FW,6
10,Y_count_resolve,200,FB,1
11,Y,200,all,0
11,Y,200,W,143
11,Y,200,B,57
11,Y,200,MW,141
11,Y,200,MB,57
11,Y,200,FW,2
11,Y,200,FB,0
11,Y_count,200,all,0
11,Y_count,200,W,143
11,Y_count,200,B,57
11,Y_count,200,MW,100
11,Y_count,200,MB,43
11,Y_count,200,FW,43
11,Y_count,200,FB,14
11,Y_count_resolve,200,all,0
11,Y_count_resolve,200,W,144
11,Y_count_resolve,200,B,56
11,Y_count_resolve,200,MW,138
11,Y_count_resolve,200,MB,55
11,Y_count_resolve,200,FW,6
11,Y_count_resolve,200,FB,1
12,Y,200,all,0
12,Y,200,W,140
12,Y,200,B,60
12,Y,200,MW,137
12,Y,200,MB,58
12,Y,200,FW,3
12,Y,200,FB,2
12,Y_count,200,all,0
12,Y_count,200,W,140
12,Y_count,200,B,60
12,Y_count,200,MW,86
12,Y_count,200,MB,36
12,Y_count,200,FW,54
12,Y_count,200,FB,24
12,Y_count_resolve,200,all,0
12,Y_count_resolve,200,W,141
12,Y_count_resolve,200,B,59
12,Y_count_resolve,200,MW,136
12,Y_count_resolve,200,MB,55
12,Y_count_resolve,200,FW,5
12,Y_count_resolve,200,FB,4
13,Y,200,all,0
13,Y,200,W,132
13,Y,200,B,68
13,Y,200,MW,131
13,Y,200,MB,68
13,Y,200,FW,1
13,Y,200,FB,0
13,Y_count,200,all,0
13,Y_count,200,W,131
13,Y_count,200,B,69
13,Y_count,200,MW,87
13,Y_count,200,MB,45
13,Y_count,200,FW,44
13,Y_count,200,FB,24
13,Y_count_resolve,200,all,0
13,Y_count_resolve,200,W,132
13,Y_count_resolve,200,B,68
13,Y_count_resolve,200,MW,131
13,Y_count_resolve,200,MB,67
13,Y_count_resolve,200,FW,1
13,Y_count_resolve,200,FB,1
14,Y,200,all,0
14,Y,200,W,139
14,Y,200,B,61
14,Y,200,MW,138
14,Y,200,MB,61
14,Y,200,FW,1
14,Y,200,FB,0
14,Y_count,200,all,0
14,Y_count,200,W,143
14,Y_count,200,B,57
14,Y_count,200,MW,81
14,Y_count,200,MB,33
14,Y_count,200,FW,62
14,Y_count,200,FB,24
14,Y_count_resolve,200,all,0
14,Y_count_resolve,200,W,140
14,Y_count_resolve,200,B,60
14,Y_count_resolve,200,MW,137
14,Y_count_resolve,200,MB,60
14,Y_count_resolve,200,FW,3
14,Y_count_resolve,200,FB,0
15,Y,200,all,0
15,Y,200,W,132
15,Y,200,B,68
15,Y,200,MW,129
15,Y,200,MB,68
15,Y,200,FW,3
15,Y,200,FB,0
15,Y_count,200,all,0
15,Y_count,200,W,144
15,Y_count,200,B,56
15,Y_count,200,MW,88
15,Y_count,200,MB,38
15,Y_count,200,FW,56
15,Y_count,200,FB,18
15,Y_count_resolve,200,all,0
15,Y_count_resolve,200,W,134
15,Y_count_resolve,200,B,66
15,Y_count_resolve,200,MW,130
15,Y_count_resolve,200,MB,66
15,Y_count_resolve,200,FW,4
15,Y_count_resolve,200,FB,0
16,Y,200,all,0
16,Y,200,W,150
16,Y,200,B,50
16,Y,200,MW,149
16,Y,200,MB,50
16,Y,200,FW,1
16,Y,200,FB,0
16,Y_count,200,all,0
16,Y_count,200,W,145
16,Y_count,200,B,55
16,Y_count,200,MW,100
16,Y_count,200,MB,30
16,Y_count,200,FW,45
16,Y_count,200,FB,25
16,Y_count_resolve,200,all,0
16,Y_count_resolve,200,W,152
16,Y_count_resolve,200,B,48
16,Y_count_resolve,200,MW,150
16,Y_count_resolve,200,MB,47
16,Y_count_resolve,200,FW,2
16,Y_count_resolve,200,FB,1
17,Y,200,all,0
17,Y,200,W,141
17,Y,200,B,59
17,Y,200,MW,138
17,Y,200,MB,59
17,Y,200,FW,3
17,Y,200,FB,0
17,Y_count,200,all,0
17,Y_count,200,W,147
17,Y_count,200,B,53
17,Y_count,200,MW,91
17,Y_count,200,MB,35
17,Y_count,200,FW,56
17,Y_count,200,FB,18
17,Y_count_resolve,200,all,0
17,Y_count_resolve,200,W,138
17,Y_count_resolve,200,B,62
17,Y_count_resolve,200,MW,133
17,Y_count_resolve,200,MB,61
17,Y_count_resolve,200,FW,5
17,Y_count_resolve,200,FB,1
18,Y,200,all,0
18,Y,200,W,134
18,Y,200,B,66
18,Y,200,MW,132
18,Y,200,MB,65
18,Y,200,FW,2
18,Y,200,FB,1
18,Y_count,200,all,0
18,Y_count,200,W,134
18,Y_count,200,B,66
18,Y_count,200,MW,81
18,Y_count,200,MB,48
18,Y_count,200,FW,53
18,Y_count,200,FB,18
18,Y_count_resolve,200,all,0
18,Y_count_resolve,200,W,135
18,Y_count_resolve,200,B,65
18,Y_count_resolve,200,MW,130
18,Y_count_resolve,200,MB,64
18,Y_count_resolve,200,FW,5
18,Y_count_resolve,200,FB,1
19,Y,200,all,0
19,Y,200,W,149
19,Y,200,B,51
19,Y,200,MW,148
19,Y,200,MB,50
19,Y,200,FB,1
19,Y,200,FW,1
19,Y_count,200,all,0
19,Y_count,200,W,142
19,Y_count,200,B,58
19,Y_count,200,MW,83
19,Y_count,200,MB,33
19,Y_count,200,FB,25
19,Y_count,200,FW,59
19,Y_count_resolve,200,all,0
19,Y_count_resolve,200,W,149
19,Y_count_resolve,200,B,51
19,Y_count_resolve,200,MW,146
19,Y_count_resolve,200,MB,50
19,Y_count_resolve,200,FB,1
19,Y_count_resolve,200,FW,3
20,Y,200,all,0
20,Y,200,W,137
20,Y,200,B,63
20,Y,200,MW,137
20,Y,200,MB,63
20,Y,200,FW,0
20,Y,200,FB,0
20,Y_count,200,all,0
20,Y_count,200,W,138
20,Y_count,200,B,62
20,Y_count,200,MW,77
20,Y_count,200,MB,38
20,Y_count,200,FW,61
20,Y_count,200,FB,24
20,Y_count_resolve,200,all,0
20,Y_count_resolve,200,W,138
20,Y_count_resolve,200,B,62
20,Y_count_resolve,200,MW,135
20,Y_count_resolve,200,MB,62
20,Y_count_resolve,200,FW,3
20,Y_count_resolve,200,FB,0
21,Y,200,all,0
21,Y,200,W,143
21,Y,200,B,57
21,Y,200,MW,141
21,Y,200,MB,56
21,Y,200,FW,2
21,Y,200,FB,1
21,Y_count,200,all,0
21,Y_count,200,W,150
21,Y_count,200,B,50
21,Y_count,200,MW,104
21,Y_count,200,MB,35
21,Y_count,200,FW,46
21,Y_count,200,FB,15
21,Y_count_resolve,200,all,0
21,Y_count_resolve,200,W,142
21,Y_count_resolve,200,B,58
21,Y_count_resolve,200,MW,139
21,Y_count_resolve,200,MB,57
21,Y_count_resolve,200,FW,3
21,Y_count_resolve,200,FB,1
22,Y,200,all,0
22,Y,200,W,146
22,Y,200,B,54
22,Y,200,MW,144
22,Y,200,MB,52
22,Y,200,FB,2
22,Y,200,FW,2
22,Y_count,200,all,0
22,Y_count,200,W,143
22,Y_count,200,B,57
22,Y_count,200,MW,89
22,Y_count,200,MB,35
22,Y_count,200,FB,22
22,Y_count,200,FW,54
22,Y_count_resolve,200,all,0
22,Y_count_resolve,200,W,144
22,Y_count_resolve,200,B,56
22,Y_count_resolve,200,MW,142
22,Y_count_resolve,200,MB,52
22,Y_count_resolve,200,FB,4
22,Y_count_resolve,200,FW,2
23,Y,200,all,0
23,Y,200,W,128
23,Y,200,B,72
23,Y,200,MB,70
23,Y,200,MW,126
23,Y,200,FB,2
23,Y,200,FW,2
23,Y_count,200,all,0
23,Y_count,200,W,130
23,Y_count,200,B,70
23,Y_count,200,MB,48
23,Y_count,200,MW,92
23,Y_count,200,FB,22
23,Y_count,200,FW,38
23,Y_count_resolve,200,all,0
23,Y_count_resolve,200,W,130
23,Y_count_resolve,200,B,70
23,Y_count_resolve,200,MB,66
23,Y_count_resolve,200,MW,125
23,Y_count_resolve,200,FB,4
23,Y_count_resolve,200,FW,5
24,Y,200,all,0
24,Y,200,W,146
24,Y,200,B,54
24,Y,200,MB,51
24,Y,200,MW,141
24,Y,200,FB,3
24,Y,200,FW,5
24,Y_count,200,all,0
24,Y_count,200,W,144
24,Y_count,200,B,56
24,Y_count,200,MB,34
24,Y_count,200,MW,94
24,Y_count,200,FB,22
24,Y_count,200,FW,50
24,Y_count_resolve,200,all,0
24,Y_count_resolve,200,W,146
24,Y_count_resolve,200,B,54
24,Y_count_resolve,200,MB,49
24,Y_count_resolve,200,MW,136
24,Y_count_resolve,200,FB,5
24,Y_count_resolve,200,FW,10
25,Y,200,all,0
25,Y,200,W,136
25,Y,200,B,64
25,Y,200,MW,133
25,Y,200,MB,64
25,Y,200,FW,3
25,Y,200,FB,0
25,Y_count,200,all,0
25,Y_count,200,W,145
25,Y_count,200,B,55
25,Y_count,200,MW,83
25,Y_count,200,MB,32
25,Y_count,200,FW,62
25,Y_count,200,FB,23
25,Y_count_resolve,200,all,0
25,Y_count_resolve,200,W,141
25,Y_count_resolve,200,B,59
25,Y_count_resolve,200,MW,137
25,Y_count_resolve,200,MB,57
25,Y_count_resolve,200,FW,4
25,Y_count_resolve,200,FB,2
26,Y,200,all,0
26,Y,200,W,138
26,Y,200,B,62
26,Y,200,MW,136
26,Y,200,MB,62
26,Y,200,FW,2
26,Y,200,FB,0
26,Y_count,200,all,0
26,Y_count,200,W,139
26,Y_count,200,B,61
26,Y_count,200,MW,92
26,Y_count,200,MB,42
26,Y_count,200,FW,47
26,Y_count,200,FB,19
26,Y_count_resolve,200,all,0
26,Y_count_resolve,200,W,140
26,Y_count_resolve,200,B,60
26,Y_count_resolve,200,MW,135
26,Y_count_resolve,200,MB,60
26,Y_count_resolve,200,FW,5
26,Y_count_resolve,200,FB,0
27,Y,200,all,0
27,Y,200,W,140
27,Y,200,B,60
27,Y,200,MB,57
27,Y,200,MW,139
27,Y,200,FB,3
27,Y,200,FW,1
27,Y_count,200,all,0
27,Y_count,200,W,150
27,Y_count,200,B,50
27,Y_count,200,MB,32
27,Y_count,200,MW,102
27,Y_count,200,FB,18
27,Y_count,200,FW,48
27,Y_count_resolve,200,all,0
27,Y_count_resolve,200,W,139
27,Y_count_resolve,200,B,61
27,Y_count_resolve,200,MB,58
27,Y_count_resolve,200,MW,136
27,Y_count_resolve,200,FB,3
27,Y_count_resolve,200,FW,3
28,Y,200,all,0
28,Y,200,W,138
28,Y,200,B,62
28,Y,200,MW,136
28,Y,200,MB,62
28,Y,200,FW,2
28,Y,200,FB,0
28,Y_count,200,all,0
28,Y_count,200,W,130
28,Y_count,200,B,70
28,Y_count,200,MW,78
28,Y_count,200,MB,41
28,Y_count,200,FW,52
28,Y_count,200,FB,29
28,Y_count_resolve,200,all,0
28,Y_count_resolve,200,W,136
28,Y_count_resolve,200,B,64
28,Y_count_resolve,200,MW,133
28,Y_count_resolve,200,MB,64
28,Y_count_resolve,200,FW,3
28,Y_count_resolve,200,FB,0
29,Y,200,all,0
29,Y,200,W,129
29,Y,200,B,71
29,Y,200,MW,125
29,Y,200,MB,71
29,Y,200,FW,4
29,Y,200,FB,0
29,Y_count,200,all,0
29,Y_count,200,W,132
29,Y_count,200,B,68
29,Y_count,200,MW,73
29,Y_count,200,MB,44
29,Y_count,200,FW,59
29,Y_count,200,FB,24
29,Y_count_resolve,200,all,0
29,Y_count_resolve,200,W,129
29,Y_count_resolve,200,B,71
29,Y_count_resolve,200,MW,124
29,Y_count_resolve,200,MB,71
29,Y_count_resolve,200,FW,5
29,Y_count_resolve,200,FB,0
30,Y,200,all,0
30,Y,200,W,127
30,Y,200,B,73
30,Y,200,MW,124
30,Y,200,MB,69
30,Y,200,FB,4
30,Y,200,FW,3
30,Y_count,200,all,0
30,Y_count,200,W,124
30,Y_count,200,B,76
30,Y_count,200,MW,82
30,Y_count,200,MB,47
30,Y_count,200,FB,29
30,Y_count,200,FW,42
30,Y_count_resolve,200,all,0
30,Y_count_resolve,200,W,125
30,Y_count_resolve,200,B,75
30,Y_count_resolve,200,MW,122
30,Y_count_resolve,200,MB,69
30,Y_count_resolve,200,FB,6
30,Y_count_resolve,200,FW,3
31,Y,200,all,0
31,Y,200,W,135
31,Y,200,B,65
31,Y,200,MW,135
31,Y,200,MB,64
31,Y,200,FB,1
31,Y,200,FW,0
31,Y_count,200,all,0
31,Y_count,200,W,142
31,Y_count,200,B,58
31,Y_count,200,MW,88
31,Y_count,200,MB,40
31,Y_count,200,FB,18
31,Y_count,200,FW,54
31,Y_count_resolve,200,all,0
31,Y_count_resolve,200,W,134
31,Y_count_resolve,200,B,66
31,Y_count_resolve,200,MW,132
31,Y_count_resolve,200,MB,65
31,Y_count_resolve,200,FB,1
31,Y_count_resolve,200,FW,2
32,Y,200,all,0
32,Y,200,W,132
32,Y,200,B,68
32,Y,200,MW,132
32,Y,200,MB,67
32,Y,200,FB,1
32,Y,200,FW,0
32,Y_count,200,all,0
32,Y_count,200,W,136
32,Y_count,200,B,64
32,Y_count,200,MW,90
32,Y_count,200,MB,41
32,Y_count,200,FB,23
32,Y_count,200,FW,46
32,Y_count_resolve,200,all,0
32,Y_count_resolve,200,W,128
32,Y_count_resolve,200,B,72
32,Y_count_resolve,200,MW,125
32,Y_count_resolve,200,MB,68
32,Y_count_resolve,200,FB,4
32,Y_count_resolve,200,FW,3
33,Y,200,all,0
33,Y,200,W,139
33,Y,200,B,61
33,Y,200,MW,134
33,Y,200,MB,61
33,Y,200,FW,5
33,Y,200,FB,0
33,Y_count,200,all,0
33,Y_count,200,W,142
33,Y_count,200,B,58
33,Y_count,200,MW,87
33,Y_count,200,MB,38
33,Y_count,200,FW,55
33,Y_count,200,FB,20
33,Y_count_resolve,200,all,0
33,Y_count_resolve,200,W,138
33,Y_count_resolve,200,B,62
33,Y_count_resolve,200,MW,131
33,Y_count_resolve,200,MB,59
33,Y_count_resolve,200,FW,7
33,Y_count_resolve,200,FB,3
34,Y,200,all,0
34,Y,200,W,118
34,Y,200,B,82
34,Y,200,MW,115
34,Y,200,MB,81
34,Y,200,FW,3
34,Y,200,FB,1
34,Y_count,200,all,0
34,Y_count,200,W,123
34,Y_count,200,B,77
34,Y_count,200,MW,72
34,Y_count,200,MB,50
34,Y_count,200,FW,51
34,Y_count,200,FB,27
34,Y_count_resolve,200,all,0
34,Y_count_resolve,200,W,116
34,Y_count_resolve,200,B,84
34,Y_count_resolve,200,MW,111
34,Y_count_resolve,200,MB,81
34,Y_count_resolve,200,FW,5
34,Y_count_resolve,200,FB,3
35,Y,200,all,0
35,Y,200,W,136
35,Y,200,B,64
35,Y,200,MW,134
35,Y,200,MB,64
35,Y,200,FW,2
35,Y,200,FB,0
35,Y_count,200,all,0
35,Y_count,200,W,140
35,Y_count,200,B,60
35,Y_count,200,MW,87
35,Y_count,200,MB,41
35,Y_count,200,FW,53
35,Y_count,200,FB,19
35,Y_count_resolve,200,all,0
35,Y_count_resolve,200,W,137
35,Y_count_resolve,200,B,63
35,Y_count_resolve,200,MW,133
35,Y_count_resolve,200,MB,63
35,Y_count_resolve,200,FW,4
35,Y_count_resolve,200,FB,0
36,Y,200,all,0
36,Y,200,W,137
36,Y,200,B,63
36,Y,200,MW,135
36,Y,200,MB,63
36,Y,200,FW,2
36,Y,200,FB,0
36,Y_count,200,all,0
36,Y_count,200,W,140
36,Y_count,200,B,60
36,Y_count,200,MW,86
36,Y_count,200,MB,35
36,Y_count,200,FW,54
36,Y_count,200,FB,25
36,Y_count_resolve,200,all,0
36,Y_count_resolve,200,W,137
36,Y_count_resolve,200,B,63
36,Y_count_resolve,200,MW,133
36,Y_count_resolve,200,MB,62
36,Y_count_resolve,200,FW,4
36,Y_count_resolve,200,FB,1
37,Y,200,all,0
37,Y,200,W,145
37,Y,200,B,55
37,Y,200,MW,143
37,Y,200,MB,53
37,Y,200,FW,2
37,Y,200,FB,2
37,Y_count,200,all,0
37,Y_count,200,W,139
37,Y_count,200,B,61
37,Y_count,200,MW,93
37,Y_count,200,MB,39
37,Y_count,200,FW,46
37,Y_count,200,FB,22
37,Y_count_resolve,200,all,0
37,Y_count_resolve,200,W,146
37,Y_count_resolve,200,B,54
37,Y_count_resolve,200,MW,142
37,Y_count_resolve,200,MB,51
37,Y_count_resolve,200,FW,4
37,Y_count_resolve,200,FB,3
38,Y,200,all,0
38,Y,200,W,130
38,Y,200,B,70
38,Y,200,MW,129
38,Y,200,MB,69
38,Y,200,FW,1
38,Y,200,FB,1
38,Y_count,200,all,0
38,Y_count,200,W,139
38,Y_count,200,B,61
38,Y_count,200,MW,83
38,Y_count,200,MB,40
38,Y_count,200,FW,56
38,Y_count,200,FB,21
38,Y_count_resolve,200,all,0
38,Y_count_resolve,200,W,131
38,Y_count_resolve,200,B,69
38,Y_count_resolve,200,MW,129
38,Y_count_resolve,200,MB,67
38,Y_count_resolve,200,FW,2
38,Y_count_resolve,200,FB,2
39,Y,200,all,0
39,Y,200,W,147
39,Y,200,B,53
39,Y,200,MW,141
39,Y,200,MB,52
39,Y,200,FW,6
39,Y,200,FB,1
39,Y_count,200,all,0
39,Y_count,200,W,147
39,Y_count,200,B,53
39,Y_count,200,MW,99
39,Y_count,200,MB,27
39,Y_count,200,FW,48
39,Y_count,200,FB,26
39,Y_count_resolve,200,all,0
39,Y_count_resolve,200,W,148
39,Y_count_resolve,200,B,52
39,Y_count_resolve,200,MW,138
39,Y_count_resolve,200,MB,50
39,Y_count_resolve,200,FW,10
39,Y_count_resolve,200,FB,2
40,Y,200,all,0
40,Y,200,W,146
40,Y,200,B,54
40,Y,200,MB,54
40,Y,200,MW,141
40,Y,200,FW,5
40,Y,200,FB,0
40,Y_count,200,all,0
40,Y_count,200,W,142
40,Y_count,200,B,58
40,Y_count,200,MB,33
40,Y_count,200,MW,90
40,Y_count,200,FW,52
40,Y_count,200,FB,25
40,Y_count_resolve,200,all,0
40,Y_count_resolve,200,W,147
40,Y_count_resolve,200,B,53
40,Y_count_resolve,200,MB,52
40,Y_count_resolve,200,MW,140
40,Y_count_resolve,200,FW,7
40,Y_count_resolve,200,FB,1
41,Y,200,all,0
41,Y,200,W,136
41,Y,200,B,64
41,Y,200,MW,136
41,Y,200,MB,64
41,Y,200,FW,0
41,Y,200,FB,0
41,Y_count,200,all,0
41,Y_count,200,W,140
41,Y_count,200,B,60
41,Y_count,200,MW,85
41,Y_count,200,MB,35
41,Y_count,200,FW,55
41,Y_count,200,FB,25
41,Y_count_resolve,200,all,0
41,Y_count_resolve,200,W,136
41,Y_count_resolve,200,B,64
41,Y_count_resolve,200,MW,134
41,Y_count_resolve,200,MB,63
41,Y_count_resolve,200,FW,2
41,Y_count_resolve,200,FB,1
42,Y,200,all,0
42,Y,200,W,139
42,Y,200,B,61
42,Y,200,MW,138
42,Y,200,MB,61
42,Y,200,FW,1
42,Y,200,FB,0
42,Y_count,200,all,0
42,Y_count,200,W,144
42,Y_count,200,B,56
42,Y_count,200,MW,91
42,Y_count,200,MB,36
42,Y_count,200,FW,53
42,Y_count,200,FB,20
42,Y_count_resolve,200,all,0
42,Y_count_resolve,200,W,140
42,Y_count_resolve,200,B,60
42,Y_count_resolve,200,MW,137
42,Y_count_resolve,200,MB,60
42,Y_count_resolve,200,FW,3
42,Y_count_resolve,200,FB,0
43,Y,200,all,0
43,Y,200,W,138
43,Y,200,B,62
43,Y,200,MW,134
43,Y,200,MB,61
43,Y,200,FW,4
43,Y,200,FB,1
43,Y_count,200,all,0
43,Y_count,200,W,139
43,Y_count,200,B,61
43,Y_count,200,MW,88
43,Y_count,200,MB,38
43,Y_count,200,FW,51
43,Y_count,200,FB,23
43,Y_count_resolve,200,all,0
43,Y_count_resolve,200,W,141
43,Y_count_resolve,200,B,59
43,Y_count_resolve,200,MW,135
43,Y_count_resolve,200,MB,58
43,Y_count_resolve,200,FW,6
43,Y_count_resolve,200,FB,1
44,Y,200,all,0
44,Y,200,W,135
44,Y,200,B,65
44,Y,200,MB,64
44,Y,200,MW,131
44,Y,200,FW,4
44,Y,200,FB,1
44,Y_count,200,all,0
44,Y_count,200,W,139
44,Y_count,200,B,61
44,Y_count,200,MB,46
44,Y_count,200,MW,85
44,Y_count,200,FW,54
44,Y_count,200,FB,15
44,Y_count_resolve,200,all,0
44,Y_count_resolve,200,W,136
44,Y_count_resolve,200,B,64
44,Y_count_resolve,200,MB,63
44,Y_count_resolve,200,MW,131
44,Y_count_resolve,200,FW,5
44,Y_count_resolve,200,FB,1
45,Y,200,all,0
45,Y,200,W,131
45,Y,200,B,69
45,Y,200,MW,129
45,Y,200,MB,69
45,Y,200,FW,2
45,Y,200,FB,0
45,Y_count,200,all,0
45,Y_count,200,W,132
45,Y_count,200,B,68
45,Y_count,200,MW,81
45,Y_count,200,MB,41
45,Y_count,200,FW,51
45,Y_count,200,FB,27
45,Y_count_resolve,200,all,0
45,Y_count_resolve,200,W,131
45,Y_count_resolve,200,B,69
45,Y_count_resolve,200,MW,128
45,Y_count_resolve,200,MB,68
45,Y_count_resolve,200,FW,3
45,Y_count_resolve,200,FB,1
46,Y,200,all,0
46,Y,200,W,135
46,Y,200,B,65
46,Y,200,MB,64
46,Y,200,MW,131
46,Y,200,FB,1
46,Y,200,FW,4
46,Y_count,200,all,0
46,Y_count,200,W,134
46,Y_count,200,B,66
46,Y_count,200,MB,45
46,Y_count,200,MW,82
46,Y_count,200,FB,21
46,Y_count,200,FW,52
46,Y_count_resolve,200,all,0
46,Y_count_resolve,200,W,135
46,Y_count_resolve,200,B,65
46,Y_count_resolve,200,MB,64
46,Y_count_resolve,200,MW,128
46,Y_count_resolve,200,FB,1
46,Y_count_resolve,200,FW,7
47,Y,200,all,0
47,Y,200,W,132
47,Y,200,B,68
47,Y,200,MW,128
47,Y,200,MB,65
47,Y,200,FB,3
47,Y,200,FW,4
47,Y_count,200,all,0
47,Y_count,200,W,133
47,Y_count,200,B,67
47,Y_count,200,MW,88
47,Y_count,200,MB,45
47,Y_count,200,FB,22
47,Y_count,200,FW,45
47,Y_count_resolve,200,all,0
47,Y_count_resolve,200,W,130
