run,rank,k,group,score_utility
2,Y,50,MW,0.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.0
2,Y,100,MB,0.0
2,Y,100,MW,0.0
2,Y,100,FW,0.0
2,Y,100,FB,-1.0
2,Y,200,all,0.0
2,Y,200,MB,0.0
2,Y,200,MW,0.0
2,Y,200,FW,0.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.041
2,Y_count,50,MB,0.0
2,Y_count,50,MW,0.0
2,Y_count,50,FW,0.0
2,Y_count,50,FB,0.0
2,Y_count,100,all,0.045
2,Y_count,100,MB,0.0
2,Y_count,100,MW,0.0
2,Y_count,100,FW,0.0
2,Y_count,100,FB,0.0
2,Y_count,200,all,0.037
2,Y_count,200,MB,0.0
2,Y_count,200,MW,0.0
2,Y_count,200,FW,0.0
2,Y_count,200,FB,0.0
2,Y_count_resolve,50,all,0.001
2,Y_count_resolve,50,MB,0.0
2,Y_count_resolve,50,MW,0.0
2,Y_count_resolve,50,FW,0.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.0
2,Y_count_resolve,100,MB,0.0
2,Y_count_resolve,100,MW,0.0
2,Y_count_resolve,100,FW,0.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.0
2,Y_count_resolve,200,MB,0.0
2,Y_count_resolve,200,MW,0.0
2,Y_count_resolve,200,FW,0.0
2,Y_count_resolve,200,FB,0.0
2,Y_quotas_R,50,all,0.002
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,FW,-1.0
2,Y_quotas_R,50,FB,-1.0
2,Y_quotas_R,100,all,0.001
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,FW,0.0
2,Y_quotas_R,100,FB,-1.0
2,Y_quotas_R,200,all,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,FW,0.0
2,Y_quotas_R,200,FB,0.0
2,Y_quotas_G,50,all,0.045
2,Y_quotas_G,50,MB,0.0
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,FB,0.0
2,Y_quotas_G,100,all,0.049
2,Y_quotas_G,100,MB,0.0
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,FB,0.0
2,Y_quotas_G,200,all,0.052
2,Y_quotas_G,200,MB,0.0
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,FB,0.0
2,Y_quotas_GR,50,all,0.047
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.049
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.054
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,MB,0.0
3,Y,50,FB,-1.0
3,Y,50,FW,-1.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,MB,0.0
3,Y,100,FB,-1.0
3,Y,100,FW,-1.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,MB,0.0
3,Y,200,FB,0.0
3,Y,200,FW,0.0
3,Y_count,50,all,0.038
3,Y_count,50,MW,0.0
3,Y_count,50,MB,0.0
3,Y_count,50,FB,0.0
3,Y_count,50,FW,0.0
3,Y_count,100,all,0.053
3,Y_count,100,MW,0.0
3,Y_count,100,MB,0.0
3,Y_count,100,FB,0.0
3,Y_count,100,FW,0.0
3,Y_count,200,all,0.056
3,Y_count,200,MW,0.0
3,Y_count,200,MB,0.0
3,Y_count,200,FB,0.0
3,Y_count,200,FW,0.0
3,Y_count_resolve,50,all,0.0
3,Y_count_resolve,50,MW,0.0
3,Y_count_resolve,50,MB,0.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,100,all,0.001
3,Y_count_resolve,100,MW,0.0
3,Y_count_resolve,100,MB,0.0
3,Y_count_resolve,100,FB,0.0
3,Y_count_resolve,100,FW,0.0
3,Y_count_resolve,200,all,0.0
3,Y_count_resolve,200,MW,0.0
3,Y_count_resolve,200,MB,0.0
3,Y_count_resolve,200,FB,0.0
3,Y_count_resolve,200,FW,0.0
3,Y_quotas_R,50,all,0.001
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FB,-1.0
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,100,all,0.003
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FB,0.0
3,Y_quotas_R,100,FW,-1.0
3,Y_quotas_R,200,all,0.002
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FB,0.0
3,Y_quotas_R,200,FW,0.0
3,Y_quotas_G,50,all,0.069
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,0.0
3,Y_quotas_G,50,FB,0.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,100,all,0.068
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,0.0
3,Y_quotas_G,100,FB,0.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,200,all,0.064
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,0.0
3,Y_quotas_G,200,FB,0.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_GR,50,all,0.069
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,100,all,0.067
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,200,all,0.066
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FB,0.0
3,Y_quotas_GR,200,FW,0.0
4,Y,50,all,0.0
4,Y,50,MW,0.0
4,Y,50,MB,0.0
4,Y,50,FB,0.0
4,Y,50,FW,0.0
4,Y,100,all,0.0
4,Y,100,MW,0.0
4,Y,100,MB,0.0
4,Y,100,FB,0.0
4,Y,100,FW,0.0
4,Y,200,all,0.0
4,Y,200,MW,0.0
4,Y,200,MB,0.0
4,Y,200,FB,0.0
4,Y,200,FW,0.0
4,Y_count,50,all,0.048
4,Y_count,50,MW,0.0
4,Y_count,50,MB,0.0
4,Y_count,50,FB,0.0
4,Y_count,50,FW,0.0
4,Y_count,100,all,0.055
4,Y_count,100,MW,0.0
4,Y_count,100,MB,-0.0
4,Y_count,100,FB,0.0
4,Y_count,100,FW,0.0
4,Y_count,200,all,0.058
4,Y_count,200,MW,0.0
4,Y_count,200,MB,0.0
4,Y_count,200,FB,0.0
4,Y_count,200,FW,0.0
4,Y_count_resolve,50,all,0.0
4,Y_count_resolve,50,MW,0.0
4,Y_count_resolve,50,MB,0.0
4,Y_count_resolve,50,FB,0.0
4,Y_count_resolve,50,FW,0.0
4,Y_count_resolve,100,all,0.0
4,Y_count_resolve,100,MW,0.0
4,Y_count_resolve,100,MB,-0.0
4,Y_count_resolve,100,FB,0.0
4,Y_count_resolve,100,FW,0.0
4,Y_count_resolve,200,all,0.0
4,Y_count_resolve,200,MW,0.0
4,Y_count_resolve,200,MB,0.0
4,Y_count_resolve,200,FB,0.0
4,Y_count_resolve,200,FW,0.0
4,Y_quotas_R,50,all,0.001
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FB,0.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,100,all,0.0
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FB,0.0
4,Y_quotas_R,100,FW,0.0
4,Y_quotas_R,200,all,0.0
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FB,0.0
4,Y_quotas_R,200,FW,0.0
4,Y_quotas_G,50,all,0.053
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,MB,0.0
4,Y_quotas_G,50,FB,0.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,100,all,0.06
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,MB,0.0
4,Y_quotas_G,100,FB,0.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,200,all,0.062
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,MB,0.0
4,Y_quotas_G,200,FB,0.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_GR,50,all,0.054
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,100,all,0.058
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,200,all,0.061
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FB,0.0
4,Y_quotas_GR,200,FW,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,0.0
5,Y,50,FB,-1.0
5,Y,50,FW,-1.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,0.0
5,Y,100,FB,-1.0
5,Y,100,FW,-1.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,0.0
5,Y,200,FB,0.0
5,Y,200,FW,0.0
5,Y_count,50,all,0.07
5,Y_count,50,MW,0.0
5,Y_count,50,MB,0.0
5,Y_count,50,FB,0.0
5,Y_count,50,FW,0.0
5,Y_count,100,all,0.061
5,Y_count,100,MW,-0.0
5,Y_count,100,MB,0.0
5,Y_count,100,FB,0.0
5,Y_count,100,FW,0.0
5,Y_count,200,all,0.058
5,Y_count,200,MW,-0.0
5,Y_count,200,MB,0.0
5,Y_count,200,FB,0.0
5,Y_count,200,FW,0.0
5,Y_count_resolve,50,all,0.0
5,Y_count_resolve,50,MW,0.0
5,Y_count_resolve,50,MB,0.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,100,all,0.0
5,Y_count_resolve,100,MW,0.0
5,Y_count_resolve,100,MB,0.0
5,Y_count_resolve,100,FB,0.0
5,Y_count_resolve,100,FW,0.0
5,Y_count_resolve,200,all,0.0
5,Y_count_resolve,200,MW,0.0
5,Y_count_resolve,200,MB,0.0
5,Y_count_resolve,200,FB,0.0
5,Y_count_resolve,200,FW,0.0
5,Y_quotas_R,50,all,0.002
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,100,all,0.002
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FB,0.0
5,Y_quotas_R,100,FW,-1.0
5,Y_quotas_R,200,all,0.001
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FB,0.0
5,Y_quotas_R,200,FW,0.0
5,Y_quotas_G,50,all,0.056
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,0.0
5,Y_quotas_G,50,FB,0.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,100,all,0.059
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,0.0
5,Y_quotas_G,100,FB,0.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,200,all,0.057
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,0.0
5,Y_quotas_G,200,FB,0.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_GR,50,all,0.057
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,100,all,0.059
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,200,all,0.056
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FB,0.0
5,Y_quotas_GR,200,FW,0.0
6,Y,50,all,0.0
6,Y,50,MW,0.0
6,Y,50,MB,0.0
6,Y,50,FB,-1.0
6,Y,50,FW,-1.0
6,Y,100,all,0.0
6,Y,100,MW,0.0
6,Y,100,MB,0.0
6,Y,100,FB,0.0
6,Y,100,FW,-1.0
6,Y,200,all,0.0
6,Y,200,MW,0.0
6,Y,200,MB,0.0
6,Y,200,FB,0.0
6,Y,200,FW,-1.0
6,Y_count,50,all,0.061
6,Y_count,50,MW,0.0
6,Y_count,50,MB,0.0
6,Y_count,50,FB,0.0
6,Y_count,50,FW,0.0
6,Y_count,100,all,0.056
6,Y_count,100,MW,-0.0
6,Y_count,100,MB,0.0
6,Y_count,100,FB,0.0
6,Y_count,100,FW,-0.0
6,Y_count,200,all,0.063
6,Y_count,200,MW,0.0
6,Y_count,200,MB,-0.0
6,Y_count,200,FB,0.0
6,Y_count,200,FW,0.0
6,Y_count_resolve,50,all,0.0
6,Y_count_resolve,50,MW,0.0
6,Y_count_resolve,50,MB,0.0
6,Y_count_resolve,50,FB,0.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,100,all,0.0
6,Y_count_resolve,100,MW,0.0
6,Y_count_resolve,100,MB,-0.0
6,Y_count_resolve,100,FB,0.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,200,all,0.0
6,Y_count_resolve,200,MW,0.0
6,Y_count_resolve,200,MB,0.0
6,Y_count_resolve,200,FB,0.0
6,Y_count_resolve,200,FW,0.0
6,Y_quotas_R,50,all,0.001
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FB,0.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,100,all,0.0
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FB,0.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,200,all,0.0
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FB,0.0
6,Y_quotas_R,200,FW,-1.0
6,Y_quotas_G,50,all,0.056
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,MB,0.0
6,Y_quotas_G,50,FB,0.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,100,all,0.058
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,MB,0.0
6,Y_quotas_G,100,FB,0.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,200,all,0.059
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,MB,0.0
6,Y_quotas_G,200,FB,0.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_GR,50,all,0.057
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,100,all,0.057
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,200,all,0.058
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FB,0.0
6,Y_quotas_GR,200,FW,0.0
7,Y,50,all,0.0
7,Y,50,MW,0.0
7,Y,50,MB,0.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.0
7,Y,100,MW,0.0
7,Y,100,MB,0.0
7,Y,100,FW,0.0
7,Y,100,FB,-1.0
7,Y,200,all,0.0
7,Y,200,MW,0.0
7,Y,200,MB,0.0
7,Y,200,FW,0.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.061
7,Y_count,50,MW,0.0
7,Y_count,50,MB,0.0
7,Y_count,50,FW,0.0
7,Y_count,50,FB,0.0
7,Y_count,100,all,0.049
7,Y_count,100,MW,0.0
7,Y_count,100,MB,0.0
7,Y_count,100,FW,-0.0
7,Y_count,100,FB,0.0
7,Y_count,200,all,0.049
7,Y_count,200,MW,0.0
7,Y_count,200,MB,0.0
7,Y_count,200,FW,0.0
7,Y_count,200,FB,0.0
7,Y_count_resolve,50,all,0.0
7,Y_count_resolve,50,MW,0.0
7,Y_count_resolve,50,MB,0.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.0
7,Y_count_resolve,100,MW,0.0
7,Y_count_resolve,100,MB,0.0
7,Y_count_resolve,100,FW,0.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.001
7,Y_count_resolve,200,MW,0.0
7,Y_count_resolve,200,MB,0.0
7,Y_count_resolve,200,FW,0.0
7,Y_count_resolve,200,FB,-1.0
7,Y_quotas_R,50,all,0.0
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,50,FB,-1.0
7,Y_quotas_R,100,all,0.0
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,100,FB,-1.0
7,Y_quotas_R,200,all,0.001
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,0.0
7,Y_quotas_R,200,FB,-1.0
7,Y_quotas_G,50,all,0.056
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,0.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,50,FB,0.0
7,Y_quotas_G,100,all,0.054
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,0.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,100,FB,0.0
7,Y_quotas_G,200,all,0.055
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,0.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_G,200,FB,0.0
7,Y_quotas_GR,50,all,0.058
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,100,all,0.054
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,200,all,0.056
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
7,Y_quotas_GR,200,FB,0.0
8,Y,50,all,0.0
8,Y,50,MB,0.0
8,Y,50,MW,0.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.0
8,Y,100,MB,0.0
8,Y,100,MW,0.0
8,Y,100,FW,0.0
8,Y,100,FB,-1.0
8,Y,200,all,0.0
8,Y,200,MB,0.0
8,Y,200,MW,0.0
8,Y,200,FW,0.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.069
8,Y_count,50,MB,0.0
8,Y_count,50,MW,0.0
8,Y_count,50,FW,0.0
8,Y_count,50,FB,0.001
8,Y_count,100,all,0.077
8,Y_count,100,MB,0.0
8,Y_count,100,MW,0.0
8,Y_count,100,FW,0.0
8,Y_count,100,FB,0.0
8,Y_count,200,all,0.059
8,Y_count,200,MB,0.0
8,Y_count,200,MW,0.0
8,Y_count,200,FW,-0.0
8,Y_count,200,FB,0.0
8,Y_count_resolve,50,all,0.0
8,Y_count_resolve,50,MB,0.0
8,Y_count_resolve,50,MW,0.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.001
8,Y_count_resolve,100,MB,0.0
8,Y_count_resolve,100,MW,0.0
8,Y_count_resolve,100,FW,0.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.0
8,Y_count_resolve,200,MB,0.0
8,Y_count_resolve,200,MW,0.0
8,Y_count_resolve,200,FW,0.0
8,Y_count_resolve,200,FB,0.0
8,Y_quotas_R,50,all,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,50,FB,-1.0
8,Y_quotas_R,100,all,0.001
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,100,FB,-1.0
8,Y_quotas_R,200,all,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,FW,0.0
8,Y_quotas_R,200,FB,0.0
8,Y_quotas_G,50,all,0.052
8,Y_quotas_G,50,MB,0.0
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,FB,0.0
8,Y_quotas_G,100,all,0.054
8,Y_quotas_G,100,MB,0.0
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,FB,0.0
8,Y_quotas_G,200,all,0.053
8,Y_quotas_G,200,MB,0.0
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,FB,0.0
8,Y_quotas_GR,50,all,0.054
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.053
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.054
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,0.0
9,Y,50,FW,0.0
9,Y,50,FB,-1.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,0.0
9,Y,100,FW,0.0
9,Y,100,FB,0.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,0.0
9,Y,200,FW,0.0
9,Y,200,FB,0.0
9,Y_count,50,all,0.063
9,Y_count,50,MW,0.0
9,Y_count,50,MB,0.0
9,Y_count,50,FW,0.0
9,Y_count,50,FB,0.0
9,Y_count,100,all,0.055
9,Y_count,100,MW,0.0
9,Y_count,100,MB,0.0
9,Y_count,100,FW,0.0
9,Y_count,100,FB,0.0
9,Y_count,200,all,0.052
9,Y_count,200,MW,0.0
9,Y_count,200,MB,0.0
9,Y_count,200,FW,0.0
9,Y_count,200,FB,0.0
9,Y_count_resolve,50,all,0.0
9,Y_count_resolve,50,MW,0.0
9,Y_count_resolve,50,MB,0.0
9,Y_count_resolve,50,FW,0.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.0
9,Y_count_resolve,100,MW,0.0
9,Y_count_resolve,100,MB,0.0
9,Y_count_resolve,100,FW,0.0
9,Y_count_resolve,100,FB,0.0
9,Y_count_resolve,200,all,0.0
9,Y_count_resolve,200,MW,0.0
9,Y_count_resolve,200,MB,0.0
