run,rank,k,group,select_rate
2,Y_quotas_GR,50,FB,0.99644128113879
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MB,0.9586056644880174
2,Y_quotas_GR,100,MW,1.023720349563046
2,Y_quotas_GR,100,FW,1.0021786492374727
2,Y_quotas_GR,100,FB,0.99644128113879
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MB,0.9803921568627451
2,Y_quotas_GR,200,MW,1.0112359550561798
2,Y_quotas_GR,200,FW,1.0021786492374727
2,Y_quotas_GR,200,FB,0.99644128113879
3,Y,50,all,1
3,Y,50,FW,0.5150214592274678
3,Y,50,MB,1.1158798283261802
3,Y,50,MW,1.5617128463476069
3,Y,50,FB,0
3,Y,100,all,1
3,Y,100,FW,0.34334763948497854
3,Y,100,MB,1.0729613733905579
3,Y,100,MW,1.6624685138539044
3,Y,100,FB,0.072992700729927
3,Y,200,all,1
3,Y,200,FW,0.27896995708154504
3,Y,200,MB,1.1802575107296138
3,Y,200,MW,1.5869017632241813
3,Y,200,FB,0.218978102189781
3,Y_count,50,all,1
3,Y_count,50,FW,2.1459227467811157
3,Y_count,50,MB,0.5150214592274678
3,Y_count,50,MW,0.20151133501259444
3,Y_count,50,FB,2.1897810218978098
3,Y_count,100,all,1
3,Y_count,100,FW,1.7596566523605148
3,Y_count,100,MB,0.5150214592274678
3,Y_count,100,MW,0.42821158690176325
3,Y_count,100,FB,2.1897810218978098
3,Y_count,200,all,1
3,Y_count,200,FW,1.6952789699570816
3,Y_count,200,MB,0.6652360515021459
3,Y_count,200,MW,0.5415617128463476
3,Y_count,200,FB,1.7153284671532845
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,FW,0.6866952789699571
3,Y_count_resolve,50,MB,1.2875536480686693
3,Y_count_resolve,50,MW,1.2090680100755666
3,Y_count_resolve,50,FB,0.437956204379562
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,FW,0.5150214592274678
3,Y_count_resolve,100,MB,1.3733905579399142
3,Y_count_resolve,100,MW,1.234256926952141
3,Y_count_resolve,100,FB,0.5109489051094891
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,FW,0.4506437768240343
3,Y_count_resolve,200,MB,1.3948497854077253
3,Y_count_resolve,200,MW,1.2594458438287153
3,Y_count_resolve,200,FB,0.5109489051094891
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,FW,0.4291845493562232
3,Y_quotas_R,50,MB,1.4592274678111588
3,Y_quotas_R,50,MW,1.3602015113350125
3,Y_quotas_R,50,FB,0.145985401459854
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,FW,0.34334763948497854
3,Y_quotas_R,100,MB,1.502145922746781
3,Y_quotas_R,100,MW,1.385390428211587
3,Y_quotas_R,100,FB,0.145985401459854
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,FW,0.2575107296137339
3,Y_quotas_R,200,MB,1.3948497854077253
3,Y_quotas_R,200,MW,1.4357682619647354
3,Y_quotas_R,200,FB,0.3284671532846715
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,FW,1.0300429184549356
3,Y_quotas_G,50,MB,0.944206008583691
3,Y_quotas_G,50,MW,1.0579345088161207
3,Y_quotas_G,50,FB,0.875912408759124
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,FW,1.0300429184549356
3,Y_quotas_G,100,MB,0.7296137339055794
3,Y_quotas_G,100,MW,1.1586901763224182
3,Y_quotas_G,100,FB,0.948905109489051
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,FW,1.094420600858369
3,Y_quotas_G,200,MB,0.7725321888412017
3,Y_quotas_G,200,MW,1.1335012594458438
3,Y_quotas_G,200,FB,0.8394160583941606
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,FW,1.0300429184549356
3,Y_quotas_GR,50,MB,1.0300429184549356
3,Y_quotas_GR,50,MW,1.0075566750629723
3,Y_quotas_GR,50,FB,0.875912408759124
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,FW,1.0300429184549356
3,Y_quotas_GR,100,MB,0.9871244635193133
3,Y_quotas_GR,100,MW,1.0075566750629723
3,Y_quotas_GR,100,FB,0.948905109489051
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,FW,1.0085836909871244
3,Y_quotas_GR,200,MB,0.9871244635193133
3,Y_quotas_GR,200,MW,1.0075566750629723
3,Y_quotas_GR,200,FB,0.9854014598540146
4,Y,50,all,1
4,Y,50,MW,1.587708066581306
4,Y,50,FW,0.5010438413361169
4,Y,50,MB,1.0020876826722338
4,Y,50,FB,0.1532567049808429
4,Y,100,all,1
4,Y,100,MW,1.5620998719590269
4,Y,100,FW,0.3757828810020877
4,Y,100,MB,1.1691022964509397
4,Y,100,FB,0.1532567049808429
4,Y,200,all,1
4,Y,200,MW,1.6261203585147246
4,Y,200,FW,0.3549060542797495
4,Y,200,MB,1.0647181628392486
4,Y,200,FB,0.19157088122605365
4,Y_count,50,all,1
4,Y_count,50,MW,0.10243277848911651
4,Y_count,50,FW,2.5052192066805845
4,Y_count,50,MB,0.25052192066805845
4,Y_count,50,FB,2.2988505747126435
4,Y_count,100,all,1
4,Y_count,100,MW,0.23047375160051214
4,Y_count,100,FW,2.2129436325678498
4,Y_count,100,MB,0.41753653444676414
4,Y_count,100,FB,2.145593869731801
4,Y_count,200,all,1
4,Y_count,200,MW,0.4353393085787452
4,Y_count,200,FW,1.7745302713987474
4,Y_count,200,MB,0.5636743215031316
4,Y_count,200,FB,2.0689655172413794
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.1267605633802817
4,Y_count_resolve,50,FW,0.6680584551148225
4,Y_count_resolve,50,MB,1.419624217118998
4,Y_count_resolve,50,FB,0.4597701149425287
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.1523687580025608
4,Y_count_resolve,100,FW,0.6680584551148225
4,Y_count_resolve,100,MB,1.3778705636743216
4,Y_count_resolve,100,FB,0.4597701149425287
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.17797695262484
4,Y_count_resolve,200,FW,0.6680584551148225
4,Y_count_resolve,200,MB,1.2734864300626305
4,Y_count_resolve,200,FB,0.5747126436781609
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.4340588988476313
4,Y_quotas_R,50,FW,0.33402922755741127
4,Y_quotas_R,50,MB,1.336116910229645
4,Y_quotas_R,50,FB,0.3065134099616858
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.382842509603073
4,Y_quotas_R,100,FW,0.3757828810020877
4,Y_quotas_R,100,MB,1.4613778705636742
4,Y_quotas_R,100,FB,0.1532567049808429
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.4340588988476313
4,Y_quotas_R,200,FW,0.2922755741127349
4,Y_quotas_R,200,MB,1.3987473903966599
4,Y_quotas_R,200,FB,0.26819923371647514
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.17797695262484
4,Y_quotas_G,50,FW,1.1691022964509397
4,Y_quotas_G,50,MB,0.7515657620041754
4,Y_quotas_G,50,FB,0.6130268199233716
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.1523687580025608
4,Y_quotas_G,100,FW,1.2526096033402923
4,Y_quotas_G,100,MB,0.7515657620041754
4,Y_quotas_G,100,FB,0.5363984674329503
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.1395646606914211
4,Y_quotas_G,200,FW,1.1273486430062631
4,Y_quotas_G,200,MB,0.7724425887265136
4,Y_quotas_G,200,FB,0.7662835249042146
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0243277848911652
4,Y_quotas_GR,50,FW,1.0020876826722338
4,Y_quotas_GR,50,MB,1.0020876826722338
4,Y_quotas_GR,50,FB,0.9195402298850573
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0243277848911652
4,Y_quotas_GR,100,FW,1.0020876826722338
4,Y_quotas_GR,100,MB,0.9603340292275575
4,Y_quotas_GR,100,FB,0.9961685823754789
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0115236875800255
4,Y_quotas_GR,200,FW,1.0020876826722338
4,Y_quotas_GR,200,MB,0.9812108559498955
4,Y_quotas_GR,200,FB,0.9961685823754789
5,Y,50,all,1
5,Y,50,MW,1.8905472636815919
5,Y,50,MB,0.6140350877192983
5,Y,50,FB,0.4225352112676057
5,Y,50,FW,0.17543859649122806
5,Y,100,all,1
5,Y,100,MW,1.7412935323383083
5,Y,100,MB,0.8771929824561404
5,Y,100,FB,0.35211267605633806
5,Y,100,FW,0.2192982456140351
5,Y,200,all,1
5,Y,200,MW,1.5920398009950247
5,Y,200,MB,1.162280701754386
5,Y,200,FB,0.28169014084507044
5,Y,200,FW,0.2412280701754386
5,Y_count,50,all,1
5,Y_count,50,MW,0.24875621890547264
5,Y_count,50,MB,0.17543859649122806
5,Y_count,50,FB,2.9577464788732395
5,Y_count,50,FW,1.9298245614035088
5,Y_count,100,all,1
5,Y_count,100,MW,0.3482587064676617
5,Y_count,100,MB,0.3508771929824561
5,Y_count,100,FB,2.6056338028169015
5,Y_count,100,FW,1.7982456140350875
5,Y_count,200,all,1
5,Y_count,200,MW,0.5970149253731343
5,Y_count,200,MB,0.6359649122807017
5,Y_count,200,FB,1.6901408450704227
5,Y_count,200,FW,1.644736842105263
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,1.3432835820895523
5,Y_count_resolve,50,MB,1.1403508771929824
5,Y_count_resolve,50,FB,0.8450704225352114
5,Y_count_resolve,50,FW,0.3508771929824561
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.2935323383084576
5,Y_count_resolve,100,MB,1.2719298245614035
5,Y_count_resolve,100,FB,0.7746478873239437
5,Y_count_resolve,100,FW,0.3508771929824561
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.281094527363184
5,Y_count_resolve,200,MB,1.3157894736842104
5,Y_count_resolve,200,FB,0.7042253521126761
5,Y_count_resolve,200,FW,0.37280701754385964
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.5422885572139302
5,Y_quotas_R,50,MB,1.1403508771929824
5,Y_quotas_R,50,FB,0.7042253521126761
5,Y_quotas_R,50,FW,0.08771929824561403
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.4925373134328357
5,Y_quotas_R,100,MB,1.3596491228070176
5,Y_quotas_R,100,FB,0.4225352112676057
5,Y_quotas_R,100,FW,0.13157894736842105
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.4552238805970148
5,Y_quotas_R,200,MB,1.3596491228070176
5,Y_quotas_R,200,FB,0.4225352112676057
5,Y_quotas_R,200,FW,0.19736842105263155
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.243781094527363
5,Y_quotas_G,50,MB,0.6140350877192983
5,Y_quotas_G,50,FB,1.1267605633802817
5,Y_quotas_G,50,FW,0.8771929824561404
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.2935323383084576
5,Y_quotas_G,100,MB,0.4824561403508772
5,Y_quotas_G,100,FB,1.0563380281690142
5,Y_quotas_G,100,FW,0.9649122807017544
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.1194029850746268
5,Y_quotas_G,200,MB,0.7894736842105262
5,Y_quotas_G,200,FB,0.9507042253521129
5,Y_quotas_G,200,FW,1.030701754385965
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.044776119402985
5,Y_quotas_GR,50,MB,0.9649122807017544
5,Y_quotas_GR,50,FB,0.9859154929577466
5,Y_quotas_GR,50,FW,0.9649122807017544
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0199004975124377
5,Y_quotas_GR,100,MB,0.9649122807017544
5,Y_quotas_GR,100,FB,0.9859154929577466
5,Y_quotas_GR,100,FW,1.0087719298245614
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.007462686567164
5,Y_quotas_GR,200,MB,0.9868421052631579
5,Y_quotas_GR,200,FB,0.9859154929577466
5,Y_quotas_GR,200,FW,1.0087719298245614
6,Y,50,all,1
6,Y,50,MW,1.4591194968553458
6,Y,50,MB,1.118279569892473
6,Y,50,FW,0.5161290322580645
6,Y,50,FB,0.2909090909090909
6,Y,100,all,1
6,Y,100,MW,1.4591194968553458
6,Y,100,MB,1.2903225806451613
6,Y,100,FW,0.3870967741935484
6,Y,100,FB,0.21818181818181814
6,Y,200,all,1
6,Y,200,MW,1.4339622641509433
6,Y,200,MB,1.225806451612903
6,Y,200,FW,0.4086021505376344
6,Y,200,FB,0.36363636363636365
6,Y_count,50,all,1
6,Y_count,50,MW,0.1509433962264151
6,Y_count,50,MB,0.43010752688172044
6,Y_count,50,FW,2.236559139784946
6,Y_count,50,FB,2.327272727272727
6,Y_count,100,all,1
6,Y_count,100,MW,0.3018867924528302
6,Y_count,100,MB,0.47311827956989244
6,Y_count,100,FW,1.8494623655913978
6,Y_count,100,FB,2.4727272727272727
6,Y_count,200,all,1
6,Y_count,200,MW,0.440251572327044
6,Y_count,200,MB,0.6021505376344086
6,Y_count,200,FW,1.6344086021505375
6,Y_count,200,FB,2.218181818181818
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,0.9056603773584905
6,Y_count_resolve,50,MB,1.4623655913978495
6,Y_count_resolve,50,FW,0.8602150537634409
6,Y_count_resolve,50,FB,0.7272727272727273
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,1.0062893081761006
6,Y_count_resolve,100,MB,1.3763440860215053
6,Y_count_resolve,100,FW,0.7311827956989247
6,Y_count_resolve,100,FB,0.7999999999999999
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,1.0566037735849056
6,Y_count_resolve,200,MB,1.4623655913978495
6,Y_count_resolve,200,FW,0.6451612903225806
6,Y_count_resolve,200,FB,0.6545454545454544
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.3081761006289307
6,Y_quotas_R,50,MB,1.3763440860215053
6,Y_quotas_R,50,FW,0.5161290322580645
6,Y_quotas_R,50,FB,0.2909090909090909
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.3584905660377358
6,Y_quotas_R,100,MB,1.4623655913978495
6,Y_quotas_R,100,FW,0.3870967741935484
6,Y_quotas_R,100,FB,0.21818181818181814
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.3584905660377358
6,Y_quotas_R,200,MB,1.3763440860215053
6,Y_quotas_R,200,FW,0.3870967741935484
6,Y_quotas_R,200,FB,0.36363636363636365
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.0566037735849056
6,Y_quotas_G,50,MB,0.9462365591397849
6,Y_quotas_G,50,FW,1.032258064516129
6,Y_quotas_G,50,FB,0.8727272727272726
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.0062893081761006
6,Y_quotas_G,100,MB,0.989247311827957
6,Y_quotas_G,100,FW,1.1612903225806452
6,Y_quotas_G,100,FB,0.7272727272727273
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.0440251572327044
6,Y_quotas_G,200,MB,0.9247311827956989
6,Y_quotas_G,200,FW,1.096774193548387
6,Y_quotas_G,200,FB,0.8363636363636363
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0062893081761006
6,Y_quotas_GR,50,MB,1.032258064516129
6,Y_quotas_GR,50,FW,1.032258064516129
6,Y_quotas_GR,50,FB,0.8727272727272726
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.0062893081761006
6,Y_quotas_GR,100,MB,0.989247311827957
6,Y_quotas_GR,100,FW,1.032258064516129
6,Y_quotas_GR,100,FB,0.9454545454545454
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0062893081761006
6,Y_quotas_GR,200,MB,0.989247311827957
6,Y_quotas_GR,200,FW,1.010752688172043
6,Y_quotas_GR,200,FB,0.9818181818181818
7,Y,50,all,1
7,Y,50,MW,1.7910447761194028
7,Y,50,MB,0.8771929824561404
7,Y,50,FW,0.3508771929824561
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,1.5671641791044775
7,Y,100,MB,1.1842105263157896
7,Y,100,FW,0.2631578947368421
7,Y,100,FB,0.28169014084507044
7,Y,200,all,1
7,Y,200,MW,1.616915422885572
7,Y,200,MB,1.162280701754386
7,Y,200,FW,0.2192982456140351
7,Y,200,FB,0.24647887323943665
7,Y_count,50,all,1
7,Y_count,50,MW,0.1990049751243781
7,Y_count,50,MB,0.2631578947368421
7,Y_count,50,FW,1.6666666666666665
7,Y_count,50,FB,3.3802816901408455
7,Y_count,100,all,1
7,Y_count,100,MW,0.3980099502487562
7,Y_count,100,MB,0.2631578947368421
7,Y_count,100,FW,1.6228070175438596
7,Y_count,100,FB,2.887323943661972
7,Y_count,200,all,1
7,Y_count,200,MW,0.5223880597014925
7,Y_count,200,MB,0.7017543859649122
7,Y_count,200,FW,1.4035087719298245
7,Y_count,200,FB,2.183098591549296
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,1.243781094527363
7,Y_count_resolve,50,MB,1.0526315789473684
7,Y_count_resolve,50,FW,0.4385964912280702
7,Y_count_resolve,50,FB,1.1267605633802817
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,1.1691542288557213
7,Y_count_resolve,100,MB,1.6228070175438596
7,Y_count_resolve,100,FW,0.2631578947368421
7,Y_count_resolve,100,FB,0.7042253521126761
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,1.1567164179104477
7,Y_count_resolve,200,MB,1.4912280701754386
7,Y_count_resolve,200,FW,0.37280701754385964
7,Y_count_resolve,200,FB,0.7746478873239437
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.4427860696517412
7,Y_quotas_R,50,MB,1.4035087719298245
7,Y_quotas_R,50,FW,0.2631578947368421
7,Y_quotas_R,50,FB,0.28169014084507044
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.4427860696517412
7,Y_quotas_R,100,MB,1.3596491228070176
7,Y_quotas_R,100,FW,0.2192982456140351
7,Y_quotas_R,100,FB,0.4225352112676057
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.4552238805970148
7,Y_quotas_R,200,MB,1.4254385964912282
7,Y_quotas_R,200,FW,0.19736842105263155
7,Y_quotas_R,200,FB,0.31690140845070425
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.243781094527363
7,Y_quotas_G,50,MB,0.6140350877192983
7,Y_quotas_G,50,FW,0.9649122807017544
7,Y_quotas_G,50,FB,0.9859154929577466
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.2189054726368158
7,Y_quotas_G,100,MB,0.6140350877192983
7,Y_quotas_G,100,FW,0.8771929824561404
7,Y_quotas_G,100,FB,1.1971830985915495
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.1194029850746268
7,Y_quotas_G,200,MB,0.7894736842105262
7,Y_quotas_G,200,FW,0.9429824561403508
7,Y_quotas_G,200,FB,1.091549295774648
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.044776119402985
7,Y_quotas_GR,50,MB,0.9649122807017544
7,Y_quotas_GR,50,FW,0.9649122807017544
7,Y_quotas_GR,50,FB,0.9859154929577466
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0199004975124377
7,Y_quotas_GR,100,MB,0.9649122807017544
7,Y_quotas_GR,100,FW,1.0087719298245614
7,Y_quotas_GR,100,FB,0.9859154929577466
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.007462686567164
7,Y_quotas_GR,200,MB,0.9868421052631579
7,Y_quotas_GR,200,FW,1.0087719298245614
7,Y_quotas_GR,200,FB,0.9859154929577466
8,Y,50,all,1
8,Y,50,FW,0.5251641137855579
8,Y,50,FB,0.2826855123674912
8,Y,50,MB,0.87527352297593
8,Y,50,MW,1.594022415940224
8,Y,100,all,1
8,Y,100,FW,0.30634573304157553
8,Y,100,FB,0.353356890459364
8,Y,100,MB,1.0940919037199124
8,Y,100,MW,1.569115815691158
8,Y,200,all,1
8,Y,200,FW,0.2844638949671772
8,Y,200,FB,0.21201413427561838
8,Y,200,MB,1.1816192560175054
8,Y,200,MW,1.581569115815691
8,Y_count,50,all,1
8,Y_count,50,FW,2.0131291028446388
