run,rank,k,group,igf
2,Y_count_resolve,200,MW,0.9273861783410705
2,Y_count_resolve,200,FW,0.9225509917800205
2,Y_count_resolve,200,FB,0.9781956552285213
3,Y,50,all,1
3,Y,50,FW,1
3,Y,50,MB,1
3,Y,50,MW,1
3,Y,50,FB,-1
3,Y,100,all,1
3,Y,100,FW,1
3,Y,100,MB,1
3,Y,100,MW,1
3,Y,100,FB,1
3,Y,200,all,1
3,Y,200,FW,1
3,Y,200,MB,1
3,Y,200,MW,1
3,Y,200,FB,1
3,Y_count,50,all,0.7330424700033978
3,Y_count,50,FW,0.9300676791345346
3,Y_count,50,MB,1
3,Y_count,50,MW,0.9952301092436869
3,Y_count,50,FB,0.9850007999565569
3,Y_count,100,all,0.7125120916902238
3,Y_count,100,FW,0.8900869427050758
3,Y_count,100,MB,0.9653003824054285
3,Y_count,100,MW,0.9422231029677379
3,Y_count,100,FB,0.9426334944451042
3,Y_count,200,all,0.6630211969459782
3,Y_count,200,FW,0.8717482355206471
3,Y_count,200,MB,0.9034690343332334
3,Y_count,200,MW,0.950356630935493
3,Y_count,200,FB,0.8936867398043187
3,Y_count_resolve,50,all,0.9017364248739625
3,Y_count_resolve,50,FW,0.9675856120236754
3,Y_count_resolve,50,MB,0.9465189501117293
3,Y_count_resolve,50,MW,0.946276138261155
3,Y_count_resolve,50,FB,0.9933527141729397
3,Y_count_resolve,100,all,0.8491575819135205
3,Y_count_resolve,100,FW,0.9048533547421469
3,Y_count_resolve,100,MB,0.9034690343332334
3,Y_count_resolve,100,MW,0.9442528060635531
3,Y_count_resolve,100,FB,0.987101157087407
3,Y_count_resolve,200,all,0.8608685515949601
3,Y_count_resolve,200,FW,0.9258706868494746
3,Y_count_resolve,200,MB,0.9414236507244185
3,Y_count_resolve,200,MW,0.9369251355464842
3,Y_count_resolve,200,FB,1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,FW,1
4,Y,50,MB,1
4,Y,50,FB,1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,FW,1
4,Y,100,MB,1
4,Y,100,FB,1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,FW,1
4,Y,200,MB,1
4,Y,200,FB,1
4,Y_count,50,all,0.7065336464457891
4,Y_count,50,MW,1
4,Y_count,50,FW,0.9308571160822523
4,Y_count,50,MB,0.9809365568659048
4,Y_count,50,FB,0.9508770959140218
4,Y_count,100,all,0.6220517161909411
4,Y_count,100,MW,0.942377006231032
4,Y_count,100,FW,0.9272244371867889
4,Y_count,100,MB,1
4,Y_count,100,FB,0.8780030474497417
4,Y_count,200,all,0.6296806937877213
4,Y_count,200,MW,0.9389269208249764
4,Y_count,200,FW,0.9232363977714848
4,Y_count,200,MB,0.9220698031172007
4,Y_count,200,FB,0.8728465010830144
4,Y_count_resolve,50,all,0.8741388684946425
4,Y_count_resolve,50,MW,0.9506990207696168
4,Y_count_resolve,50,FW,0.9970217332794127
4,Y_count_resolve,50,MB,0.9100769295921742
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,100,all,0.8413175445327562
4,Y_count_resolve,100,MW,0.91477223640779
4,Y_count_resolve,100,FW,0.9360142932509432
4,Y_count_resolve,100,MB,0.9298560570099412
4,Y_count_resolve,100,FB,0.9463324907973855
4,Y_count_resolve,200,all,0.8166080307984439
4,Y_count_resolve,200,MW,0.9180739833029882
4,Y_count_resolve,200,FW,0.9050467395256064
4,Y_count_resolve,200,MB,0.9076333185637313
4,Y_count_resolve,200,FB,0.9508770959140218
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FB,1
5,Y,50,FW,1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FB,1
5,Y,100,FW,1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FB,1
5,Y,200,FW,1
5,Y_count,50,all,0.7728325280155157
5,Y_count,50,MW,0.9890140637194771
5,Y_count,50,MB,1
5,Y_count,50,FB,1
5,Y_count,50,FW,0.926193640202854
5,Y_count,100,all,0.6870874037659715
5,Y_count,100,MW,0.9594057338285487
5,Y_count,100,MB,0.9561924589037681
5,Y_count,100,FB,0.9246160765839639
5,Y_count,100,FW,0.9161412333614324
5,Y_count,200,all,0.68223363054725
5,Y_count,200,MW,0.9152337574893564
5,Y_count,200,MB,0.9247901139601435
5,Y_count,200,FB,0.9274524524269374
5,Y_count,200,FW,0.8918610263085958
5,Y_count_resolve,50,all,0.8835959325198615
5,Y_count_resolve,50,MW,0.9263650296566057
5,Y_count_resolve,50,MB,0.9561924589037681
5,Y_count_resolve,50,FB,0.9641853947646746
5,Y_count_resolve,50,FW,1
5,Y_count_resolve,100,all,0.8360940533101995
5,Y_count_resolve,100,MW,0.9152337574893564
5,Y_count_resolve,100,MB,0.9247901139601435
5,Y_count_resolve,100,FB,0.9687729796099229
5,Y_count_resolve,100,FW,0.9422199078209983
5,Y_count_resolve,200,all,0.8863556944483203
5,Y_count_resolve,200,MW,0.9275624172079664
5,Y_count_resolve,200,MB,0.9180282632792043
5,Y_count_resolve,200,FB,0.9859776035272712
5,Y_count_resolve,200,FW,0.9694408959749768
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,1
6,Y,50,FW,1
6,Y,50,FB,1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,1
6,Y,100,FW,1
6,Y,100,FB,1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,1
6,Y,200,FW,1
6,Y,200,FB,1
6,Y_count,50,all,0.6930501843535973
6,Y_count,50,MW,1
6,Y_count,50,MB,1
6,Y_count,50,FW,0.9535901860681468
6,Y_count,50,FB,0.9154969155648756
6,Y_count,100,all,0.6492850775316807
6,Y_count,100,MW,0.9677565906032712
6,Y_count,100,MB,0.9965870607158607
6,Y_count,100,FW,0.8904475408752873
6,Y_count,100,FB,0.8523789000401744
6,Y_count,200,all,0.6709568742868938
6,Y_count,200,MW,0.9301993734662549
6,Y_count,200,MB,0.9182271850619687
6,Y_count,200,FW,0.9026596843241597
6,Y_count,200,FB,0.9059045563696463
6,Y_count_resolve,50,all,0.8916514515848525
6,Y_count_resolve,50,MW,0.9321356247126354
6,Y_count_resolve,50,MB,0.9601607630417331
6,Y_count_resolve,50,FW,0.9631378608506301
6,Y_count_resolve,50,FB,0.9892163952454623
6,Y_count_resolve,100,all,0.8437250683791835
6,Y_count_resolve,100,MW,0.9257851602053806
6,Y_count_resolve,100,MB,0.9272116338219132
6,Y_count_resolve,100,FW,0.9535901860681468
6,Y_count_resolve,100,FB,0.9184697889301296
6,Y_count_resolve,200,all,0.8296098591009555
6,Y_count_resolve,200,MW,0.9231284396527425
6,Y_count_resolve,200,MB,0.8811932637874529
6,Y_count_resolve,200,FW,0.9410882097140478
6,Y_count_resolve,200,FB,0.9288627209620693
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,1
7,Y,50,FW,1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,1
7,Y,100,FW,1
7,Y,100,FB,1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,1
7,Y,200,FW,1
7,Y,200,FB,1
7,Y_count,50,all,0.7569129147316583
7,Y_count,50,MW,1
7,Y_count,50,MB,1
7,Y_count,50,FW,0.9020093918013609
7,Y_count,50,FB,0.9189070156106175
7,Y_count,100,all,0.7316714293682273
7,Y_count,100,MW,0.9527481354052819
7,Y_count,100,MB,0.9797114695076826
7,Y_count,100,FW,0.9021303920861555
7,Y_count,100,FB,0.9240411565159797
7,Y_count,200,all,0.672262374180332
7,Y_count,200,MW,0.9467631115195648
7,Y_count,200,MB,0.96481725080248
7,Y_count,200,FW,0.9084789539253568
7,Y_count,200,FB,0.9061443438891137
7,Y_count_resolve,50,all,0.8720024274354743
7,Y_count_resolve,50,MW,0.9581544596745777
7,Y_count_resolve,50,MB,0.9458333547661825
7,Y_count_resolve,50,FW,1
7,Y_count_resolve,50,FB,1
7,Y_count_resolve,100,all,0.8890369902458723
7,Y_count_resolve,100,MW,0.9751853651680537
7,Y_count_resolve,100,MB,0.9415011254540429
7,Y_count_resolve,100,FW,1
7,Y_count_resolve,100,FB,0.9686709834373428
7,Y_count_resolve,200,all,0.8621460089548049
7,Y_count_resolve,200,MW,0.9491680412465002
7,Y_count_resolve,200,MB,0.9521030365700763
7,Y_count_resolve,200,FW,0.9273263581123529
7,Y_count_resolve,200,FB,0.9189070156106175
8,Y,50,all,1
8,Y,50,FW,1
8,Y,50,FB,1
8,Y,50,MB,1
8,Y,50,MW,1
8,Y,100,all,1
8,Y,100,FW,1
8,Y,100,FB,1
8,Y,100,MB,1
8,Y,100,MW,1
8,Y,200,all,1
8,Y,200,FW,1
8,Y,200,FB,1
8,Y,200,MB,1
8,Y,200,MW,1
8,Y_count,50,all,0.7257087245056133
8,Y_count,50,FW,0.8911687458168308
8,Y_count,50,FB,0.8907600577098488
8,Y_count,50,MB,1
8,Y_count,50,MW,0.9696720784889539
8,Y_count,100,all,0.6972193327144
8,Y_count,100,FW,0.9151670823675255
8,Y_count,100,FB,0.9339432997669672
8,Y_count,100,MB,0.9626069227094837
8,Y_count,100,MW,0.9569085394133284
8,Y_count,200,all,0.7017799390585644
8,Y_count,200,FW,0.8890936467686202
8,Y_count,200,FB,0.9446134893410403
8,Y_count,200,MB,0.9454209199796064
8,Y_count,200,MW,0.9402002520095942
8,Y_count_resolve,50,all,0.8605433486350919
8,Y_count_resolve,50,FW,1
8,Y_count_resolve,50,FB,0.9231061904297025
8,Y_count_resolve,50,MB,0.9563006949910536
8,Y_count_resolve,50,MW,0.9367292511492513
8,Y_count_resolve,100,all,0.8859639055263925
8,Y_count_resolve,100,FW,0.9375704847852103
8,Y_count_resolve,100,FB,0.998394983532302
8,Y_count_resolve,100,MB,0.9454209199796064
8,Y_count_resolve,100,MW,0.9402002520095942
8,Y_count_resolve,200,all,0.8286997160801302
8,Y_count_resolve,200,FW,0.9173004872133202
8,Y_count_resolve,200,FB,0.8907600577098488
8,Y_count_resolve,200,MB,0.9232212214955826
8,Y_count_resolve,200,MW,0.9154339695962271
9,Y,50,all,1
9,Y,50,FW,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,FW,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FB,1
9,Y,200,all,1
9,Y,200,FW,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FB,1
9,Y_count,50,all,0.7203092035941515
9,Y_count,50,FW,0.9047010854522477
9,Y_count,50,MW,0.9636852327224057
9,Y_count,50,MB,1
9,Y_count,50,FB,0.9303314030518112
9,Y_count,100,all,0.6883150048846501
9,Y_count,100,FW,0.9267294858697097
9,Y_count,100,MW,0.9416735395394675
9,Y_count,100,MB,0.9649677928737035
9,Y_count,100,FB,0.9257159421907755
9,Y_count,200,all,0.6962745284710572
9,Y_count,200,FW,0.9336108701560435
9,Y_count,200,MW,0.9293044749560365
9,Y_count,200,MB,0.9509280488775971
9,Y_count,200,FB,0.92124748133092
9,Y_count_resolve,50,all,0.8860725435409869
9,Y_count_resolve,50,FW,0.9371323163193248
9,Y_count_resolve,50,MW,0.9581605840497089
9,Y_count_resolve,50,MB,0.9627628535486444
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,100,all,0.894241225465566
9,Y_count_resolve,100,FW,1
9,Y_count_resolve,100,MW,0.9412207352680692
9,Y_count_resolve,100,MB,0.9402147315372931
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,200,all,0.8976609683061244
9,Y_count_resolve,200,FW,0.9662587085977
9,Y_count_resolve,200,MW,0.9463479820991165
9,Y_count_resolve,200,MB,0.9259252913679098
9,Y_count_resolve,200,FB,0.9718938910547313
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FW,1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FW,1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FW,1
10,Y,200,FB,-1
10,Y_count,50,all,0.6850078440449451
10,Y_count,50,MW,0.9709542547009226
10,Y_count,50,MB,0.9866602962414424
10,Y_count,50,FW,0.932032003200172
10,Y_count,50,FB,0.9102623794330436
10,Y_count,100,all,0.6674005633056859
10,Y_count,100,MW,0.984529150654323
10,Y_count,100,MB,0.9319219406130004
10,Y_count,100,FW,0.869973072546846
10,Y_count,100,FB,0.8858578327761374
10,Y_count,200,all,0.6547337997903929
10,Y_count,200,MW,0.8824761942812562
10,Y_count,200,MB,0.9613684584619264
10,Y_count,200,FW,0.8786485548245
10,Y_count,200,FB,0.9506946898627707
10,Y_count_resolve,50,all,0.8879077400000464
10,Y_count_resolve,50,MW,0.9406708875165946
10,Y_count_resolve,50,MB,0.9561125929968779
10,Y_count_resolve,50,FW,0.9448274052426712
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.8647644978547976
10,Y_count_resolve,100,MW,0.9190759052994208
10,Y_count_resolve,100,MB,0.9483761912016586
10,Y_count_resolve,100,FW,0.9861848060328965
10,Y_count_resolve,100,FB,0.9611559072196518
10,Y_count_resolve,200,all,0.8218358347838327
10,Y_count_resolve,200,MW,0.9369877074850612
10,Y_count_resolve,200,MB,0.9086565788950772
10,Y_count_resolve,200,FW,0.9585153313995417
10,Y_count_resolve,200,FB,0.9334545347029213
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,1
11,Y,50,FW,1
11,Y,50,FB,1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,1
11,Y,100,FW,1
11,Y,100,FB,1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,1
11,Y,200,FW,1
11,Y,200,FB,1
11,Y_count,50,all,0.7102448367767185
11,Y_count,50,MW,1
11,Y_count,50,MB,1
11,Y_count,50,FW,0.9281115739749299
11,Y_count,50,FB,0.8764396101760541
11,Y_count,100,all,0.6975197225667643
11,Y_count,100,MW,1
11,Y_count,100,MB,0.9571095704819937
11,Y_count,100,FW,0.8911626035635729
11,Y_count,100,FB,0.9046294182810334
11,Y_count,200,all,0.645179539599036
11,Y_count,200,MW,0.9338134915867218
11,Y_count,200,MB,0.9449350956655942
11,Y_count,200,FW,0.8856522898349891
11,Y_count,200,FB,0.8703439119459012
11,Y_count_resolve,50,all,0.878082997776414
11,Y_count_resolve,50,MW,0.9644988927791827
11,Y_count_resolve,50,MB,0.9571095704819937
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,50,FB,0.9209470401333429
11,Y_count_resolve,100,all,0.8778718362584466
11,Y_count_resolve,100,MW,0.9410769441304295
11,Y_count_resolve,100,MB,0.9449350956655942
11,Y_count_resolve,100,FW,0.9757681983327386
11,Y_count_resolve,100,FB,0.955305695946673
11,Y_count_resolve,200,all,0.8086960216236994
11,Y_count_resolve,200,MW,0.9272599070473646
11,Y_count_resolve,200,MB,0.929704722995992
11,Y_count_resolve,200,FW,0.9281115739749299
11,Y_count_resolve,200,FB,0.85588793731301
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,1
12,Y,50,FW,1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,1
12,Y,100,FW,1
12,Y,100,FB,1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,1
12,Y,200,FW,1
12,Y,200,FB,1
12,Y_count,50,all,0.7024928441639605
12,Y_count,50,MW,0.9240611498825526
12,Y_count,50,MB,1
12,Y_count,50,FW,0.9687048565869663
12,Y_count,50,FB,0.9004277203906225
12,Y_count,100,all,0.6536155578920831
12,Y_count,100,MW,0.9227509648737324
12,Y_count,100,MB,0.9717832305604444
12,Y_count,100,FW,0.8953500060299894
12,Y_count,100,FB,0.8495245924041209
12,Y_count,200,all,0.6379264795140828
12,Y_count,200,MW,0.9135909762151416
12,Y_count,200,MB,0.9225953834466202
12,Y_count,200,FW,0.9091304038355703
12,Y_count,200,FB,0.8437364471938325
12,Y_count_resolve,50,all,0.9143043367816824
12,Y_count_resolve,50,MW,0.9235441806752807
12,Y_count_resolve,50,MB,0.9560499356070018
12,Y_count_resolve,50,FW,0.9791751383481927
12,Y_count_resolve,50,FB,1
12,Y_count_resolve,100,all,0.8606580703720851
12,Y_count_resolve,100,MW,0.9135909762151416
12,Y_count_resolve,100,MB,0.9225953834466202
12,Y_count_resolve,100,FW,0.919516066128335
12,Y_count_resolve,100,FB,0.984422550084178
12,Y_count_resolve,200,all,0.8756237119076573
12,Y_count_resolve,200,MW,0.9145058155053457
12,Y_count_resolve,200,MB,0.9008083127522384
12,Y_count_resolve,200,FW,0.9567693164283844
12,Y_count_resolve,200,FB,0.9705158464386449
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,FW,1
13,Y,50,FB,1
13,Y,50,MB,1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,FW,1
13,Y,100,FB,1
13,Y,100,MB,1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,FW,1
13,Y,200,FB,1
13,Y,200,MB,1
13,Y_count,50,all,0.7501349106026861
13,Y_count,50,MW,1
13,Y_count,50,FW,0.920834058490929
13,Y_count,50,FB,0.9569615277810253
13,Y_count,50,MB,0.9735901316184202
13,Y_count,100,all,0.7122420345045843
13,Y_count,100,MW,0.9792272209749111
13,Y_count,100,FW,0.8954888291956514
13,Y_count,100,FB,0.9327317504666124
13,Y_count,100,MB,0.9522592132570655
13,Y_count,200,all,0.6679201749610941
13,Y_count,200,MW,0.9479958443494056
13,Y_count,200,FW,0.9061326677670207
13,Y_count,200,FB,0.8748486896409862
13,Y_count,200,MB,0.9590852879156708
13,Y_count_resolve,50,all,0.8895149951939354
13,Y_count_resolve,50,MW,0.9847734060960751
13,Y_count_resolve,50,FW,0.9123947185917871
13,Y_count_resolve,50,FB,0.9887035976172026
13,Y_count_resolve,50,MB,0.9567997807328158
13,Y_count_resolve,100,all,0.8904322925518147
13,Y_count_resolve,100,MW,0.9479958443494056
13,Y_count_resolve,100,FW,0.9589571404463704
13,Y_count_resolve,100,FB,0.9648975448760646
13,Y_count_resolve,100,MB,0.9243493975545153
13,Y_count_resolve,200,all,0.8297227958576644
13,Y_count_resolve,200,MW,0.9100125785786489
13,Y_count_resolve,200,FW,0.9440638105312568
13,Y_count_resolve,200,FB,0.9569615277810253
13,Y_count_resolve,200,MB,0.8886822574210522
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,FW,1
14,Y,50,MB,1
14,Y,50,FB,1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,FW,1
14,Y,100,MB,1
14,Y,100,FB,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,FW,1
14,Y,200,MB,1
14,Y,200,FB,1
14,Y_count,50,all,0.691889266959727
14,Y_count,50,MW,0.9900471857417964
14,Y_count,50,FW,0.907843076660247
14,Y_count,50,MB,1
14,Y_count,50,FB,0.92696791602234
14,Y_count,100,all,0.6928234000154709
14,Y_count,100,MW,0.970949018579222
14,Y_count,100,FW,0.9310590658657066
14,Y_count,100,MB,0.9889351809559805
14,Y_count,100,FB,0.8967037017755548
14,Y_count,200,all,0.6733154890620262
14,Y_count,200,MW,0.9608969026676063
14,Y_count,200,FW,0.8710672555031695
14,Y_count,200,MB,0.9776887974131699
14,Y_count,200,FB,0.9224243675556444
14,Y_count_resolve,50,all,0.8274626222136242
14,Y_count_resolve,50,MW,0.9596117170561957
14,Y_count_resolve,50,FW,0.9590099072748145
14,Y_count_resolve,50,MB,0.9827852497159015
14,Y_count_resolve,50,FB,0.9497185142417517
14,Y_count_resolve,100,all,0.7819883048102366
14,Y_count_resolve,100,MW,0.9277311139601766
14,Y_count_resolve,100,FW,0.9464475004825246
14,Y_count_resolve,100,MB,0.98059008054367
14,Y_count_resolve,100,FB,0.8678688261412234
14,Y_count_resolve,200,all,0.7985993160091172
14,Y_count_resolve,200,MW,0.9194749418396905
14,Y_count_resolve,200,FW,0.8832823060003333
14,Y_count_resolve,200,MB,0.9183567392891736
14,Y_count_resolve,200,FB,0.92696791602234
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,1
15,Y,50,FW,1
15,Y,50,FB,1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,1
15,Y,100,FW,1
15,Y,100,FB,1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,1
15,Y,200,FW,1
15,Y,200,FB,1
15,Y_count,50,all,0.7517362374046251
15,Y_count,50,MW,0.95744290292682
15,Y_count,50,MB,0.9789601583705003
15,Y_count,50,FW,0.9488193167323354
15,Y_count,50,FB,0.9779799111316587
15,Y_count,100,all,0.693822633586722
15,Y_count,100,MW,0.9129065845485637
15,Y_count,100,MB,0.9527493905470935
15,Y_count,100,FW,0.9041811338944142
15,Y_count,100,FB,0.9604729341419345
15,Y_count,200,all,0.6982567467402981
15,Y_count,200,MW,0.9413438552446589
15,Y_count,200,MB,0.9227472402362683
15,Y_count,200,FW,0.8695607277187923
15,Y_count,200,FB,0.925386791142044
15,Y_count_resolve,50,all,0.8962589388687363
15,Y_count_resolve,50,MW,0.960180443464476
15,Y_count_resolve,50,MB,0.9363517783771054
15,Y_count_resolve,50,FW,0.9385699203305369
15,Y_count_resolve,50,FB,0.9917604660252576
15,Y_count_resolve,100,all,0.8813540858158606
15,Y_count_resolve,100,MW,0.9413438552446589
15,Y_count_resolve,100,MB,0.9233988169787075
15,Y_count_resolve,100,FW,0.9273128154253775
15,Y_count_resolve,100,FB,1
15,Y_count_resolve,200,all,0.8776654781249889
15,Y_count_resolve,200,MW,0.9394198306486196
15,Y_count_resolve,200,MB,0.9126192227590834
15,Y_count_resolve,200,FW,0.9464909208884198
15,Y_count_resolve,200,FB,0.9981913200512516
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,1
16,Y,100,FB,1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,1
16,Y_count,50,all,0.7398517996366804
16,Y_count,50,MW,1
16,Y_count,50,MB,0.9942024130869208
16,Y_count,50,FW,0.9348561459694142
16,Y_count,50,FB,0.965574249388449
16,Y_count,100,all,0.7108294645904533
16,Y_count,100,MW,0.9741068825295911
16,Y_count,100,MB,0.9836834175868581
16,Y_count,100,FW,0.8699988322689279
16,Y_count,100,FB,0.9143281605407153
16,Y_count,200,all,0.6449794255425516
16,Y_count,200,MW,0.9290118336783817
16,Y_count,200,MB,0.8982396976140992
16,Y_count,200,FW,0.945313515909537
16,Y_count,200,FB,0.841089110010483
16,Y_count_resolve,50,all,0.8484593092243341
16,Y_count_resolve,50,MW,0.9522293778713731
16,Y_count_resolve,50,MB,0.9396365991040475
16,Y_count_resolve,50,FW,0.9622247410103666
16,Y_count_resolve,50,FB,0.9740038953182859
16,Y_count_resolve,100,all,0.8585907734741428
16,Y_count_resolve,100,MW,0.9217435172985041
16,Y_count_resolve,100,MB,0.9049134887744539
16,Y_count_resolve,100,FW,0.9575774925942936
16,Y_count_resolve,100,FB,0.9740038953182859
16,Y_count_resolve,200,all,0.8290864817683954
16,Y_count_resolve,200,MW,0.9371834487407492
16,Y_count_resolve,200,MB,0.9202808328462289
16,Y_count_resolve,200,FW,0.9426117484139903
16,Y_count_resolve,200,FB,0.965574249388449
17,Y,50,all,1
17,Y,50,FW,1
17,Y,50,MW,1
17,Y,50,MB,1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,FW,1
17,Y,100,MW,1
17,Y,100,MB,1
17,Y,100,FB,1
17,Y,200,all,1
17,Y,200,FW,1
17,Y,200,MW,1
17,Y,200,MB,1
17,Y,200,FB,1
17,Y_count,50,all,0.7432402828780257
17,Y_count,50,FW,0.9419186012489197
17,Y_count,50,MW,1
17,Y_count,50,MB,0.9763404047263533
17,Y_count,50,FB,0.9377765290049532
17,Y_count,100,all,0.7192294662535264
17,Y_count,100,FW,0.9203712711558238
17,Y_count,100,MW,0.9637432902074387
17,Y_count,100,MB,0.9340485699607539
17,Y_count,100,FB,0.8828638864714112
17,Y_count,200,all,0.641318447351164
17,Y_count,200,FW,0.900879112456396
17,Y_count,200,MW,0.907174000843572
17,Y_count,200,MB,0.9547290338859852
17,Y_count,200,FB,0.8929002118504805
