run,rank,k,group,rKL
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.9784659323669904
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,1.5794659558739028
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,2.159475026080409
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.08882062992857202
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.19063185294225232
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.39678754062523897
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,0.09789009382847369
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,50,MB,-1.0
8,Y,50,MW,-1.0
8,Y,100,all,0.27690719083772386
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,100,MB,-1.0
8,Y,100,MW,-1.0
8,Y,200,all,0.6626248002327125
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y,200,MB,-1.0
8,Y,200,MW,-1.0
8,Y_count,50,all,1.0465268825904734
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,MW,-1.0
8,Y_count,100,all,1.5487550550757054
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,MW,-1.0
8,Y_count,200,all,1.9482344669131266
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,MW,-1.0
8,Y_count_resolve,50,all,0.11988015140720054
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,100,all,0.19662553903118668
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,200,all,0.40048520981331376
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,MW,-1.0
9,Y,50,all,0.49348001012048787
9,Y,50,FW,-1.0
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.8359339987522146
9,Y,100,FW,-1.0
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,1.333546112411262
9,Y,200,FW,-1.0
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,1.3084968542533764
9,Y_count,50,FW,-1.0
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,1.8298564481194255
9,Y_count,100,FW,-1.0
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,2.176723295454445
9,Y_count,200,FW,-1.0
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,0.269341472426509
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.4343649011621437
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.6824672498824514
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,0.2100940973166204
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.4535831119544885
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.9532252027069669
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,1.151954916253357
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,1.6603380676879378
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,2.1474686359180004
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.2379426646974292
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.3988145558075444
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.6209822357432065
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,0.14716570254754802
11,Y,50,MW,-1.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.28102680353475995
11,Y,100,MW,-1.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.6385713562519142
11,Y,200,MW,-1.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.9701026914355485
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,1.4103372816311905
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,1.915688651528481
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.19932202972086777
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.24767280328240288
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.40802673543122986
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,0.33903782642709496
12,Y,50,MW,-1.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.6316342694988987
12,Y,100,MW,-1.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,1.0888974213454972
12,Y,200,MW,-1.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.6396658249679867
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,0.9571839791175957
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,1.285582250942469
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,0.2564391951672531
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.3653591533567267
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.5740140254496313
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
13,Y,50,all,0.12012852628612151
13,Y,50,MW,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,50,MB,-1.0
13,Y,100,all,0.29581078739429056
13,Y,100,MW,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,100,MB,-1.0
13,Y,200,all,0.620971669738269
13,Y,200,MW,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y,200,MB,-1.0
13,Y_count,50,all,0.7780429491704981
13,Y_count,50,MW,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,100,all,1.256525681949281
13,Y_count,100,MW,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,200,all,1.7860813120058978
13,Y_count,200,MW,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count,200,MB,-1.0
13,Y_count_resolve,50,all,0.12859593204292327
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,100,all,0.26758653836216
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,200,all,0.4780254048772591
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_count_resolve,200,MB,-1.0
14,Y,50,all,0.11955413508631887
14,Y,50,MW,-1.0
14,Y,50,FW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.26953354934321083
14,Y,100,MW,-1.0
14,Y,100,FW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.5679934158953716
14,Y,200,MW,-1.0
14,Y,200,FW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,1.0563083474970698
14,Y_count,50,MW,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,1.6052468689370922
14,Y_count,100,MW,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,2.094785313839304
14,Y_count,200,MW,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.030670169130904774
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.05914088473450142
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.1753324755925079
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.48493762678224794
15,Y,50,MW,-1.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.7995484107977452
15,Y,100,MW,-1.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,1.2768396429056652
15,Y,200,MW,-1.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.8708933058558228
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,1.3323582989707172
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,1.8356288384279
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,0.24545760613920342
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.4499272528363454
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.696749820531762
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
16,Y,50,all,0.4549349220002408
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.6861921893799399
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,1.0923156090526922
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.6075513680055706
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,1.139776362874577
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,1.713277138057189
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.1427398784793749
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.20305299801741827
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.3729122819374613
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,0.45923790578551865
17,Y,50,FW,-1.0
17,Y,50,MW,-1.0
17,Y,50,MB,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.7735465413384535
17,Y,100,FW,-1.0
17,Y,100,MW,-1.0
17,Y,100,MB,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,1.266401298289059
17,Y,200,FW,-1.0
17,Y,200,MW,-1.0
17,Y,200,MB,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.6885843279811925
17,Y_count,50,FW,-1.0
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,0.9140251399549665
17,Y_count,100,FW,-1.0
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,1.1135104220199408
17,Y_count,200,FW,-1.0
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,0.2944236062274712
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.48504893849698105
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.7897873567788153
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FB,-1.0
18,Y,50,all,0.504786040061947
