run,rank,k,group,score_utility
2,Y,50,MW,0.0
2,Y,50,FB,0.0
2,Y,100,all,0.0
2,Y,100,MB,0.0
2,Y,100,FW,0.0
2,Y,100,MW,0.0
2,Y,100,FB,0.0
2,Y,200,all,0.0
2,Y,200,MB,0.0
2,Y,200,FW,0.0
2,Y,200,MW,0.0
2,Y,200,FB,0.0
2,Y_count,50,all,0.072
2,Y_count,50,MB,0.0
2,Y_count,50,FW,0.0
2,Y_count,50,MW,0.0
2,Y_count,50,FB,0.0
2,Y_count,100,all,0.071
2,Y_count,100,MB,0.0
2,Y_count,100,FW,0.0
2,Y_count,100,MW,0.0
2,Y_count,100,FB,0.0
2,Y_count,200,all,0.055
2,Y_count,200,MB,0.0
2,Y_count,200,FW,0.0
2,Y_count,200,MW,0.0
2,Y_count,200,FB,0.0
2,Y_count_resolve,50,all,0.002
2,Y_count_resolve,50,MB,0.0
2,Y_count_resolve,50,FW,0.0
2,Y_count_resolve,50,MW,0.0
2,Y_count_resolve,50,FB,0.0
2,Y_count_resolve,100,all,0.001
2,Y_count_resolve,100,MB,0.0
2,Y_count_resolve,100,FW,0.0
2,Y_count_resolve,100,MW,0.0
2,Y_count_resolve,100,FB,0.0
2,Y_count_resolve,200,all,0.0
2,Y_count_resolve,200,MB,0.0
2,Y_count_resolve,200,FW,0.0
2,Y_count_resolve,200,MW,0.0
2,Y_count_resolve,200,FB,0.0
2,Y_quotas_R,50,all,0.001
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FW,0.0
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,FB,0.0
2,Y_quotas_R,100,all,0.001
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FW,0.0
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,FB,0.0
2,Y_quotas_R,200,all,0.001
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FW,0.0
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,FB,0.0
2,Y_quotas_G,50,all,0.013
2,Y_quotas_G,50,MB,0.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,FB,0.0
2,Y_quotas_G,100,all,0.019
2,Y_quotas_G,100,MB,0.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,FB,0.0
2,Y_quotas_G,200,all,0.023
2,Y_quotas_G,200,MB,0.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,FB,0.0
2,Y_quotas_GR,50,all,0.014
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.021
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.024
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,FW,0.0
3,Y,50,MB,0.0
3,Y,50,MW,0.0
3,Y,50,FB,0.0
3,Y,100,all,0.0
3,Y,100,FW,0.0
3,Y,100,MB,0.0
3,Y,100,MW,0.0
3,Y,100,FB,0.0
3,Y,200,all,0.0
3,Y,200,FW,0.0
3,Y,200,MB,0.0
3,Y,200,MW,0.0
3,Y,200,FB,0.0
3,Y_count,50,all,0.08
3,Y_count,50,FW,0.0
3,Y_count,50,MB,0.0
3,Y_count,50,MW,0.0
3,Y_count,50,FB,0.0
3,Y_count,100,all,0.072
3,Y_count,100,FW,0.0
3,Y_count,100,MB,0.0
3,Y_count,100,MW,0.0
3,Y_count,100,FB,0.0
3,Y_count,200,all,0.06
3,Y_count,200,FW,0.0
3,Y_count,200,MB,0.0
3,Y_count,200,MW,0.0
3,Y_count,200,FB,0.0
3,Y_count_resolve,50,all,0.001
3,Y_count_resolve,50,FW,0.0
3,Y_count_resolve,50,MB,0.0
3,Y_count_resolve,50,MW,0.0
3,Y_count_resolve,50,FB,0.0
3,Y_count_resolve,100,all,0.001
3,Y_count_resolve,100,FW,0.0
3,Y_count_resolve,100,MB,0.0
3,Y_count_resolve,100,MW,0.0
3,Y_count_resolve,100,FB,0.0
3,Y_count_resolve,200,all,0.001
3,Y_count_resolve,200,FW,0.0
3,Y_count_resolve,200,MB,0.0
3,Y_count_resolve,200,MW,0.0
3,Y_count_resolve,200,FB,0.0
3,Y_quotas_R,50,all,0.0
3,Y_quotas_R,50,FW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,FB,0.0
3,Y_quotas_R,100,all,0.0
3,Y_quotas_R,100,FW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,FB,0.0
3,Y_quotas_R,200,all,0.0
3,Y_quotas_R,200,FW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,FB,0.0
3,Y_quotas_G,50,all,0.024
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,50,MB,0.0
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,FB,0.0
3,Y_quotas_G,100,all,0.028
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,100,MB,0.0
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,FB,0.0
3,Y_quotas_G,200,all,0.027
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_G,200,MB,0.0
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,FB,0.0
3,Y_quotas_GR,50,all,0.025
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,100,all,0.028
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,200,all,0.027
3,Y_quotas_GR,200,FW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,FB,0.0
4,Y,50,all,0.0
4,Y,50,FW,0.0
4,Y,50,MW,0.0
4,Y,50,MB,0.0
4,Y,50,FB,0.0
4,Y,100,all,0.0
4,Y,100,FW,0.0
4,Y,100,MW,0.0
4,Y,100,MB,0.0
4,Y,100,FB,0.0
4,Y,200,all,0.0
4,Y,200,FW,0.0
4,Y,200,MW,0.0
4,Y,200,MB,0.0
4,Y,200,FB,0.0
4,Y_count,50,all,0.088
4,Y_count,50,FW,0.0
4,Y_count,50,MW,0.0
4,Y_count,50,MB,0.0
4,Y_count,50,FB,0.0
4,Y_count,100,all,0.08
4,Y_count,100,FW,0.0
4,Y_count,100,MW,0.0
4,Y_count,100,MB,0.0
4,Y_count,100,FB,0.0
4,Y_count,200,all,0.072
4,Y_count,200,FW,0.0
4,Y_count,200,MW,0.0
4,Y_count,200,MB,0.0
4,Y_count,200,FB,0.0
4,Y_count_resolve,50,all,0.001
4,Y_count_resolve,50,FW,0.0
4,Y_count_resolve,50,MW,0.0
4,Y_count_resolve,50,MB,0.0
4,Y_count_resolve,50,FB,0.0
4,Y_count_resolve,100,all,0.001
4,Y_count_resolve,100,FW,0.0
4,Y_count_resolve,100,MW,0.0
4,Y_count_resolve,100,MB,0.0
4,Y_count_resolve,100,FB,0.0
4,Y_count_resolve,200,all,0.001
4,Y_count_resolve,200,FW,0.0
4,Y_count_resolve,200,MW,0.0
4,Y_count_resolve,200,MB,0.0
4,Y_count_resolve,200,FB,0.0
4,Y_quotas_R,50,all,0.001
4,Y_quotas_R,50,FW,0.0
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FB,0.0
4,Y_quotas_R,100,all,0.001
4,Y_quotas_R,100,FW,0.0
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FB,0.0
4,Y_quotas_R,200,all,0.0
4,Y_quotas_R,200,FW,0.0
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FB,0.0
4,Y_quotas_G,50,all,0.01
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,MB,0.0
4,Y_quotas_G,50,FB,0.0
4,Y_quotas_G,100,all,0.018
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,MB,0.0
4,Y_quotas_G,100,FB,0.0
4,Y_quotas_G,200,all,0.022
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,MB,0.0
4,Y_quotas_G,200,FB,0.0
4,Y_quotas_GR,50,all,0.011
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.018
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.022
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,0.0
5,Y,50,FB,0.0
5,Y,50,FW,0.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,0.0
5,Y,100,FB,0.0
5,Y,100,FW,0.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,0.0
5,Y,200,FB,0.0
5,Y,200,FW,0.0
5,Y_count,50,all,0.052
5,Y_count,50,MW,0.0
5,Y_count,50,MB,0.0
5,Y_count,50,FB,0.0
5,Y_count,50,FW,0.0
5,Y_count,100,all,0.049
5,Y_count,100,MW,0.0
5,Y_count,100,MB,0.0
5,Y_count,100,FB,0.0
5,Y_count,100,FW,0.0
5,Y_count,200,all,0.045
5,Y_count,200,MW,0.0
5,Y_count,200,MB,0.0
5,Y_count,200,FB,0.0
5,Y_count,200,FW,0.0
5,Y_count_resolve,50,all,0.001
5,Y_count_resolve,50,MW,0.0
5,Y_count_resolve,50,MB,0.0
5,Y_count_resolve,50,FB,0.0
5,Y_count_resolve,50,FW,0.0
5,Y_count_resolve,100,all,0.001
5,Y_count_resolve,100,MW,0.0
5,Y_count_resolve,100,MB,0.0
5,Y_count_resolve,100,FB,0.0
5,Y_count_resolve,100,FW,0.0
5,Y_count_resolve,200,all,0.001
5,Y_count_resolve,200,MW,0.0
5,Y_count_resolve,200,MB,0.0
5,Y_count_resolve,200,FB,0.0
5,Y_count_resolve,200,FW,0.0
5,Y_quotas_R,50,all,0.0
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FB,0.0
5,Y_quotas_R,50,FW,0.0
5,Y_quotas_R,100,all,0.002
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FB,0.0
5,Y_quotas_R,100,FW,0.0
5,Y_quotas_R,200,all,0.002
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FB,0.0
5,Y_quotas_R,200,FW,0.0
5,Y_quotas_G,50,all,0.007
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,0.0
5,Y_quotas_G,50,FB,0.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,100,all,0.012
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,0.0
5,Y_quotas_G,100,FB,0.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,200,all,0.019
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,0.0
5,Y_quotas_G,200,FB,0.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_GR,50,all,0.009
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,100,all,0.014
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,200,all,0.022
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FB,0.0
5,Y_quotas_GR,200,FW,0.0
6,Y,50,all,0.0
6,Y,50,FW,0.0
6,Y,50,MW,0.0
6,Y,50,MB,0.0
6,Y,50,FB,0.0
6,Y,100,all,0.0
6,Y,100,FW,0.0
6,Y,100,MW,0.0
6,Y,100,MB,0.0
6,Y,100,FB,0.0
6,Y,200,all,0.0
6,Y,200,FW,0.0
6,Y,200,MW,0.0
6,Y,200,MB,0.0
6,Y,200,FB,0.0
6,Y_count,50,all,0.079
6,Y_count,50,FW,0.0
6,Y_count,50,MW,0.0
6,Y_count,50,MB,0.0
6,Y_count,50,FB,0.0
6,Y_count,100,all,0.072
6,Y_count,100,FW,0.0
6,Y_count,100,MW,0.0
6,Y_count,100,MB,0.0
6,Y_count,100,FB,0.0
6,Y_count,200,all,0.061
6,Y_count,200,FW,0.0
6,Y_count,200,MW,0.0
6,Y_count,200,MB,0.0
6,Y_count,200,FB,0.0
6,Y_count_resolve,50,all,0.001
6,Y_count_resolve,50,FW,0.0
6,Y_count_resolve,50,MW,0.0
6,Y_count_resolve,50,MB,0.0
6,Y_count_resolve,50,FB,0.0
6,Y_count_resolve,100,all,0.0
6,Y_count_resolve,100,FW,0.0
6,Y_count_resolve,100,MW,0.0
6,Y_count_resolve,100,MB,0.0
6,Y_count_resolve,100,FB,0.0
6,Y_count_resolve,200,all,0.002
6,Y_count_resolve,200,FW,0.0
6,Y_count_resolve,200,MW,0.0
6,Y_count_resolve,200,MB,0.0
6,Y_count_resolve,200,FB,0.0
6,Y_quotas_R,50,all,0.002
6,Y_quotas_R,50,FW,0.0
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FB,0.0
6,Y_quotas_R,100,all,0.001
6,Y_quotas_R,100,FW,0.0
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FB,0.0
6,Y_quotas_R,200,all,0.001
6,Y_quotas_R,200,FW,0.0
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FB,0.0
6,Y_quotas_G,50,all,0.02
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,MB,0.0
6,Y_quotas_G,50,FB,0.0
6,Y_quotas_G,100,all,0.023
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,MB,0.0
6,Y_quotas_G,100,FB,0.0
6,Y_quotas_G,200,all,0.023
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,MB,0.0
6,Y_quotas_G,200,FB,0.0
6,Y_quotas_GR,50,all,0.022
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,100,all,0.023
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,200,all,0.024
6,Y_quotas_GR,200,FW,0.0
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FB,0.0
7,Y,50,all,0.0
7,Y,50,FB,0.0
7,Y,50,MW,0.0
7,Y,50,MB,0.0
7,Y,50,FW,0.0
7,Y,100,all,0.0
7,Y,100,FB,0.0
7,Y,100,MW,0.0
7,Y,100,MB,0.0
7,Y,100,FW,0.0
7,Y,200,all,0.0
7,Y,200,FB,0.0
7,Y,200,MW,0.0
7,Y,200,MB,0.0
7,Y,200,FW,0.0
7,Y_count,50,all,0.075
7,Y_count,50,FB,0.0
7,Y_count,50,MW,0.0
7,Y_count,50,MB,0.0
7,Y_count,50,FW,0.0
7,Y_count,100,all,0.066
7,Y_count,100,FB,0.0
7,Y_count,100,MW,0.0
7,Y_count,100,MB,0.0
7,Y_count,100,FW,0.0
7,Y_count,200,all,0.056
7,Y_count,200,FB,0.0
7,Y_count,200,MW,0.0
7,Y_count,200,MB,0.0
7,Y_count,200,FW,0.0
7,Y_count_resolve,50,all,0.001
7,Y_count_resolve,50,FB,0.0
7,Y_count_resolve,50,MW,0.0
7,Y_count_resolve,50,MB,0.0
7,Y_count_resolve,50,FW,0.0
7,Y_count_resolve,100,all,0.001
7,Y_count_resolve,100,FB,0.0
7,Y_count_resolve,100,MW,0.0
7,Y_count_resolve,100,MB,0.0
7,Y_count_resolve,100,FW,0.0
7,Y_count_resolve,200,all,0.001
7,Y_count_resolve,200,FB,0.0
7,Y_count_resolve,200,MW,0.0
7,Y_count_resolve,200,MB,0.0
7,Y_count_resolve,200,FW,0.0
7,Y_quotas_R,50,all,0.001
7,Y_quotas_R,50,FB,0.0
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,0.0
7,Y_quotas_R,100,all,0.0
7,Y_quotas_R,100,FB,0.0
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,0.0
7,Y_quotas_R,200,all,0.001
7,Y_quotas_R,200,FB,0.0
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,0.0
7,Y_quotas_G,50,all,0.007
7,Y_quotas_G,50,FB,0.0
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,0.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,100,all,0.016
7,Y_quotas_G,100,FB,0.0
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,0.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,200,all,0.021
7,Y_quotas_G,200,FB,0.0
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,0.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_GR,50,all,0.008
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,100,all,0.016
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,200,all,0.022
7,Y_quotas_GR,200,FB,0.0
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
8,Y,50,all,0.0
8,Y,50,MW,0.0
8,Y,50,MB,0.0
8,Y,50,FW,0.0
8,Y,50,FB,0.0
8,Y,100,all,0.0
8,Y,100,MW,0.0
8,Y,100,MB,0.0
8,Y,100,FW,0.0
8,Y,100,FB,0.0
8,Y,200,all,0.0
8,Y,200,MW,0.0
8,Y,200,MB,0.0
8,Y,200,FW,0.0
8,Y,200,FB,0.0
8,Y_count,50,all,0.048
8,Y_count,50,MW,0.0
8,Y_count,50,MB,0.0
8,Y_count,50,FW,0.0
8,Y_count,50,FB,0.0
8,Y_count,100,all,0.05
8,Y_count,100,MW,0.0
8,Y_count,100,MB,0.0
8,Y_count,100,FW,0.0
8,Y_count,100,FB,0.0
8,Y_count,200,all,0.052
8,Y_count,200,MW,0.0
8,Y_count,200,MB,0.0
8,Y_count,200,FW,0.0
8,Y_count,200,FB,0.0
8,Y_count_resolve,50,all,0.001
8,Y_count_resolve,50,MW,0.0
8,Y_count_resolve,50,MB,0.0
8,Y_count_resolve,50,FW,0.0
8,Y_count_resolve,50,FB,0.0
8,Y_count_resolve,100,all,0.001
8,Y_count_resolve,100,MW,0.0
8,Y_count_resolve,100,MB,0.0
8,Y_count_resolve,100,FW,0.0
8,Y_count_resolve,100,FB,0.0
8,Y_count_resolve,200,all,0.001
8,Y_count_resolve,200,MW,0.0
8,Y_count_resolve,200,MB,0.0
8,Y_count_resolve,200,FW,0.0
8,Y_count_resolve,200,FB,0.0
8,Y_quotas_R,50,all,0.0
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,FW,0.0
8,Y_quotas_R,50,FB,0.0
8,Y_quotas_R,100,all,0.0
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,FW,0.0
8,Y_quotas_R,100,FB,0.0
8,Y_quotas_R,200,all,0.0
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,FW,0.0
8,Y_quotas_R,200,FB,0.0
8,Y_quotas_G,50,all,0.006
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,MB,0.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,FB,0.0
8,Y_quotas_G,100,all,0.01
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,MB,0.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,FB,0.0
8,Y_quotas_G,200,all,0.016
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,MB,0.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,FB,0.0
8,Y_quotas_GR,50,all,0.006
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.011
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.016
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,0.0
9,Y,50,FB,0.0
9,Y,50,FW,0.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,0.0
9,Y,100,FB,0.0
9,Y,100,FW,0.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,0.0
9,Y,200,FB,0.0
9,Y,200,FW,0.0
9,Y_count,50,all,0.079
9,Y_count,50,MW,0.0
9,Y_count,50,MB,0.0
9,Y_count,50,FB,0.0
9,Y_count,50,FW,0.0
9,Y_count,100,all,0.075
9,Y_count,100,MW,0.0
9,Y_count,100,MB,0.0
9,Y_count,100,FB,0.0
9,Y_count,100,FW,0.0
9,Y_count,200,all,0.07
9,Y_count,200,MW,0.0
9,Y_count,200,MB,0.0
9,Y_count,200,FB,0.0
9,Y_count,200,FW,0.0
9,Y_count_resolve,50,all,0.001
9,Y_count_resolve,50,MW,0.0
9,Y_count_resolve,50,MB,0.0
9,Y_count_resolve,50,FB,0.0
9,Y_count_resolve,50,FW,0.0
9,Y_count_resolve,100,all,0.001
9,Y_count_resolve,100,MW,0.0
9,Y_count_resolve,100,MB,0.0
9,Y_count_resolve,100,FB,0.0
9,Y_count_resolve,100,FW,0.0
9,Y_count_resolve,200,all,0.001
9,Y_count_resolve,200,MW,0.0
9,Y_count_resolve,200,MB,0.0
9,Y_count_resolve,200,FB,0.0
9,Y_count_resolve,200,FW,0.0
9,Y_quotas_R,50,all,0.001
9,Y_quotas_R,50,MW,0.0
