run,rank,k,group,select_rate
4,Y_quotas_R,100,FB,0.20905923344947736
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,FW,0.3532008830022075
4,Y_quotas_R,200,MW,1.3630731102850062
4,Y_quotas_R,200,MB,1.479028697571744
4,Y_quotas_R,200,FB,0.2439024390243903
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,FW,1.1479028697571745
4,Y_quotas_G,50,MW,1.0904584882280048
4,Y_quotas_G,50,MB,0.8830022075055188
4,Y_quotas_G,50,FB,0.6968641114982579
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,FW,1.1037527593818983
4,Y_quotas_G,100,MW,1.0656753407682775
4,Y_quotas_G,100,MB,0.8830022075055188
4,Y_quotas_G,100,FB,0.8362369337979094
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,FW,1.0816777041942605
4,Y_quotas_G,200,MW,1.0285006195786863
4,Y_quotas_G,200,MB,0.9492273730684326
4,Y_quotas_G,200,FB,0.8710801393728224
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,FW,0.9713024282560706
4,Y_quotas_GR,50,MW,1.04089219330855
4,Y_quotas_GR,50,MB,0.9713024282560706
4,Y_quotas_GR,50,FB,0.9756097560975612
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,FW,1.0154525386313467
4,Y_quotas_GR,100,MW,1.0161090458488227
4,Y_quotas_GR,100,MB,0.9713024282560706
4,Y_quotas_GR,100,FB,0.9756097560975612
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,FW,1.0154525386313467
4,Y_quotas_GR,200,MW,1.003717472118959
4,Y_quotas_GR,200,MB,0.9933774834437086
4,Y_quotas_GR,200,FB,0.9756097560975612
5,Y,50,all,1
5,Y,50,MW,1.544209215442092
5,Y,50,MB,1.1378555798687089
5,Y,50,FB,0.2826855123674912
5,Y,50,FW,0.350109409190372
5,Y,100,all,1
5,Y,100,MW,1.569115815691158
5,Y,100,MB,0.962800875273523
5,Y,100,FB,0.21201413427561838
5,Y,100,FW,0.5251641137855579
5,Y,200,all,1
5,Y,200,MW,1.544209215442092
5,Y,200,MB,1.1159737417943107
5,Y,200,FB,0.2826855123674912
5,Y,200,FW,0.37199124726477023
5,Y_count,50,all,1
5,Y_count,50,MW,0.49813200498132004
5,Y_count,50,MB,0.26258205689277897
5,Y_count,50,FB,1.696113074204947
5,Y_count,50,FW,2.1881838074398248
5,Y_count,100,all,1
5,Y_count,100,MW,0.597758405977584
5,Y_count,100,MB,0.6126914660831511
5,Y_count,100,FB,1.413427561837456
5,Y_count,100,FW,1.8380743982494527
5,Y_count,200,all,1
5,Y_count,200,MW,0.8094645080946451
5,Y_count,200,MB,0.6783369803063457
5,Y_count,200,FB,1.1307420494699647
5,Y_count,200,FW,1.575492341356674
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,1.2951432129514322
5,Y_count_resolve,50,MB,1.2253829321663021
5,Y_count_resolve,50,FB,0.42402826855123676
5,Y_count_resolve,50,FW,0.6126914660831511
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.3449564134495642
5,Y_count_resolve,100,MB,1.0503282275711159
5,Y_count_resolve,100,FB,0.5653710247349824
5,Y_count_resolve,100,FW,0.6126914660831511
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.419676214196762
5,Y_count_resolve,200,MB,1.2035010940919038
5,Y_count_resolve,200,FB,0.3180212014134276
5,Y_count_resolve,200,FW,0.4814004376367615
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.444582814445828
5,Y_quotas_R,50,MB,1.400437636761488
5,Y_quotas_R,50,FB,0.2826855123674912
5,Y_quotas_R,50,FW,0.26258205689277897
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.3449564134495642
5,Y_quotas_R,100,MB,1.3566739606126914
5,Y_quotas_R,100,FB,0.42402826855123676
5,Y_quotas_R,100,FW,0.3938730853391685
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.36986301369863
5,Y_quotas_R,200,MB,1.4223194748358863
5,Y_quotas_R,200,FB,0.3180212014134276
5,Y_quotas_R,200,FW,0.350109409190372
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.2453300124533
5,Y_quotas_G,50,MB,0.6126914660831511
5,Y_quotas_G,50,FB,0.5653710247349824
5,Y_quotas_G,50,FW,1.2253829321663021
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.170610211706102
5,Y_quotas_G,100,MB,0.700218818380744
5,Y_quotas_G,100,FB,0.6360424028268552
5,Y_quotas_G,100,FW,1.2253829321663021
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.183063511830635
5,Y_quotas_G,200,MB,0.6783369803063457
5,Y_quotas_G,200,FB,0.7420494699646644
5,Y_quotas_G,200,FW,1.1597374179431073
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.046077210460772
5,Y_quotas_GR,50,MB,0.962800875273523
5,Y_quotas_GR,50,FB,0.9893992932862192
5,Y_quotas_GR,50,FW,0.962800875273523
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.021170610211706
5,Y_quotas_GR,100,MB,0.962800875273523
5,Y_quotas_GR,100,FB,0.9893992932862192
5,Y_quotas_GR,100,FW,1.0065645514223194
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0087173100871731
5,Y_quotas_GR,200,MB,0.9846827133479212
5,Y_quotas_GR,200,FB,0.9893992932862192
5,Y_quotas_GR,200,FW,1.0065645514223194
6,Y,50,all,1
6,Y,50,FW,0.3547671840354767
6,Y,50,MW,1.7305315203955498
6,Y,50,MB,0.8869179600886918
6,Y,50,FB,0.1384083044982699
6,Y,100,all,1
6,Y,100,FW,0.2660753880266075
6,Y,100,MW,1.6316440049443757
6,Y,100,MB,1.197339246119734
6,Y,100,FB,0.06920415224913495
6,Y,200,all,1
6,Y,200,FW,0.22172949002217296
6,Y,200,MW,1.6934487021013598
6,Y,200,MB,1.1529933481152994
6,Y,200,FB,0.03460207612456748
6,Y_count,50,all,1
6,Y_count,50,FW,1.951219512195122
6,Y_count,50,MW,0.4449938195302843
6,Y_count,50,MB,0.17738359201773835
6,Y_count,50,FB,2.3529411764705888
6,Y_count,100,all,1
6,Y_count,100,FW,1.6851441241685143
6,Y_count,100,MW,0.5686032138442522
6,Y_count,100,MB,0.3547671840354767
6,Y_count,100,FB,2.1453287197231834
6,Y_count,200,all,1
6,Y_count,200,FW,1.507760532150776
6,Y_count,200,MW,0.6551297898640297
6,Y_count,200,MB,0.6208425720620843
6,Y_count,200,FB,1.7647058823529413
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,FW,0.4434589800443459
6,Y_count_resolve,50,MW,1.4833127317676142
6,Y_count_resolve,50,MB,1.2416851441241685
6,Y_count_resolve,50,FB,0.1384083044982699
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,FW,0.2660753880266075
6,Y_count_resolve,100,MW,1.508034610630408
6,Y_count_resolve,100,MB,1.4190687361419068
6,Y_count_resolve,100,FB,0.06920415224913495
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,FW,0.2660753880266075
6,Y_count_resolve,200,MW,1.433868974042027
6,Y_count_resolve,200,MB,1.3968957871396896
6,Y_count_resolve,200,FB,0.31141868512110726
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,FW,0.3547671840354767
6,Y_quotas_R,50,MW,1.38442521631644
6,Y_quotas_R,50,MB,1.507760532150776
6,Y_quotas_R,50,FB,0.1384083044982699
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,FW,0.22172949002217296
6,Y_quotas_R,100,MW,1.433868974042027
6,Y_quotas_R,100,MB,1.5964523281596452
6,Y_quotas_R,100,FB,0.06920415224913495
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,FW,0.19955654101995565
6,Y_quotas_R,200,MW,1.4462299134734238
6,Y_quotas_R,200,MB,1.5742793791574279
6,Y_quotas_R,200,FB,0.10380622837370243
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,FW,1.06430155210643
6,Y_quotas_G,50,MW,1.3349814585908528
6,Y_quotas_G,50,MB,0.4434589800443459
6,Y_quotas_G,50,FB,0.8304498269896194
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,FW,0.975609756097561
6,Y_quotas_G,100,MW,1.1124845488257107
6,Y_quotas_G,100,MB,0.7982261640798226
6,Y_quotas_G,100,FB,1.0380622837370244
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,FW,0.9977827050997783
6,Y_quotas_G,200,MW,1.1495673671199012
6,Y_quotas_G,200,MB,0.7317073170731707
6,Y_quotas_G,200,FB,1.0034602076124568
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,FW,0.975609756097561
6,Y_quotas_GR,50,MW,1.03831891223733
6,Y_quotas_GR,50,MB,0.975609756097561
6,Y_quotas_GR,50,FB,0.9688581314878895
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,FW,1.0199556541019956
6,Y_quotas_GR,100,MW,1.0135970333745363
6,Y_quotas_GR,100,MB,0.975609756097561
6,Y_quotas_GR,100,FB,0.9688581314878895
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,FW,1.0199556541019956
6,Y_quotas_GR,200,MW,1.0012360939431397
6,Y_quotas_GR,200,MB,0.9977827050997783
6,Y_quotas_GR,200,FB,0.9688581314878895
7,Y,50,all,1
7,Y,50,FB,0.4270462633451957
7,Y,50,MW,1.49812734082397
7,Y,50,MB,0.8714596949891068
7,Y,50,FW,0.6100217864923747
7,Y,100,all,1
7,Y,100,FB,0.2846975088967971
7,Y,100,MW,1.473158551810237
7,Y,100,MB,1.1764705882352942
7,Y,100,FW,0.4357298474945534
7,Y,200,all,1
7,Y,200,FB,0.2846975088967971
7,Y,200,MW,1.5355805243445693
7,Y,200,MB,1.1764705882352942
7,Y,200,FW,0.326797385620915
7,Y_count,50,all,1
7,Y_count,50,FB,2.7046263345195727
7,Y_count,50,MW,0.29962546816479396
7,Y_count,50,MB,0.3485838779956427
7,Y_count,50,FW,1.8300653594771241
7,Y_count,100,all,1
7,Y_count,100,FB,2.1352313167259784
7,Y_count,100,MW,0.5742821473158551
7,Y_count,100,MB,0.4357298474945534
7,Y_count,100,FW,1.6122004357298474
7,Y_count,200,all,1
7,Y_count,200,FB,1.672597864768683
7,Y_count,200,MW,0.6991260923845194
7,Y_count,200,MB,0.6971677559912854
7,Y_count,200,FW,1.4161220043572984
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,FB,0.5693950177935942
7,Y_count_resolve,50,MW,1.2484394506866416
7,Y_count_resolve,50,MB,1.1328976034858387
7,Y_count_resolve,50,FW,0.6971677559912854
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,FB,0.498220640569395
7,Y_count_resolve,100,MW,1.2734082397003745
7,Y_count_resolve,100,MB,1.30718954248366
7,Y_count_resolve,100,FW,0.522875816993464
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,FB,0.4626334519572953
7,Y_count_resolve,200,MW,1.3982521847690388
7,Y_count_resolve,200,MB,1.2854030501089324
7,Y_count_resolve,200,FW,0.3485838779956427
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,FB,0.5693950177935942
7,Y_quotas_R,50,MW,1.2983770287141074
7,Y_quotas_R,50,MB,1.2200435729847494
7,Y_quotas_R,50,FW,0.522875816993464
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,FB,0.3558718861209964
7,Y_quotas_R,100,MW,1.32334581772784
7,Y_quotas_R,100,MB,1.3943355119825709
7,Y_quotas_R,100,FW,0.4357298474945534
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,FB,0.32028469750889677
7,Y_quotas_R,200,MW,1.3857677902621723
7,Y_quotas_R,200,MB,1.4161220043572984
7,Y_quotas_R,200,FW,0.326797385620915
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,FB,0.8540925266903914
7,Y_quotas_G,50,MW,1.1985018726591758
7,Y_quotas_G,50,MB,0.6971677559912854
7,Y_quotas_G,50,FW,1.045751633986928
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,FB,1.1387900355871885
7,Y_quotas_G,100,MW,1.0986267166042447
7,Y_quotas_G,100,MB,0.8278867102396514
7,Y_quotas_G,100,FW,0.9150326797385621
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,FB,1.0676156583629892
7,Y_quotas_G,200,MW,1.1111111111111112
7,Y_quotas_G,200,MB,0.8061002178649237
7,Y_quotas_G,200,FW,0.9586056644880174
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,FB,0.99644128113879
7,Y_quotas_GR,50,MW,1.048689138576779
7,Y_quotas_GR,50,MB,0.9586056644880174
7,Y_quotas_GR,50,FW,0.9586056644880174
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,FB,0.99644128113879
7,Y_quotas_GR,100,MW,1.023720349563046
7,Y_quotas_GR,100,MB,0.9586056644880174
7,Y_quotas_GR,100,FW,1.0021786492374727
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,FB,0.99644128113879
7,Y_quotas_GR,200,MW,1.0112359550561798
7,Y_quotas_GR,200,MB,0.9803921568627451
7,Y_quotas_GR,200,FW,1.0021786492374727
8,Y,50,all,1
8,Y,50,MW,1.2626262626262625
8,Y,50,MB,1.282051282051282
8,Y,50,FW,0.5982905982905983
8,Y,50,FB,0.4411764705882352
8,Y,100,all,1
8,Y,100,MW,1.4393939393939392
8,Y,100,MB,1.153846153846154
8,Y,100,FW,0.5128205128205128
8,Y,100,FB,0.29411764705882354
8,Y,200,all,1
8,Y,200,MW,1.4646464646464645
8,Y,200,MB,1.1965811965811965
8,Y,200,FW,0.3846153846153846
8,Y,200,FB,0.3676470588235294
8,Y_count,50,all,1
8,Y_count,50,MW,0.40404040404040403
8,Y_count,50,MB,0.5128205128205128
8,Y_count,50,FW,1.9658119658119657
8,Y_count,50,FB,1.9117647058823528
8,Y_count,100,all,1
8,Y_count,100,MW,0.5303030303030303
8,Y_count,100,MB,0.641025641025641
8,Y_count,100,FW,1.623931623931624
