run,rank,k,group,rKL
5,Y,50,all,0.5709117328906127
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FB,-1.0
5,Y,50,FW,-1.0
5,Y,100,all,0.7726316717977342
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FB,-1.0
5,Y,100,FW,-1.0
5,Y,200,all,1.085135764540406
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FB,-1.0
5,Y,200,FW,-1.0
5,Y_count,50,all,0.906985557399741
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,100,all,1.1910736230217396
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,200,all,1.3503309295056916
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count_resolve,50,all,0.2955014706590761
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,100,all,0.36661001722015574
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,200,all,0.562504157191707
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_count_resolve,200,FW,-1.0
6,Y,50,all,0.35395851710385773
6,Y,50,FW,-1.0
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.6420849841102748
6,Y,100,FW,-1.0
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,1.244999355805242
6,Y,200,FW,-1.0
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.9717368724442238
6,Y_count,50,FW,-1.0
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,1.3774468626776986
6,Y_count,100,FW,-1.0
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,1.70423353455735
6,Y_count,200,FW,-1.0
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,0.12865065937436526
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.3756494541217647
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.8232555337324446
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,0.22728673668525134
7,Y,50,FB,-1.0
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,100,all,0.349267618095626
7,Y,100,FB,-1.0
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,200,all,0.6549251149714536
7,Y,200,FB,-1.0
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y_count,50,all,1.0370254198006768
7,Y_count,50,FB,-1.0
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,100,all,1.3944550040038886
7,Y_count,100,FB,-1.0
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,200,all,1.7022311868289486
7,Y_count,200,FB,-1.0
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count_resolve,50,all,0.02360662820116058
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,100,all,0.092484681176627
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,200,all,0.29758938547202607
7,Y_count_resolve,200,FB,-1.0
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
8,Y,50,all,0.16099886169720465
8,Y,50,MW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.257740113665154
8,Y,100,MW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.5158313956286542
8,Y,200,MW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.7524301146561617
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,1.0143800099649676
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,1.2621420268368193
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.12415129939622628
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.18127601550208078
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.32369606408910306
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,0.3850196635581299
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FB,-1.0
9,Y,50,FW,-1.0
9,Y,100,all,0.6227883933669961
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FB,-1.0
9,Y,100,FW,-1.0
9,Y,200,all,0.9877016416128633
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FB,-1.0
9,Y,200,FW,-1.0
9,Y_count,50,all,0.8656814934392756
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,100,all,1.1320050154913472
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,200,all,1.403536716260901
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count_resolve,50,all,0.27470478401771853
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,100,all,0.40661308421592
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,200,all,0.6710399723452385
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_count_resolve,200,FW,-1.0
10,Y,50,all,0.23613551384198084
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FB,-1.0
10,Y,50,FW,-1.0
10,Y,100,all,0.428108924422602
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FB,-1.0
10,Y,100,FW,-1.0
10,Y,200,all,0.7730224583984685
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FB,-1.0
10,Y,200,FW,-1.0
10,Y_count,50,all,0.6709024737106176
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,100,all,0.9538197353680498
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,200,all,1.1127506189421168
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count_resolve,50,all,0.12315335325667319
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,100,all,0.2512986748404642
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,200,all,0.4669876898639622
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_count_resolve,200,FW,-1.0
11,Y,50,all,0.3969927580758094
11,Y,50,MB,-1.0
11,Y,50,MW,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.6672891586351485
11,Y,100,MB,-1.0
11,Y,100,MW,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,1.1536352990121093
11,Y,200,MB,-1.0
11,Y,200,MW,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.5766627282007311
11,Y_count,50,MB,-1.0
11,Y_count,50,MW,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,0.7709434365168195
11,Y_count,100,MB,-1.0
11,Y_count,100,MW,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,0.944937233618873
11,Y_count,200,MB,-1.0
11,Y_count,200,MW,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.19515722036839195
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.4036006351510102
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.7449057098769528
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,0.48659273384340146
12,Y,50,MB,-1.0
12,Y,50,MW,-1.0
12,Y,50,FB,-1.0
12,Y,50,FW,-1.0
12,Y,100,all,0.823146039392653
12,Y,100,MB,-1.0
12,Y,100,MW,-1.0
12,Y,100,FB,-1.0
12,Y,100,FW,-1.0
12,Y,200,all,1.2459975430661119
12,Y,200,MB,-1.0
12,Y,200,MW,-1.0
12,Y,200,FB,-1.0
12,Y,200,FW,-1.0
12,Y_count,50,all,0.7181272291209322
12,Y_count,50,MB,-1.0
12,Y_count,50,MW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,100,all,1.021228737394209
12,Y_count,100,MB,-1.0
12,Y_count,100,MW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,200,all,1.1809294890968975
12,Y_count,200,MB,-1.0
12,Y_count,200,MW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count_resolve,50,all,0.37478914763303944
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,100,all,0.5855392149563451
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,200,all,0.8783014487605154
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_count_resolve,200,FW,-1.0
13,Y,50,all,0.6121632291996371
13,Y,50,MW,-1.0
13,Y,50,FB,-1.0
13,Y,50,FW,-1.0
13,Y,50,MB,-1.0
13,Y,100,all,0.8119298798092442
13,Y,100,MW,-1.0
13,Y,100,FB,-1.0
13,Y,100,FW,-1.0
13,Y,100,MB,-1.0
13,Y,200,all,1.1120858187378435
13,Y,200,MW,-1.0
13,Y,200,FB,-1.0
13,Y,200,FW,-1.0
13,Y,200,MB,-1.0
13,Y_count,50,all,0.6993476795981454
13,Y_count,50,MW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,100,all,1.0523176078376255
13,Y_count,100,MW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,200,all,1.4057715640407955
13,Y_count,200,MW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count_resolve,50,all,0.3191659600388162
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,100,all,0.4400142037449912
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,200,all,0.6139497105503579
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,MB,-1.0
14,Y,50,all,0.4944806803206984
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.8762957776133187
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,1.495387049829935
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.3054869944447515
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,0.4819426713853077
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,0.6723956980357828
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.41454988970417583
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.7762108514482121
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,1.2466160107053568
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.4823306133078427
15,Y,50,MB,-1.0
15,Y,50,MW,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.6850432079678909
15,Y,100,MB,-1.0
15,Y,100,MW,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,0.9932804921275049
15,Y,200,MB,-1.0
15,Y,200,MW,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.9511485224875896
15,Y_count,50,MB,-1.0
15,Y_count,50,MW,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,1.3275415466561404
15,Y_count,100,MB,-1.0
15,Y_count,100,MW,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,1.6008402402593584
15,Y_count,200,MB,-1.0
15,Y_count,200,MW,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,0.37677755927077644
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.4633023505219641
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.6763769402797084
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
16,Y,50,all,0.4500321903884433
16,Y,50,MB,-1.0
16,Y,50,MW,-1.0
16,Y,50,FB,-1.0
16,Y,50,FW,-1.0
16,Y,100,all,0.6556447412869771
16,Y,100,MB,-1.0
16,Y,100,MW,-1.0
16,Y,100,FB,-1.0
16,Y,100,FW,-1.0
16,Y,200,all,1.005171858675253
16,Y,200,MB,-1.0
16,Y,200,MW,-1.0
16,Y,200,FB,-1.0
16,Y,200,FW,-1.0
16,Y_count,50,all,0.5335482529132882
16,Y_count,50,MB,-1.0
16,Y_count,50,MW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,100,all,0.7163218093374392
16,Y_count,100,MB,-1.0
16,Y_count,100,MW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,200,all,0.844350317548532
16,Y_count,200,MB,-1.0
16,Y_count,200,MW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count_resolve,50,all,0.188675191760291
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,100,all,0.3079310932246522
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,200,all,0.5583742390283688
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_count_resolve,200,FW,-1.0
17,Y,50,all,0.27936302753656567
17,Y,50,MW,-1.0
17,Y,50,FW,-1.0
17,Y,50,MB,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.5084593664057507
17,Y,100,MW,-1.0
17,Y,100,FW,-1.0
17,Y,100,MB,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.9482478923739572
17,Y,200,MW,-1.0
17,Y,200,FW,-1.0
17,Y,200,MB,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.5363333657093635
17,Y_count,50,MW,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,0.7165879964879557
17,Y_count,100,MW,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,0.889262363648277
17,Y_count,200,MW,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,0.16988981800931607
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.32719052739569693
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.6435618300879814
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FB,-1.0
18,Y,50,all,0.45843098174229724
