run,rank,k,group,igf
3,Y_count,50,MW,1
3,Y_count,50,FB,1
3,Y_count,100,all,0.7717103475548569
3,Y_count,100,FW,1
3,Y_count,100,MB,1
3,Y_count,100,MW,1
3,Y_count,100,FB,1
3,Y_count,200,all,0.7561416906998341
3,Y_count,200,FW,1
3,Y_count,200,MB,1
3,Y_count,200,MW,1
3,Y_count,200,FB,1
3,Y_count_resolve,50,all,0.9796082349713342
3,Y_count_resolve,50,FW,1
3,Y_count_resolve,50,MB,1
3,Y_count_resolve,50,MW,1
3,Y_count_resolve,50,FB,1
3,Y_count_resolve,100,all,0.9561899277648113
3,Y_count_resolve,100,FW,1
3,Y_count_resolve,100,MB,1
3,Y_count_resolve,100,MW,1
3,Y_count_resolve,100,FB,1
3,Y_count_resolve,200,all,0.9474010345826707
3,Y_count_resolve,200,FW,1
3,Y_count_resolve,200,MB,1
3,Y_count_resolve,200,MW,1
3,Y_count_resolve,200,FB,1
4,Y,50,all,1
4,Y,50,FW,1
4,Y,50,MW,1
4,Y,50,MB,1
4,Y,50,FB,1
4,Y,100,all,1
4,Y,100,FW,1
4,Y,100,MW,1
4,Y,100,MB,1
4,Y,100,FB,1
4,Y,200,all,1
4,Y,200,FW,1
4,Y,200,MW,1
4,Y,200,MB,1
4,Y,200,FB,1
4,Y_count,50,all,0.7658014833715748
4,Y_count,50,FW,1
4,Y_count,50,MW,1
4,Y_count,50,MB,1
4,Y_count,50,FB,1
4,Y_count,100,all,0.7641015391556064
4,Y_count,100,FW,1
4,Y_count,100,MW,1
4,Y_count,100,MB,1
4,Y_count,100,FB,1
4,Y_count,200,all,0.7429063904440373
4,Y_count,200,FW,1
4,Y_count,200,MW,1
4,Y_count,200,MB,1
4,Y_count,200,FB,1
4,Y_count_resolve,50,all,0.9717819778954465
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,50,MW,1
4,Y_count_resolve,50,MB,1
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,100,all,0.9553361445345283
4,Y_count_resolve,100,FW,1
4,Y_count_resolve,100,MW,1
4,Y_count_resolve,100,MB,1
4,Y_count_resolve,100,FB,1
4,Y_count_resolve,200,all,0.9628801219941145
4,Y_count_resolve,200,FW,1
4,Y_count_resolve,200,MW,1
4,Y_count_resolve,200,MB,1
4,Y_count_resolve,200,FB,1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FB,1
5,Y,50,FW,1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FB,1
5,Y,100,FW,1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FB,1
5,Y,200,FW,1
5,Y_count,50,all,0.8143144538098798
5,Y_count,50,MW,1
5,Y_count,50,MB,1
5,Y_count,50,FB,1
5,Y_count,50,FW,1
5,Y_count,100,all,0.8189130710355954
5,Y_count,100,MW,1
5,Y_count,100,MB,1
5,Y_count,100,FB,1
5,Y_count,100,FW,1
5,Y_count,200,all,0.789436789142842
5,Y_count,200,MW,1
5,Y_count,200,MB,1
5,Y_count,200,FB,1
5,Y_count,200,FW,1
5,Y_count_resolve,50,all,0.9631542377072283
5,Y_count_resolve,50,MW,1
5,Y_count_resolve,50,MB,1
5,Y_count_resolve,50,FB,1
5,Y_count_resolve,50,FW,1
5,Y_count_resolve,100,all,0.9618430816426616
5,Y_count_resolve,100,MW,1
5,Y_count_resolve,100,MB,1
5,Y_count_resolve,100,FB,1
5,Y_count_resolve,100,FW,1
5,Y_count_resolve,200,all,0.9725850845926598
5,Y_count_resolve,200,MW,1
5,Y_count_resolve,200,MB,1
5,Y_count_resolve,200,FB,1
5,Y_count_resolve,200,FW,1
6,Y,50,all,1
6,Y,50,FW,1
6,Y,50,MW,1
6,Y,50,MB,1
6,Y,50,FB,1
6,Y,100,all,1
6,Y,100,FW,1
6,Y,100,MW,1
6,Y,100,MB,1
6,Y,100,FB,1
6,Y,200,all,1
6,Y,200,FW,1
6,Y,200,MW,1
6,Y,200,MB,1
6,Y,200,FB,1
6,Y_count,50,all,0.8146250964051016
6,Y_count,50,FW,1
6,Y_count,50,MW,1
6,Y_count,50,MB,1
6,Y_count,50,FB,1
6,Y_count,100,all,0.7989352753775697
6,Y_count,100,FW,1
6,Y_count,100,MW,1
6,Y_count,100,MB,1
6,Y_count,100,FB,1
6,Y_count,200,all,0.7842393940868212
6,Y_count,200,FW,1
6,Y_count,200,MW,1
6,Y_count,200,MB,1
6,Y_count,200,FB,1
6,Y_count_resolve,50,all,0.9833053705053457
6,Y_count_resolve,50,FW,1
6,Y_count_resolve,50,MW,1
6,Y_count_resolve,50,MB,1
6,Y_count_resolve,50,FB,1
6,Y_count_resolve,100,all,0.9844210353481466
6,Y_count_resolve,100,FW,1
6,Y_count_resolve,100,MW,1
6,Y_count_resolve,100,MB,1
6,Y_count_resolve,100,FB,1
6,Y_count_resolve,200,all,0.9566585614379144
6,Y_count_resolve,200,FW,1
6,Y_count_resolve,200,MW,1
6,Y_count_resolve,200,MB,1
6,Y_count_resolve,200,FB,1
7,Y,50,all,1
7,Y,50,FB,1
7,Y,50,MW,1
7,Y,50,MB,1
7,Y,50,FW,1
7,Y,100,all,1
7,Y,100,FB,1
7,Y,100,MW,1
7,Y,100,MB,1
7,Y,100,FW,1
7,Y,200,all,1
7,Y,200,FB,1
7,Y,200,MW,1
7,Y,200,MB,1
7,Y,200,FW,1
7,Y_count,50,all,0.7827613215096146
7,Y_count,50,FB,1
7,Y_count,50,MW,1
7,Y_count,50,MB,1
7,Y_count,50,FW,1
7,Y_count,100,all,0.7668784251264147
7,Y_count,100,FB,1
7,Y_count,100,MW,1
7,Y_count,100,MB,1
7,Y_count,100,FW,1
7,Y_count,200,all,0.7522448678423866
7,Y_count,200,FB,1
7,Y_count,200,MW,1
7,Y_count,200,MB,1
7,Y_count,200,FW,1
7,Y_count_resolve,50,all,0.981205893569027
7,Y_count_resolve,50,FB,1
7,Y_count_resolve,50,MW,1
7,Y_count_resolve,50,MB,1
7,Y_count_resolve,50,FW,1
7,Y_count_resolve,100,all,0.9619201543322824
7,Y_count_resolve,100,FB,1
7,Y_count_resolve,100,MW,1
7,Y_count_resolve,100,MB,1
7,Y_count_resolve,100,FW,1
7,Y_count_resolve,200,all,0.9509728226840296
7,Y_count_resolve,200,FB,1
7,Y_count_resolve,200,MW,1
7,Y_count_resolve,200,MB,1
7,Y_count_resolve,200,FW,1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,1
8,Y,50,FW,1
8,Y,50,FB,1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,1
8,Y,100,FW,1
8,Y,100,FB,1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,1
8,Y,200,FW,1
8,Y,200,FB,1
8,Y_count,50,all,0.8228422708600903
8,Y_count,50,MW,1
8,Y_count,50,MB,1
8,Y_count,50,FW,1
8,Y_count,50,FB,1
8,Y_count,100,all,0.7989565489917634
8,Y_count,100,MW,1
8,Y_count,100,MB,1
8,Y_count,100,FW,1
8,Y_count,100,FB,1
8,Y_count,200,all,0.783239563917421
8,Y_count,200,MW,1
8,Y_count,200,MB,1
8,Y_count,200,FW,1
8,Y_count,200,FB,1
8,Y_count_resolve,50,all,0.9785635086630802
8,Y_count_resolve,50,MW,1
8,Y_count_resolve,50,MB,1
8,Y_count_resolve,50,FW,1
8,Y_count_resolve,50,FB,1
8,Y_count_resolve,100,all,0.9513599001987953
8,Y_count_resolve,100,MW,1
8,Y_count_resolve,100,MB,1
8,Y_count_resolve,100,FW,1
8,Y_count_resolve,100,FB,1
8,Y_count_resolve,200,all,0.9792595624367743
8,Y_count_resolve,200,MW,1
8,Y_count_resolve,200,MB,1
8,Y_count_resolve,200,FW,1
8,Y_count_resolve,200,FB,1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FB,1
9,Y,50,FW,1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FB,1
9,Y,100,FW,1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FB,1
9,Y,200,FW,1
9,Y_count,50,all,0.7742614725821657
9,Y_count,50,MW,1
9,Y_count,50,MB,1
9,Y_count,50,FB,1
9,Y_count,50,FW,1
9,Y_count,100,all,0.7594643433984392
9,Y_count,100,MW,1
9,Y_count,100,MB,1
9,Y_count,100,FB,1
9,Y_count,100,FW,1
9,Y_count,200,all,0.7476965910345108
9,Y_count,200,MW,1
9,Y_count,200,MB,1
9,Y_count,200,FB,1
9,Y_count,200,FW,1
9,Y_count_resolve,50,all,0.9757938851068918
9,Y_count_resolve,50,MW,1
9,Y_count_resolve,50,MB,1
9,Y_count_resolve,50,FB,1
9,Y_count_resolve,50,FW,1
9,Y_count_resolve,100,all,0.9547488195215577
9,Y_count_resolve,100,MW,1
9,Y_count_resolve,100,MB,1
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,100,FW,1
9,Y_count_resolve,200,all,0.9780481419255609
9,Y_count_resolve,200,MW,1
9,Y_count_resolve,200,MB,1
9,Y_count_resolve,200,FB,1
9,Y_count_resolve,200,FW,1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FB,1
10,Y,50,FW,1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FB,1
10,Y,100,FW,1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FB,1
10,Y,200,FW,1
10,Y_count,50,all,0.8100301711011131
10,Y_count,50,MW,1
10,Y_count,50,MB,1
10,Y_count,50,FB,1
10,Y_count,50,FW,1
10,Y_count,100,all,0.7994572458031072
10,Y_count,100,MW,1
10,Y_count,100,MB,1
10,Y_count,100,FB,1
10,Y_count,100,FW,1
10,Y_count,200,all,0.7837708313361549
10,Y_count,200,MW,1
10,Y_count,200,MB,1
10,Y_count,200,FB,1
10,Y_count,200,FW,1
10,Y_count_resolve,50,all,0.9698904716962207
10,Y_count_resolve,50,MW,1
10,Y_count_resolve,50,MB,1
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,50,FW,1
10,Y_count_resolve,100,all,0.9759706419042725
10,Y_count_resolve,100,MW,1
10,Y_count_resolve,100,MB,1
10,Y_count_resolve,100,FB,1
10,Y_count_resolve,100,FW,1
10,Y_count_resolve,200,all,0.9533160148444216
10,Y_count_resolve,200,MW,1
10,Y_count_resolve,200,MB,1
10,Y_count_resolve,200,FB,1
10,Y_count_resolve,200,FW,1
11,Y,50,all,1
11,Y,50,MB,1
11,Y,50,MW,1
11,Y,50,FW,1
11,Y,50,FB,1
11,Y,100,all,1
11,Y,100,MB,1
11,Y,100,MW,1
11,Y,100,FW,1
11,Y,100,FB,1
11,Y,200,all,1
11,Y,200,MB,1
11,Y,200,MW,1
11,Y,200,FW,1
11,Y,200,FB,1
11,Y_count,50,all,0.784800378921392
11,Y_count,50,MB,1
11,Y_count,50,MW,1
11,Y_count,50,FW,1
11,Y_count,50,FB,1
11,Y_count,100,all,0.7772117123479321
11,Y_count,100,MB,1
11,Y_count,100,MW,1
11,Y_count,100,FW,1
11,Y_count,100,FB,1
11,Y_count,200,all,0.7614255445536536
11,Y_count,200,MB,1
11,Y_count,200,MW,1
11,Y_count,200,FW,1
11,Y_count,200,FB,1
11,Y_count_resolve,50,all,0.9863098406949131
11,Y_count_resolve,50,MB,1
11,Y_count_resolve,50,MW,1
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,50,FB,1
11,Y_count_resolve,100,all,0.971131267651144
11,Y_count_resolve,100,MB,1
11,Y_count_resolve,100,MW,1
11,Y_count_resolve,100,FW,1
11,Y_count_resolve,100,FB,1
11,Y_count_resolve,200,all,0.9516528051590798
11,Y_count_resolve,200,MB,1
11,Y_count_resolve,200,MW,1
11,Y_count_resolve,200,FW,1
11,Y_count_resolve,200,FB,1
12,Y,50,all,1
12,Y,50,MB,1
12,Y,50,MW,1
12,Y,50,FB,1
12,Y,50,FW,1
12,Y,100,all,1
12,Y,100,MB,1
12,Y,100,MW,1
12,Y,100,FB,1
12,Y,100,FW,1
12,Y,200,all,1
12,Y,200,MB,1
12,Y,200,MW,1
12,Y,200,FB,1
12,Y,200,FW,1
12,Y_count,50,all,0.7884904223320596
12,Y_count,50,MB,1
12,Y_count,50,MW,1
12,Y_count,50,FB,1
12,Y_count,50,FW,1
12,Y_count,100,all,0.7776251309240074
12,Y_count,100,MB,1
12,Y_count,100,MW,1
12,Y_count,100,FB,1
12,Y_count,100,FW,1
12,Y_count,200,all,0.7608818759128634
12,Y_count,200,MB,1
12,Y_count,200,MW,1
12,Y_count,200,FB,1
12,Y_count,200,FW,1
12,Y_count_resolve,50,all,0.9910522826084612
12,Y_count_resolve,50,MB,1
12,Y_count_resolve,50,MW,1
12,Y_count_resolve,50,FB,1
12,Y_count_resolve,50,FW,1
12,Y_count_resolve,100,all,0.9692721960612313
12,Y_count_resolve,100,MB,1
12,Y_count_resolve,100,MW,1
12,Y_count_resolve,100,FB,1
12,Y_count_resolve,100,FW,1
12,Y_count_resolve,200,all,0.9488104042364878
12,Y_count_resolve,200,MB,1
12,Y_count_resolve,200,MW,1
12,Y_count_resolve,200,FB,1
12,Y_count_resolve,200,FW,1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,FB,1
13,Y,50,FW,1
13,Y,50,MB,1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,FB,1
13,Y,100,FW,1
13,Y,100,MB,1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,FB,1
13,Y,200,FW,1
13,Y,200,MB,1
13,Y_count,50,all,0.7843490221549453
13,Y_count,50,MW,1
13,Y_count,50,FB,1
13,Y_count,50,FW,1
13,Y_count,50,MB,-1
13,Y_count,100,all,0.7684763725069236
13,Y_count,100,MW,1
13,Y_count,100,FB,1
13,Y_count,100,FW,1
13,Y_count,100,MB,1
13,Y_count,200,all,0.7506327959850694
13,Y_count,200,MW,1
13,Y_count,200,FB,1
13,Y_count,200,FW,1
13,Y_count,200,MB,1
13,Y_count_resolve,50,all,0.9806110666763406
13,Y_count_resolve,50,MW,1
13,Y_count_resolve,50,FB,1
13,Y_count_resolve,50,FW,1
13,Y_count_resolve,50,MB,1
13,Y_count_resolve,100,all,0.9544276661684701
13,Y_count_resolve,100,MW,1
13,Y_count_resolve,100,FB,1
13,Y_count_resolve,100,FW,1
13,Y_count_resolve,100,MB,1
13,Y_count_resolve,200,all,0.9596351980993463
13,Y_count_resolve,200,MW,1
13,Y_count_resolve,200,FB,1
13,Y_count_resolve,200,FW,1
13,Y_count_resolve,200,MB,1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FW,1
14,Y,50,FB,1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FW,1
14,Y,100,FB,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FW,1
14,Y,200,FB,1
14,Y_count,50,all,0.8177276426037298
14,Y_count,50,MW,1
14,Y_count,50,MB,1
14,Y_count,50,FW,1
14,Y_count,50,FB,1
14,Y_count,100,all,0.7945089009381701
14,Y_count,100,MW,1
14,Y_count,100,MB,1
14,Y_count,100,FW,1
14,Y_count,100,FB,1
14,Y_count,200,all,0.7846026285048304
14,Y_count,200,MW,1
14,Y_count,200,MB,1
14,Y_count,200,FW,1
14,Y_count,200,FB,1
14,Y_count_resolve,50,all,0.9875541661526588
14,Y_count_resolve,50,MW,1
14,Y_count_resolve,50,MB,1
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,50,FB,1
14,Y_count_resolve,100,all,0.9796032485919933
14,Y_count_resolve,100,MW,1
14,Y_count_resolve,100,MB,1
14,Y_count_resolve,100,FW,1
14,Y_count_resolve,100,FB,1
14,Y_count_resolve,200,all,0.9582511529900798
14,Y_count_resolve,200,MW,1
14,Y_count_resolve,200,MB,1
14,Y_count_resolve,200,FW,1
14,Y_count_resolve,200,FB,1
15,Y,50,all,1
15,Y,50,MB,1
15,Y,50,MW,1
15,Y,50,FW,1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MB,1
15,Y,100,MW,1
15,Y,100,FW,1
15,Y,100,FB,1
15,Y,200,all,1
15,Y,200,MB,1
15,Y,200,MW,1
15,Y,200,FW,1
15,Y,200,FB,1
15,Y_count,50,all,0.7966443291676156
15,Y_count,50,MB,1
15,Y_count,50,MW,1
15,Y_count,50,FW,1
15,Y_count,50,FB,1
15,Y_count,100,all,0.7680926175454176
15,Y_count,100,MB,1
15,Y_count,100,MW,1
15,Y_count,100,FW,1
15,Y_count,100,FB,1
15,Y_count,200,all,0.7532348619957556
15,Y_count,200,MB,1
15,Y_count,200,MW,1
15,Y_count,200,FW,1
15,Y_count,200,FB,1
15,Y_count_resolve,50,all,0.9591701945124256
15,Y_count_resolve,50,MB,1
15,Y_count_resolve,50,MW,1
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,FB,1
15,Y_count_resolve,100,all,0.9538252299372809
15,Y_count_resolve,100,MB,1
15,Y_count_resolve,100,MW,1
15,Y_count_resolve,100,FW,1
15,Y_count_resolve,100,FB,1
15,Y_count_resolve,200,all,0.9534675109006164
15,Y_count_resolve,200,MB,1
15,Y_count_resolve,200,MW,1
15,Y_count_resolve,200,FW,1
15,Y_count_resolve,200,FB,1
16,Y,50,all,1
16,Y,50,MB,1
16,Y,50,MW,1
16,Y,50,FB,1
16,Y,50,FW,1
16,Y,100,all,1
16,Y,100,MB,1
16,Y,100,MW,1
16,Y,100,FB,1
16,Y,100,FW,1
16,Y,200,all,1
16,Y,200,MB,1
16,Y,200,MW,1
16,Y,200,FB,1
16,Y,200,FW,1
16,Y_count,50,all,0.8208607043254905
16,Y_count,50,MB,1
16,Y_count,50,MW,1
16,Y_count,50,FB,1
16,Y_count,50,FW,1
16,Y_count,100,all,0.7898283520136818
16,Y_count,100,MB,1
16,Y_count,100,MW,1
16,Y_count,100,FB,1
16,Y_count,100,FW,1
16,Y_count,200,all,0.7780105394133424
16,Y_count,200,MB,1
16,Y_count,200,MW,1
16,Y_count,200,FB,1
16,Y_count,200,FW,1
16,Y_count_resolve,50,all,0.9832884613147456
16,Y_count_resolve,50,MB,1
16,Y_count_resolve,50,MW,1
16,Y_count_resolve,50,FB,1
16,Y_count_resolve,50,FW,1
16,Y_count_resolve,100,all,0.9754438596687388
16,Y_count_resolve,100,MB,1
16,Y_count_resolve,100,MW,1
16,Y_count_resolve,100,FB,1
16,Y_count_resolve,100,FW,1
16,Y_count_resolve,200,all,0.946832392450141
16,Y_count_resolve,200,MB,1
16,Y_count_resolve,200,MW,1
16,Y_count_resolve,200,FB,1
16,Y_count_resolve,200,FW,1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,FW,1
17,Y,50,MB,1
17,Y,50,FB,1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,FW,1
17,Y,100,MB,1
17,Y,100,FB,1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,FW,1
17,Y,200,MB,1
17,Y,200,FB,1
17,Y_count,50,all,0.8022580015285038
17,Y_count,50,MW,1
17,Y_count,50,FW,1
17,Y_count,50,MB,1
17,Y_count,50,FB,1
17,Y_count,100,all,0.7941198704753012
17,Y_count,100,MW,1
17,Y_count,100,FW,1
17,Y_count,100,MB,1
17,Y_count,100,FB,1
17,Y_count,200,all,0.7830088808505896
17,Y_count,200,MW,1
17,Y_count,200,FW,1
17,Y_count,200,MB,1
17,Y_count,200,FB,1
17,Y_count_resolve,50,all,0.9830031918387258
17,Y_count_resolve,50,MW,1
17,Y_count_resolve,50,FW,1
17,Y_count_resolve,50,MB,1
17,Y_count_resolve,50,FB,1
17,Y_count_resolve,100,all,0.9820428613843412
17,Y_count_resolve,100,MW,1
17,Y_count_resolve,100,FW,1
17,Y_count_resolve,100,MB,1
17,Y_count_resolve,100,FB,1
17,Y_count_resolve,200,all,0.9650003561301657
17,Y_count_resolve,200,MW,1
17,Y_count_resolve,200,FW,1
17,Y_count_resolve,200,MB,1
17,Y_count_resolve,200,FB,1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,1
18,Y,50,FW,1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,1
18,Y,100,FW,1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,1
18,Y,200,FW,1
18,Y,200,FB,-1
18,Y_count,50,all,0.7640729897735483
18,Y_count,50,MW,1
18,Y_count,50,MB,1
18,Y_count,50,FW,1
18,Y_count,50,FB,1
18,Y_count,100,all,0.7348714503905354
18,Y_count,100,MW,1
18,Y_count,100,MB,1
18,Y_count,100,FW,1
18,Y_count,100,FB,1
18,Y_count,200,all,0.738016620365921
18,Y_count,200,MW,1
18,Y_count,200,MB,1
18,Y_count,200,FW,1
18,Y_count,200,FB,1
18,Y_count_resolve,50,all,0.9781985497956602
18,Y_count_resolve,50,MW,1
18,Y_count_resolve,50,MB,1
18,Y_count_resolve,50,FW,1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.9734333041937808
18,Y_count_resolve,100,MW,1
18,Y_count_resolve,100,MB,1
18,Y_count_resolve,100,FW,1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.9500296634015943
18,Y_count_resolve,200,MW,1
18,Y_count_resolve,200,MB,1
18,Y_count_resolve,200,FW,1
18,Y_count_resolve,200,FB,1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FW,1
19,Y,50,FB,1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FW,1
19,Y,100,FB,1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FW,1
19,Y,200,FB,1
19,Y_count,50,all,0.822143484575776
19,Y_count,50,MW,1
19,Y_count,50,MB,1
19,Y_count,50,FW,1
19,Y_count,50,FB,1
19,Y_count,100,all,0.8057372386853697
19,Y_count,100,MW,1
19,Y_count,100,MB,1
19,Y_count,100,FW,1
19,Y_count,100,FB,1
19,Y_count,200,all,0.7911550279484711
19,Y_count,200,MW,1
19,Y_count,200,MB,1
19,Y_count,200,FW,1
19,Y_count,200,FB,1
19,Y_count_resolve,50,all,0.9813800136877536
19,Y_count_resolve,50,MW,1
19,Y_count_resolve,50,MB,1
19,Y_count_resolve,50,FW,1
19,Y_count_resolve,50,FB,1
19,Y_count_resolve,100,all,0.9532737814773823
19,Y_count_resolve,100,MW,1
19,Y_count_resolve,100,MB,1
19,Y_count_resolve,100,FW,1
19,Y_count_resolve,100,FB,1
19,Y_count_resolve,200,all,0.9511719598140884
19,Y_count_resolve,200,MW,1
19,Y_count_resolve,200,MB,1
19,Y_count_resolve,200,FW,1
19,Y_count_resolve,200,FB,1
20,Y,50,all,1
20,Y,50,MB,1
20,Y,50,MW,1
20,Y,50,FW,1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MB,1
20,Y,100,MW,1
20,Y,100,FW,1
20,Y,100,FB,1
20,Y,200,all,1
20,Y,200,MB,1
20,Y,200,MW,1
20,Y,200,FW,1
20,Y,200,FB,1
20,Y_count,50,all,0.8093077482512042
20,Y_count,50,MB,1
20,Y_count,50,MW,1
20,Y_count,50,FW,1
20,Y_count,50,FB,1
20,Y_count,100,all,0.7917802219778453
20,Y_count,100,MB,1
20,Y_count,100,MW,1
20,Y_count,100,FW,1
20,Y_count,100,FB,1
20,Y_count,200,all,0.7760472761862647
20,Y_count,200,MB,1
20,Y_count,200,MW,1
20,Y_count,200,FW,1
20,Y_count,200,FB,1
20,Y_count_resolve,50,all,0.9670247237944167
20,Y_count_resolve,50,MB,1
20,Y_count_resolve,50,MW,1
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,FB,1
20,Y_count_resolve,100,all,0.9664967364149859
20,Y_count_resolve,100,MB,1
20,Y_count_resolve,100,MW,1
20,Y_count_resolve,100,FW,1
20,Y_count_resolve,100,FB,1
20,Y_count_resolve,200,all,0.9596364268970252
20,Y_count_resolve,200,MB,1
20,Y_count_resolve,200,MW,1
20,Y_count_resolve,200,FW,1
20,Y_count_resolve,200,FB,1
