run,rank,k,group,score_utility
2,Y,50,all,0.0
2,Y,50,MW,0.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.0
2,Y,100,MW,0.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.0
2,Y,200,MW,0.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.912
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,0.005
2,Y_count,100,all,0.92
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,0.003
2,Y_count,200,all,0.932
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,0.0
2,Y_count,200,FB,0.002
2,Y_count_resolve,50,all,0.078
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,0.001
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.081
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,MB,0.001
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.082
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,MB,0.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
2,Y_quotas_R,50,all,0.023
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FW,-1.0
2,Y_quotas_R,50,FB,-1.0
2,Y_quotas_R,100,all,0.023
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FW,-1.0
2,Y_quotas_R,100,FB,-1.0
2,Y_quotas_R,200,all,0.021
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FW,-1.0
2,Y_quotas_R,200,FB,-1.0
2,Y_quotas_G,50,all,0.294
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,MB,-1.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,FB,-1.0
2,Y_quotas_G,100,all,0.304
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,MB,-1.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,FB,-1.0
2,Y_quotas_G,200,all,0.306
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,MB,-1.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,FB,-1.0
2,Y_quotas_GR,50,all,0.317
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.327
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.327
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.902
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,50,FB,0.003
3,Y_count,100,all,0.911
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,100,FB,0.002
3,Y_count,200,all,0.923
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,0.0
3,Y_count,200,FB,0.002
3,Y_count_resolve,50,all,0.083
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,0.001
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.083
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,0.001
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.083
3,Y_count_resolve,200,MW,0.0
3,Y_count_resolve,200,MB,0.001
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_quotas_R,50,all,0.023
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,50,FB,-1.0
3,Y_quotas_R,100,all,0.023
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FW,-1.0
3,Y_quotas_R,100,FB,-1.0
3,Y_quotas_R,200,all,0.022
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FW,-1.0
3,Y_quotas_R,200,FB,-1.0
3,Y_quotas_G,50,all,0.291
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,-1.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,50,FB,-1.0
3,Y_quotas_G,100,all,0.3
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,-1.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,100,FB,-1.0
3,Y_quotas_G,200,all,0.302
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,-1.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_G,200,FB,-1.0
3,Y_quotas_GR,50,all,0.315
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,100,all,0.323
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,200,all,0.324
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FW,0.0
3,Y_quotas_GR,200,FB,0.0
4,Y,50,all,0.0
4,Y,50,MW,0.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.0
4,Y,100,MW,0.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.0
4,Y,200,MW,0.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.904
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,0.009
4,Y_count,100,all,0.912
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,0.003
4,Y_count,200,all,0.922
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,0.0
4,Y_count,200,FB,0.001
4,Y_count_resolve,50,all,0.078
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,0.001
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.078
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,0.001
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.078
4,Y_count_resolve,200,MW,0.0
4,Y_count_resolve,200,MB,0.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
4,Y_quotas_R,50,all,0.021
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,0.021
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FW,-1.0
4,Y_quotas_R,100,FB,-1.0
4,Y_quotas_R,200,all,0.02
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FW,-1.0
4,Y_quotas_R,200,FB,-1.0
4,Y_quotas_G,50,all,0.289
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,MB,-1.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,FB,-1.0
4,Y_quotas_G,100,all,0.299
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,MB,-1.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,FB,-1.0
4,Y_quotas_G,200,all,0.301
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,MB,-1.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,FB,-1.0
4,Y_quotas_GR,50,all,0.312
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.321
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.322
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.903
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,0.004
5,Y_count,100,all,0.913
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,0.004
5,Y_count,200,all,0.922
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,0.0
5,Y_count,200,FB,0.001
5,Y_count_resolve,50,all,0.077
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,0.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.078
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,0.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.081
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,0.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_quotas_R,50,all,0.022
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,100,all,0.022
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FW,-1.0
5,Y_quotas_R,100,FB,-1.0
5,Y_quotas_R,200,all,0.021
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FW,-1.0
5,Y_quotas_R,200,FB,-1.0
5,Y_quotas_G,50,all,0.292
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,-1.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,50,FB,-1.0
5,Y_quotas_G,100,all,0.301
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,-1.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,100,FB,-1.0
5,Y_quotas_G,200,all,0.302
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,-1.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_G,200,FB,-1.0
5,Y_quotas_GR,50,all,0.313
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,100,all,0.322
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,200,all,0.323
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FW,0.0
5,Y_quotas_GR,200,FB,0.0
6,Y,50,all,0.0
6,Y,50,MW,0.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.0
6,Y,100,MW,0.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.0
6,Y,200,MW,0.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.893
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,0.006
6,Y_count,100,all,0.901
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,0.003
6,Y_count,200,all,0.909
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FW,0.0
6,Y_count,200,FB,0.002
6,Y_count_resolve,50,all,0.074
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,0.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.077
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,0.001
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.079
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,0.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_quotas_R,50,all,0.02
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,50,FB,-1.0
6,Y_quotas_R,100,all,0.02
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,100,FB,-1.0
6,Y_quotas_R,200,all,0.02
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FW,-1.0
6,Y_quotas_R,200,FB,-1.0
6,Y_quotas_G,50,all,0.286
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,MB,-1.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,50,FB,-1.0
6,Y_quotas_G,100,all,0.296
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,MB,-1.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,100,FB,-1.0
6,Y_quotas_G,200,all,0.298
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,MB,-1.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_G,200,FB,-1.0
6,Y_quotas_GR,50,all,0.308
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,100,all,0.317
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,200,all,0.318
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FW,0.0
6,Y_quotas_GR,200,FB,0.0
7,Y,50,all,0.0
7,Y,50,MW,0.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.0
7,Y,100,MW,0.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,0.0
7,Y,200,MW,0.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.906
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,0.005
7,Y_count,100,all,0.913
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,0.0
7,Y_count,100,FB,0.003
7,Y_count,200,all,0.925
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,0.0
7,Y_count,200,FB,0.003
7,Y_count_resolve,50,all,0.076
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,0.001
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.079
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,0.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.081
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,0.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
7,Y_quotas_R,50,all,0.022
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,50,FB,-1.0
7,Y_quotas_R,100,all,0.021
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,100,FB,-1.0
7,Y_quotas_R,200,all,0.021
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,-1.0
7,Y_quotas_R,200,FB,-1.0
7,Y_quotas_G,50,all,0.292
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,-1.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,50,FB,-1.0
7,Y_quotas_G,100,all,0.303
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,-1.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,100,FB,-1.0
7,Y_quotas_G,200,all,0.304
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,-1.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_G,200,FB,-1.0
7,Y_quotas_GR,50,all,0.313
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,100,all,0.323
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,200,all,0.325
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
7,Y_quotas_GR,200,FB,0.0
8,Y,50,all,0.0
8,Y,50,MW,0.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.0
8,Y,100,MW,0.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.0
8,Y,200,MW,0.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.898
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,0.006
8,Y_count,100,all,0.905
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,0.001
8,Y_count,200,all,0.916
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,0.0
8,Y_count,200,FB,0.003
8,Y_count_resolve,50,all,0.077
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,0.001
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.078
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,0.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.081
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,0.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_quotas_R,50,all,0.021
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,50,FB,-1.0
8,Y_quotas_R,100,all,0.022
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,100,FB,-1.0
8,Y_quotas_R,200,all,0.021
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,FW,-1.0
8,Y_quotas_R,200,FB,-1.0
8,Y_quotas_G,50,all,0.287
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,MB,-1.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,FB,-1.0
8,Y_quotas_G,100,all,0.298
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,MB,-1.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,FB,-1.0
8,Y_quotas_G,200,all,0.3
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,MB,-1.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,FB,-1.0
8,Y_quotas_GR,50,all,0.309
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.32
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.322
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,0.906
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,0.003
9,Y_count,100,all,0.913
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,0.0
9,Y_count,100,FB,0.003
9,Y_count,200,all,0.925
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,0.0
9,Y_count,200,FB,0.002
9,Y_count_resolve,50,all,0.082
