run,rank,k,group,igf
3,Y,100,FW,-1
3,Y,100,FB,-1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,-1
3,Y,200,FW,-1
3,Y,200,FB,-1
3,Y_count,50,all,0.0799245005173855
3,Y_count,50,MW,-1
3,Y_count,50,MB,-1
3,Y_count,50,FW,-1
3,Y_count,50,FB,0.9203404808408813
3,Y_count,100,all,0.06919205224413448
3,Y_count,100,MW,-1
3,Y_count,100,MB,-1
3,Y_count,100,FW,-1
3,Y_count,100,FB,0.9309130774660084
3,Y_count,200,all,0.04295099226374607
3,Y_count,200,MW,-1
3,Y_count,200,MB,-1
3,Y_count,200,FW,1
3,Y_count,200,FB,0.771701064724201
3,Y_count_resolve,50,all,0.8714334488042428
3,Y_count_resolve,50,MW,-1
3,Y_count_resolve,50,MB,0.9885137315680556
3,Y_count_resolve,50,FW,-1
3,Y_count_resolve,50,FB,-1
3,Y_count_resolve,100,all,0.860303521280141
3,Y_count_resolve,100,MW,-1
3,Y_count_resolve,100,MB,0.9863350281566882
3,Y_count_resolve,100,FW,-1
3,Y_count_resolve,100,FB,-1
3,Y_count_resolve,200,all,0.8530296113912408
3,Y_count_resolve,200,MW,1
3,Y_count_resolve,200,MB,0.9853167754052942
3,Y_count_resolve,200,FW,-1
3,Y_count_resolve,200,FB,-1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,-1
4,Y,50,FW,-1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,-1
4,Y,100,FW,-1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,-1
4,Y,200,FW,-1
4,Y,200,FB,-1
4,Y_count,50,all,0.07392565652715567
4,Y_count,50,MW,-1
4,Y_count,50,MB,-1
4,Y_count,50,FW,-1
4,Y_count,50,FB,0.8337678351587636
4,Y_count,100,all,0.06466085502871648
4,Y_count,100,MW,-1
4,Y_count,100,MB,-1
4,Y_count,100,FW,-1
4,Y_count,100,FB,0.8971712739129234
4,Y_count,200,all,0.04676299556220242
4,Y_count,200,MW,-1
4,Y_count,200,MB,-1
4,Y_count,200,FW,1
4,Y_count,200,FB,0.83299741187404
4,Y_count_resolve,50,all,0.8712232975212298
4,Y_count_resolve,50,MW,-1
4,Y_count_resolve,50,MB,0.983363076428044
4,Y_count_resolve,50,FW,-1
4,Y_count_resolve,50,FB,-1
4,Y_count_resolve,100,all,0.8596972945240084
4,Y_count_resolve,100,MW,-1
4,Y_count_resolve,100,MB,0.9814400909848908
4,Y_count_resolve,100,FW,-1
4,Y_count_resolve,100,FB,-1
4,Y_count_resolve,200,all,0.8646125444269354
4,Y_count_resolve,200,MW,1
4,Y_count_resolve,200,MB,0.9848262406896129
4,Y_count_resolve,200,FW,-1
4,Y_count_resolve,200,FB,-1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,-1
5,Y,50,FW,-1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,-1
5,Y,100,FW,-1
5,Y,100,FB,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,-1
5,Y,200,FW,-1
5,Y,200,FB,-1
5,Y_count,50,all,0.07825320322499751
5,Y_count,50,MW,-1
5,Y_count,50,MB,-1
5,Y_count,50,FW,-1
5,Y_count,50,FB,0.9135135885997254
5,Y_count,100,all,0.06288873550141125
5,Y_count,100,MW,-1
5,Y_count,100,MB,-1
5,Y_count,100,FW,-1
5,Y_count,100,FB,0.8746192358186322
5,Y_count,200,all,0.04366450474632719
5,Y_count,200,MW,-1
5,Y_count,200,MB,-1
5,Y_count,200,FW,1
5,Y_count,200,FB,0.8303605009374757
5,Y_count_resolve,50,all,0.8893332134403724
5,Y_count_resolve,50,MW,-1
5,Y_count_resolve,50,MB,0.9874428013515485
5,Y_count_resolve,50,FW,-1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,100,all,0.8777188294297339
5,Y_count_resolve,100,MW,-1
5,Y_count_resolve,100,MB,0.9855967064639444
5,Y_count_resolve,100,FW,-1
5,Y_count_resolve,100,FB,-1
5,Y_count_resolve,200,all,0.8624867432194591
5,Y_count_resolve,200,MW,-1
5,Y_count_resolve,200,MB,0.9856084684228196
5,Y_count_resolve,200,FW,-1
5,Y_count_resolve,200,FB,-1
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,-1
6,Y,50,FW,-1
6,Y,50,FB,-1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,-1
6,Y,100,FW,-1
6,Y,100,FB,-1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,-1
6,Y,200,FW,-1
6,Y,200,FB,-1
6,Y_count,50,all,0.08783693442592422
6,Y_count,50,MW,-1
6,Y_count,50,MB,-1
6,Y_count,50,FW,-1
6,Y_count,50,FB,0.8941711044724346
6,Y_count,100,all,0.07512228882491331
6,Y_count,100,MW,-1
6,Y_count,100,MB,-1
6,Y_count,100,FW,-1
6,Y_count,100,FB,0.8857185751454698
6,Y_count,200,all,0.051479977651282274
6,Y_count,200,MW,-1
6,Y_count,200,MB,-1
6,Y_count,200,FW,1
6,Y_count,200,FB,0.7852453417890864
6,Y_count_resolve,50,all,0.8776869805980066
6,Y_count_resolve,50,MW,-1
6,Y_count_resolve,50,MB,0.9887662837527691
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,50,FB,-1
6,Y_count_resolve,100,all,0.8672370949973964
6,Y_count_resolve,100,MW,-1
6,Y_count_resolve,100,MB,0.9840753923905707
6,Y_count_resolve,100,FW,-1
6,Y_count_resolve,100,FB,-1
6,Y_count_resolve,200,all,0.8543718391766408
6,Y_count_resolve,200,MW,-1
6,Y_count_resolve,200,MB,0.9862680298492646
6,Y_count_resolve,200,FW,-1
6,Y_count_resolve,200,FB,-1
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,-1
7,Y,50,FW,-1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,-1
7,Y,100,FW,-1
7,Y,100,FB,-1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,-1
7,Y,200,FW,-1
7,Y,200,FB,-1
7,Y_count,50,all,0.07460292093798915
7,Y_count,50,MW,-1
7,Y_count,50,MB,-1
7,Y_count,50,FW,-1
7,Y_count,50,FB,0.8566101075485482
7,Y_count,100,all,0.0617390032357789
7,Y_count,100,MW,-1
7,Y_count,100,MB,-1
7,Y_count,100,FW,1
7,Y_count,100,FB,0.8600014701312758
7,Y_count,200,all,0.040436818784461995
7,Y_count,200,MW,-1
7,Y_count,200,MB,-1
7,Y_count,200,FW,1
7,Y_count,200,FB,0.7539694338094394
7,Y_count_resolve,50,all,0.885978682499375
7,Y_count_resolve,50,MW,-1
7,Y_count_resolve,50,MB,0.9844075621351114
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,50,FB,-1
7,Y_count_resolve,100,all,0.8748428849344778
7,Y_count_resolve,100,MW,-1
7,Y_count_resolve,100,MB,0.9910757049894529
7,Y_count_resolve,100,FW,-1
7,Y_count_resolve,100,FB,-1
7,Y_count_resolve,200,all,0.8618300098516036
7,Y_count_resolve,200,MW,-1
7,Y_count_resolve,200,MB,0.9832389704071015
7,Y_count_resolve,200,FW,-1
7,Y_count_resolve,200,FB,-1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,-1
8,Y,50,FW,-1
8,Y,50,FB,-1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,-1
8,Y,100,FW,-1
8,Y,100,FB,-1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,-1
8,Y,200,FW,-1
8,Y,200,FB,-1
8,Y_count,50,all,0.0826277648942259
8,Y_count,50,MW,-1
8,Y_count,50,MB,-1
8,Y_count,50,FW,-1
8,Y_count,50,FB,0.8875098520173286
8,Y_count,100,all,0.0743936337059488
8,Y_count,100,MW,-1
8,Y_count,100,MB,-1
8,Y_count,100,FW,-1
8,Y_count,100,FB,0.938718956000941
8,Y_count,200,all,0.045737695574225426
8,Y_count,200,MW,-1
8,Y_count,200,MB,-1
8,Y_count,200,FW,1
8,Y_count,200,FB,0.752124994744176
8,Y_count_resolve,50,all,0.8747064564158598
8,Y_count_resolve,50,MW,-1
8,Y_count_resolve,50,MB,0.98442571621249
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,50,FB,-1
8,Y_count_resolve,100,all,0.8700391882261109
8,Y_count_resolve,100,MW,-1
8,Y_count_resolve,100,MB,0.9893702856968113
8,Y_count_resolve,100,FW,-1
8,Y_count_resolve,100,FB,-1
8,Y_count_resolve,200,all,0.8569806834749976
8,Y_count_resolve,200,MW,-1
8,Y_count_resolve,200,MB,0.9870637470163882
8,Y_count_resolve,200,FW,-1
8,Y_count_resolve,200,FB,-1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,-1
9,Y,50,FW,-1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,-1
9,Y,100,FW,-1
9,Y,100,FB,-1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,-1
9,Y,200,FW,-1
9,Y,200,FB,-1
9,Y_count,50,all,0.0763458605005011
9,Y_count,50,MW,-1
9,Y_count,50,MB,-1
9,Y_count,50,FW,-1
9,Y_count,50,FB,0.9295477764673304
9,Y_count,100,all,0.06404691529113347
9,Y_count,100,MW,-1
9,Y_count,100,MB,-1
9,Y_count,100,FW,1
9,Y_count,100,FB,0.8829521181240305
9,Y_count,200,all,0.041977645805422986
9,Y_count,200,MW,-1
9,Y_count,200,MB,-1
9,Y_count,200,FW,1
9,Y_count,200,FB,0.7997081298225772
9,Y_count_resolve,50,all,0.8762742394483165
9,Y_count_resolve,50,MW,-1
9,Y_count_resolve,50,MB,0.9853452832149271
9,Y_count_resolve,50,FW,-1
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,100,all,0.8681140085824821
9,Y_count_resolve,100,MW,-1
9,Y_count_resolve,100,MB,0.9836684561894505
9,Y_count_resolve,100,FW,-1
9,Y_count_resolve,100,FB,-1
9,Y_count_resolve,200,all,0.8549585192035056
9,Y_count_resolve,200,MW,0.9995709272693465
9,Y_count_resolve,200,MB,0.9859920759121532
9,Y_count_resolve,200,FW,-1
9,Y_count_resolve,200,FB,-1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,-1
10,Y,50,FW,-1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,-1
10,Y,100,FW,-1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,-1
10,Y,200,FW,-1
10,Y,200,FB,-1
10,Y_count,50,all,0.08893021673930444
10,Y_count,50,MW,-1
10,Y_count,50,MB,-1
10,Y_count,50,FW,-1
10,Y_count,50,FB,0.9230555836513152
10,Y_count,100,all,0.07672064281119949
10,Y_count,100,MW,-1
10,Y_count,100,MB,-1
10,Y_count,100,FW,-1
10,Y_count,100,FB,0.8867471186099453
10,Y_count,200,all,0.05824812838020922
10,Y_count,200,MW,-1
10,Y_count,200,MB,-1
10,Y_count,200,FW,0.9940327345393216
10,Y_count,200,FB,0.8599282489713885
10,Y_count_resolve,50,all,0.8786116669160503
10,Y_count_resolve,50,MW,-1
10,Y_count_resolve,50,MB,0.9840496454243409
10,Y_count_resolve,50,FW,-1
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.8669521917849997
10,Y_count_resolve,100,MW,-1
10,Y_count_resolve,100,MB,0.9835352853072353
10,Y_count_resolve,100,FW,-1
10,Y_count_resolve,100,FB,-1
10,Y_count_resolve,200,all,0.8639387426597988
10,Y_count_resolve,200,MW,1
10,Y_count_resolve,200,MB,0.986611091392042
10,Y_count_resolve,200,FW,-1
10,Y_count_resolve,200,FB,-1
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,-1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,-1
11,Y,100,FW,-1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,-1
11,Y,200,FW,-1
11,Y,200,FB,-1
11,Y_count,50,all,0.07946123394723788
11,Y_count,50,MW,-1
11,Y_count,50,MB,-1
11,Y_count,50,FW,-1
11,Y_count,50,FB,0.8672948145798562
11,Y_count,100,all,0.07060371565788445
11,Y_count,100,MW,-1
11,Y_count,100,MB,-1
11,Y_count,100,FW,-1
11,Y_count,100,FB,0.8959110005667841
11,Y_count,200,all,0.05045149249399981
11,Y_count,200,MW,-1
11,Y_count,200,MB,-1
11,Y_count,200,FW,1
11,Y_count,200,FB,0.8586037543961924
11,Y_count_resolve,50,all,0.8919125635366539
11,Y_count_resolve,50,MW,-1
11,Y_count_resolve,50,MB,0.9912701760302696
11,Y_count_resolve,50,FW,-1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.8789178744710676
11,Y_count_resolve,100,MW,-1
11,Y_count_resolve,100,MB,0.9883653558964085
11,Y_count_resolve,100,FW,-1
11,Y_count_resolve,100,FB,-1
11,Y_count_resolve,200,all,0.8659344048890941
11,Y_count_resolve,200,MW,-1
11,Y_count_resolve,200,MB,0.9860278245437767
11,Y_count_resolve,200,FW,-1
11,Y_count_resolve,200,FB,-1
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,-1
12,Y,50,FW,-1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,-1
12,Y,100,FW,-1
12,Y,100,FB,-1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,-1
12,Y,200,FW,-1
12,Y,200,FB,-1
12,Y_count,50,all,0.08041147559058952
12,Y_count,50,MW,-1
12,Y_count,50,MB,-1
12,Y_count,50,FW,-1
12,Y_count,50,FB,0.8805945224042784
12,Y_count,100,all,0.06914756129637735
12,Y_count,100,MW,-1
12,Y_count,100,MB,-1
12,Y_count,100,FW,1
12,Y_count,100,FB,0.8836253052976003
12,Y_count,200,all,0.04729015163018978
12,Y_count,200,MW,-1
12,Y_count,200,MB,-1
12,Y_count,200,FW,1
12,Y_count,200,FB,0.7674976119199198
12,Y_count_resolve,50,all,0.8895751483964593
12,Y_count_resolve,50,MW,-1
12,Y_count_resolve,50,MB,0.9874979931885264
12,Y_count_resolve,50,FW,-1
12,Y_count_resolve,50,FB,-1
12,Y_count_resolve,100,all,0.8765630477950379
12,Y_count_resolve,100,MW,-1
12,Y_count_resolve,100,MB,0.9814279976302182
12,Y_count_resolve,100,FW,-1
12,Y_count_resolve,100,FB,-1
12,Y_count_resolve,200,all,0.862183941156709
12,Y_count_resolve,200,MW,-1
12,Y_count_resolve,200,MB,0.9836699713616343
12,Y_count_resolve,200,FW,-1
12,Y_count_resolve,200,FB,-1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,-1
13,Y,50,FW,-1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,-1
13,Y,100,FW,-1
13,Y,100,FB,-1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,-1
13,Y,200,FW,-1
13,Y,200,FB,-1
13,Y_count,50,all,0.08204586774065616
13,Y_count,50,MW,-1
13,Y_count,50,MB,-1
13,Y_count,50,FW,-1
13,Y_count,50,FB,0.9061382801801763
13,Y_count,100,all,0.07249199809071911
13,Y_count,100,MW,-1
13,Y_count,100,MB,-1
13,Y_count,100,FW,-1
13,Y_count,100,FB,0.931197720604918
13,Y_count,200,all,0.04628873440896611
13,Y_count,200,MW,-1
13,Y_count,200,MB,-1
13,Y_count,200,FW,0.9546251061437327
13,Y_count,200,FB,0.7869253463724226
13,Y_count_resolve,50,all,0.868585075508011
13,Y_count_resolve,50,MW,-1
13,Y_count_resolve,50,MB,0.981706970717691
13,Y_count_resolve,50,FW,-1
13,Y_count_resolve,50,FB,-1
13,Y_count_resolve,100,all,0.8593751883758101
13,Y_count_resolve,100,MW,-1
13,Y_count_resolve,100,MB,0.9864916805892799
13,Y_count_resolve,100,FW,-1
13,Y_count_resolve,100,FB,-1
13,Y_count_resolve,200,all,0.8600420326817336
13,Y_count_resolve,200,MW,1
13,Y_count_resolve,200,MB,0.9842515695559846
13,Y_count_resolve,200,FW,-1
13,Y_count_resolve,200,FB,-1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,-1
14,Y,50,FW,-1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,-1
14,Y,100,FW,-1
14,Y,100,FB,-1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,-1
14,Y,200,FW,-1
14,Y,200,FB,-1
14,Y_count,50,all,0.09656393046812438
14,Y_count,50,MW,-1
14,Y_count,50,MB,-1
14,Y_count,50,FW,-1
14,Y_count,50,FB,0.9060391812914248
14,Y_count,100,all,0.08899166651655036
14,Y_count,100,MW,-1
14,Y_count,100,MB,-1
14,Y_count,100,FW,1
14,Y_count,100,FB,0.9138964268738609
14,Y_count,200,all,0.06713995231734646
14,Y_count,200,MW,-1
14,Y_count,200,MB,-1
14,Y_count,200,FW,1
14,Y_count,200,FB,0.8799575046102353
14,Y_count_resolve,50,all,0.8802310631278961
14,Y_count_resolve,50,MW,-1
14,Y_count_resolve,50,MB,0.9885860194985143
14,Y_count_resolve,50,FW,-1
14,Y_count_resolve,50,FB,-1
14,Y_count_resolve,100,all,0.8702775741292335
14,Y_count_resolve,100,MW,-1
14,Y_count_resolve,100,MB,0.9887482874333603
14,Y_count_resolve,100,FW,-1
14,Y_count_resolve,100,FB,-1
14,Y_count_resolve,200,all,0.8656208042626451
14,Y_count_resolve,200,MW,1
14,Y_count_resolve,200,MB,0.991066715391459
14,Y_count_resolve,200,FW,-1
14,Y_count_resolve,200,FB,-1
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,-1
15,Y,50,FW,-1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,-1
15,Y,100,FW,-1
15,Y,100,FB,-1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,-1
15,Y,200,FW,-1
15,Y,200,FB,-1
15,Y_count,50,all,0.07376178967008382
15,Y_count,50,MW,-1
15,Y_count,50,MB,-1
15,Y_count,50,FW,-1
15,Y_count,50,FB,0.9148586870458361
15,Y_count,100,all,0.06163460727681754
15,Y_count,100,MW,-1
15,Y_count,100,MB,-1
15,Y_count,100,FW,-1
15,Y_count,100,FB,0.8574491673292912
15,Y_count,200,all,0.0382666673377172
15,Y_count,200,MW,-1
15,Y_count,200,MB,-1
15,Y_count,200,FW,1
15,Y_count,200,FB,0.7206043623778313
15,Y_count_resolve,50,all,0.8924549115112678
15,Y_count_resolve,50,MW,-1
15,Y_count_resolve,50,MB,0.9869717002235215
15,Y_count_resolve,50,FW,-1
15,Y_count_resolve,50,FB,-1
15,Y_count_resolve,100,all,0.8792631935269893
15,Y_count_resolve,100,MW,-1
15,Y_count_resolve,100,MB,0.9852476346948136
15,Y_count_resolve,100,FW,-1
15,Y_count_resolve,100,FB,-1
15,Y_count_resolve,200,all,0.8635033352922921
15,Y_count_resolve,200,MW,-1
15,Y_count_resolve,200,MB,0.9772733706096337
15,Y_count_resolve,200,FW,-1
15,Y_count_resolve,200,FB,-1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,-1
16,Y,50,FW,-1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,-1
16,Y,100,FW,-1
16,Y,100,FB,-1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,-1
16,Y,200,FW,-1
16,Y,200,FB,-1
16,Y_count,50,all,0.07479260071185491
16,Y_count,50,MW,-1
16,Y_count,50,MB,-1
16,Y_count,50,FW,-1
16,Y_count,50,FB,0.8719185250448634
16,Y_count,100,all,0.061218822218411455
16,Y_count,100,MW,-1
16,Y_count,100,MB,-1
16,Y_count,100,FW,-1
16,Y_count,100,FB,0.8140433472722137
16,Y_count,200,all,0.039180551804243784
16,Y_count,200,MW,-1
16,Y_count,200,MB,-1
16,Y_count,200,FW,0.9694841204477336
16,Y_count,200,FB,0.7655435881294695
16,Y_count_resolve,50,all,0.8910700275672288
16,Y_count_resolve,50,MW,-1
16,Y_count_resolve,50,MB,0.9908490557721324
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,50,FB,-1
16,Y_count_resolve,100,all,0.8742174947781677
16,Y_count_resolve,100,MW,-1
16,Y_count_resolve,100,MB,0.9821739050925302
16,Y_count_resolve,100,FW,-1
16,Y_count_resolve,100,FB,-1
16,Y_count_resolve,200,all,0.8619426588752407
16,Y_count_resolve,200,MW,-1
16,Y_count_resolve,200,MB,0.9796887723852366
16,Y_count_resolve,200,FW,-1
16,Y_count_resolve,200,FB,-1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,MB,-1
17,Y,50,FW,-1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,MB,-1
17,Y,100,FW,-1
17,Y,100,FB,-1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,MB,-1
17,Y,200,FW,-1
17,Y,200,FB,-1
17,Y_count,50,all,0.0839536257267925
17,Y_count,50,MW,-1
17,Y_count,50,MB,-1
17,Y_count,50,FW,-1
17,Y_count,50,FB,0.8665614717671319
17,Y_count,100,all,0.0689333226543005
17,Y_count,100,MW,-1
17,Y_count,100,MB,-1
17,Y_count,100,FW,-1
17,Y_count,100,FB,0.8689799593068072
17,Y_count,200,all,0.048041460322904066
17,Y_count,200,MW,-1
17,Y_count,200,MB,-1
17,Y_count,200,FW,0.9571079461824618
17,Y_count,200,FB,0.8279881633381118
17,Y_count_resolve,50,all,0.8842118625823936
17,Y_count_resolve,50,MW,-1
17,Y_count_resolve,50,MB,0.986838814948904
17,Y_count_resolve,50,FW,-1
17,Y_count_resolve,50,FB,-1
17,Y_count_resolve,100,all,0.8765519581200705
17,Y_count_resolve,100,MW,-1
17,Y_count_resolve,100,MB,0.989768662045741
17,Y_count_resolve,100,FW,-1
17,Y_count_resolve,100,FB,-1
17,Y_count_resolve,200,all,0.8599077577141098
17,Y_count_resolve,200,MW,-1
17,Y_count_resolve,200,MB,0.986355551526064
17,Y_count_resolve,200,FW,-1
17,Y_count_resolve,200,FB,-1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,-1
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,-1
18,Y,100,FW,-1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,-1
18,Y,200,FW,-1
18,Y,200,FB,-1
18,Y_count,50,all,0.07960432036533961
18,Y_count,50,MW,-1
18,Y_count,50,MB,-1
18,Y_count,50,FW,-1
18,Y_count,50,FB,0.9570556026768714
18,Y_count,100,all,0.06274032539833134
18,Y_count,100,MW,-1
18,Y_count,100,MB,-1
18,Y_count,100,FW,-1
18,Y_count,100,FB,0.8034745242953615
18,Y_count,200,all,0.04634668786108905
18,Y_count,200,MW,-1
18,Y_count,200,MB,-1
18,Y_count,200,FW,1
18,Y_count,200,FB,0.8771663811753098
18,Y_count_resolve,50,all,0.8847423833057789
18,Y_count_resolve,50,MW,-1
18,Y_count_resolve,50,MB,0.9885356132965695
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.8745997698509878
18,Y_count_resolve,100,MW,-1
18,Y_count_resolve,100,MB,0.9915986906217384
18,Y_count_resolve,100,FW,-1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.8620025440256208
18,Y_count_resolve,200,MW,1
18,Y_count_resolve,200,MB,0.9851173670737781
18,Y_count_resolve,200,FW,-1
18,Y_count_resolve,200,FB,-1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,-1
19,Y,50,FW,-1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,-1
19,Y,100,FW,-1
19,Y,100,FB,-1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,-1
19,Y,200,FW,-1
19,Y,200,FB,-1
19,Y_count,50,all,0.06889674946963054
19,Y_count,50,MW,-1
19,Y_count,50,MB,-1
19,Y_count,50,FW,-1
