run,rank,k,group,select_rate
3,Y,50,all,1
3,Y,50,MW,2.4937655860349124
3,Y,50,MB,0
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,1
3,Y,100,MW,2.4937655860349124
3,Y,100,MB,0
3,Y,100,FW,0
3,Y,100,FB,0
3,Y,200,all,1
3,Y,200,MW,2.4937655860349124
3,Y,200,MB,0
3,Y,200,FW,0
3,Y,200,FB,0
3,Y_count,50,all,1
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,0
3,Y_count,50,FB,7.092198581560284
3,Y_count,100,all,1
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,0
3,Y_count,100,FB,7.092198581560284
3,Y_count,200,all,1
3,Y_count,200,MW,0
3,Y_count,200,MB,0
3,Y_count,200,FW,0.021834061135371178
3,Y_count,200,FB,7.056737588652483
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,0
3,Y_count_resolve,50,MB,4.366812227074235
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,0
3,Y_count_resolve,100,MB,4.366812227074235
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,0.012468827930174562
3,Y_count_resolve,200,MB,4.344978165938865
3,Y_count_resolve,200,FW,0
3,Y_count_resolve,200,FB,0
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.596009975062344
3,Y_quotas_R,50,MB,1.5720524017467248
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,50,FB,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.5710723192019949
3,Y_quotas_R,100,MB,1.6157205240174672
3,Y_quotas_R,100,FW,0
3,Y_quotas_R,100,FB,0
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.5710723192019949
3,Y_quotas_R,200,MB,1.6157205240174672
3,Y_quotas_R,200,FW,0
3,Y_quotas_R,200,FB,0
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.596009975062344
3,Y_quotas_G,50,MB,0
3,Y_quotas_G,50,FW,1.5720524017467248
3,Y_quotas_G,50,FB,0
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.5710723192019949
3,Y_quotas_G,100,MB,0
3,Y_quotas_G,100,FW,1.6157205240174672
3,Y_quotas_G,100,FB,0
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.5710723192019949
3,Y_quotas_G,200,MB,0
3,Y_quotas_G,200,FW,1.6157205240174672
3,Y_quotas_G,200,FB,0
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0473815461346632
3,Y_quotas_GR,50,MB,0.9606986899563319
3,Y_quotas_GR,50,FW,0.9606986899563319
3,Y_quotas_GR,50,FB,0.9929078014184399
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.022443890274314
3,Y_quotas_GR,100,MB,1.0043668122270741
3,Y_quotas_GR,100,FW,0.9606986899563319
3,Y_quotas_GR,100,FB,0.9929078014184399
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0099750623441397
3,Y_quotas_GR,200,MB,1.0043668122270741
3,Y_quotas_GR,200,FW,0.982532751091703
3,Y_quotas_GR,200,FB,0.9929078014184399
4,Y,50,all,1
4,Y,50,MW,2.5839793281653747
4,Y,50,MB,0
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,2.5839793281653747
4,Y,100,MB,0
4,Y,100,FW,0
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MW,2.5839793281653747
4,Y,200,MB,0
4,Y,200,FW,0
4,Y,200,FB,0
4,Y_count,50,all,1
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,0
4,Y_count,50,FB,7.874015748031496
4,Y_count,100,all,1
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,0
4,Y_count,100,FB,7.874015748031496
4,Y_count,200,all,1
4,Y_count,200,MW,0
4,Y_count,200,MB,0
4,Y_count,200,FW,0.0411522633744856
4,Y_count,200,FB,7.795275590551181
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,0
4,Y_count_resolve,50,MB,4.11522633744856
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,0
4,Y_count_resolve,100,MB,4.11522633744856
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,0.025839793281653745
4,Y_count_resolve,200,MB,4.074074074074074
4,Y_count_resolve,200,FW,0
4,Y_count_resolve,200,FB,0
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.6537467700258397
4,Y_quotas_R,50,MB,1.4814814814814814
4,Y_quotas_R,50,FW,0
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.627906976744186
4,Y_quotas_R,100,MB,1.522633744855967
4,Y_quotas_R,100,FW,0
4,Y_quotas_R,100,FB,0
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.627906976744186
4,Y_quotas_R,200,MB,1.522633744855967
4,Y_quotas_R,200,FW,0
4,Y_quotas_R,200,FB,0
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.6537467700258397
4,Y_quotas_G,50,MB,0
4,Y_quotas_G,50,FW,1.4814814814814814
4,Y_quotas_G,50,FB,0
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.627906976744186
4,Y_quotas_G,100,MB,0
4,Y_quotas_G,100,FW,1.522633744855967
4,Y_quotas_G,100,FB,0
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.627906976744186
4,Y_quotas_G,200,MB,0
4,Y_quotas_G,200,FW,1.522633744855967
4,Y_quotas_G,200,FB,0
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.03359173126615
4,Y_quotas_GR,50,MB,0.9876543209876543
4,Y_quotas_GR,50,FW,0.9876543209876543
4,Y_quotas_GR,50,FB,0.9448818897637795
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0077519379844961
4,Y_quotas_GR,100,MB,1.02880658436214
4,Y_quotas_GR,100,FW,0.9876543209876543
4,Y_quotas_GR,100,FB,0.9448818897637795
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0077519379844961
4,Y_quotas_GR,200,MB,1.008230452674897
4,Y_quotas_GR,200,FW,0.9876543209876543
4,Y_quotas_GR,200,FB,0.984251968503937
5,Y,50,all,1
5,Y,50,MW,2.5348542458808616
5,Y,50,MB,0
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MW,2.5348542458808616
5,Y,100,MB,0
5,Y,100,FW,0
5,Y,100,FB,0
5,Y,200,all,1
5,Y,200,MW,2.5348542458808616
5,Y,200,MB,0
5,Y,200,FW,0
5,Y,200,FB,0
5,Y_count,50,all,1
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,0
5,Y_count,50,FB,7.434944237918216
5,Y_count,100,all,1
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,0
5,Y_count,100,FB,7.434944237918216
5,Y_count,200,all,1
5,Y_count,200,MW,0
5,Y_count,200,MB,0
5,Y_count,200,FW,0.08492569002123143
5,Y_count,200,FB,7.286245353159851
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,0
5,Y_count_resolve,50,MB,4.246284501061571
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,0
5,Y_count_resolve,100,MB,4.246284501061571
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,0
5,Y_count_resolve,200,MB,4.246284501061571
5,Y_count_resolve,200,FW,0
5,Y_count_resolve,200,FB,0
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.6223067173637515
5,Y_quotas_R,50,MB,1.5286624203821657
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.5969581749049429
5,Y_quotas_R,100,MB,1.5711252653927814
5,Y_quotas_R,100,FW,0
5,Y_quotas_R,100,FB,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.5969581749049429
5,Y_quotas_R,200,MB,1.5711252653927814
5,Y_quotas_R,200,FW,0
5,Y_quotas_R,200,FB,0
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.6223067173637515
5,Y_quotas_G,50,MB,0
5,Y_quotas_G,50,FW,1.5286624203821657
5,Y_quotas_G,50,FB,0
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.5969581749049429
5,Y_quotas_G,100,MB,0
5,Y_quotas_G,100,FW,1.5711252653927814
5,Y_quotas_G,100,FB,0
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.5969581749049429
5,Y_quotas_G,200,MB,0
5,Y_quotas_G,200,FW,1.5711252653927814
5,Y_quotas_G,200,FB,0
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0139416983523448
5,Y_quotas_GR,50,MB,1.019108280254777
5,Y_quotas_GR,50,FW,1.019108280254777
5,Y_quotas_GR,50,FB,0.8921933085501857
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0139416983523448
5,Y_quotas_GR,100,MB,1.019108280254777
5,Y_quotas_GR,100,FW,0.9766454352441615
5,Y_quotas_GR,100,FB,0.966542750929368
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0012674271229405
5,Y_quotas_GR,200,MB,1.019108280254777
5,Y_quotas_GR,200,FW,0.9978768577494692
5,Y_quotas_GR,200,FB,0.966542750929368
6,Y,50,all,1
6,Y,50,MW,2.4937655860349124
6,Y,50,MB,0
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,1
6,Y,100,MW,2.4937655860349124
6,Y,100,MB,0
6,Y,100,FW,0
6,Y,100,FB,0
6,Y,200,all,1
6,Y,200,MW,2.4937655860349124
6,Y,200,MB,0
6,Y,200,FW,0
6,Y,200,FB,0
6,Y_count,50,all,1
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FW,0
6,Y_count,50,FB,7.092198581560284
6,Y_count,100,all,1
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FW,0
6,Y_count,100,FB,7.092198581560284
6,Y_count,200,all,1
6,Y_count,200,MW,0
6,Y_count,200,MB,0
6,Y_count,200,FW,0.17467248908296942
6,Y_count,200,FB,6.808510638297872
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,0
6,Y_count_resolve,50,MB,4.366812227074235
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,0
6,Y_count_resolve,100,MB,4.366812227074235
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,0
6,Y_count_resolve,200,MB,4.366812227074235
6,Y_count_resolve,200,FW,0
6,Y_count_resolve,200,FB,0
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.596009975062344
6,Y_quotas_R,50,MB,1.5720524017467248
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,50,FB,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.5710723192019949
6,Y_quotas_R,100,MB,1.6157205240174672
6,Y_quotas_R,100,FW,0
6,Y_quotas_R,100,FB,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.5710723192019949
6,Y_quotas_R,200,MB,1.6157205240174672
6,Y_quotas_R,200,FW,0
6,Y_quotas_R,200,FB,0
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.596009975062344
6,Y_quotas_G,50,MB,0
6,Y_quotas_G,50,FW,1.5720524017467248
6,Y_quotas_G,50,FB,0
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.5710723192019949
6,Y_quotas_G,100,MB,0
6,Y_quotas_G,100,FW,1.6157205240174672
6,Y_quotas_G,100,FB,0
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.5710723192019949
6,Y_quotas_G,200,MB,0
6,Y_quotas_G,200,FW,1.6157205240174672
6,Y_quotas_G,200,FB,0
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0473815461346632
6,Y_quotas_GR,50,MB,0.9606986899563319
6,Y_quotas_GR,50,FW,0.9606986899563319
6,Y_quotas_GR,50,FB,0.9929078014184399
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.022443890274314
6,Y_quotas_GR,100,MB,1.0043668122270741
6,Y_quotas_GR,100,FW,0.9606986899563319
6,Y_quotas_GR,100,FB,0.9929078014184399
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0099750623441397
6,Y_quotas_GR,200,MB,1.0043668122270741
6,Y_quotas_GR,200,FW,0.982532751091703
6,Y_quotas_GR,200,FB,0.9929078014184399
7,Y,50,all,1
7,Y,50,MW,2.5031289111389237
7,Y,50,MB,0
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,2.5031289111389237
7,Y,100,MB,0
7,Y,100,FW,0
7,Y,100,FB,0
7,Y,200,all,1
7,Y,200,MW,2.5031289111389237
7,Y,200,MB,0
7,Y,200,FW,0
7,Y,200,FB,0
7,Y_count,50,all,1
7,Y_count,50,MW,0
7,Y_count,50,MB,0
7,Y_count,50,FW,0
7,Y_count,50,FB,7.168458781362006
7,Y_count,100,all,1
7,Y_count,100,MW,0
7,Y_count,100,MB,0
7,Y_count,100,FW,0.04338394793926247
7,Y_count,100,FB,7.096774193548386
7,Y_count,200,all,1
7,Y_count,200,MW,0
7,Y_count,200,MB,0
7,Y_count,200,FW,0.0650759219088937
7,Y_count,200,FB,7.060931899641576
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,0
7,Y_count_resolve,50,MB,4.3383947939262475
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,0
7,Y_count_resolve,100,MB,4.3383947939262475
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,0
7,Y_count_resolve,200,MB,4.3383947939262475
7,Y_count_resolve,200,FW,0
7,Y_count_resolve,200,FB,0
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.6020025031289111
7,Y_quotas_R,50,MB,1.5618221258134488
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.5769712140175218
7,Y_quotas_R,100,MB,1.6052060737527114
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,100,FB,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.5769712140175218
7,Y_quotas_R,200,MB,1.6052060737527114
7,Y_quotas_R,200,FW,0
7,Y_quotas_R,200,FB,0
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.6020025031289111
7,Y_quotas_G,50,MB,0
7,Y_quotas_G,50,FW,1.5618221258134488
7,Y_quotas_G,50,FB,0
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.5769712140175218
7,Y_quotas_G,100,MB,0
7,Y_quotas_G,100,FW,1.6052060737527114
7,Y_quotas_G,100,FB,0
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.5769712140175218
7,Y_quotas_G,200,MB,0
7,Y_quotas_G,200,FW,1.6052060737527114
7,Y_quotas_G,200,FB,0
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.0012515644555695
7,Y_quotas_GR,50,MB,1.0412147505422993
7,Y_quotas_GR,50,FW,1.0412147505422993
7,Y_quotas_GR,50,FB,0.8602150537634408
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0012515644555695
7,Y_quotas_GR,100,MB,1.0412147505422993
7,Y_quotas_GR,100,FW,0.9978308026030369
7,Y_quotas_GR,100,FB,0.9318996415770608
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0012515644555695
7,Y_quotas_GR,200,MB,1.019522776572668
7,Y_quotas_GR,200,FW,0.9978308026030369
7,Y_quotas_GR,200,FB,0.967741935483871
8,Y,50,all,1
8,Y,50,MW,2.5
8,Y,50,MB,0
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,1
8,Y,100,MW,2.5
8,Y,100,MB,0
8,Y,100,FW,0
8,Y,100,FB,0
8,Y,200,all,1
8,Y,200,MW,2.5
8,Y,200,MB,0
8,Y,200,FW,0
8,Y,200,FB,0
8,Y_count,50,all,1
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,0
8,Y_count,50,FB,7.142857142857142
8,Y_count,100,all,1
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,0
8,Y_count,100,FB,7.142857142857142
8,Y_count,200,all,1
8,Y_count,200,MW,0
8,Y_count,200,MB,0
8,Y_count,200,FW,0.043478260869565216
8,Y_count,200,FB,7.07142857142857
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,0
8,Y_count_resolve,50,MB,4.3478260869565215
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,0
8,Y_count_resolve,100,MB,4.3478260869565215
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,0
8,Y_count_resolve,200,MB,4.3478260869565215
8,Y_count_resolve,200,FW,0
8,Y_count_resolve,200,FB,0
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.5999999999999999
8,Y_quotas_R,50,MB,1.5652173913043477
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,50,FB,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.575
8,Y_quotas_R,100,MB,1.6086956521739129
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,100,FB,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.575
8,Y_quotas_R,200,MB,1.6086956521739129
8,Y_quotas_R,200,FW,0
8,Y_quotas_R,200,FB,0
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.5999999999999999
8,Y_quotas_G,50,MB,0
8,Y_quotas_G,50,FW,1.5652173913043477
8,Y_quotas_G,50,FB,0
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.575
8,Y_quotas_G,100,MB,0
8,Y_quotas_G,100,FW,1.6086956521739129
8,Y_quotas_G,100,FB,0
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.575
8,Y_quotas_G,200,MB,0
8,Y_quotas_G,200,FW,1.6086956521739129
8,Y_quotas_G,200,FB,0
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.0499999999999998
8,Y_quotas_GR,50,MB,0.9565217391304347
8,Y_quotas_GR,50,FW,0.9565217391304347
8,Y_quotas_GR,50,FB,1.0
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.0
8,Y_quotas_GR,100,MB,1.0
8,Y_quotas_GR,100,FW,1.0
8,Y_quotas_GR,100,FB,1.0
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.0
8,Y_quotas_GR,200,MB,1.0
8,Y_quotas_GR,200,FW,1.0
8,Y_quotas_GR,200,FB,1.0
9,Y,50,all,1
9,Y,50,MW,2.5031289111389237
9,Y,50,MB,0
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,MW,2.5031289111389237
9,Y,100,MB,0
9,Y,100,FW,0
9,Y,100,FB,0
9,Y,200,all,1
9,Y,200,MW,2.5031289111389237
9,Y,200,MB,0
9,Y,200,FW,0
9,Y,200,FB,0
9,Y_count,50,all,1
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,0
9,Y_count,50,FB,7.168458781362006
9,Y_count,100,all,1
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,0.04338394793926247
9,Y_count,100,FB,7.096774193548386
9,Y_count,200,all,1
9,Y_count,200,MW,0
9,Y_count,200,MB,0
9,Y_count,200,FW,0.04338394793926247
9,Y_count,200,FB,7.096774193548386
9,Y_count_resolve,50,all,1
