run,rank,k,group,selection_lift
4,Y_quotas_G,50,all,0
4,Y_quotas_G,100,all,0
4,Y_quotas_G,200,all,0
4,Y_quotas_GR,50,all,0
4,Y_quotas_GR,100,all,0
4,Y_quotas_GR,200,all,0
5,Y,50,all,0
5,Y,100,all,0
5,Y,200,all,0
5,Y_count,50,all,0
5,Y_count,100,all,0
5,Y_count,200,all,0
5,Y_count_resolve,50,all,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,200,all,0
5,Y_quotas_R,50,all,0
5,Y_quotas_R,100,all,0
5,Y_quotas_R,200,all,0
5,Y_quotas_G,50,all,0
5,Y_quotas_G,100,all,0
5,Y_quotas_G,200,all,0
5,Y_quotas_GR,50,all,0
5,Y_quotas_GR,100,all,0
5,Y_quotas_GR,200,all,0
6,Y,50,all,0
6,Y,100,all,0
6,Y,200,all,0
6,Y_count,50,all,0
6,Y_count,100,all,0
6,Y_count,200,all,0
6,Y_count_resolve,50,all,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,200,all,0
6,Y_quotas_R,50,all,0
6,Y_quotas_R,100,all,0
6,Y_quotas_R,200,all,0
6,Y_quotas_G,50,all,0
6,Y_quotas_G,100,all,0
6,Y_quotas_G,200,all,0
6,Y_quotas_GR,50,all,0
6,Y_quotas_GR,100,all,0
6,Y_quotas_GR,200,all,0
7,Y,50,all,0
7,Y,100,all,0
7,Y,200,all,0
7,Y_count,50,all,0
7,Y_count,100,all,0
7,Y_count,200,all,0
7,Y_count_resolve,50,all,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,200,all,0
7,Y_quotas_R,50,all,0
7,Y_quotas_R,100,all,0
7,Y_quotas_R,200,all,0
7,Y_quotas_G,50,all,0
7,Y_quotas_G,100,all,0
7,Y_quotas_G,200,all,0
7,Y_quotas_GR,50,all,0
7,Y_quotas_GR,100,all,0
7,Y_quotas_GR,200,all,0
8,Y,50,all,0
8,Y,100,all,0
8,Y,200,all,0
8,Y_count,50,all,0
8,Y_count,100,all,0
8,Y_count,200,all,0
8,Y_count_resolve,50,all,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,200,all,0
8,Y_quotas_R,50,all,0
8,Y_quotas_R,100,all,0
8,Y_quotas_R,200,all,0
8,Y_quotas_G,50,all,0
8,Y_quotas_G,100,all,0
8,Y_quotas_G,200,all,0
8,Y_quotas_GR,50,all,0
8,Y_quotas_GR,100,all,0
8,Y_quotas_GR,200,all,0
9,Y,50,all,0
9,Y,100,all,0
9,Y,200,all,0
9,Y_count,50,all,0
9,Y_count,100,all,0
9,Y_count,200,all,0
9,Y_count_resolve,50,all,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,200,all,0
9,Y_quotas_R,50,all,0
9,Y_quotas_R,100,all,0
9,Y_quotas_R,200,all,0
9,Y_quotas_G,50,all,0
9,Y_quotas_G,100,all,0
9,Y_quotas_G,200,all,0
9,Y_quotas_GR,50,all,0
9,Y_quotas_GR,100,all,0
9,Y_quotas_GR,200,all,0
10,Y,50,all,0
10,Y,100,all,0
10,Y,200,all,0
10,Y_count,50,all,0
10,Y_count,100,all,0
10,Y_count,200,all,0
10,Y_count_resolve,50,all,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,200,all,0
10,Y_quotas_R,50,all,0
10,Y_quotas_R,100,all,0
10,Y_quotas_R,200,all,0
10,Y_quotas_G,50,all,0
10,Y_quotas_G,100,all,0
10,Y_quotas_G,200,all,0
10,Y_quotas_GR,50,all,0
10,Y_quotas_GR,100,all,0
10,Y_quotas_GR,200,all,0
11,Y,50,all,0
11,Y,100,all,0
11,Y,200,all,0
11,Y_count,50,all,0
11,Y_count,100,all,0
11,Y_count,200,all,0
11,Y_count_resolve,50,all,0
11,Y_count_resolve,100,all,0
11,Y_count_resolve,200,all,0
11,Y_quotas_R,50,all,0
11,Y_quotas_R,100,all,0
11,Y_quotas_R,200,all,0
11,Y_quotas_G,50,all,0
11,Y_quotas_G,100,all,0
11,Y_quotas_G,200,all,0
11,Y_quotas_GR,50,all,0
11,Y_quotas_GR,100,all,0
11,Y_quotas_GR,200,all,0
12,Y,50,all,0
12,Y,100,all,0
12,Y,200,all,0
12,Y_count,50,all,0
12,Y_count,100,all,0
12,Y_count,200,all,0
12,Y_count_resolve,50,all,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,200,all,0
12,Y_quotas_R,50,all,0
12,Y_quotas_R,100,all,0
12,Y_quotas_R,200,all,0
12,Y_quotas_G,50,all,0
12,Y_quotas_G,100,all,0
12,Y_quotas_G,200,all,0
12,Y_quotas_GR,50,all,0
12,Y_quotas_GR,100,all,0
12,Y_quotas_GR,200,all,0
13,Y,50,all,0
13,Y,100,all,0
13,Y,200,all,0
13,Y_count,50,all,0
13,Y_count,100,all,0
13,Y_count,200,all,0
13,Y_count_resolve,50,all,0
13,Y_count_resolve,100,all,0
13,Y_count_resolve,200,all,0
13,Y_quotas_R,50,all,0
13,Y_quotas_R,100,all,0
13,Y_quotas_R,200,all,0
13,Y_quotas_G,50,all,0
13,Y_quotas_G,100,all,0
13,Y_quotas_G,200,all,0
13,Y_quotas_GR,50,all,0
13,Y_quotas_GR,100,all,0
13,Y_quotas_GR,200,all,0
14,Y,50,all,0
14,Y,100,all,0
14,Y,200,all,0
14,Y_count,50,all,0
14,Y_count,100,all,0
14,Y_count,200,all,0
14,Y_count_resolve,50,all,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,200,all,0
14,Y_quotas_R,50,all,0
14,Y_quotas_R,100,all,0
14,Y_quotas_R,200,all,0
14,Y_quotas_G,50,all,0
14,Y_quotas_G,100,all,0
14,Y_quotas_G,200,all,0
14,Y_quotas_GR,50,all,0
14,Y_quotas_GR,100,all,0
14,Y_quotas_GR,200,all,0
15,Y,50,all,0
15,Y,100,all,0
15,Y,200,all,0
15,Y_count,50,all,0
15,Y_count,100,all,0
15,Y_count,200,all,0
15,Y_count_resolve,50,all,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,200,all,0
15,Y_quotas_R,50,all,0
15,Y_quotas_R,100,all,0
15,Y_quotas_R,200,all,0
15,Y_quotas_G,50,all,0
15,Y_quotas_G,100,all,0
15,Y_quotas_G,200,all,0
15,Y_quotas_GR,50,all,0
15,Y_quotas_GR,100,all,0
15,Y_quotas_GR,200,all,0
16,Y,50,all,0
16,Y,100,all,0
16,Y,200,all,0
16,Y_count,50,all,0
16,Y_count,100,all,0
16,Y_count,200,all,0
16,Y_count_resolve,50,all,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,200,all,0
16,Y_quotas_R,50,all,0
16,Y_quotas_R,100,all,0
16,Y_quotas_R,200,all,0
16,Y_quotas_G,50,all,0
16,Y_quotas_G,100,all,0
16,Y_quotas_G,200,all,0
16,Y_quotas_GR,50,all,0
16,Y_quotas_GR,100,all,0
16,Y_quotas_GR,200,all,0
17,Y,50,all,0
17,Y,100,all,0
17,Y,200,all,0
17,Y_count,50,all,0
17,Y_count,100,all,0
17,Y_count,200,all,0
17,Y_count_resolve,50,all,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,200,all,0
17,Y_quotas_R,50,all,0
17,Y_quotas_R,100,all,0
17,Y_quotas_R,200,all,0
17,Y_quotas_G,50,all,0
17,Y_quotas_G,100,all,0
17,Y_quotas_G,200,all,0
17,Y_quotas_GR,50,all,0
17,Y_quotas_GR,100,all,0
17,Y_quotas_GR,200,all,0
18,Y,50,all,0
18,Y,100,all,0
18,Y,200,all,0
18,Y_count,50,all,0
18,Y_count,100,all,0
18,Y_count,200,all,0
18,Y_count_resolve,50,all,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,200,all,0
18,Y_quotas_R,50,all,0
18,Y_quotas_R,100,all,0
18,Y_quotas_R,200,all,0
18,Y_quotas_G,50,all,0
18,Y_quotas_G,100,all,0
18,Y_quotas_G,200,all,0
18,Y_quotas_GR,50,all,0
18,Y_quotas_GR,100,all,0
18,Y_quotas_GR,200,all,0
19,Y,50,all,0
19,Y,100,all,0
19,Y,200,all,0
19,Y_count,50,all,0
19,Y_count,100,all,0
19,Y_count,200,all,0
19,Y_count_resolve,50,all,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,200,all,0
19,Y_quotas_R,50,all,0
19,Y_quotas_R,100,all,0
19,Y_quotas_R,200,all,0
19,Y_quotas_G,50,all,0
19,Y_quotas_G,100,all,0
19,Y_quotas_G,200,all,0
19,Y_quotas_GR,50,all,0
19,Y_quotas_GR,100,all,0
19,Y_quotas_GR,200,all,0
20,Y,50,all,0
20,Y,100,all,0
20,Y,200,all,0
20,Y_count,50,all,0
20,Y_count,100,all,0
20,Y_count,200,all,0
20,Y_count_resolve,50,all,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,200,all,0
20,Y_quotas_R,50,all,0
20,Y_quotas_R,100,all,0
20,Y_quotas_R,200,all,0
20,Y_quotas_G,50,all,0
20,Y_quotas_G,100,all,0
20,Y_quotas_G,200,all,0
20,Y_quotas_GR,50,all,0
20,Y_quotas_GR,100,all,0
20,Y_quotas_GR,200,all,0
