run,rank,k,group,score_utility
2,Y,50,MW,0.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.0
2,Y,100,MW,0.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.0
2,Y,200,MW,0.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.426
2,Y_count,50,MW,0.0
2,Y_count,50,MB,0.0
2,Y_count,50,FW,0.0
2,Y_count,50,FB,0.0
2,Y_count,100,all,0.376
2,Y_count,100,MW,0.0
2,Y_count,100,MB,0.0
2,Y_count,100,FW,0.0
2,Y_count,100,FB,0.0
2,Y_count,200,all,0.342
2,Y_count,200,MW,0.0
2,Y_count,200,MB,0.0
2,Y_count,200,FW,0.0
2,Y_count,200,FB,0.0
2,Y_count_resolve,50,all,0.025
2,Y_count_resolve,50,MW,0.0
2,Y_count_resolve,50,MB,0.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.021
2,Y_count_resolve,100,MW,0.0
2,Y_count_resolve,100,MB,0.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.02
2,Y_count_resolve,200,MW,0.0
2,Y_count_resolve,200,MB,0.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
2,Y_quotas_R,50,all,0.021
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FW,-1.0
2,Y_quotas_R,50,FB,-1.0
2,Y_quotas_R,100,all,0.021
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FW,-1.0
2,Y_quotas_R,100,FB,-1.0
2,Y_quotas_R,200,all,0.021
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FW,-1.0
2,Y_quotas_R,200,FB,-1.0
2,Y_quotas_G,50,all,0.288
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,MB,-1.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,FB,-1.0
2,Y_quotas_G,100,all,0.297
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,MB,-1.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,FB,-1.0
2,Y_quotas_G,200,all,0.3
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,MB,-1.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,FB,-1.0
2,Y_quotas_GR,50,all,0.309
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.319
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.32
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.365
3,Y_count,50,MW,0.0
3,Y_count,50,MB,0.0
3,Y_count,50,FW,0.0
3,Y_count,50,FB,0.0
3,Y_count,100,all,0.361
3,Y_count,100,MW,0.0
3,Y_count,100,MB,0.0
3,Y_count,100,FW,0.0
3,Y_count,100,FB,0.0
3,Y_count,200,all,0.378
3,Y_count,200,MW,0.0
3,Y_count,200,MB,0.0
3,Y_count,200,FW,0.0
3,Y_count,200,FB,0.0
3,Y_count_resolve,50,all,0.025
3,Y_count_resolve,50,MW,0.0
3,Y_count_resolve,50,MB,0.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.022
3,Y_count_resolve,100,MW,0.0
3,Y_count_resolve,100,MB,0.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.022
3,Y_count_resolve,200,MW,0.0
3,Y_count_resolve,200,MB,0.0
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_quotas_R,50,all,0.021
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,50,FB,-1.0
3,Y_quotas_R,100,all,0.021
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FW,-1.0
3,Y_quotas_R,100,FB,-1.0
3,Y_quotas_R,200,all,0.021
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FW,-1.0
3,Y_quotas_R,200,FB,-1.0
3,Y_quotas_G,50,all,0.292
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,-1.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,50,FB,-1.0
3,Y_quotas_G,100,all,0.302
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,-1.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,100,FB,-1.0
3,Y_quotas_G,200,all,0.305
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,-1.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_G,200,FB,-1.0
3,Y_quotas_GR,50,all,0.314
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,100,all,0.323
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,200,all,0.325
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FW,0.0
3,Y_quotas_GR,200,FB,0.0
4,Y,50,all,0.0
4,Y,50,MW,0.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.0
4,Y,100,MW,0.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.0
4,Y,200,MW,0.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.255
4,Y_count,50,MW,0.0
4,Y_count,50,MB,0.0
4,Y_count,50,FW,0.0
4,Y_count,50,FB,0.0
4,Y_count,100,all,0.297
4,Y_count,100,MW,0.0
4,Y_count,100,MB,0.0
4,Y_count,100,FW,0.0
4,Y_count,100,FB,0.0
4,Y_count,200,all,0.3
4,Y_count,200,MW,0.0
4,Y_count,200,MB,0.0
4,Y_count,200,FW,0.0
4,Y_count,200,FB,0.0
4,Y_count_resolve,50,all,0.024
4,Y_count_resolve,50,MW,0.0
4,Y_count_resolve,50,MB,0.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.02
4,Y_count_resolve,100,MW,0.0
4,Y_count_resolve,100,MB,0.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.02
4,Y_count_resolve,200,MW,0.0
4,Y_count_resolve,200,MB,0.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
4,Y_quotas_R,50,all,0.022
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,0.021
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FW,-1.0
4,Y_quotas_R,100,FB,-1.0
4,Y_quotas_R,200,all,0.021
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FW,-1.0
4,Y_quotas_R,200,FB,-1.0
4,Y_quotas_G,50,all,0.282
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,MB,-1.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,FB,-1.0
4,Y_quotas_G,100,all,0.292
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,MB,-1.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,FB,-1.0
4,Y_quotas_G,200,all,0.294
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,MB,-1.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,FB,-1.0
4,Y_quotas_GR,50,all,0.304
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.313
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.314
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.399
5,Y_count,50,MW,0.0
5,Y_count,50,MB,0.0
5,Y_count,50,FW,0.0
5,Y_count,50,FB,0.0
5,Y_count,100,all,0.387
5,Y_count,100,MW,0.0
5,Y_count,100,MB,0.0
5,Y_count,100,FW,0.0
5,Y_count,100,FB,0.0
5,Y_count,200,all,0.359
5,Y_count,200,MW,0.0
5,Y_count,200,MB,0.0
5,Y_count,200,FW,0.0
5,Y_count,200,FB,0.0
5,Y_count_resolve,50,all,0.02
5,Y_count_resolve,50,MW,0.0
5,Y_count_resolve,50,MB,0.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.019
5,Y_count_resolve,100,MW,0.0
5,Y_count_resolve,100,MB,0.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.021
5,Y_count_resolve,200,MW,0.0
5,Y_count_resolve,200,MB,0.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_quotas_R,50,all,0.023
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,100,all,0.023
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FW,-1.0
5,Y_quotas_R,100,FB,-1.0
5,Y_quotas_R,200,all,0.022
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FW,-1.0
5,Y_quotas_R,200,FB,-1.0
5,Y_quotas_G,50,all,0.291
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,-1.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,50,FB,-1.0
5,Y_quotas_G,100,all,0.3
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,-1.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,100,FB,-1.0
5,Y_quotas_G,200,all,0.303
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,-1.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_G,200,FB,-1.0
5,Y_quotas_GR,50,all,0.315
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,100,all,0.324
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,200,all,0.325
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FW,0.0
5,Y_quotas_GR,200,FB,0.0
6,Y,50,all,0.0
6,Y,50,MW,0.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.0
6,Y,100,MW,0.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.0
6,Y,200,MW,0.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.324
6,Y_count,50,MW,0.0
6,Y_count,50,MB,0.0
6,Y_count,50,FW,0.0
6,Y_count,50,FB,0.0
6,Y_count,100,all,0.365
6,Y_count,100,MW,0.0
6,Y_count,100,MB,0.0
6,Y_count,100,FW,0.0
6,Y_count,100,FB,0.0
6,Y_count,200,all,0.339
6,Y_count,200,MW,0.0
6,Y_count,200,MB,0.0
6,Y_count,200,FW,0.0
6,Y_count,200,FB,0.0
6,Y_count_resolve,50,all,0.02
6,Y_count_resolve,50,MW,0.0
6,Y_count_resolve,50,MB,0.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.025
6,Y_count_resolve,100,MW,0.0
6,Y_count_resolve,100,MB,0.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.019
6,Y_count_resolve,200,MW,0.0
6,Y_count_resolve,200,MB,0.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_quotas_R,50,all,0.02
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,50,FB,-1.0
6,Y_quotas_R,100,all,0.021
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,100,FB,-1.0
6,Y_quotas_R,200,all,0.02
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FW,-1.0
6,Y_quotas_R,200,FB,-1.0
6,Y_quotas_G,50,all,0.284
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,MB,-1.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,50,FB,-1.0
6,Y_quotas_G,100,all,0.294
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,MB,-1.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,100,FB,-1.0
6,Y_quotas_G,200,all,0.296
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,MB,-1.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_G,200,FB,-1.0
6,Y_quotas_GR,50,all,0.305
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,100,all,0.314
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,200,all,0.316
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FW,0.0
6,Y_quotas_GR,200,FB,0.0
7,Y,50,all,0.0
7,Y,50,MW,0.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.0
7,Y,100,MW,0.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,0.0
7,Y,200,MW,0.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.321
7,Y_count,50,MW,0.0
7,Y_count,50,MB,0.0
7,Y_count,50,FW,0.0
7,Y_count,50,FB,0.0
7,Y_count,100,all,0.303
7,Y_count,100,MW,0.0
7,Y_count,100,MB,0.0
7,Y_count,100,FW,0.0
7,Y_count,100,FB,0.0
7,Y_count,200,all,0.319
7,Y_count,200,MW,0.0
7,Y_count,200,MB,0.0
7,Y_count,200,FW,0.0
7,Y_count,200,FB,0.0
7,Y_count_resolve,50,all,0.02
7,Y_count_resolve,50,MW,0.0
7,Y_count_resolve,50,MB,0.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.023
7,Y_count_resolve,100,MW,0.0
7,Y_count_resolve,100,MB,0.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.021
7,Y_count_resolve,200,MW,0.0
7,Y_count_resolve,200,MB,0.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
7,Y_quotas_R,50,all,0.023
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,50,FB,-1.0
7,Y_quotas_R,100,all,0.022
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,100,FB,-1.0
7,Y_quotas_R,200,all,0.021
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,-1.0
7,Y_quotas_R,200,FB,-1.0
7,Y_quotas_G,50,all,0.293
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,-1.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,50,FB,-1.0
7,Y_quotas_G,100,all,0.302
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,-1.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,100,FB,-1.0
7,Y_quotas_G,200,all,0.304
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,-1.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_G,200,FB,-1.0
7,Y_quotas_GR,50,all,0.314
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,100,all,0.323
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,200,all,0.324
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
7,Y_quotas_GR,200,FB,0.0
8,Y,50,all,0.0
8,Y,50,MW,0.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.0
8,Y,100,MW,0.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.0
8,Y,200,MW,0.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.316
8,Y_count,50,MW,0.0
8,Y_count,50,MB,0.0
8,Y_count,50,FW,0.0
8,Y_count,50,FB,0.0
8,Y_count,100,all,0.301
8,Y_count,100,MW,0.0
8,Y_count,100,MB,0.0
8,Y_count,100,FW,0.0
8,Y_count,100,FB,0.0
8,Y_count,200,all,0.286
8,Y_count,200,MW,0.0
8,Y_count,200,MB,0.0
8,Y_count,200,FW,0.0
8,Y_count,200,FB,0.0
8,Y_count_resolve,50,all,0.026
8,Y_count_resolve,50,MW,0.0
8,Y_count_resolve,50,MB,0.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.019
8,Y_count_resolve,100,MW,0.0
8,Y_count_resolve,100,MB,0.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.019
8,Y_count_resolve,200,MW,0.0
8,Y_count_resolve,200,MB,0.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_quotas_R,50,all,0.021
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,50,FB,-1.0
8,Y_quotas_R,100,all,0.021
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,100,FB,-1.0
8,Y_quotas_R,200,all,0.02
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,FW,-1.0
8,Y_quotas_R,200,FB,-1.0
8,Y_quotas_G,50,all,0.279
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,MB,-1.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,FB,-1.0
8,Y_quotas_G,100,all,0.288
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,MB,-1.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,FB,-1.0
8,Y_quotas_G,200,all,0.29
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,MB,-1.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,FB,-1.0
8,Y_quotas_GR,50,all,0.301
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.309
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.311
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,0.352
9,Y_count,50,MW,0.0
9,Y_count,50,MB,0.0
9,Y_count,50,FW,0.0
9,Y_count,50,FB,0.0
9,Y_count,100,all,0.357
9,Y_count,100,MW,0.0
9,Y_count,100,MB,0.0
9,Y_count,100,FW,0.0
9,Y_count,100,FB,0.0
9,Y_count,200,all,0.358
9,Y_count,200,MW,0.0
9,Y_count,200,MB,0.0
9,Y_count,200,FW,0.0
9,Y_count,200,FB,0.0
9,Y_count_resolve,50,all,0.021
9,Y_count_resolve,50,MW,0.0
9,Y_count_resolve,50,MB,0.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.021
