run,rank,k,group,igf
3,Y_count,50,MW,1
3,Y_count,50,MB,1
3,Y_count,50,FW,1
3,Y_count,50,FB,1
3,Y_count,100,all,0.09573392677179576
3,Y_count,100,MW,1
3,Y_count,100,MB,1
3,Y_count,100,FW,1
3,Y_count,100,FB,1
3,Y_count,200,all,0.0864759207881483
3,Y_count,200,MW,1
3,Y_count,200,MB,1
3,Y_count,200,FW,1
3,Y_count,200,FB,1
3,Y_count_resolve,50,all,0.9293287133215737
3,Y_count_resolve,50,MW,1
3,Y_count_resolve,50,MB,1
3,Y_count_resolve,50,FW,-1
3,Y_count_resolve,50,FB,-1
3,Y_count_resolve,100,all,0.9268523920461833
3,Y_count_resolve,100,MW,1
3,Y_count_resolve,100,MB,1
3,Y_count_resolve,100,FW,-1
3,Y_count_resolve,100,FB,-1
3,Y_count_resolve,200,all,0.9268980786710804
3,Y_count_resolve,200,MW,1
3,Y_count_resolve,200,MB,1
3,Y_count_resolve,200,FW,-1
3,Y_count_resolve,200,FB,-1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,-1
4,Y,50,FW,-1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,-1
4,Y,100,FW,-1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,-1
4,Y,200,FW,-1
4,Y,200,FB,-1
4,Y_count,50,all,0.13730779439196555
4,Y_count,50,MW,1
4,Y_count,50,MB,1
4,Y_count,50,FW,1
4,Y_count,50,FB,1
4,Y_count,100,all,0.12933817664319738
4,Y_count,100,MW,1
4,Y_count,100,MB,1
4,Y_count,100,FW,1
4,Y_count,100,FB,1
4,Y_count,200,all,0.12186343700146622
4,Y_count,200,MW,1
4,Y_count,200,MB,1
4,Y_count,200,FW,1
4,Y_count,200,FB,1
4,Y_count_resolve,50,all,0.9304792612633735
4,Y_count_resolve,50,MW,1
4,Y_count_resolve,50,MB,1
4,Y_count_resolve,50,FW,-1
4,Y_count_resolve,50,FB,-1
4,Y_count_resolve,100,all,0.9307153433490922
4,Y_count_resolve,100,MW,1
4,Y_count_resolve,100,MB,1
4,Y_count_resolve,100,FW,-1
4,Y_count_resolve,100,FB,-1
4,Y_count_resolve,200,all,0.9292659093592908
4,Y_count_resolve,200,MW,1
4,Y_count_resolve,200,MB,1
4,Y_count_resolve,200,FW,-1
4,Y_count_resolve,200,FB,-1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,-1
5,Y,50,FW,-1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,-1
5,Y,100,FW,-1
5,Y,100,FB,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,-1
5,Y,200,FW,-1
5,Y,200,FB,-1
5,Y_count,50,all,0.10850296868769033
5,Y_count,50,MW,1
5,Y_count,50,MB,1
5,Y_count,50,FW,1
5,Y_count,50,FB,1
5,Y_count,100,all,0.09865929683631174
5,Y_count,100,MW,1
5,Y_count,100,MB,1
5,Y_count,100,FW,1
5,Y_count,100,FB,1
5,Y_count,200,all,0.0897863745270315
5,Y_count,200,MW,1
5,Y_count,200,MB,1
5,Y_count,200,FW,1
5,Y_count,200,FB,1
5,Y_count_resolve,50,all,0.9281650296078884
5,Y_count_resolve,50,MW,1
5,Y_count_resolve,50,MB,1
5,Y_count_resolve,50,FW,-1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,100,all,0.9279374144940243
5,Y_count_resolve,100,MW,1
5,Y_count_resolve,100,MB,1
5,Y_count_resolve,100,FW,-1
5,Y_count_resolve,100,FB,-1
5,Y_count_resolve,200,all,0.9267302022144762
5,Y_count_resolve,200,MW,1
5,Y_count_resolve,200,MB,1
5,Y_count_resolve,200,FW,-1
5,Y_count_resolve,200,FB,-1
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,-1
6,Y,50,FW,-1
6,Y,50,FB,-1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,-1
6,Y,100,FW,-1
6,Y,100,FB,-1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,-1
6,Y,200,FW,-1
6,Y,200,FB,-1
6,Y_count,50,all,0.13087096842518361
6,Y_count,50,MW,1
6,Y_count,50,MB,1
6,Y_count,50,FW,1
6,Y_count,50,FB,1
6,Y_count,100,all,0.12342207425381112
6,Y_count,100,MW,1
6,Y_count,100,MB,1
6,Y_count,100,FW,1
6,Y_count,100,FB,1
6,Y_count,200,all,0.11536406871449038
6,Y_count,200,MW,1
6,Y_count,200,MB,1
6,Y_count,200,FW,1
6,Y_count,200,FB,1
6,Y_count_resolve,50,all,0.9306341938862563
6,Y_count_resolve,50,MW,1
6,Y_count_resolve,50,MB,1
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,50,FB,-1
6,Y_count_resolve,100,all,0.9294241798111758
6,Y_count_resolve,100,MW,1
6,Y_count_resolve,100,MB,1
6,Y_count_resolve,100,FW,-1
6,Y_count_resolve,100,FB,-1
6,Y_count_resolve,200,all,0.929478393709622
6,Y_count_resolve,200,MW,1
6,Y_count_resolve,200,MB,1
6,Y_count_resolve,200,FW,-1
6,Y_count_resolve,200,FB,-1
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,-1
7,Y,50,FW,-1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,-1
7,Y,100,FW,-1
7,Y,100,FB,-1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,-1
7,Y,200,FW,-1
7,Y,200,FB,-1
7,Y_count,50,all,0.10849627053518011
7,Y_count,50,MW,1
7,Y_count,50,MB,1
7,Y_count,50,FW,1
7,Y_count,50,FB,1
7,Y_count,100,all,0.10293622765343959
7,Y_count,100,MW,1
7,Y_count,100,MB,1
7,Y_count,100,FW,1
7,Y_count,100,FB,1
7,Y_count,200,all,0.09347670604924771
7,Y_count,200,MW,1
7,Y_count,200,MB,1
7,Y_count,200,FW,1
7,Y_count,200,FB,1
7,Y_count_resolve,50,all,0.9286932182407341
7,Y_count_resolve,50,MW,1
7,Y_count_resolve,50,MB,1
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,50,FB,-1
7,Y_count_resolve,100,all,0.9280834598610962
7,Y_count_resolve,100,MW,1
7,Y_count_resolve,100,MB,1
7,Y_count_resolve,100,FW,-1
7,Y_count_resolve,100,FB,-1
7,Y_count_resolve,200,all,0.9275278314108979
7,Y_count_resolve,200,MW,1
7,Y_count_resolve,200,MB,1
7,Y_count_resolve,200,FW,-1
7,Y_count_resolve,200,FB,-1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,-1
8,Y,50,FW,-1
8,Y,50,FB,-1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,-1
8,Y,100,FW,-1
8,Y,100,FB,-1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,-1
8,Y,200,FW,-1
8,Y,200,FB,-1
8,Y_count,50,all,0.14526732789843097
8,Y_count,50,MW,1
8,Y_count,50,MB,1
8,Y_count,50,FW,1
8,Y_count,50,FB,1
8,Y_count,100,all,0.1386043264708823
8,Y_count,100,MW,1
8,Y_count,100,MB,1
8,Y_count,100,FW,1
8,Y_count,100,FB,1
8,Y_count,200,all,0.13011901718884414
8,Y_count,200,MW,1
8,Y_count,200,MB,1
8,Y_count,200,FW,1
8,Y_count,200,FB,1
8,Y_count_resolve,50,all,0.931435826051113
8,Y_count_resolve,50,MW,1
8,Y_count_resolve,50,MB,1
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,50,FB,-1
8,Y_count_resolve,100,all,0.9306364517555967
8,Y_count_resolve,100,MW,1
8,Y_count_resolve,100,MB,1
8,Y_count_resolve,100,FW,-1
8,Y_count_resolve,100,FB,-1
8,Y_count_resolve,200,all,0.9296105685435286
8,Y_count_resolve,200,MW,1
8,Y_count_resolve,200,MB,1
8,Y_count_resolve,200,FW,-1
8,Y_count_resolve,200,FB,-1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,-1
9,Y,50,FW,-1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,-1
9,Y,100,FW,-1
9,Y,100,FB,-1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,-1
9,Y,200,FW,-1
9,Y,200,FB,-1
9,Y_count,50,all,0.12400184952664405
9,Y_count,50,MW,1
9,Y_count,50,MB,1
9,Y_count,50,FW,1
9,Y_count,50,FB,1
9,Y_count,100,all,0.10938424028753774
9,Y_count,100,MW,1
9,Y_count,100,MB,1
9,Y_count,100,FW,1
9,Y_count,100,FB,1
9,Y_count,200,all,0.10224082953886773
9,Y_count,200,MW,1
9,Y_count,200,MB,1
9,Y_count,200,FW,1
9,Y_count,200,FB,1
9,Y_count_resolve,50,all,0.9304946429737139
9,Y_count_resolve,50,MW,1
9,Y_count_resolve,50,MB,1
9,Y_count_resolve,50,FW,-1
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,100,all,0.9286976831898579
9,Y_count_resolve,100,MW,1
9,Y_count_resolve,100,MB,1
9,Y_count_resolve,100,FW,-1
9,Y_count_resolve,100,FB,-1
9,Y_count_resolve,200,all,0.9279684499539269
9,Y_count_resolve,200,MW,1
9,Y_count_resolve,200,MB,1
9,Y_count_resolve,200,FW,-1
9,Y_count_resolve,200,FB,-1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,-1
10,Y,50,FW,-1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,-1
10,Y,100,FW,-1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,-1
10,Y,200,FW,-1
10,Y,200,FB,-1
10,Y_count,50,all,0.1104476122488379
10,Y_count,50,MW,1
10,Y_count,50,MB,1
10,Y_count,50,FW,1
10,Y_count,50,FB,1
10,Y_count,100,all,0.09995700011933703
10,Y_count,100,MW,1
10,Y_count,100,MB,1
10,Y_count,100,FW,1
10,Y_count,100,FB,1
10,Y_count,200,all,0.09139967960040564
10,Y_count,200,MW,1
10,Y_count,200,MB,1
10,Y_count,200,FW,1
10,Y_count,200,FB,1
10,Y_count_resolve,50,all,0.9285713017548718
10,Y_count_resolve,50,MW,1
10,Y_count_resolve,50,MB,1
10,Y_count_resolve,50,FW,-1
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.9280022378962627
10,Y_count_resolve,100,MW,1
10,Y_count_resolve,100,MB,1
10,Y_count_resolve,100,FW,-1
10,Y_count_resolve,100,FB,-1
10,Y_count_resolve,200,all,0.9274710393884257
10,Y_count_resolve,200,MW,1
10,Y_count_resolve,200,MB,1
10,Y_count_resolve,200,FW,-1
10,Y_count_resolve,200,FB,-1
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,-1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,-1
11,Y,100,FW,-1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,-1
11,Y,200,FW,-1
11,Y,200,FB,-1
11,Y_count,50,all,0.11468208151950185
11,Y_count,50,MW,1
11,Y_count,50,MB,1
11,Y_count,50,FW,1
11,Y_count,50,FB,1
11,Y_count,100,all,0.10910414285586957
11,Y_count,100,MW,1
11,Y_count,100,MB,1
11,Y_count,100,FW,1
11,Y_count,100,FB,1
11,Y_count,200,all,0.10285071256011963
11,Y_count,200,MW,1
11,Y_count,200,MB,1
11,Y_count,200,FW,1
11,Y_count,200,FB,1
11,Y_count_resolve,50,all,0.9291681416893773
11,Y_count_resolve,50,MW,1
11,Y_count_resolve,50,MB,1
11,Y_count_resolve,50,FW,-1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.9284847574859144
11,Y_count_resolve,100,MW,1
11,Y_count_resolve,100,MB,1
11,Y_count_resolve,100,FW,-1
11,Y_count_resolve,100,FB,-1
11,Y_count_resolve,200,all,0.9277945044412864
11,Y_count_resolve,200,MW,1
11,Y_count_resolve,200,MB,1
11,Y_count_resolve,200,FW,-1
11,Y_count_resolve,200,FB,-1
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,-1
12,Y,50,FW,-1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,-1
12,Y,100,FW,-1
12,Y,100,FB,-1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,-1
12,Y,200,FW,-1
12,Y,200,FB,-1
12,Y_count,50,all,0.11552108661366306
12,Y_count,50,MW,1
12,Y_count,50,MB,1
12,Y_count,50,FW,1
12,Y_count,50,FB,1
12,Y_count,100,all,0.10986698398783622
12,Y_count,100,MW,1
12,Y_count,100,MB,1
12,Y_count,100,FW,1
12,Y_count,100,FB,1
12,Y_count,200,all,0.10046400736167484
12,Y_count,200,MW,1
12,Y_count,200,MB,1
12,Y_count,200,FW,1
12,Y_count,200,FB,1
12,Y_count_resolve,50,all,0.9295333451340217
12,Y_count_resolve,50,MW,1
12,Y_count_resolve,50,MB,1
12,Y_count_resolve,50,FW,-1
12,Y_count_resolve,50,FB,-1
12,Y_count_resolve,100,all,0.9287028729936366
12,Y_count_resolve,100,MW,1
12,Y_count_resolve,100,MB,1
12,Y_count_resolve,100,FW,-1
12,Y_count_resolve,100,FB,-1
12,Y_count_resolve,200,all,0.9282044799401119
12,Y_count_resolve,200,MW,1
12,Y_count_resolve,200,MB,1
12,Y_count_resolve,200,FW,-1
12,Y_count_resolve,200,FB,-1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,-1
13,Y,50,FW,-1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,-1
13,Y,100,FW,-1
13,Y,100,FB,-1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,-1
13,Y,200,FW,-1
13,Y,200,FB,-1
13,Y_count,50,all,0.10175554915019562
13,Y_count,50,MW,1
13,Y_count,50,MB,1
13,Y_count,50,FW,1
13,Y_count,50,FB,1
13,Y_count,100,all,0.09694611211994338
13,Y_count,100,MW,1
13,Y_count,100,MB,1
13,Y_count,100,FW,1
13,Y_count,100,FB,1
13,Y_count,200,all,0.08842278239768814
13,Y_count,200,MW,1
13,Y_count,200,MB,1
13,Y_count,200,FW,1
13,Y_count,200,FB,1
13,Y_count_resolve,50,all,0.928537314316234
13,Y_count_resolve,50,MW,1
13,Y_count_resolve,50,MB,1
13,Y_count_resolve,50,FW,-1
13,Y_count_resolve,50,FB,-1
13,Y_count_resolve,100,all,0.9275185718534807
13,Y_count_resolve,100,MW,1
13,Y_count_resolve,100,MB,1
13,Y_count_resolve,100,FW,-1
13,Y_count_resolve,100,FB,-1
13,Y_count_resolve,200,all,0.9266618131665527
13,Y_count_resolve,200,MW,1
13,Y_count_resolve,200,MB,1
13,Y_count_resolve,200,FW,-1
13,Y_count_resolve,200,FB,-1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,-1
14,Y,50,FW,-1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,-1
14,Y,100,FW,-1
14,Y,100,FB,-1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,-1
14,Y,200,FW,-1
14,Y,200,FB,-1
14,Y_count,50,all,0.11548172482670967
14,Y_count,50,MW,1
14,Y_count,50,MB,1
14,Y_count,50,FW,1
14,Y_count,50,FB,1
14,Y_count,100,all,0.10813036982536381
14,Y_count,100,MW,1
14,Y_count,100,MB,1
14,Y_count,100,FW,1
14,Y_count,100,FB,1
14,Y_count,200,all,0.10039614224312858
14,Y_count,200,MW,1
14,Y_count,200,MB,1
14,Y_count,200,FW,1
14,Y_count,200,FB,1
14,Y_count_resolve,50,all,0.9290122430644451
14,Y_count_resolve,50,MW,1
14,Y_count_resolve,50,MB,1
14,Y_count_resolve,50,FW,-1
14,Y_count_resolve,50,FB,-1
14,Y_count_resolve,100,all,0.9284634121172408
14,Y_count_resolve,100,MW,1
14,Y_count_resolve,100,MB,1
14,Y_count_resolve,100,FW,-1
14,Y_count_resolve,100,FB,-1
14,Y_count_resolve,200,all,0.9282700039305313
14,Y_count_resolve,200,MW,1
14,Y_count_resolve,200,MB,1
14,Y_count_resolve,200,FW,-1
14,Y_count_resolve,200,FB,-1
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,-1
15,Y,50,FW,-1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,-1
15,Y,100,FW,-1
15,Y,100,FB,-1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,-1
15,Y,200,FW,-1
15,Y,200,FB,-1
15,Y_count,50,all,0.11409711415560453
15,Y_count,50,MW,1
15,Y_count,50,MB,1
15,Y_count,50,FW,1
15,Y_count,50,FB,1
15,Y_count,100,all,0.1088534905718934
15,Y_count,100,MW,1
15,Y_count,100,MB,1
15,Y_count,100,FW,1
15,Y_count,100,FB,1
15,Y_count,200,all,0.10055553506893779
15,Y_count,200,MW,1
15,Y_count,200,MB,1
15,Y_count,200,FW,1
15,Y_count,200,FB,1
15,Y_count_resolve,50,all,0.9288791094637887
15,Y_count_resolve,50,MW,1
15,Y_count_resolve,50,MB,1
15,Y_count_resolve,50,FW,-1
15,Y_count_resolve,50,FB,-1
15,Y_count_resolve,100,all,0.928464671481708
15,Y_count_resolve,100,MW,1
15,Y_count_resolve,100,MB,1
15,Y_count_resolve,100,FW,-1
15,Y_count_resolve,100,FB,-1
15,Y_count_resolve,200,all,0.9281380737692217
15,Y_count_resolve,200,MW,1
15,Y_count_resolve,200,MB,1
15,Y_count_resolve,200,FW,-1
15,Y_count_resolve,200,FB,-1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,-1
16,Y,50,FW,-1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,-1
16,Y,100,FW,-1
16,Y,100,FB,-1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,-1
16,Y,200,FW,-1
16,Y,200,FB,-1
16,Y_count,50,all,0.11046667843717897
16,Y_count,50,MW,1
16,Y_count,50,MB,1
16,Y_count,50,FW,1
16,Y_count,50,FB,1
16,Y_count,100,all,0.10401217034803041
16,Y_count,100,MW,1
16,Y_count,100,MB,1
16,Y_count,100,FW,1
16,Y_count,100,FB,1
16,Y_count,200,all,0.09723069997488071
16,Y_count,200,MW,1
16,Y_count,200,MB,1
16,Y_count,200,FW,1
16,Y_count,200,FB,1
16,Y_count_resolve,50,all,0.9292670253748098
16,Y_count_resolve,50,MW,1
16,Y_count_resolve,50,MB,1
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,50,FB,-1
16,Y_count_resolve,100,all,0.9285384724591985
16,Y_count_resolve,100,MW,1
16,Y_count_resolve,100,MB,1
16,Y_count_resolve,100,FW,-1
16,Y_count_resolve,100,FB,-1
16,Y_count_resolve,200,all,0.9268723998093349
16,Y_count_resolve,200,MW,1
16,Y_count_resolve,200,MB,1
16,Y_count_resolve,200,FW,-1
16,Y_count_resolve,200,FB,-1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,MB,-1
17,Y,50,FW,-1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,MB,-1
17,Y,100,FW,-1
17,Y,100,FB,-1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,MB,-1
17,Y,200,FW,-1
17,Y,200,FB,-1
17,Y_count,50,all,0.10303898683879818
17,Y_count,50,MW,1
17,Y_count,50,MB,1
17,Y_count,50,FW,1
17,Y_count,50,FB,1
17,Y_count,100,all,0.09271429435090608
17,Y_count,100,MW,1
17,Y_count,100,MB,1
17,Y_count,100,FW,1
17,Y_count,100,FB,1
17,Y_count,200,all,0.08363853618913397
17,Y_count,200,MW,1
17,Y_count,200,MB,1
17,Y_count,200,FW,1
17,Y_count,200,FB,1
17,Y_count_resolve,50,all,0.9288137916385816
17,Y_count_resolve,50,MW,1
17,Y_count_resolve,50,MB,1
17,Y_count_resolve,50,FW,-1
17,Y_count_resolve,50,FB,-1
17,Y_count_resolve,100,all,0.9270504919663165
17,Y_count_resolve,100,MW,1
17,Y_count_resolve,100,MB,1
17,Y_count_resolve,100,FW,-1
17,Y_count_resolve,100,FB,-1
17,Y_count_resolve,200,all,0.9267184636580066
17,Y_count_resolve,200,MW,1
17,Y_count_resolve,200,MB,1
17,Y_count_resolve,200,FW,-1
17,Y_count_resolve,200,FB,-1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,-1
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,-1
18,Y,100,FW,-1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,-1
18,Y,200,FW,-1
18,Y,200,FB,-1
18,Y_count,50,all,0.11353248821716867
18,Y_count,50,MW,1
18,Y_count,50,MB,1
18,Y_count,50,FW,1
18,Y_count,50,FB,1
18,Y_count,100,all,0.10597194280051164
18,Y_count,100,MW,1
18,Y_count,100,MB,1
18,Y_count,100,FW,1
18,Y_count,100,FB,1
18,Y_count,200,all,0.09878871729142462
18,Y_count,200,MW,1
18,Y_count,200,MB,1
18,Y_count,200,FW,1
18,Y_count,200,FB,1
18,Y_count_resolve,50,all,0.9289533872025265
18,Y_count_resolve,50,MW,1
18,Y_count_resolve,50,MB,1
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.9285729569109452
18,Y_count_resolve,100,MW,1
18,Y_count_resolve,100,MB,1
18,Y_count_resolve,100,FW,-1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.9276420449972353
18,Y_count_resolve,200,MW,1
18,Y_count_resolve,200,MB,1
18,Y_count_resolve,200,FW,-1
18,Y_count_resolve,200,FB,-1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,-1
19,Y,50,FW,-1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,-1
19,Y,100,FW,-1
19,Y,100,FB,-1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,-1
19,Y,200,FW,-1
19,Y,200,FB,-1
19,Y_count,50,all,0.10800227988678417
19,Y_count,50,MW,1
19,Y_count,50,MB,1
19,Y_count,50,FW,1
19,Y_count,50,FB,1
19,Y_count,100,all,0.10118775942968523
19,Y_count,100,MW,1
19,Y_count,100,MB,1
19,Y_count,100,FW,1
19,Y_count,100,FB,1
19,Y_count,200,all,0.09443296108487342
19,Y_count,200,MW,1
19,Y_count,200,MB,1
19,Y_count,200,FW,1
19,Y_count,200,FB,1
19,Y_count_resolve,50,all,0.9311914946505698
19,Y_count_resolve,50,MW,1
19,Y_count_resolve,50,MB,1
19,Y_count_resolve,50,FW,-1
19,Y_count_resolve,50,FB,-1
19,Y_count_resolve,100,all,0.9279319367398827
19,Y_count_resolve,100,MW,1
19,Y_count_resolve,100,MB,1
19,Y_count_resolve,100,FW,-1
19,Y_count_resolve,100,FB,-1
19,Y_count_resolve,200,all,0.9273608615069354
19,Y_count_resolve,200,MW,1
19,Y_count_resolve,200,MB,1
19,Y_count_resolve,200,FW,-1
19,Y_count_resolve,200,FB,-1
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,MB,-1
20,Y,50,FW,-1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,MB,-1
20,Y,100,FW,-1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,MB,-1
20,Y,200,FW,-1
20,Y,200,FB,-1
20,Y_count,50,all,0.11124545039776801
20,Y_count,50,MW,1
20,Y_count,50,MB,1
20,Y_count,50,FW,1
20,Y_count,50,FB,1
20,Y_count,100,all,0.10441525075775669
20,Y_count,100,MW,1
20,Y_count,100,MB,1
20,Y_count,100,FW,1
20,Y_count,100,FB,1
20,Y_count,200,all,0.09880331758018474
20,Y_count,200,MW,1
20,Y_count,200,MB,1
20,Y_count,200,FW,1
20,Y_count,200,FB,1
20,Y_count_resolve,50,all,0.9288190546232966
20,Y_count_resolve,50,MW,1
20,Y_count_resolve,50,MB,1
20,Y_count_resolve,50,FW,-1
20,Y_count_resolve,50,FB,-1
