run,rank,k,group,select_rate
1,Y_quotas_GR,50,FW,1.0344827586206895
1,Y_quotas_GR,50,FB,0.8695652173913042
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0050251256281406
1,Y_quotas_GR,100,MB,1.0344827586206895
1,Y_quotas_GR,100,FW,0.9913793103448276
1,Y_quotas_GR,100,FB,0.9420289855072463
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0050251256281406
1,Y_quotas_GR,200,MB,1.0129310344827585
1,Y_quotas_GR,200,FW,0.9913793103448276
1,Y_quotas_GR,200,FB,0.9782608695652174
2,Y,50,all,1
2,Y,50,MW,2.5510204081632653
2,Y,50,MB,0
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MW,2.5510204081632653
2,Y,100,MB,0
2,Y,100,FW,0
2,Y,100,FB,0
2,Y,200,all,1
2,Y,200,MW,2.5510204081632653
2,Y,200,MB,0
2,Y,200,FW,0
2,Y,200,FB,0
2,Y_count,50,all,1
2,Y_count,50,MW,0.7142857142857143
2,Y_count,50,MB,0.9243697478991597
2,Y_count,50,FW,1.3445378151260505
2,Y_count,50,FB,1.3636363636363635
2,Y_count,100,all,1
2,Y_count,100,MW,0.8673469387755103
2,Y_count,100,MB,0.9243697478991597
2,Y_count,100,FW,1.2605042016806722
2,Y_count,100,FB,1.0606060606060606
2,Y_count,200,all,1
2,Y_count,200,MW,0.9566326530612245
2,Y_count,200,MB,0.9663865546218489
2,Y_count,200,FW,1.0294117647058825
2,Y_count,200,FB,1.1363636363636362
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MW,1.4795918367346936
2,Y_count_resolve,50,MB,1.7647058823529411
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MW,1.607142857142857
2,Y_count_resolve,100,MB,1.5546218487394958
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MW,1.6198979591836735
2,Y_count_resolve,200,MB,1.5336134453781514
2,Y_count_resolve,200,FW,0
2,Y_count_resolve,200,FB,0
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MW,1.6326530612244898
2,Y_quotas_R,50,MB,1.5126050420168067
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MW,1.607142857142857
2,Y_quotas_R,100,MB,1.5546218487394958
2,Y_quotas_R,100,FW,0
2,Y_quotas_R,100,FB,0
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MW,1.607142857142857
2,Y_quotas_R,200,MB,1.5546218487394958
2,Y_quotas_R,200,FW,0
2,Y_quotas_R,200,FB,0
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MW,1.6326530612244898
2,Y_quotas_G,50,MB,0
2,Y_quotas_G,50,FW,1.5126050420168067
2,Y_quotas_G,50,FB,0
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MW,1.607142857142857
2,Y_quotas_G,100,MB,0
2,Y_quotas_G,100,FW,1.5546218487394958
2,Y_quotas_G,100,FB,0
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MW,1.607142857142857
2,Y_quotas_G,200,MB,0
2,Y_quotas_G,200,FW,1.5546218487394958
2,Y_quotas_G,200,FB,0
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MW,1.0204081632653061
2,Y_quotas_GR,50,MB,1.0084033613445378
2,Y_quotas_GR,50,FW,1.0084033613445378
2,Y_quotas_GR,50,FB,0.9090909090909091
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MW,1.0204081632653061
2,Y_quotas_GR,100,MB,1.0084033613445378
2,Y_quotas_GR,100,FW,0.9663865546218489
2,Y_quotas_GR,100,FB,0.9848484848484849
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MW,1.0076530612244898
2,Y_quotas_GR,200,MB,1.0084033613445378
2,Y_quotas_GR,200,FW,0.9873949579831932
2,Y_quotas_GR,200,FB,0.9848484848484849
3,Y,50,all,1
3,Y,50,MW,2.570694087403599
3,Y,50,MB,0
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,1
3,Y,100,MW,2.570694087403599
3,Y,100,MB,0
3,Y,100,FW,0
3,Y,100,FB,0
3,Y,200,all,1
3,Y,200,MW,2.570694087403599
3,Y,200,MB,0
3,Y,200,FW,0
3,Y,200,FB,0
3,Y_count,50,all,1
3,Y_count,50,MW,0.8740359897172237
3,Y_count,50,MB,0.995850622406639
3,Y_count,50,FW,1.161825726141079
3,Y_count,50,FB,1.0852713178294575
3,Y_count,100,all,1
3,Y_count,100,MW,0.8740359897172237
3,Y_count,100,MB,1.037344398340249
3,Y_count,100,FW,0.9543568464730291
3,Y_count,100,FB,1.3953488372093021
3,Y_count,200,all,1
3,Y_count,200,MW,0.8997429305912595
3,Y_count,200,MB,0.9128630705394192
3,Y_count,200,FW,1.078838174273859
3,Y_count,200,FB,1.3178294573643412
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,1.4910025706940873
3,Y_count_resolve,50,MB,1.7427385892116183
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,1.5938303341902313
3,Y_count_resolve,100,MB,1.5767634854771786
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,1.5681233933161953
3,Y_count_resolve,200,MB,1.6182572614107884
3,Y_count_resolve,200,FW,0
3,Y_count_resolve,200,FB,0
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.6452442159383034
3,Y_quotas_R,50,MB,1.4937759336099585
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,50,FB,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.6195372750642674
3,Y_quotas_R,100,MB,1.5352697095435686
3,Y_quotas_R,100,FW,0
3,Y_quotas_R,100,FB,0
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.6195372750642674
3,Y_quotas_R,200,MB,1.5352697095435686
3,Y_quotas_R,200,FW,0
3,Y_quotas_R,200,FB,0
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.6452442159383034
3,Y_quotas_G,50,MB,0
3,Y_quotas_G,50,FW,1.4937759336099585
3,Y_quotas_G,50,FB,0
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.6195372750642674
3,Y_quotas_G,100,MB,0
3,Y_quotas_G,100,FW,1.5352697095435686
3,Y_quotas_G,100,FB,0
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.6195372750642674
3,Y_quotas_G,200,MB,0
3,Y_quotas_G,200,FW,1.5352697095435686
3,Y_quotas_G,200,FB,0
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0282776349614395
3,Y_quotas_GR,50,MB,0.995850622406639
3,Y_quotas_GR,50,FW,0.995850622406639
3,Y_quotas_GR,50,FB,0.9302325581395349
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0025706940874035
3,Y_quotas_GR,100,MB,1.037344398340249
3,Y_quotas_GR,100,FW,0.995850622406639
3,Y_quotas_GR,100,FB,0.9302325581395349
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0025706940874035
3,Y_quotas_GR,200,MB,1.016597510373444
3,Y_quotas_GR,200,FW,0.995850622406639
3,Y_quotas_GR,200,FB,0.9689922480620154
4,Y,50,all,1
4,Y,50,MW,2.560819462227913
4,Y,50,MB,0
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,2.560819462227913
4,Y,100,MB,0
4,Y,100,FW,0
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MW,2.560819462227913
4,Y,200,MB,0
4,Y,200,FW,0
4,Y,200,FB,0
4,Y_count,50,all,1
4,Y_count,50,MW,1.229193341869398
4,Y_count,50,MB,0.9185803757828811
4,Y_count,50,FW,0.7515657620041754
4,Y_count,50,FB,0.9195402298850573
4,Y_count,100,all,1
4,Y_count,100,MW,1.0243277848911652
4,Y_count,100,MB,1.0438413361169103
4,Y_count,100,FW,0.9603340292275575
4,Y_count,100,FB,0.9195402298850573
4,Y_count,200,all,1
4,Y_count,200,MW,1.0371318822023048
4,Y_count,200,MB,1.022964509394572
4,Y_count,200,FW,0.8559498956158663
4,Y_count,200,FB,1.111111111111111
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.5364916773367476
4,Y_count_resolve,50,MB,1.6701461377870566
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.6645326504481435
4,Y_count_resolve,100,MB,1.4613778705636742
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.6389244558258642
4,Y_count_resolve,200,MB,1.5031315240083507
4,Y_count_resolve,200,FW,0
4,Y_count_resolve,200,FB,0
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.6389244558258642
4,Y_quotas_R,50,MB,1.5031315240083507
4,Y_quotas_R,50,FW,0
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.6133162612035852
4,Y_quotas_R,100,MB,1.5448851774530272
4,Y_quotas_R,100,FW,0
4,Y_quotas_R,100,FB,0
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.6133162612035852
4,Y_quotas_R,200,MB,1.5448851774530272
4,Y_quotas_R,200,FW,0
4,Y_quotas_R,200,FB,0
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.6389244558258642
4,Y_quotas_G,50,MB,0
4,Y_quotas_G,50,FW,1.5031315240083507
4,Y_quotas_G,50,FB,0
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.6133162612035852
4,Y_quotas_G,100,MB,0
4,Y_quotas_G,100,FW,1.5448851774530272
4,Y_quotas_G,100,FB,0
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.6133162612035852
4,Y_quotas_G,200,MB,0
4,Y_quotas_G,200,FW,1.5448851774530272
4,Y_quotas_G,200,FB,0
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0243277848911652
4,Y_quotas_GR,50,MB,1.0020876826722338
4,Y_quotas_GR,50,FW,1.0020876826722338
4,Y_quotas_GR,50,FB,0.9195402298850573
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0243277848911652
4,Y_quotas_GR,100,MB,1.0020876826722338
4,Y_quotas_GR,100,FW,0.9603340292275575
4,Y_quotas_GR,100,FB,0.9961685823754789
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0115236875800255
4,Y_quotas_GR,200,MB,1.0020876826722338
4,Y_quotas_GR,200,FW,0.9812108559498955
4,Y_quotas_GR,200,FB,0.9961685823754789
5,Y,50,all,1
5,Y,50,MW,2.5188916876574305
5,Y,50,MB,0
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MW,2.5188916876574305
5,Y,100,MB,0
5,Y,100,FW,0
5,Y,100,FB,0
5,Y,200,all,1
5,Y,200,MW,2.5188916876574305
5,Y,200,MB,0
5,Y,200,FW,0
5,Y,200,FB,0
5,Y_count,50,all,1
5,Y_count,50,MW,1.1083123425692696
5,Y_count,50,MB,0.34334763948497854
5,Y_count,50,FW,1.7167381974248928
5,Y_count,50,FB,0.583941605839416
5,Y_count,100,all,1
5,Y_count,100,MW,0.9571788413098237
5,Y_count,100,MB,0.7296137339055794
5,Y_count,100,FW,1.2875536480686693
5,Y_count,100,FB,1.0948905109489049
5,Y_count,200,all,1
5,Y_count,200,MW,0.982367758186398
5,Y_count,200,MB,0.8583690987124464
5,Y_count,200,FW,0.9871244635193133
5,Y_count,200,FB,1.313868613138686
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,1.712846347607053
5,Y_count_resolve,50,MB,1.3733905579399142
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.712846347607053
5,Y_count_resolve,100,MB,1.3733905579399142
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.6120906801007555
5,Y_count_resolve,200,MB,1.5450643776824033
5,Y_count_resolve,200,FW,0
5,Y_count_resolve,200,FB,0
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.6120906801007555
5,Y_quotas_R,50,MB,1.5450643776824033
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.5869017632241813
5,Y_quotas_R,100,MB,1.5879828326180256
5,Y_quotas_R,100,FW,0
5,Y_quotas_R,100,FB,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.5869017632241813
5,Y_quotas_R,200,MB,1.5879828326180256
5,Y_quotas_R,200,FW,0
5,Y_quotas_R,200,FB,0
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.6120906801007555
5,Y_quotas_G,50,MB,0
5,Y_quotas_G,50,FW,1.5450643776824033
5,Y_quotas_G,50,FB,0
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.5869017632241813
5,Y_quotas_G,100,MB,0
5,Y_quotas_G,100,FW,1.5879828326180256
5,Y_quotas_G,100,FB,0
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.5869017632241813
5,Y_quotas_G,200,MB,0
5,Y_quotas_G,200,FW,1.5879828326180256
5,Y_quotas_G,200,FB,0
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0075566750629723
5,Y_quotas_GR,50,MB,1.0300429184549356
5,Y_quotas_GR,50,FW,1.0300429184549356
5,Y_quotas_GR,50,FB,0.875912408759124
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0075566750629723
5,Y_quotas_GR,100,MB,1.0300429184549356
5,Y_quotas_GR,100,FW,0.9871244635193133
5,Y_quotas_GR,100,FB,0.948905109489051
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0075566750629723
5,Y_quotas_GR,200,MB,1.0085836909871244
5,Y_quotas_GR,200,FW,0.9871244635193133
5,Y_quotas_GR,200,FB,0.9854014598540146
6,Y,50,all,1
6,Y,50,MW,2.5157232704402515
6,Y,50,MB,0
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,1
6,Y,100,MW,2.5157232704402515
6,Y,100,MB,0
6,Y,100,FW,0
6,Y,100,FB,0
6,Y,200,all,1
6,Y,200,MW,2.5157232704402515
6,Y,200,MB,0
6,Y,200,FW,0
6,Y,200,FB,0
6,Y_count,50,all,1
6,Y_count,50,MW,0.9056603773584905
6,Y_count,50,MB,1.118279569892473
6,Y_count,50,FW,1.032258064516129
6,Y_count,50,FB,1.0181818181818183
6,Y_count,100,all,1
6,Y_count,100,MW,0.880503144654088
6,Y_count,100,MB,0.9462365591397849
6,Y_count,100,FW,1.075268817204301
6,Y_count,100,FB,1.3090909090909089
6,Y_count,200,all,1
6,Y_count,200,MW,0.8930817610062892
6,Y_count,200,MB,1.075268817204301
6,Y_count,200,FW,1.010752688172043
6,Y_count,200,FB,1.1636363636363636
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,1.6100628930817609
6,Y_count_resolve,50,MB,1.5483870967741935
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,1.408805031446541
6,Y_count_resolve,100,MB,1.8924731182795698
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,1.6477987421383649
6,Y_count_resolve,200,MB,1.4838709677419353
6,Y_count_resolve,200,FW,0
6,Y_count_resolve,200,FB,0
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.6100628930817609
6,Y_quotas_R,50,MB,1.5483870967741935
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,50,FB,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.5849056603773584
6,Y_quotas_R,100,MB,1.5913978494623655
6,Y_quotas_R,100,FW,0
6,Y_quotas_R,100,FB,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.5849056603773584
6,Y_quotas_R,200,MB,1.5913978494623655
6,Y_quotas_R,200,FW,0
6,Y_quotas_R,200,FB,0
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.6100628930817609
6,Y_quotas_G,50,MB,0
6,Y_quotas_G,50,FW,1.5483870967741935
6,Y_quotas_G,50,FB,0
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.5849056603773584
6,Y_quotas_G,100,MB,0
6,Y_quotas_G,100,FW,1.5913978494623655
6,Y_quotas_G,100,FB,0
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.5849056603773584
6,Y_quotas_G,200,MB,0
6,Y_quotas_G,200,FW,1.5913978494623655
6,Y_quotas_G,200,FB,0
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0062893081761006
6,Y_quotas_GR,50,MB,1.032258064516129
6,Y_quotas_GR,50,FW,1.032258064516129
6,Y_quotas_GR,50,FB,0.8727272727272726
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.0062893081761006
6,Y_quotas_GR,100,MB,1.032258064516129
6,Y_quotas_GR,100,FW,0.989247311827957
6,Y_quotas_GR,100,FB,0.9454545454545454
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0062893081761006
6,Y_quotas_GR,200,MB,1.010752688172043
6,Y_quotas_GR,200,FW,0.989247311827957
6,Y_quotas_GR,200,FB,0.9818181818181818
7,Y,50,all,1
7,Y,50,MW,2.4968789013732833
7,Y,50,MB,0
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,2.4968789013732833
7,Y,100,MB,0
7,Y,100,FW,0
7,Y,100,FB,0
7,Y,200,all,1
7,Y,200,MW,2.4968789013732833
7,Y,200,MB,0
7,Y,200,FW,0
7,Y,200,FB,0
7,Y_count,50,all,1
7,Y_count,50,MW,1.048689138576779
7,Y_count,50,MB,0.9586056644880174
7,Y_count,50,FW,0.522875816993464
7,Y_count,50,FB,1.7081850533807827
7,Y_count,100,all,1
7,Y_count,100,MW,1.0736579275905118
7,Y_count,100,MB,1.0021786492374727
7,Y_count,100,FW,0.6100217864923747
7,Y_count,100,FB,1.4234875444839856
7,Y_count,200,all,1
7,Y_count,200,MW,1.0112359550561798
7,Y_count,200,MB,1.0239651416122004
7,Y_count,200,FW,0.8061002178649237
7,Y_count,200,FB,1.2455516014234873
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,1.6978776529338326
7,Y_count_resolve,50,MB,1.3943355119825709
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,1.5230961298377028
7,Y_count_resolve,100,MB,1.6993464052287581
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,1.5730337078651684
7,Y_count_resolve,200,MB,1.6122004357298474
7,Y_count_resolve,200,FW,0
7,Y_count_resolve,200,FB,0
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.5980024968789013
7,Y_quotas_R,50,MB,1.5686274509803921
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.5730337078651684
7,Y_quotas_R,100,MB,1.6122004357298474
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,100,FB,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.5730337078651684
7,Y_quotas_R,200,MB,1.6122004357298474
7,Y_quotas_R,200,FW,0
7,Y_quotas_R,200,FB,0
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.5980024968789013
7,Y_quotas_G,50,MB,0
7,Y_quotas_G,50,FW,1.5686274509803921
7,Y_quotas_G,50,FB,0
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.5730337078651684
7,Y_quotas_G,100,MB,0
7,Y_quotas_G,100,FW,1.6122004357298474
7,Y_quotas_G,100,FB,0
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.5730337078651684
7,Y_quotas_G,200,MB,0
7,Y_quotas_G,200,FW,1.6122004357298474
7,Y_quotas_G,200,FB,0
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.048689138576779
7,Y_quotas_GR,50,MB,0.9586056644880174
7,Y_quotas_GR,50,FW,0.9586056644880174
7,Y_quotas_GR,50,FB,0.99644128113879
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.023720349563046
7,Y_quotas_GR,100,MB,1.0021786492374727
7,Y_quotas_GR,100,FW,0.9586056644880174
7,Y_quotas_GR,100,FB,0.99644128113879
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0112359550561798
7,Y_quotas_GR,200,MB,1.0021786492374727
7,Y_quotas_GR,200,FW,0.9803921568627451
7,Y_quotas_GR,200,FB,0.99644128113879
8,Y,50,all,1
8,Y,50,MW,2.544529262086514
8,Y,50,MB,0
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,1
8,Y,100,MW,2.544529262086514
8,Y,100,MB,0
8,Y,100,FW,0
8,Y,100,FB,0
8,Y,200,all,1
8,Y,200,MW,2.544529262086514
8,Y,200,MB,0
8,Y,200,FW,0
8,Y,200,FB,0
8,Y_count,50,all,1
8,Y_count,50,MW,0.9669211195928753
8,Y_count,50,MB,1.0126582278481013
8,Y_count,50,FW,1.0970464135021099
8,Y_count,50,FB,0.9022556390977443
8,Y_count,100,all,1
8,Y_count,100,MW,1.0178117048346056
8,Y_count,100,MB,1.0126582278481013
8,Y_count,100,FW,1.0548523206751055
8,Y_count,100,FB,0.8270676691729323
8,Y_count,200,all,1
8,Y_count,200,MW,1.0559796437659033
8,Y_count,200,MB,1.0337552742616034
8,Y_count,200,FW,0.9704641350210972
8,Y_count,200,FB,0.8270676691729323
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,1.424936386768448
8,Y_count_resolve,50,MB,1.8565400843881859
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.6793893129770991
8,Y_count_resolve,100,MB,1.4345991561181437
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.6412213740458015
8,Y_count_resolve,200,MB,1.4978902953586497
8,Y_count_resolve,200,FW,0
8,Y_count_resolve,200,FB,0
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.6284987277353689
8,Y_quotas_R,50,MB,1.518987341772152
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,50,FB,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.6030534351145038
8,Y_quotas_R,100,MB,1.5611814345991561
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,100,FB,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.6030534351145038
8,Y_quotas_R,200,MB,1.5611814345991561
8,Y_quotas_R,200,FW,0
8,Y_quotas_R,200,FB,0
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.6284987277353689
8,Y_quotas_G,50,MB,0
8,Y_quotas_G,50,FW,1.518987341772152
8,Y_quotas_G,50,FB,0
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.6030534351145038
8,Y_quotas_G,100,MB,0
8,Y_quotas_G,100,FW,1.5611814345991561
8,Y_quotas_G,100,FB,0
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.6030534351145038
8,Y_quotas_G,200,MB,0
8,Y_quotas_G,200,FW,1.5611814345991561
8,Y_quotas_G,200,FB,0
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.0178117048346056
8,Y_quotas_GR,50,MB,1.0126582278481013
8,Y_quotas_GR,50,FW,1.0126582278481013
8,Y_quotas_GR,50,FB,0.9022556390977443
8,Y_quotas_GR,100,all,1
