run,rank,k,group,igf
3,Y,100,FW,-1
3,Y,100,FB,-1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,-1
3,Y,200,FW,-1
3,Y,200,FB,-1
3,Y_count,50,all,0.02633492128061281
3,Y_count,50,MW,-1
3,Y_count,50,MB,-1
3,Y_count,50,FW,-1
3,Y_count,50,FB,0.8909179600089276
3,Y_count,100,all,0.02248889273053269
3,Y_count,100,MW,-1
3,Y_count,100,MB,-1
3,Y_count,100,FW,-1
3,Y_count,100,FB,0.8451609310046577
3,Y_count,200,all,0.016665605229852293
3,Y_count,200,MW,-1
3,Y_count,200,MB,-1
3,Y_count,200,FW,-1
3,Y_count,200,FB,0.8636500016129429
3,Y_count_resolve,50,all,0.9011913566214279
3,Y_count_resolve,50,MW,-1
3,Y_count_resolve,50,MB,0.9968486600290272
3,Y_count_resolve,50,FW,-1
3,Y_count_resolve,50,FB,-1
3,Y_count_resolve,100,all,0.897234043385682
3,Y_count_resolve,100,MW,-1
3,Y_count_resolve,100,MB,0.9948735576770638
3,Y_count_resolve,100,FW,-1
3,Y_count_resolve,100,FB,-1
3,Y_count_resolve,200,all,0.8902311004106701
3,Y_count_resolve,200,MW,-1
3,Y_count_resolve,200,MB,0.9922215087290377
3,Y_count_resolve,200,FW,-1
3,Y_count_resolve,200,FB,-1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,-1
4,Y,50,FW,-1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,-1
4,Y,100,FW,-1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,-1
4,Y,200,FW,-1
4,Y,200,FB,-1
4,Y_count,50,all,0.024955930332953773
4,Y_count,50,MW,-1
4,Y_count,50,MB,-1
4,Y_count,50,FW,-1
4,Y_count,50,FB,0.8755937771631054
4,Y_count,100,all,0.02043253416004764
4,Y_count,100,MW,-1
4,Y_count,100,MB,-1
4,Y_count,100,FW,-1
4,Y_count,100,FB,0.8239363243138412
4,Y_count,200,all,0.01377903249539416
4,Y_count,200,MW,-1
4,Y_count,200,MB,-1
4,Y_count,200,FW,-1
4,Y_count,200,FB,0.7698727106738282
4,Y_count_resolve,50,all,0.8997775958673688
4,Y_count_resolve,50,MW,-1
4,Y_count_resolve,50,MB,0.99517402682137
4,Y_count_resolve,50,FW,-1
4,Y_count_resolve,50,FB,-1
4,Y_count_resolve,100,all,0.8966891118009667
4,Y_count_resolve,100,MW,-1
4,Y_count_resolve,100,MB,0.995085327853727
4,Y_count_resolve,100,FW,-1
4,Y_count_resolve,100,FB,-1
4,Y_count_resolve,200,all,0.8918095355170974
4,Y_count_resolve,200,MW,-1
4,Y_count_resolve,200,MB,0.9932842406414636
4,Y_count_resolve,200,FW,-1
4,Y_count_resolve,200,FB,-1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,-1
5,Y,50,FW,-1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,-1
5,Y,100,FW,-1
5,Y,100,FB,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,-1
5,Y,200,FW,-1
5,Y,200,FB,-1
5,Y_count,50,all,0.024378152889114837
5,Y_count,50,MW,-1
5,Y_count,50,MB,-1
5,Y_count,50,FW,-1
5,Y_count,50,FB,0.8882620337323378
5,Y_count,100,all,0.019727650527612238
5,Y_count,100,MW,-1
5,Y_count,100,MB,-1
5,Y_count,100,FW,-1
5,Y_count,100,FB,0.789185228633602
5,Y_count,200,all,0.013720981825413692
5,Y_count,200,MW,-1
5,Y_count,200,MB,-1
5,Y_count,200,FW,-1
5,Y_count,200,FB,0.7903577157394083
5,Y_count_resolve,50,all,0.9000883064590569
5,Y_count_resolve,50,MW,-1
5,Y_count_resolve,50,MB,0.9968351970293412
5,Y_count_resolve,50,FW,-1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,100,all,0.8962365930472574
5,Y_count_resolve,100,MW,-1
5,Y_count_resolve,100,MB,0.9941884353524406
5,Y_count_resolve,100,FW,-1
5,Y_count_resolve,100,FB,-1
5,Y_count_resolve,200,all,0.8910012172067241
5,Y_count_resolve,200,MW,-1
5,Y_count_resolve,200,MB,0.9945875051220183
5,Y_count_resolve,200,FW,-1
5,Y_count_resolve,200,FB,-1
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,-1
6,Y,50,FW,-1
6,Y,50,FB,-1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,-1
6,Y,100,FW,-1
6,Y,100,FB,-1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,-1
6,Y,200,FW,-1
6,Y,200,FB,-1
6,Y_count,50,all,0.02520909051471118
6,Y_count,50,MW,-1
6,Y_count,50,MB,-1
6,Y_count,50,FW,-1
6,Y_count,50,FB,0.8578441571544606
6,Y_count,100,all,0.02098424588062738
6,Y_count,100,MW,-1
6,Y_count,100,MB,-1
6,Y_count,100,FW,-1
6,Y_count,100,FB,0.8642067963216282
6,Y_count,200,all,0.013752496405370445
6,Y_count,200,MW,-1
6,Y_count,200,MB,-1
6,Y_count,200,FW,-1
6,Y_count,200,FB,0.8361300852325486
6,Y_count_resolve,50,all,0.90200674498022
6,Y_count_resolve,50,MW,-1
6,Y_count_resolve,50,MB,0.9960073024120137
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,50,FB,-1
6,Y_count_resolve,100,all,0.8984815440971583
6,Y_count_resolve,100,MW,-1
6,Y_count_resolve,100,MB,0.9944279505406041
6,Y_count_resolve,100,FW,-1
6,Y_count_resolve,100,FB,-1
6,Y_count_resolve,200,all,0.8942935579673733
6,Y_count_resolve,200,MW,-1
6,Y_count_resolve,200,MB,0.993844450159483
6,Y_count_resolve,200,FW,-1
6,Y_count_resolve,200,FB,-1
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,-1
7,Y,50,FW,-1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,-1
7,Y,100,FW,-1
7,Y,100,FB,-1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,-1
7,Y,200,FW,-1
7,Y,200,FB,-1
7,Y_count,50,all,0.025776283613747217
7,Y_count,50,MW,-1
7,Y_count,50,MB,-1
7,Y_count,50,FW,-1
7,Y_count,50,FB,0.8716177529124274
7,Y_count,100,all,0.021304983541256498
7,Y_count,100,MW,-1
7,Y_count,100,MB,-1
7,Y_count,100,FW,-1
7,Y_count,100,FB,0.8703533075370291
7,Y_count,200,all,0.01472005121447806
7,Y_count,200,MW,-1
7,Y_count,200,MB,-1
7,Y_count,200,FW,-1
7,Y_count,200,FB,0.8147717454596339
7,Y_count_resolve,50,all,0.8962015022679394
7,Y_count_resolve,50,MW,-1
7,Y_count_resolve,50,MB,0.994382303723555
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,50,FB,-1
7,Y_count_resolve,100,all,0.8930562394543516
7,Y_count_resolve,100,MW,-1
7,Y_count_resolve,100,MB,0.9943911298671588
7,Y_count_resolve,100,FW,-1
7,Y_count_resolve,100,FB,-1
7,Y_count_resolve,200,all,0.8901130493538383
7,Y_count_resolve,200,MW,-1
7,Y_count_resolve,200,MB,0.9962035635514364
7,Y_count_resolve,200,FW,-1
7,Y_count_resolve,200,FB,-1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,-1
8,Y,50,FW,-1
8,Y,50,FB,-1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,-1
8,Y,100,FW,-1
8,Y,100,FB,-1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,-1
8,Y,200,FW,-1
8,Y,200,FB,-1
8,Y_count,50,all,0.03292308654356696
8,Y_count,50,MW,-1
8,Y_count,50,MB,-1
8,Y_count,50,FW,-1
8,Y_count,50,FB,0.9188922856946501
8,Y_count,100,all,0.029359936017464155
8,Y_count,100,MW,-1
8,Y_count,100,MB,-1
8,Y_count,100,FW,-1
8,Y_count,100,FB,0.8944826160235221
8,Y_count,200,all,0.02231870865782427
8,Y_count,200,MW,-1
8,Y_count,200,MB,-1
8,Y_count,200,FW,-1
8,Y_count,200,FB,0.8366508480238786
8,Y_count_resolve,50,all,0.9013497240571012
8,Y_count_resolve,50,MW,-1
8,Y_count_resolve,50,MB,0.9962805231827108
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,50,FB,-1
8,Y_count_resolve,100,all,0.896367939096652
8,Y_count_resolve,100,MW,-1
8,Y_count_resolve,100,MB,0.9938590529786099
8,Y_count_resolve,100,FW,-1
8,Y_count_resolve,100,FB,-1
8,Y_count_resolve,200,all,0.8920805131419692
8,Y_count_resolve,200,MW,-1
8,Y_count_resolve,200,MB,0.9935309593766952
8,Y_count_resolve,200,FW,-1
8,Y_count_resolve,200,FB,-1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,-1
9,Y,50,FW,-1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,-1
9,Y,100,FW,-1
9,Y,100,FB,-1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,-1
9,Y,200,FW,-1
9,Y,200,FB,-1
9,Y_count,50,all,0.03217117034982713
9,Y_count,50,MW,-1
9,Y_count,50,MB,-1
9,Y_count,50,FW,-1
9,Y_count,50,FB,0.9007406265506744
9,Y_count,100,all,0.028441761625488674
9,Y_count,100,MW,-1
9,Y_count,100,MB,-1
9,Y_count,100,FW,-1
9,Y_count,100,FB,0.9129592662287561
9,Y_count,200,all,0.021120554628835046
9,Y_count,200,MW,-1
9,Y_count,200,MB,-1
9,Y_count,200,FW,-1
9,Y_count,200,FB,0.8623387421116498
9,Y_count_resolve,50,all,0.8984773459629668
9,Y_count_resolve,50,MW,-1
9,Y_count_resolve,50,MB,0.9956915929971447
9,Y_count_resolve,50,FW,-1
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,100,all,0.8955694303462589
9,Y_count_resolve,100,MW,-1
9,Y_count_resolve,100,MB,0.9935245018790423
9,Y_count_resolve,100,FW,-1
9,Y_count_resolve,100,FB,-1
9,Y_count_resolve,200,all,0.891830237778166
9,Y_count_resolve,200,MW,-1
9,Y_count_resolve,200,MB,0.9943576612596797
9,Y_count_resolve,200,FW,-1
9,Y_count_resolve,200,FB,-1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,-1
10,Y,50,FW,-1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,-1
10,Y,100,FW,-1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,-1
10,Y,200,FW,-1
10,Y,200,FB,-1
10,Y_count,50,all,0.02658634405556653
10,Y_count,50,MW,-1
10,Y_count,50,MB,-1
10,Y_count,50,FW,-1
10,Y_count,50,FB,0.8939434168102722
10,Y_count,100,all,0.021599099719287893
10,Y_count,100,MW,-1
10,Y_count,100,MB,-1
10,Y_count,100,FW,-1
10,Y_count,100,FB,0.8463948088893951
10,Y_count,200,all,0.013768012073361357
10,Y_count,200,MW,-1
10,Y_count,200,MB,-1
10,Y_count,200,FW,-1
10,Y_count,200,FB,0.8183547698968285
10,Y_count_resolve,50,all,0.900827940798224
10,Y_count_resolve,50,MW,-1
10,Y_count_resolve,50,MB,0.9961915154569652
10,Y_count_resolve,50,FW,-1
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.896140525625094
10,Y_count_resolve,100,MW,-1
10,Y_count_resolve,100,MB,0.9955014911863032
10,Y_count_resolve,100,FW,-1
10,Y_count_resolve,100,FB,-1
10,Y_count_resolve,200,all,0.8896794541859113
10,Y_count_resolve,200,MW,-1
10,Y_count_resolve,200,MB,0.9939821419150434
10,Y_count_resolve,200,FW,-1
10,Y_count_resolve,200,FB,-1
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,-1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,-1
11,Y,100,FW,-1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,-1
11,Y,200,FW,-1
11,Y,200,FB,-1
11,Y_count,50,all,0.026612901343434452
11,Y_count,50,MW,-1
11,Y_count,50,MB,-1
11,Y_count,50,FW,-1
11,Y_count,50,FB,0.8616456018080834
11,Y_count,100,all,0.02332025006801772
11,Y_count,100,MW,-1
11,Y_count,100,MB,-1
11,Y_count,100,FW,-1
11,Y_count,100,FB,0.9004274858151495
11,Y_count,200,all,0.01499770710416759
11,Y_count,200,MW,-1
11,Y_count,200,MB,-1
11,Y_count,200,FW,-1
11,Y_count,200,FB,0.7501068428950283
11,Y_count_resolve,50,all,0.8985747976617101
11,Y_count_resolve,50,MW,-1
11,Y_count_resolve,50,MB,0.9959142039635822
11,Y_count_resolve,50,FW,-1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.8950425034014241
11,Y_count_resolve,100,MW,-1
11,Y_count_resolve,100,MB,0.9963389883323973
11,Y_count_resolve,100,FW,-1
11,Y_count_resolve,100,FB,-1
11,Y_count_resolve,200,all,0.8896154577835909
11,Y_count_resolve,200,MW,-1
11,Y_count_resolve,200,MB,0.9929586405161583
11,Y_count_resolve,200,FW,-1
11,Y_count_resolve,200,FB,-1
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,-1
12,Y,50,FW,-1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,-1
12,Y,100,FW,-1
12,Y,100,FB,-1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,-1
12,Y,200,FW,-1
12,Y,200,FB,-1
12,Y_count,50,all,0.028018812502915717
12,Y_count,50,MW,-1
12,Y_count,50,MB,-1
12,Y_count,50,FW,-1
12,Y_count,50,FB,0.879098098101094
12,Y_count,100,all,0.02445759163773741
12,Y_count,100,MW,-1
12,Y_count,100,MB,-1
12,Y_count,100,FW,-1
12,Y_count,100,FB,0.9203157130175231
12,Y_count,200,all,0.016180477592194088
12,Y_count,200,MW,-1
12,Y_count,200,MB,-1
12,Y_count,200,FW,-1
12,Y_count,200,FB,0.8701455390106563
12,Y_count_resolve,50,all,0.900922894055884
12,Y_count_resolve,50,MW,-1
12,Y_count_resolve,50,MB,0.9944196478681896
12,Y_count_resolve,50,FW,-1
12,Y_count_resolve,50,FB,-1
12,Y_count_resolve,100,all,0.8983884675773156
12,Y_count_resolve,100,MW,-1
12,Y_count_resolve,100,MB,0.9932004488166054
12,Y_count_resolve,100,FW,-1
12,Y_count_resolve,100,FB,-1
12,Y_count_resolve,200,all,0.8940740405275107
12,Y_count_resolve,200,MW,-1
12,Y_count_resolve,200,MB,0.9939639654688219
12,Y_count_resolve,200,FW,-1
12,Y_count_resolve,200,FB,-1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,-1
13,Y,50,FW,-1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,-1
13,Y,100,FW,-1
13,Y,100,FB,-1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,-1
13,Y,200,FW,-1
13,Y,200,FB,-1
13,Y_count,50,all,0.02544190984128868
13,Y_count,50,MW,-1
13,Y_count,50,MB,-1
13,Y_count,50,FW,-1
13,Y_count,50,FB,0.8824401219862281
13,Y_count,100,all,0.019967904300941156
13,Y_count,100,MW,-1
13,Y_count,100,MB,-1
13,Y_count,100,FW,-1
13,Y_count,100,FB,0.7916228335742317
13,Y_count,200,all,0.012733266157128742
13,Y_count,200,MW,-1
13,Y_count,200,MB,-1
13,Y_count,200,FW,-1
13,Y_count,200,FB,0.7858549713686794
13,Y_count_resolve,50,all,0.9021875747699151
13,Y_count_resolve,50,MW,-1
13,Y_count_resolve,50,MB,0.9964548990043316
13,Y_count_resolve,50,FW,-1
13,Y_count_resolve,50,FB,-1
13,Y_count_resolve,100,all,0.8968091606591257
13,Y_count_resolve,100,MW,-1
13,Y_count_resolve,100,MB,0.9943690409389194
13,Y_count_resolve,100,FW,-1
13,Y_count_resolve,100,FB,-1
13,Y_count_resolve,200,all,0.8931802697041019
13,Y_count_resolve,200,MW,-1
13,Y_count_resolve,200,MB,0.9951789132524459
13,Y_count_resolve,200,FW,-1
13,Y_count_resolve,200,FB,-1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,-1
14,Y,50,FW,-1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,-1
14,Y,100,FW,-1
14,Y,100,FB,-1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,-1
14,Y,200,FW,-1
14,Y,200,FB,-1
14,Y_count,50,all,0.028404435660999053
14,Y_count,50,MW,-1
14,Y_count,50,MB,-1
14,Y_count,50,FW,-1
14,Y_count,50,FB,0.9339658416695588
14,Y_count,100,all,0.02302769507077763
14,Y_count,100,MW,-1
14,Y_count,100,MB,-1
14,Y_count,100,FW,-1
14,Y_count,100,FB,0.8342440966814334
14,Y_count,200,all,0.015219152398630479
14,Y_count,200,MW,-1
14,Y_count,200,MB,-1
14,Y_count,200,FW,-1
14,Y_count,200,FB,0.8069725744469926
14,Y_count_resolve,50,all,0.8971278042417662
14,Y_count_resolve,50,MW,-1
14,Y_count_resolve,50,MB,0.9964188411441381
14,Y_count_resolve,50,FW,-1
14,Y_count_resolve,50,FB,-1
14,Y_count_resolve,100,all,0.8932741827773358
14,Y_count_resolve,100,MW,-1
14,Y_count_resolve,100,MB,0.9954543055483354
14,Y_count_resolve,100,FW,-1
14,Y_count_resolve,100,FB,-1
14,Y_count_resolve,200,all,0.8883223308079485
14,Y_count_resolve,200,MW,-1
14,Y_count_resolve,200,MB,0.9933839543280671
14,Y_count_resolve,200,FW,-1
14,Y_count_resolve,200,FB,-1
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,-1
15,Y,50,FW,-1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,-1
15,Y,100,FW,-1
15,Y,100,FB,-1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,-1
15,Y,200,FW,-1
15,Y,200,FB,-1
15,Y_count,50,all,0.028062600666786244
15,Y_count,50,MW,-1
15,Y_count,50,MB,-1
15,Y_count,50,FW,-1
15,Y_count,50,FB,0.8563680768322952
15,Y_count,100,all,0.020781102361572667
15,Y_count,100,MW,-1
15,Y_count,100,MB,-1
15,Y_count,100,FW,-1
15,Y_count,100,FB,0.8505716542792472
15,Y_count,200,all,0.01480486007293736
15,Y_count,200,MW,-1
15,Y_count,200,MB,-1
15,Y_count,200,FW,-1
15,Y_count,200,FB,0.8334289377392824
15,Y_count_resolve,50,all,0.8987591026658109
15,Y_count_resolve,50,MW,-1
15,Y_count_resolve,50,MB,0.9960929319772949
15,Y_count_resolve,50,FW,-1
15,Y_count_resolve,50,FB,-1
15,Y_count_resolve,100,all,0.8952583560283052
15,Y_count_resolve,100,MW,-1
15,Y_count_resolve,100,MB,0.9924781999999771
15,Y_count_resolve,100,FW,-1
15,Y_count_resolve,100,FB,-1
15,Y_count_resolve,200,all,0.8907794981036066
15,Y_count_resolve,200,MW,-1
15,Y_count_resolve,200,MB,0.9948217088369703
15,Y_count_resolve,200,FW,-1
15,Y_count_resolve,200,FB,-1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,-1
16,Y,50,FW,-1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,-1
16,Y,100,FW,-1
16,Y,100,FB,-1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,-1
16,Y,200,FW,-1
16,Y,200,FB,-1
16,Y_count,50,all,0.0326615730233025
16,Y_count,50,MW,-1
16,Y_count,50,MB,-1
16,Y_count,50,FW,-1
16,Y_count,50,FB,0.9115803128823534
16,Y_count,100,all,0.02750339457929199
16,Y_count,100,MW,-1
16,Y_count,100,MB,-1
16,Y_count,100,FW,-1
16,Y_count,100,FB,0.8730559660961191
16,Y_count,200,all,0.020266743855016207
16,Y_count,200,MW,-1
16,Y_count,200,MB,-1
16,Y_count,200,FW,-1
16,Y_count,200,FB,0.8451892686976381
16,Y_count_resolve,50,all,0.902066816639481
16,Y_count_resolve,50,MW,-1
16,Y_count_resolve,50,MB,0.9959911627803142
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,50,FB,-1
16,Y_count_resolve,100,all,0.8982999810599356
16,Y_count_resolve,100,MW,-1
16,Y_count_resolve,100,MB,0.9941750603165913
16,Y_count_resolve,100,FW,-1
16,Y_count_resolve,100,FB,-1
16,Y_count_resolve,200,all,0.8918319538385836
16,Y_count_resolve,200,MW,-1
16,Y_count_resolve,200,MB,0.993405383911296
16,Y_count_resolve,200,FW,-1
16,Y_count_resolve,200,FB,-1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,MB,-1
17,Y,50,FW,-1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,MB,-1
17,Y,100,FW,-1
17,Y,100,FB,-1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,MB,-1
17,Y,200,FW,-1
17,Y,200,FB,-1
17,Y_count,50,all,0.03319447062132237
17,Y_count,50,MW,-1
17,Y_count,50,MB,-1
17,Y_count,50,FW,-1
17,Y_count,50,FB,0.8881471063385641
17,Y_count,100,all,0.028521765105856824
17,Y_count,100,MW,-1
17,Y_count,100,MB,-1
17,Y_count,100,FW,-1
17,Y_count,100,FB,0.8779532232957477
17,Y_count,200,all,0.021206673310673326
17,Y_count,200,MW,-1
17,Y_count,200,MB,-1
17,Y_count,200,FW,-1
17,Y_count,200,FB,0.8951790331078642
17,Y_count_resolve,50,all,0.8986221129782163
17,Y_count_resolve,50,MW,-1
17,Y_count_resolve,50,MB,0.9959319400628521
17,Y_count_resolve,50,FW,-1
17,Y_count_resolve,50,FB,-1
17,Y_count_resolve,100,all,0.8960907268770079
17,Y_count_resolve,100,MW,-1
17,Y_count_resolve,100,MB,0.9944387268699644
17,Y_count_resolve,100,FW,-1
17,Y_count_resolve,100,FB,-1
17,Y_count_resolve,200,all,0.8906647517474461
17,Y_count_resolve,200,MW,-1
17,Y_count_resolve,200,MB,0.9929764437783497
17,Y_count_resolve,200,FW,-1
17,Y_count_resolve,200,FB,-1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,-1
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,-1
18,Y,100,FW,-1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,-1
18,Y,200,FW,-1
18,Y,200,FB,-1
18,Y_count,50,all,0.026143108323569832
18,Y_count,50,MW,-1
18,Y_count,50,MB,-1
18,Y_count,50,FW,-1
18,Y_count,50,FB,0.9224322341225932
18,Y_count,100,all,0.020258173962706048
18,Y_count,100,MW,-1
18,Y_count,100,MB,-1
18,Y_count,100,FW,-1
18,Y_count,100,FB,0.8242968852001474
18,Y_count,200,all,0.011790014537309379
18,Y_count,200,MW,-1
18,Y_count,200,MB,-1
18,Y_count,200,FW,-1
18,Y_count,200,FB,0.6949424603133475
18,Y_count_resolve,50,all,0.8973870484511218
18,Y_count_resolve,50,MW,-1
18,Y_count_resolve,50,MB,0.9944894209875459
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.893603198154709
18,Y_count_resolve,100,MW,-1
18,Y_count_resolve,100,MB,0.9941740632112873
18,Y_count_resolve,100,FW,-1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.8893756957266226
18,Y_count_resolve,200,MW,-1
18,Y_count_resolve,200,MB,0.9946157822475382
18,Y_count_resolve,200,FW,-1
18,Y_count_resolve,200,FB,-1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,-1
19,Y,50,FW,-1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,-1
19,Y,100,FW,-1
19,Y,100,FB,-1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,-1
19,Y,200,FW,-1
19,Y,200,FB,-1
19,Y_count,50,all,0.021214186151500565
19,Y_count,50,MW,-1
19,Y_count,50,MB,-1
19,Y_count,50,FW,-1
19,Y_count,50,FB,0.8320269286534795
