run,rank,k,group,score_utility
2,Y,50,all,0.0
2,Y,50,MW,0.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.0
2,Y,100,MW,0.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.0
2,Y,200,MW,0.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.97
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,0.01
2,Y_count,100,all,0.973
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,0.002
2,Y_count,200,all,0.977
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,0.004
2,Y_count_resolve,50,all,0.086
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,0.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.086
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,MB,0.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.087
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,MB,0.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
2,Y_quotas_R,50,all,0.029
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FW,-1.0
2,Y_quotas_R,50,FB,-1.0
2,Y_quotas_R,100,all,0.03
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FW,-1.0
2,Y_quotas_R,100,FB,-1.0
2,Y_quotas_R,200,all,0.029
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FW,-1.0
2,Y_quotas_R,200,FB,-1.0
2,Y_quotas_G,50,all,0.317
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,MB,-1.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,FB,-1.0
2,Y_quotas_G,100,all,0.326
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,MB,-1.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,FB,-1.0
2,Y_quotas_G,200,all,0.326
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,MB,-1.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,FB,-1.0
2,Y_quotas_GR,50,all,0.346
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.347
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.351
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.967
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,50,FB,0.007
3,Y_count,100,all,0.97
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,100,FB,0.006
3,Y_count,200,all,0.974
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count,200,FB,0.001
3,Y_count_resolve,50,all,0.087
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,0.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.087
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,0.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.088
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,0.0
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_quotas_R,50,all,0.029
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,50,FB,-1.0
3,Y_quotas_R,100,all,0.03
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FW,-1.0
3,Y_quotas_R,100,FB,-1.0
3,Y_quotas_R,200,all,0.029
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FW,-1.0
3,Y_quotas_R,200,FB,-1.0
3,Y_quotas_G,50,all,0.315
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,-1.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,50,FB,-1.0
3,Y_quotas_G,100,all,0.325
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,-1.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,100,FB,-1.0
3,Y_quotas_G,200,all,0.325
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,-1.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_G,200,FB,-1.0
3,Y_quotas_GR,50,all,0.344
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,100,all,0.346
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,200,all,0.35
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FW,0.0
3,Y_quotas_GR,200,FB,0.0
4,Y,50,all,0.0
4,Y,50,MW,0.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.0
4,Y,100,MW,0.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.0
4,Y,200,MW,0.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.97
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,0.009
4,Y_count,100,all,0.972
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,0.005
4,Y_count,200,all,0.976
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,0.004
4,Y_count_resolve,50,all,0.086
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,0.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.086
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,0.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.087
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,0.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
4,Y_quotas_R,50,all,0.029
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,0.029
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FW,-1.0
4,Y_quotas_R,100,FB,-1.0
4,Y_quotas_R,200,all,0.029
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FW,-1.0
4,Y_quotas_R,200,FB,-1.0
4,Y_quotas_G,50,all,0.316
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,MB,-1.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,FB,-1.0
4,Y_quotas_G,100,all,0.326
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,MB,-1.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,FB,-1.0
4,Y_quotas_G,200,all,0.326
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,MB,-1.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,FB,-1.0
4,Y_quotas_GR,50,all,0.345
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.346
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.351
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.969
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,0.005
5,Y_count,100,all,0.972
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,0.006
5,Y_count,200,all,0.976
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,0.003
5,Y_count_resolve,50,all,0.087
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,0.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.087
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,0.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.088
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,0.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_quotas_R,50,all,0.029
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,100,all,0.03
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FW,-1.0
5,Y_quotas_R,100,FB,-1.0
5,Y_quotas_R,200,all,0.03
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FW,-1.0
5,Y_quotas_R,200,FB,-1.0
5,Y_quotas_G,50,all,0.316
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,-1.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,50,FB,-1.0
5,Y_quotas_G,100,all,0.325
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,-1.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,100,FB,-1.0
5,Y_quotas_G,200,all,0.326
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,-1.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_G,200,FB,-1.0
5,Y_quotas_GR,50,all,0.345
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,100,all,0.355
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,200,all,0.355
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FW,0.0
5,Y_quotas_GR,200,FB,0.0
6,Y,50,all,0.0
6,Y,50,MW,0.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.0
6,Y,100,MW,0.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.0
6,Y,200,MW,0.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.969
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,0.005
6,Y_count,100,all,0.972
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,0.005
6,Y_count,200,all,0.977
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,0.002
6,Y_count_resolve,50,all,0.086
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,0.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.086
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,0.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.087
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,0.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_quotas_R,50,all,0.029
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,50,FB,-1.0
6,Y_quotas_R,100,all,0.03
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,100,FB,-1.0
6,Y_quotas_R,200,all,0.029
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FW,-1.0
6,Y_quotas_R,200,FB,-1.0
6,Y_quotas_G,50,all,0.315
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,MB,-1.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,50,FB,-1.0
6,Y_quotas_G,100,all,0.325
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,MB,-1.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,100,FB,-1.0
6,Y_quotas_G,200,all,0.325
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,MB,-1.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_G,200,FB,-1.0
6,Y_quotas_GR,50,all,0.345
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,100,all,0.346
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,200,all,0.351
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FW,0.0
6,Y_quotas_GR,200,FB,0.0
7,Y,50,all,0.0
7,Y,50,MW,0.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.0
7,Y,100,MW,0.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,0.0
7,Y,200,MW,0.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.968
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,0.005
7,Y_count,100,all,0.971
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,0.005
7,Y_count,200,all,0.976
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,0.002
7,Y_count_resolve,50,all,0.086
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,0.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.086
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,0.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.086
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,0.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
7,Y_quotas_R,50,all,0.029
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,50,FB,-1.0
7,Y_quotas_R,100,all,0.029
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,100,FB,-1.0
7,Y_quotas_R,200,all,0.029
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,-1.0
7,Y_quotas_R,200,FB,-1.0
7,Y_quotas_G,50,all,0.315
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,-1.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,50,FB,-1.0
7,Y_quotas_G,100,all,0.325
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,-1.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,100,FB,-1.0
7,Y_quotas_G,200,all,0.326
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,-1.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_G,200,FB,-1.0
7,Y_quotas_GR,50,all,0.344
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,100,all,0.345
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,200,all,0.35
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
7,Y_quotas_GR,200,FB,0.0
8,Y,50,all,0.0
8,Y,50,MW,0.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.0
8,Y,100,MW,0.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.0
8,Y,200,MW,0.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.961
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,0.004
8,Y_count,100,all,0.964
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,0.004
8,Y_count,200,all,0.968
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,0.002
8,Y_count_resolve,50,all,0.086
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,0.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.086
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,0.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.087
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,0.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_quotas_R,50,all,0.029
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,50,FB,-1.0
8,Y_quotas_R,100,all,0.029
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,100,FB,-1.0
8,Y_quotas_R,200,all,0.029
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,FW,-1.0
8,Y_quotas_R,200,FB,-1.0
8,Y_quotas_G,50,all,0.313
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,MB,-1.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,FB,-1.0
8,Y_quotas_G,100,all,0.322
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,MB,-1.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,FB,-1.0
8,Y_quotas_G,200,all,0.323
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,MB,-1.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,FB,-1.0
8,Y_quotas_GR,50,all,0.342
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.343
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.348
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,0.962
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,0.004
9,Y_count,100,all,0.965
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,0.004
9,Y_count,200,all,0.969
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,0.002
9,Y_count_resolve,50,all,0.085
