run,rank,k,group,select_rate
3,Y_count,50,all,1
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,0
3,Y_count,50,FB,6.993006993006993
3,Y_count,100,all,1
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,0
3,Y_count,100,FB,6.993006993006993
3,Y_count,200,all,1
3,Y_count,200,MW,0
3,Y_count,200,MB,0
3,Y_count,200,FW,0
3,Y_count,200,FB,6.993006993006993
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,0
3,Y_count_resolve,50,MB,4.405286343612334
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,0
3,Y_count_resolve,100,MB,4.405286343612334
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,0
3,Y_count_resolve,200,MB,4.405286343612334
3,Y_count_resolve,200,FW,0
3,Y_count_resolve,200,FB,0
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.5880893300248138
3,Y_quotas_R,50,MB,1.5859030837004404
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,50,FB,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.563275434243176
3,Y_quotas_R,100,MB,1.6299559471365639
3,Y_quotas_R,100,FW,0
3,Y_quotas_R,100,FB,0
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.563275434243176
3,Y_quotas_R,200,MB,1.6299559471365639
3,Y_quotas_R,200,FW,0
3,Y_quotas_R,200,FB,0
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.5880893300248138
3,Y_quotas_G,50,MB,0
3,Y_quotas_G,50,FW,1.5859030837004404
3,Y_quotas_G,50,FB,0
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.563275434243176
3,Y_quotas_G,100,MB,0
3,Y_quotas_G,100,FW,1.6299559471365639
3,Y_quotas_G,100,FB,0
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.563275434243176
3,Y_quotas_G,200,MB,0
3,Y_quotas_G,200,FW,1.6299559471365639
3,Y_quotas_G,200,FB,0
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.042183622828784
3,Y_quotas_GR,50,MB,0.9691629955947136
3,Y_quotas_GR,50,FW,0.9691629955947136
3,Y_quotas_GR,50,FB,0.9790209790209792
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0173697270471462
3,Y_quotas_GR,100,MB,1.013215859030837
3,Y_quotas_GR,100,FW,0.9691629955947136
3,Y_quotas_GR,100,FB,0.9790209790209792
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0049627791563276
3,Y_quotas_GR,200,MB,1.013215859030837
3,Y_quotas_GR,200,FW,0.9911894273127754
3,Y_quotas_GR,200,FB,0.9790209790209792
4,Y,50,all,1
4,Y,50,MW,2.5031289111389237
4,Y,50,MB,0
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,2.5031289111389237
4,Y,100,MB,0
4,Y,100,FW,0
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MW,2.5031289111389237
4,Y,200,MB,0
4,Y,200,FW,0
4,Y,200,FB,0
4,Y_count,50,all,1
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,0
4,Y_count,50,FB,7.168458781362006
4,Y_count,100,all,1
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,0
4,Y_count,100,FB,7.168458781362006
4,Y_count,200,all,1
4,Y_count,200,MW,0
4,Y_count,200,MB,0
4,Y_count,200,FW,0
4,Y_count,200,FB,7.168458781362006
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,0
4,Y_count_resolve,50,MB,4.3383947939262475
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,0
4,Y_count_resolve,100,MB,4.3383947939262475
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,0
4,Y_count_resolve,200,MB,4.3383947939262475
4,Y_count_resolve,200,FW,0
4,Y_count_resolve,200,FB,0
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.6020025031289111
4,Y_quotas_R,50,MB,1.5618221258134488
4,Y_quotas_R,50,FW,0
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.5769712140175218
4,Y_quotas_R,100,MB,1.6052060737527114
4,Y_quotas_R,100,FW,0
4,Y_quotas_R,100,FB,0
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.5769712140175218
4,Y_quotas_R,200,MB,1.6052060737527114
4,Y_quotas_R,200,FW,0
4,Y_quotas_R,200,FB,0
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.6020025031289111
4,Y_quotas_G,50,MB,0
4,Y_quotas_G,50,FW,1.5618221258134488
4,Y_quotas_G,50,FB,0
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.5769712140175218
4,Y_quotas_G,100,MB,0
4,Y_quotas_G,100,FW,1.6052060737527114
4,Y_quotas_G,100,FB,0
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.5769712140175218
4,Y_quotas_G,200,MB,0
4,Y_quotas_G,200,FW,1.6052060737527114
4,Y_quotas_G,200,FB,0
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0012515644555695
4,Y_quotas_GR,50,MB,1.0412147505422993
4,Y_quotas_GR,50,FW,1.0412147505422993
4,Y_quotas_GR,50,FB,0.8602150537634408
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0012515644555695
4,Y_quotas_GR,100,MB,1.0412147505422993
4,Y_quotas_GR,100,FW,0.9978308026030369
4,Y_quotas_GR,100,FB,0.9318996415770608
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0012515644555695
4,Y_quotas_GR,200,MB,1.019522776572668
4,Y_quotas_GR,200,FW,0.9978308026030369
4,Y_quotas_GR,200,FB,0.967741935483871
5,Y,50,all,1
5,Y,50,MW,2.5
5,Y,50,MB,0
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MW,2.5
5,Y,100,MB,0
5,Y,100,FW,0
5,Y,100,FB,0
5,Y,200,all,1
5,Y,200,MW,2.5
5,Y,200,MB,0
5,Y,200,FW,0
5,Y,200,FB,0
5,Y_count,50,all,1
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,0
5,Y_count,50,FB,7.142857142857142
5,Y_count,100,all,1
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,0
5,Y_count,100,FB,7.142857142857142
5,Y_count,200,all,1
5,Y_count,200,MW,0
5,Y_count,200,MB,0
5,Y_count,200,FW,0
5,Y_count,200,FB,7.142857142857142
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,0
5,Y_count_resolve,50,MB,4.3478260869565215
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,0
5,Y_count_resolve,100,MB,4.3478260869565215
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,0
5,Y_count_resolve,200,MB,4.3478260869565215
5,Y_count_resolve,200,FW,0
5,Y_count_resolve,200,FB,0
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.5999999999999999
5,Y_quotas_R,50,MB,1.5652173913043477
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.575
5,Y_quotas_R,100,MB,1.6086956521739129
5,Y_quotas_R,100,FW,0
5,Y_quotas_R,100,FB,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.575
5,Y_quotas_R,200,MB,1.6086956521739129
5,Y_quotas_R,200,FW,0
5,Y_quotas_R,200,FB,0
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.5999999999999999
5,Y_quotas_G,50,MB,0
5,Y_quotas_G,50,FW,1.5652173913043477
5,Y_quotas_G,50,FB,0
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.575
5,Y_quotas_G,100,MB,0
5,Y_quotas_G,100,FW,1.6086956521739129
5,Y_quotas_G,100,FB,0
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.575
5,Y_quotas_G,200,MB,0
5,Y_quotas_G,200,FW,1.6086956521739129
5,Y_quotas_G,200,FB,0
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0499999999999998
5,Y_quotas_GR,50,MB,0.9565217391304347
5,Y_quotas_GR,50,FW,0.9565217391304347
5,Y_quotas_GR,50,FB,1.0
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0
5,Y_quotas_GR,100,MB,1.0
5,Y_quotas_GR,100,FW,1.0
5,Y_quotas_GR,100,FB,1.0
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0
5,Y_quotas_GR,200,MB,1.0
5,Y_quotas_GR,200,FW,1.0
5,Y_quotas_GR,200,FB,1.0
6,Y,50,all,1
6,Y,50,MW,2.5477707006369426
6,Y,50,MB,0
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,1
6,Y,100,MW,2.5477707006369426
6,Y,100,MB,0
6,Y,100,FW,0
6,Y,100,FB,0
6,Y,200,all,1
6,Y,200,MW,2.5477707006369426
6,Y,200,MB,0
6,Y,200,FW,0
6,Y,200,FB,0
6,Y_count,50,all,1
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FW,0
6,Y_count,50,FB,7.547169811320754
6,Y_count,100,all,1
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FW,0
6,Y_count,100,FB,7.547169811320754
6,Y_count,200,all,1
6,Y_count,200,MW,0
6,Y_count,200,MB,0
6,Y_count,200,FW,0
6,Y_count,200,FB,7.547169811320754
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,0
6,Y_count_resolve,50,MB,4.2105263157894735
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,0
6,Y_count_resolve,100,MB,4.2105263157894735
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,0
6,Y_count_resolve,200,MB,4.2105263157894735
6,Y_count_resolve,200,FW,0
6,Y_count_resolve,200,FB,0
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.6305732484076432
6,Y_quotas_R,50,MB,1.5157894736842106
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,50,FB,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.6050955414012738
6,Y_quotas_R,100,MB,1.5578947368421052
6,Y_quotas_R,100,FW,0
6,Y_quotas_R,100,FB,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.6050955414012738
6,Y_quotas_R,200,MB,1.5578947368421052
6,Y_quotas_R,200,FW,0
6,Y_quotas_R,200,FB,0
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.6305732484076432
6,Y_quotas_G,50,MB,0
6,Y_quotas_G,50,FW,1.5157894736842106
6,Y_quotas_G,50,FB,0
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.6050955414012738
6,Y_quotas_G,100,MB,0
6,Y_quotas_G,100,FW,1.5578947368421052
6,Y_quotas_G,100,FB,0
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.6050955414012738
6,Y_quotas_G,200,MB,0
6,Y_quotas_G,200,FW,1.5578947368421052
6,Y_quotas_G,200,FB,0
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.019108280254777
6,Y_quotas_GR,50,MB,1.0105263157894737
6,Y_quotas_GR,50,FW,1.0105263157894737
6,Y_quotas_GR,50,FB,0.9056603773584905
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.019108280254777
6,Y_quotas_GR,100,MB,1.0105263157894737
6,Y_quotas_GR,100,FW,0.9684210526315791
6,Y_quotas_GR,100,FB,0.9811320754716981
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0063694267515924
6,Y_quotas_GR,200,MB,1.0105263157894737
6,Y_quotas_GR,200,FW,0.9894736842105263
6,Y_quotas_GR,200,FB,0.9811320754716981
7,Y,50,all,1
7,Y,50,MW,2.554278416347382
7,Y,50,MB,0
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,2.554278416347382
7,Y,100,MB,0
7,Y,100,FW,0
7,Y,100,FB,0
7,Y,200,all,1
7,Y,200,MW,2.554278416347382
7,Y,200,MB,0
7,Y,200,FW,0
7,Y,200,FB,0
7,Y_count,50,all,1
7,Y_count,50,MW,0
7,Y_count,50,MB,0
7,Y_count,50,FW,0
7,Y_count,50,FB,7.604562737642585
7,Y_count,100,all,1
7,Y_count,100,MW,0
7,Y_count,100,MB,0
7,Y_count,100,FW,0
7,Y_count,100,FB,7.604562737642585
7,Y_count,200,all,1
7,Y_count,200,MW,0
7,Y_count,200,MB,0
7,Y_count,200,FW,0
7,Y_count,200,FB,7.604562737642585
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,0
7,Y_count_resolve,50,MB,4.1928721174004195
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,0
7,Y_count_resolve,100,MB,4.1928721174004195
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,0
7,Y_count_resolve,200,MB,4.1928721174004195
7,Y_count_resolve,200,FW,0
7,Y_count_resolve,200,FB,0
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.6347381864623243
7,Y_quotas_R,50,MB,1.509433962264151
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.6091954022988506
7,Y_quotas_R,100,MB,1.551362683438155
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,100,FB,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.6091954022988506
7,Y_quotas_R,200,MB,1.551362683438155
7,Y_quotas_R,200,FW,0
7,Y_quotas_R,200,FB,0
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.6347381864623243
7,Y_quotas_G,50,MB,0
7,Y_quotas_G,50,FW,1.509433962264151
7,Y_quotas_G,50,FB,0
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.6091954022988506
7,Y_quotas_G,100,MB,0
7,Y_quotas_G,100,FW,1.551362683438155
7,Y_quotas_G,100,FB,0
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.6091954022988506
7,Y_quotas_G,200,MB,0
7,Y_quotas_G,200,FW,1.551362683438155
7,Y_quotas_G,200,FB,0
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.0217113665389528
7,Y_quotas_GR,50,MB,1.0062893081761006
7,Y_quotas_GR,50,FW,1.0062893081761006
7,Y_quotas_GR,50,FB,0.9125475285171102
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0217113665389528
7,Y_quotas_GR,100,MB,1.0062893081761006
7,Y_quotas_GR,100,FW,0.9643605870020965
7,Y_quotas_GR,100,FB,0.9885931558935361
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0089399744572158
7,Y_quotas_GR,200,MB,1.0062893081761006
7,Y_quotas_GR,200,FW,0.9853249475890985
7,Y_quotas_GR,200,FB,0.9885931558935361
8,Y,50,all,1
8,Y,50,MW,2.4906600249066
8,Y,50,MB,0
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,1
8,Y,100,MW,2.4906600249066
8,Y,100,MB,0
8,Y,100,FW,0
8,Y,100,FB,0
8,Y,200,all,1
8,Y,200,MW,2.4906600249066
8,Y,200,MB,0
8,Y,200,FW,0
8,Y,200,FB,0
8,Y_count,50,all,1
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,0
8,Y_count,50,FB,7.06713780918728
8,Y_count,100,all,1
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,0
8,Y_count,100,FB,7.06713780918728
8,Y_count,200,all,1
8,Y_count,200,MW,0
8,Y_count,200,MB,0
8,Y_count,200,FW,0
8,Y_count,200,FB,7.06713780918728
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,0
8,Y_count_resolve,50,MB,4.3763676148796495
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,0
8,Y_count_resolve,100,MB,4.3763676148796495
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,0
8,Y_count_resolve,200,MB,4.3763676148796495
8,Y_count_resolve,200,FW,0
8,Y_count_resolve,200,FB,0
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.594022415940224
8,Y_quotas_R,50,MB,1.575492341356674
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,50,FB,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.569115815691158
8,Y_quotas_R,100,MB,1.6192560175054704
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,100,FB,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.569115815691158
8,Y_quotas_R,200,MB,1.6192560175054704
8,Y_quotas_R,200,FW,0
8,Y_quotas_R,200,FB,0
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.594022415940224
8,Y_quotas_G,50,MB,0
8,Y_quotas_G,50,FW,1.575492341356674
8,Y_quotas_G,50,FB,0
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.569115815691158
8,Y_quotas_G,100,MB,0
8,Y_quotas_G,100,FW,1.6192560175054704
8,Y_quotas_G,100,FB,0
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.569115815691158
8,Y_quotas_G,200,MB,0
8,Y_quotas_G,200,FW,1.6192560175054704
8,Y_quotas_G,200,FB,0
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.046077210460772
8,Y_quotas_GR,50,MB,0.962800875273523
8,Y_quotas_GR,50,FW,0.962800875273523
8,Y_quotas_GR,50,FB,0.9893992932862192
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.021170610211706
8,Y_quotas_GR,100,MB,1.0065645514223194
8,Y_quotas_GR,100,FW,0.962800875273523
8,Y_quotas_GR,100,FB,0.9893992932862192
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.0087173100871731
8,Y_quotas_GR,200,MB,1.0065645514223194
8,Y_quotas_GR,200,FW,0.9846827133479212
8,Y_quotas_GR,200,FB,0.9893992932862192
9,Y,50,all,1
9,Y,50,MW,2.574002574002574
9,Y,50,MB,0
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,MW,2.574002574002574
9,Y,100,MB,0
9,Y,100,FW,0
9,Y,100,FB,0
9,Y,200,all,1
9,Y,200,MW,2.574002574002574
9,Y,200,MB,0
9,Y,200,FW,0
9,Y,200,FB,0
9,Y_count,50,all,1
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,0
9,Y_count,50,FB,7.782101167315175
9,Y_count,100,all,1
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,0
9,Y_count,100,FB,7.782101167315175
9,Y_count,200,all,1
9,Y_count,200,MW,0
9,Y_count,200,MB,0
9,Y_count,200,FW,0
9,Y_count,200,FB,7.782101167315175
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,0
9,Y_count_resolve,50,MB,4.140786749482402
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,1
