run,rank,k,group,rKL
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,3.60957518163422
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,6.538076511293384
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,1.1759999213743992
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,2.239848639455342
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,4.0570707192876
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,2.5456759026276985
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,4.848579156647405
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,8.782302598520989
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,1.897987438530019
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,3.6149701242550933
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,6.547848450054703
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
6,Y,50,all,1.2007076232476848
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,2.2869077518065306
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,4.142309580268
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,2.6175237939414226
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,4.985423044713913
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,9.030169941701422
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,1.8561354512877997
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,3.535257434671382
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,6.403463685312574
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,1.2040381266862275
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,2.2932511396417974
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,4.153799451768337
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,2.6274099884652937
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,5.004252620253173
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,9.064276228274215
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,1.8506558690708386
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,3.524820839778501
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,6.384559727784769
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,1.1711148270760583
8,Y,50,MW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,2.230544326063074
8,Y,100,MW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,4.040217679862567
8,Y,200,MW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,2.531769887888758
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,4.8220932975694035
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,8.734328373188216
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,1.9065223351575182
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,3.6312259727900615
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,6.577292907124994
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,1.2140816680539577
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,2.312380403223323
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,4.188448567691194
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,2.6575267294334415
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,5.061613968716103
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,9.168175680749894
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,1.8343547630034933
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,3.4937732099420216
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,6.328322700115127
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,1.1940723666800916
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,2.274270021033563
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,4.119418673010215
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,2.597973630653446
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,4.9481871522229275
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,8.962724023048429
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,1.86716458899987
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,3.556263897894504
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,6.441513000501587
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,1.205706616433304
11,Y,50,MW,-1.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,2.2964290008150927
11,Y,100,MW,-1.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,4.159555558359215
11,Y,200,MW,-1.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,2.6323813564928833
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,5.013721253465168
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,9.08142690260076
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,1.8479247398789105
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,3.519619040106977
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,6.375137631682745
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,1.2107251044297873
12,Y,50,MW,-1.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,2.3059873802900754
12,Y,100,MW,-1.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,4.176868791409293
12,Y,200,MW,-1.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,2.6474102810775753
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,5.0423458440554105
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,9.133275043716006
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,1.8397657140391832
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,3.504079087599977
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,6.346989887596519
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
13,Y,50,all,1.2007076232476848
13,Y,50,MW,-1.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,2.2869077518065306
13,Y,100,MW,-1.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,4.142309580268
13,Y,200,MW,-1.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,2.6175237939414226
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,100,all,4.985423044713913
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,200,all,9.030169941701422
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count_resolve,50,all,1.8561354512877997
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,3.535257434671382
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,6.403463685312574
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
14,Y,50,all,1.2040381266862275
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,2.2932511396417974
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,4.153799451768337
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,2.6274099884652937
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,5.004252620253173
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,9.064276228274215
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,1.8506558690708386
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,3.524820839778501
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,6.384559727784769
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,1.1759999213743992
15,Y,50,MW,-1.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,2.239848639455342
15,Y,100,MW,-1.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,4.0570707192876
15,Y,200,MW,-1.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,2.5456759026276985
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,4.848579156647405
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,8.782302598520989
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,1.897987438530019
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,3.6149701242550933
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,6.547848450054703
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
16,Y,50,all,1.1662482206122071
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,2.2212752252164663
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,4.023428421438374
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,2.5180107717009266
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,4.795887226367117
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,8.686860931741718
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,1.9151137333218924
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,3.6475894360350267
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,6.606932288299174
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,1.1759999213743992
17,Y,50,MW,-1.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,2.239848639455342
17,Y,100,MW,-1.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,4.0570707192876
17,Y,200,MW,-1.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,2.5456759026276985
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,4.848579156647405
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,8.782302598520989
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,1.897987438530019
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,3.6149701242550933
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,6.547848450054703
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
18,Y,50,all,1.205706616433304
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
