run,rank,k,group,select_rate
1,Y_quotas_R,100,MW,1.4962593516209475
1,Y_quotas_R,100,MB,1.6157205240174672
1,Y_quotas_R,100,FW,0.13100436681222707
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.5211970074812966
1,Y_quotas_R,200,MB,1.593886462882096
1,Y_quotas_R,200,FW,0.08733624454148471
1,Y_quotas_R,200,FB,0.03546099290780142
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,0.9975062344139651
1,Y_quotas_G,50,MB,1.0480349344978166
1,Y_quotas_G,50,FW,1.0480349344978166
1,Y_quotas_G,50,FB,0.851063829787234
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.0723192019950123
1,Y_quotas_G,100,MB,0.8733624454148472
1,Y_quotas_G,100,FW,1.0480349344978166
1,Y_quotas_G,100,FB,0.921985815602837
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.0598503740648377
1,Y_quotas_G,200,MB,0.8951965065502182
1,Y_quotas_G,200,FW,1.0480349344978166
1,Y_quotas_G,200,FB,0.921985815602837
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0473815461346632
1,Y_quotas_GR,50,MB,0.9606986899563319
1,Y_quotas_GR,50,FW,0.9606986899563319
1,Y_quotas_GR,50,FB,0.9929078014184399
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.022443890274314
1,Y_quotas_GR,100,MB,1.0043668122270741
1,Y_quotas_GR,100,FW,0.9606986899563319
1,Y_quotas_GR,100,FB,0.9929078014184399
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0099750623441397
1,Y_quotas_GR,200,MB,1.0043668122270741
1,Y_quotas_GR,200,FW,0.982532751091703
1,Y_quotas_GR,200,FB,0.9929078014184399
2,Y,50,all,1
2,Y,50,MW,1.7971758664955069
2,Y,50,MB,1.2474012474012475
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MW,1.771501925545571
2,Y,100,MB,1.2474012474012475
2,Y,100,FW,0.04158004158004158
2,Y,100,FB,0
2,Y,200,all,1
2,Y,200,MW,1.65596919127086
2,Y,200,MB,1.4345114345114345
2,Y,200,FW,0.04158004158004158
2,Y,200,FB,0
2,Y_count,50,all,1
2,Y_count,50,MW,1.1810012836970476
2,Y_count,50,MB,1.0810810810810811
2,Y_count,50,FW,1.0810810810810811
2,Y_count,50,FB,0.15444015444015444
2,Y_count,100,all,1
2,Y_count,100,MW,1.232349165596919
2,Y_count,100,MB,1.0395010395010396
2,Y_count,100,FW,0.7900207900207901
2,Y_count,100,FB,0.6177606177606177
2,Y_count,200,all,1
2,Y_count,200,MW,1.0654685494223362
2,Y_count,200,MB,0.9979209979209979
2,Y_count,200,FW,0.9979209979209979
2,Y_count,200,FB,0.8108108108108107
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MW,1.5404364569961488
2,Y_count_resolve,50,MB,1.5800415800415801
2,Y_count_resolve,50,FW,0.08316008316008316
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MW,1.6944801026957639
2,Y_count_resolve,100,MB,1.3721413721413722
2,Y_count_resolve,100,FW,0.04158004158004158
2,Y_count_resolve,100,FB,0
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MW,1.5532734274711166
2,Y_count_resolve,200,MB,1.5592515592515592
2,Y_count_resolve,200,FW,0.08316008316008316
2,Y_count_resolve,200,FB,0
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MW,1.643132220795892
2,Y_quotas_R,50,MB,1.496881496881497
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MW,1.5917843388960204
2,Y_quotas_R,100,MB,1.5384615384615385
2,Y_quotas_R,100,FW,0.04158004158004158
2,Y_quotas_R,100,FB,0
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MW,1.5917843388960204
2,Y_quotas_R,200,MB,1.5384615384615385
2,Y_quotas_R,200,FW,0.04158004158004158
2,Y_quotas_R,200,FB,0
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MW,1.1810012836970476
2,Y_quotas_G,50,MB,0.7484407484407485
2,Y_quotas_G,50,FW,1.4137214137214138
2,Y_quotas_G,50,FB,0.15444015444015444
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MW,1.1296534017971758
2,Y_quotas_G,100,MB,0.7900207900207901
2,Y_quotas_G,100,FW,1.2474012474012475
2,Y_quotas_G,100,FB,0.5405405405405406
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MW,1.1296534017971758
2,Y_quotas_G,200,MB,0.7900207900207901
2,Y_quotas_G,200,FW,1.1434511434511436
2,Y_quotas_G,200,FB,0.7335907335907336
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MW,1.0269576379974326
2,Y_quotas_GR,50,MB,0.9979209979209979
2,Y_quotas_GR,50,FW,0.9979209979209979
2,Y_quotas_GR,50,FB,0.9266409266409266
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MW,1.0012836970474968
2,Y_quotas_GR,100,MB,1.0395010395010396
2,Y_quotas_GR,100,FW,0.9979209979209979
2,Y_quotas_GR,100,FB,0.9266409266409266
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MW,1.0012836970474968
2,Y_quotas_GR,200,MB,1.0187110187110187
2,Y_quotas_GR,200,FW,0.9979209979209979
2,Y_quotas_GR,200,FB,0.9652509652509652
3,Y,50,all,1
3,Y,50,MW,1.8045112781954886
3,Y,50,MB,1.2121212121212122
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,1
3,Y,100,MW,1.9047619047619047
3,Y,100,MB,1.0389610389610389
3,Y,100,FW,0
3,Y,100,FB,0
3,Y,200,all,1
3,Y,200,MW,1.7669172932330826
3,Y,200,MB,1.2337662337662336
3,Y,200,FW,0.04329004329004329
3,Y,200,FB,0
3,Y_count,50,all,1
3,Y_count,50,MW,0.9022556390977443
3,Y_count,50,MB,0.7792207792207791
3,Y_count,50,FW,1.471861471861472
3,Y_count,50,FB,0.8633093525179855
3,Y_count,100,all,1
3,Y_count,100,MW,0.9273182957393483
3,Y_count,100,MB,0.8658008658008658
3,Y_count,100,FW,1.3419913419913418
3,Y_count,100,FB,0.8633093525179855
3,Y_count,200,all,1
3,Y_count,200,MW,1.0150375939849625
3,Y_count,200,MB,0.8008658008658008
3,Y_count,200,FW,1.2337662337662336
3,Y_count,200,FB,0.8992805755395683
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,1.7042606516290728
3,Y_count_resolve,50,MB,1.3852813852813852
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,1.7293233082706765
3,Y_count_resolve,100,MB,1.2554112554112553
3,Y_count_resolve,100,FW,0.08658008658008658
3,Y_count_resolve,100,FB,0
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,1.6666666666666667
3,Y_count_resolve,200,MB,1.3636363636363635
3,Y_count_resolve,200,FW,0.08658008658008658
3,Y_count_resolve,200,FB,0
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.6040100250626566
3,Y_quotas_R,50,MB,1.5584415584415583
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,50,FB,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.5789473684210527
3,Y_quotas_R,100,MB,1.6017316017316017
3,Y_quotas_R,100,FW,0
3,Y_quotas_R,100,FB,0
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.5538847117794485
3,Y_quotas_R,200,MB,1.6017316017316017
3,Y_quotas_R,200,FW,0.04329004329004329
3,Y_quotas_R,200,FB,0
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.1027568922305764
3,Y_quotas_G,50,MB,0.8658008658008658
3,Y_quotas_G,50,FW,1.3852813852813852
3,Y_quotas_G,50,FB,0.28776978417266186
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.1779448621553883
3,Y_quotas_G,100,MB,0.6926406926406926
3,Y_quotas_G,100,FW,1.1255411255411256
3,Y_quotas_G,100,FB,0.7913669064748201
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.1403508771929824
3,Y_quotas_G,200,MB,0.7575757575757575
3,Y_quotas_G,200,FW,1.2337662337662336
3,Y_quotas_G,200,FB,0.6115107913669064
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0025062656641603
3,Y_quotas_GR,50,MB,1.0389610389610389
3,Y_quotas_GR,50,FW,1.0389610389610389
3,Y_quotas_GR,50,FB,0.8633093525179855
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0025062656641603
3,Y_quotas_GR,100,MB,1.0389610389610389
3,Y_quotas_GR,100,FW,0.9956709956709957
3,Y_quotas_GR,100,FB,0.935251798561151
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0025062656641603
3,Y_quotas_GR,200,MB,1.0173160173160172
3,Y_quotas_GR,200,FW,0.9956709956709957
3,Y_quotas_GR,200,FB,0.9712230215827338
4,Y,50,all,1
4,Y,50,MW,1.8453865336658353
4,Y,50,MB,1.0480349344978166
4,Y,50,FW,0.08733624454148471
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,1.7705735660847879
4,Y,100,MB,1.1790393013100438
4,Y,100,FW,0.043668122270742356
4,Y,100,FB,0.07092198581560284
4,Y,200,all,1
4,Y,200,MW,1.7581047381546133
4,Y,200,MB,1.222707423580786
4,Y,200,FW,0.043668122270742356
4,Y,200,FB,0.03546099290780142
4,Y_count,50,all,1
4,Y_count,50,MW,0.9476309226932668
4,Y_count,50,MB,0.611353711790393
4,Y_count,50,FW,1.3100436681222707
4,Y_count,50,FB,1.2765957446808511
4,Y_count,100,all,1
4,Y_count,100,MW,0.9975062344139651
4,Y_count,100,MB,0.9606986899563319
4,Y_count,100,FW,0.9606986899563319
4,Y_count,100,FB,1.1347517730496455
4,Y_count,200,all,1
4,Y_count,200,MW,1.1097256857855362
4,Y_count,200,MB,0.9170305676855894
4,Y_count,200,FW,0.8733624454148472
4,Y_count,200,FB,1.0283687943262412
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.596009975062344
4,Y_count_resolve,50,MB,1.3973799126637554
4,Y_count_resolve,50,FW,0.08733624454148471
4,Y_count_resolve,50,FB,0.14184397163120568
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.6957605985037407
4,Y_count_resolve,100,MB,1.3100436681222707
4,Y_count_resolve,100,FW,0.043668122270742356
4,Y_count_resolve,100,FB,0.07092198581560284
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.6458852867830425
4,Y_count_resolve,200,MB,1.4192139737991267
4,Y_count_resolve,200,FW,0.043668122270742356
4,Y_count_resolve,200,FB,0.03546099290780142
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.5461346633416457
4,Y_quotas_R,50,MB,1.5720524017467248
4,Y_quotas_R,50,FW,0.08733624454148471
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.5461346633416457
4,Y_quotas_R,100,MB,1.5720524017467248
4,Y_quotas_R,100,FW,0.043668122270742356
4,Y_quotas_R,100,FB,0.07092198581560284
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.5461346633416457
4,Y_quotas_R,200,MB,1.593886462882096
4,Y_quotas_R,200,FW,0.043668122270742356
4,Y_quotas_R,200,FB,0.03546099290780142
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.2468827930174562
4,Y_quotas_G,50,MB,0.611353711790393
4,Y_quotas_G,50,FW,1.3100436681222707
4,Y_quotas_G,50,FB,0.425531914893617
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.14713216957606
4,Y_quotas_G,100,MB,0.7423580786026202
4,Y_quotas_G,100,FW,1.0917030567685588
4,Y_quotas_G,100,FB,0.851063829787234
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.1346633416458853
4,Y_quotas_G,200,MB,0.7641921397379912
4,Y_quotas_G,200,FW,1.0917030567685588
4,Y_quotas_G,200,FB,0.851063829787234
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0473815461346632
4,Y_quotas_GR,50,MB,0.9606986899563319
4,Y_quotas_GR,50,FW,0.9606986899563319
4,Y_quotas_GR,50,FB,0.9929078014184399
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.022443890274314
4,Y_quotas_GR,100,MB,1.0043668122270741
4,Y_quotas_GR,100,FW,0.9606986899563319
4,Y_quotas_GR,100,FB,0.9929078014184399
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0099750623441397
4,Y_quotas_GR,200,MB,1.0043668122270741
4,Y_quotas_GR,200,FW,0.982532751091703
4,Y_quotas_GR,200,FB,0.9929078014184399
5,Y,50,all,1
5,Y,50,MW,1.861635220125786
5,Y,50,MB,1.118279569892473
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MW,1.761006289308176
5,Y,100,MB,1.2903225806451613
5,Y,100,FW,0
5,Y,100,FB,0
5,Y,200,all,1
5,Y,200,MW,1.6855345911949686
5,Y,200,MB,1.3548387096774193
5,Y,200,FW,0.06451612903225806
5,Y,200,FB,0
5,Y_count,50,all,1
5,Y_count,50,MW,0.9559748427672956
5,Y_count,50,MB,0.9462365591397849
5,Y_count,50,FW,1.118279569892473
5,Y_count,50,FB,1.0181818181818183
5,Y_count,100,all,1
5,Y_count,100,MW,1.0566037735849056
5,Y_count,100,MB,0.9462365591397849
5,Y_count,100,FW,1.118279569892473
5,Y_count,100,FB,0.7272727272727273
5,Y_count,200,all,1
5,Y_count,200,MW,1.0440251572327044
5,Y_count,200,MB,1.118279569892473
5,Y_count,200,FW,0.9677419354838709
5,Y_count,200,FB,0.7272727272727273
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,1.5597484276729559
5,Y_count_resolve,50,MB,1.6344086021505375
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.5345911949685533
5,Y_count_resolve,100,MB,1.6774193548387097
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.5345911949685533
5,Y_count_resolve,200,MB,1.5483870967741935
5,Y_count_resolve,200,FW,0.12903225806451613
5,Y_count_resolve,200,FB,0
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.6100628930817609
5,Y_quotas_R,50,MB,1.5483870967741935
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.5849056603773584
5,Y_quotas_R,100,MB,1.5913978494623655
5,Y_quotas_R,100,FW,0
5,Y_quotas_R,100,FB,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.5849056603773584
5,Y_quotas_R,200,MB,1.5913978494623655
5,Y_quotas_R,200,FW,0
5,Y_quotas_R,200,FB,0
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.2075471698113207
5,Y_quotas_G,50,MB,0.6881720430107526
5,Y_quotas_G,50,FW,1.2043010752688172
5,Y_quotas_G,50,FB,0.5818181818181818
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.1069182389937107
5,Y_quotas_G,100,MB,0.8172043010752688
5,Y_quotas_G,100,FW,1.1612903225806452
5,Y_quotas_G,100,FB,0.7272727272727273
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.0817610062893082
5,Y_quotas_G,200,MB,0.8602150537634409
5,Y_quotas_G,200,FW,1.1612903225806452
5,Y_quotas_G,200,FB,0.7272727272727273
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0062893081761006
5,Y_quotas_GR,50,MB,1.032258064516129
5,Y_quotas_GR,50,FW,1.032258064516129
5,Y_quotas_GR,50,FB,0.8727272727272726
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0062893081761006
5,Y_quotas_GR,100,MB,1.032258064516129
5,Y_quotas_GR,100,FW,0.989247311827957
5,Y_quotas_GR,100,FB,0.9454545454545454
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0062893081761006
5,Y_quotas_GR,200,MB,1.010752688172043
5,Y_quotas_GR,200,FW,0.989247311827957
5,Y_quotas_GR,200,FB,0.9818181818181818
6,Y,50,all,1
6,Y,50,MB,0.9322033898305085
6,Y,50,MW,1.9796954314720812
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,1
6,Y,100,MB,0.8898305084745762
6,Y,100,MW,1.9796954314720812
6,Y,100,FW,0.04237288135593221
6,Y,100,FB,0
6,Y,200,all,1
6,Y,200,MB,1.038135593220339
6,Y,200,MW,1.865482233502538
6,Y,200,FW,0.08474576271186442
6,Y,200,FB,0
6,Y_count,50,all,1
6,Y_count,50,MB,0.5084745762711864
6,Y_count,50,MW,1.2690355329949239
6,Y_count,50,FW,1.0169491525423728
6,Y_count,50,FB,1.0447761194029852
6,Y_count,100,all,1
6,Y_count,100,MB,0.7203389830508475
6,Y_count,100,MW,1.116751269035533
6,Y_count,100,FW,1.1440677966101696
6,Y_count,100,FB,0.8955223880597014
6,Y_count,200,all,1
6,Y_count,200,MB,0.7838983050847458
6,Y_count,200,MW,1.1928934010152283
6,Y_count,200,FW,0.8898305084745762
6,Y_count,200,FB,1.007462686567164
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MB,1.1016949152542375
6,Y_count_resolve,50,MW,1.8781725888324872
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MB,1.1016949152542375
6,Y_count_resolve,100,MW,1.8020304568527916
6,Y_count_resolve,100,FW,0.1271186440677966
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MB,1.2076271186440677
6,Y_count_resolve,200,MW,1.700507614213198
6,Y_count_resolve,200,FW,0.1271186440677966
6,Y_count_resolve,200,FB,0.11194029850746268
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MB,1.5254237288135593
6,Y_quotas_R,50,MW,1.6243654822335025
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,50,FB,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MB,1.5677966101694916
6,Y_quotas_R,100,MW,1.5736040609137054
6,Y_quotas_R,100,FW,0.04237288135593221
6,Y_quotas_R,100,FB,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MB,1.5254237288135593
6,Y_quotas_R,200,MW,1.5609137055837563
6,Y_quotas_R,200,FW,0.0635593220338983
6,Y_quotas_R,200,FB,0.07462686567164178
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MB,0.5084745762711864
6,Y_quotas_G,50,MW,1.3197969543147208
6,Y_quotas_G,50,FW,1.0169491525423728
6,Y_quotas_G,50,FB,0.8955223880597014
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MB,0.5932203389830509
6,Y_quotas_G,100,MW,1.2436548223350252
6,Y_quotas_G,100,FW,1.1864406779661019
6,Y_quotas_G,100,FB,0.6716417910447761
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MB,0.614406779661017
6,Y_quotas_G,200,MW,1.2309644670050761
6,Y_quotas_G,200,FW,1.038135593220339
6,Y_quotas_G,200,FB,0.9328358208955223
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MB,1.0169491525423728
6,Y_quotas_GR,50,MW,1.015228426395939
6,Y_quotas_GR,50,FW,1.0169491525423728
6,Y_quotas_GR,50,FB,0.8955223880597014
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MB,1.0169491525423728
6,Y_quotas_GR,100,MW,1.015228426395939
6,Y_quotas_GR,100,FW,0.9745762711864407
6,Y_quotas_GR,100,FB,0.9701492537313433
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MB,1.0169491525423728
6,Y_quotas_GR,200,MW,1.00253807106599
6,Y_quotas_GR,200,FW,0.9957627118644068
6,Y_quotas_GR,200,FB,0.9701492537313433
7,Y,50,all,1
7,Y,50,MB,1.5652173913043477
7,Y,50,MW,1.5999999999999999
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MB,1.3043478260869563
7,Y,100,MW,1.7499999999999998
7,Y,100,FW,0
7,Y,100,FB,0
7,Y,200,all,1
7,Y,200,MB,1.326086956521739
7,Y,200,MW,1.675
7,Y,200,FW,0.08695652173913043
7,Y,200,FB,0.03571428571428571
7,Y_count,50,all,1
7,Y_count,50,MB,1.391304347826087
7,Y_count,50,MW,0.7999999999999999
7,Y_count,50,FW,0.7826086956521738
7,Y_count,50,FB,1.2857142857142856
7,Y_count,100,all,1
7,Y_count,100,MB,1.0869565217391304
7,Y_count,100,MW,0.825
7,Y_count,100,FW,1.0434782608695652
7,Y_count,100,FB,1.2857142857142856
7,Y_count,200,all,1
7,Y_count,200,MB,0.8913043478260869
7,Y_count,200,MW,0.9625
7,Y_count,200,FW,1.108695652173913
7,Y_count,200,FB,1.107142857142857
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MB,1.9130434782608694
7,Y_count_resolve,50,MW,1.4000000000000001
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MB,1.4782608695652175
7,Y_count_resolve,100,MW,1.5999999999999999
7,Y_count_resolve,100,FW,0.043478260869565216
7,Y_count_resolve,100,FB,0.07142857142857142
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MB,1.4999999999999998
7,Y_count_resolve,200,MW,1.5499999999999998
7,Y_count_resolve,200,FW,0.08695652173913043
7,Y_count_resolve,200,FB,0.10714285714285712
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MB,1.5652173913043477
7,Y_quotas_R,50,MW,1.5999999999999999
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MB,1.6086956521739129
7,Y_quotas_R,100,MW,1.575
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,100,FB,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MB,1.5869565217391304
7,Y_quotas_R,200,MW,1.5374999999999999
7,Y_quotas_R,200,FW,0.06521739130434782
7,Y_quotas_R,200,FB,0.03571428571428571
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MB,1.1304347826086956
7,Y_quotas_G,50,MW,0.95
7,Y_quotas_G,50,FW,0.9565217391304347
7,Y_quotas_G,50,FB,1.0
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MB,0.9565217391304347
7,Y_quotas_G,100,MW,1.025
7,Y_quotas_G,100,FW,1.0869565217391304
7,Y_quotas_G,100,FB,0.857142857142857
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MB,0.8260869565217391
7,Y_quotas_G,200,MW,1.0999999999999999
7,Y_quotas_G,200,FW,1.0869565217391304
7,Y_quotas_G,200,FB,0.857142857142857
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MB,0.9565217391304347
7,Y_quotas_GR,50,MW,1.0499999999999998
7,Y_quotas_GR,50,FW,0.9565217391304347
7,Y_quotas_GR,50,FB,1.0
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MB,1.0
7,Y_quotas_GR,100,MW,1.0
7,Y_quotas_GR,100,FW,1.0
7,Y_quotas_GR,100,FB,1.0
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MB,1.0
7,Y_quotas_GR,200,MW,1.0
7,Y_quotas_GR,200,FW,1.0
7,Y_quotas_GR,200,FB,1.0
8,Y,50,all,1
8,Y,50,MW,1.7977528089887638
8,Y,50,MB,1.2200435729847494
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,1
8,Y,100,MW,1.647940074906367
8,Y,100,MB,1.4814814814814816
8,Y,100,FW,0
8,Y,100,FB,0
8,Y,200,all,1
8,Y,200,MW,1.6354556803995006
8,Y,200,MB,1.4379084967320261
8,Y,200,FW,0.02178649237472767
8,Y,200,FB,0.07117437722419928
8,Y_count,50,all,1
8,Y_count,50,MW,1.1985018726591758
8,Y_count,50,MB,1.045751633986928
8,Y_count,50,FW,0.8714596949891068
8,Y_count,50,FB,0.5693950177935942
8,Y_count,100,all,1
8,Y_count,100,MW,0.9488139825218477
8,Y_count,100,MB,1.30718954248366
8,Y_count,100,FW,0.9150326797385621
8,Y_count,100,FB,0.7829181494661921
8,Y_count,200,all,1
8,Y_count,200,MW,1.0112359550561798
8,Y_count,200,MB,1.1764705882352942
8,Y_count,200,FW,1.0021786492374727
8,Y_count,200,FB,0.6761565836298932
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,1.5480649188514357
8,Y_count_resolve,50,MB,1.6557734204793029
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.49812734082397
8,Y_count_resolve,100,MB,1.7429193899782136
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.5355805243445693
8,Y_count_resolve,200,MB,1.5686274509803921
