run,rank,k,group,igf
3,Y_count,50,MB,1
3,Y_count,50,FW,1
3,Y_count,50,FB,1
3,Y_count,100,all,0.7229368748923267
3,Y_count,100,MW,1
3,Y_count,100,MB,1
3,Y_count,100,FW,1
3,Y_count,100,FB,1
3,Y_count,200,all,0.6893687377814717
3,Y_count,200,MW,1
3,Y_count,200,MB,1
3,Y_count,200,FW,1
3,Y_count,200,FB,1
3,Y_count_resolve,50,all,0.9863448355153872
3,Y_count_resolve,50,MW,1
3,Y_count_resolve,50,MB,1
3,Y_count_resolve,50,FW,-1
3,Y_count_resolve,50,FB,-1
3,Y_count_resolve,100,all,0.9672555413865908
3,Y_count_resolve,100,MW,1
3,Y_count_resolve,100,MB,1
3,Y_count_resolve,100,FW,1
3,Y_count_resolve,100,FB,-1
3,Y_count_resolve,200,all,0.9657956656040028
3,Y_count_resolve,200,MW,1
3,Y_count_resolve,200,MB,1
3,Y_count_resolve,200,FW,1
3,Y_count_resolve,200,FB,-1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,1
4,Y,50,FW,1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,1
4,Y,100,FW,1
4,Y,100,FB,1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,1
4,Y,200,FW,1
4,Y,200,FB,1
4,Y_count,50,all,0.728169152554159
4,Y_count,50,MW,1
4,Y_count,50,MB,1
4,Y_count,50,FW,1
4,Y_count,50,FB,1
4,Y_count,100,all,0.7098223907497371
4,Y_count,100,MW,1
4,Y_count,100,MB,1
4,Y_count,100,FW,1
4,Y_count,100,FB,1
4,Y_count,200,all,0.6931239352919197
4,Y_count,200,MW,1
4,Y_count,200,MB,1
4,Y_count,200,FW,1
4,Y_count,200,FB,1
4,Y_count_resolve,50,all,0.9549586780068454
4,Y_count_resolve,50,MW,1
4,Y_count_resolve,50,MB,1
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,100,all,0.9779959661298008
4,Y_count_resolve,100,MW,1
4,Y_count_resolve,100,MB,1
4,Y_count_resolve,100,FW,1
4,Y_count_resolve,100,FB,1
4,Y_count_resolve,200,all,0.976913599599137
4,Y_count_resolve,200,MW,1
4,Y_count_resolve,200,MB,1
4,Y_count_resolve,200,FW,1
4,Y_count_resolve,200,FB,1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FW,-1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FW,-1
5,Y,100,FB,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FW,1
5,Y,200,FB,-1
5,Y_count,50,all,0.7387300556505786
5,Y_count,50,MW,1
5,Y_count,50,MB,1
5,Y_count,50,FW,1
5,Y_count,50,FB,1
5,Y_count,100,all,0.7542728159126942
5,Y_count,100,MW,1
5,Y_count,100,MB,1
5,Y_count,100,FW,1
5,Y_count,100,FB,1
5,Y_count,200,all,0.7122301332840896
5,Y_count,200,MW,1
5,Y_count,200,MB,1
5,Y_count,200,FW,1
5,Y_count,200,FB,1
5,Y_count_resolve,50,all,0.9785009277702523
5,Y_count_resolve,50,MW,1
5,Y_count_resolve,50,MB,1
5,Y_count_resolve,50,FW,-1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,100,all,0.9769345133040973
5,Y_count_resolve,100,MW,1
5,Y_count_resolve,100,MB,1
5,Y_count_resolve,100,FW,-1
5,Y_count_resolve,100,FB,-1
5,Y_count_resolve,200,all,0.9670901339212478
5,Y_count_resolve,200,MW,1
5,Y_count_resolve,200,MB,1
5,Y_count_resolve,200,FW,1
5,Y_count_resolve,200,FB,-1
6,Y,50,all,1
6,Y,50,MB,1
6,Y,50,MW,1
6,Y,50,FW,-1
6,Y,50,FB,-1
6,Y,100,all,1
6,Y,100,MB,1
6,Y,100,MW,1
6,Y,100,FW,1
6,Y,100,FB,-1
6,Y,200,all,1
6,Y,200,MB,1
6,Y,200,MW,1
6,Y,200,FW,1
6,Y,200,FB,-1
6,Y_count,50,all,0.7576694240886175
6,Y_count,50,MB,1
6,Y_count,50,MW,1
6,Y_count,50,FW,1
6,Y_count,50,FB,1
6,Y_count,100,all,0.7457116875924639
6,Y_count,100,MB,1
6,Y_count,100,MW,1
6,Y_count,100,FW,1
6,Y_count,100,FB,1
6,Y_count,200,all,0.7275534795445402
6,Y_count,200,MB,1
6,Y_count,200,MW,1
6,Y_count,200,FW,1
6,Y_count,200,FB,1
6,Y_count_resolve,50,all,0.9792360931326185
6,Y_count_resolve,50,MB,1
6,Y_count_resolve,50,MW,1
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,50,FB,-1
6,Y_count_resolve,100,all,0.9672036682872418
6,Y_count_resolve,100,MB,1
6,Y_count_resolve,100,MW,1
6,Y_count_resolve,100,FW,1
6,Y_count_resolve,100,FB,-1
6,Y_count_resolve,200,all,0.9391954603216867
6,Y_count_resolve,200,MB,1
6,Y_count_resolve,200,MW,1
6,Y_count_resolve,200,FW,1
6,Y_count_resolve,200,FB,1
7,Y,50,all,1
7,Y,50,MB,1
7,Y,50,MW,1
7,Y,50,FW,-1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MB,1
7,Y,100,MW,1
7,Y,100,FW,-1
7,Y,100,FB,-1
7,Y,200,all,1
7,Y,200,MB,1
7,Y,200,MW,1
7,Y,200,FW,1
7,Y,200,FB,1
7,Y_count,50,all,0.7355330702468622
7,Y_count,50,MB,1
7,Y_count,50,MW,1
7,Y_count,50,FW,1
7,Y_count,50,FB,1
7,Y_count,100,all,0.7227377658574391
7,Y_count,100,MB,1
7,Y_count,100,MW,1
7,Y_count,100,FW,1
7,Y_count,100,FB,1
7,Y_count,200,all,0.7022493297464445
7,Y_count,200,MB,1
7,Y_count,200,MW,1
7,Y_count,200,FW,1
7,Y_count,200,FB,1
7,Y_count_resolve,50,all,0.9836750298643387
7,Y_count_resolve,50,MB,1
7,Y_count_resolve,50,MW,1
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,50,FB,-1
7,Y_count_resolve,100,all,0.9469669191550515
7,Y_count_resolve,100,MB,1
7,Y_count_resolve,100,MW,1
7,Y_count_resolve,100,FW,1
7,Y_count_resolve,100,FB,1
7,Y_count_resolve,200,all,0.9435277242585549
7,Y_count_resolve,200,MB,1
7,Y_count_resolve,200,MW,1
7,Y_count_resolve,200,FW,1
7,Y_count_resolve,200,FB,1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,1
8,Y,50,FW,-1
8,Y,50,FB,-1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,1
8,Y,100,FW,-1
8,Y,100,FB,-1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,1
8,Y,200,FW,1
8,Y,200,FB,1
8,Y_count,50,all,0.7906473972992518
8,Y_count,50,MW,1
8,Y_count,50,MB,1
8,Y_count,50,FW,1
8,Y_count,50,FB,1
8,Y_count,100,all,0.7600887412600551
8,Y_count,100,MW,1
8,Y_count,100,MB,1
8,Y_count,100,FW,1
8,Y_count,100,FB,1
8,Y_count,200,all,0.757573927493725
8,Y_count,200,MW,1
8,Y_count,200,MB,1
8,Y_count,200,FW,1
8,Y_count,200,FB,1
8,Y_count_resolve,50,all,0.9796120318715947
8,Y_count_resolve,50,MW,1
8,Y_count_resolve,50,MB,1
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,50,FB,-1
8,Y_count_resolve,100,all,0.9785325798792207
8,Y_count_resolve,100,MW,1
8,Y_count_resolve,100,MB,1
8,Y_count_resolve,100,FW,-1
8,Y_count_resolve,100,FB,-1
8,Y_count_resolve,200,all,0.9739826145993696
8,Y_count_resolve,200,MW,1
8,Y_count_resolve,200,MB,1
8,Y_count_resolve,200,FW,1
8,Y_count_resolve,200,FB,1
9,Y,50,all,1
9,Y,50,MB,1
9,Y,50,MW,1
9,Y,50,FB,-1
9,Y,50,FW,-1
9,Y,100,all,1
9,Y,100,MB,1
9,Y,100,MW,1
9,Y,100,FB,-1
9,Y,100,FW,-1
9,Y,200,all,1
9,Y,200,MB,1
9,Y,200,MW,1
9,Y,200,FB,-1
9,Y,200,FW,-1
9,Y_count,50,all,0.7211138172136079
9,Y_count,50,MB,1
9,Y_count,50,MW,1
9,Y_count,50,FB,1
9,Y_count,50,FW,1
9,Y_count,100,all,0.7195885863603732
9,Y_count,100,MB,1
9,Y_count,100,MW,1
9,Y_count,100,FB,1
9,Y_count,100,FW,1
9,Y_count,200,all,0.6898831935219428
9,Y_count,200,MB,1
9,Y_count,200,MW,1
9,Y_count,200,FB,1
9,Y_count,200,FW,1
9,Y_count_resolve,50,all,0.9827006600687205
9,Y_count_resolve,50,MB,1
9,Y_count_resolve,50,MW,1
9,Y_count_resolve,50,FB,-1
9,Y_count_resolve,50,FW,-1
9,Y_count_resolve,100,all,0.9791756451361892
9,Y_count_resolve,100,MB,1
9,Y_count_resolve,100,MW,1
9,Y_count_resolve,100,FB,-1
9,Y_count_resolve,100,FW,-1
9,Y_count_resolve,200,all,0.9780373357765917
9,Y_count_resolve,200,MB,1
9,Y_count_resolve,200,MW,1
9,Y_count_resolve,200,FB,1
9,Y_count_resolve,200,FW,-1
10,Y,50,all,1
10,Y,50,MB,1
10,Y,50,MW,1
10,Y,50,FW,1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,MB,1
10,Y,100,MW,1
10,Y,100,FW,1
10,Y,100,FB,-1
10,Y,200,all,1
10,Y,200,MB,1
10,Y,200,MW,1
10,Y,200,FW,1
10,Y,200,FB,-1
10,Y_count,50,all,0.744700540644567
10,Y_count,50,MB,1
10,Y_count,50,MW,1
10,Y_count,50,FW,1
10,Y_count,50,FB,1
10,Y_count,100,all,0.7197874605237106
10,Y_count,100,MB,1
10,Y_count,100,MW,1
10,Y_count,100,FW,1
10,Y_count,100,FB,1
10,Y_count,200,all,0.6988320814512142
10,Y_count,200,MB,1
10,Y_count,200,MW,1
10,Y_count,200,FW,1
10,Y_count,200,FB,1
10,Y_count_resolve,50,all,0.9898046516971721
10,Y_count_resolve,50,MB,1
10,Y_count_resolve,50,MW,1
10,Y_count_resolve,50,FW,1
10,Y_count_resolve,50,FB,-1
10,Y_count_resolve,100,all,0.9610010483045648
10,Y_count_resolve,100,MB,1
10,Y_count_resolve,100,MW,1
10,Y_count_resolve,100,FW,1
10,Y_count_resolve,100,FB,-1
10,Y_count_resolve,200,all,0.9707515331605091
10,Y_count_resolve,200,MB,1
10,Y_count_resolve,200,MW,1
10,Y_count_resolve,200,FW,1
10,Y_count_resolve,200,FB,-1
11,Y,50,all,1
11,Y,50,MB,1
11,Y,50,MW,1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MB,1
11,Y,100,MW,1
11,Y,100,FW,-1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MB,1
11,Y,200,MW,1
11,Y,200,FW,1
11,Y,200,FB,1
11,Y_count,50,all,0.7467583729887101
11,Y_count,50,MB,1
11,Y_count,50,MW,1
11,Y_count,50,FW,1
11,Y_count,50,FB,1
11,Y_count,100,all,0.7214253822386754
11,Y_count,100,MB,1
11,Y_count,100,MW,1
11,Y_count,100,FW,1
11,Y_count,100,FB,1
11,Y_count,200,all,0.6976460730733176
11,Y_count,200,MB,1
11,Y_count,200,MW,1
11,Y_count,200,FW,1
11,Y_count,200,FB,1
11,Y_count_resolve,50,all,0.9815151506153694
11,Y_count_resolve,50,MB,1
11,Y_count_resolve,50,MW,1
11,Y_count_resolve,50,FW,-1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.9409003663671699
11,Y_count_resolve,100,MB,1
11,Y_count_resolve,100,MW,1
11,Y_count_resolve,100,FW,-1
11,Y_count_resolve,100,FB,1
11,Y_count_resolve,200,all,0.9425469264825658
11,Y_count_resolve,200,MB,1
11,Y_count_resolve,200,MW,1
11,Y_count_resolve,200,FW,1
11,Y_count_resolve,200,FB,1
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,1
12,Y,50,FB,-1
12,Y,50,FW,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,1
12,Y,100,FB,1
12,Y,100,FW,-1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,1
12,Y,200,FB,1
12,Y,200,FW,1
12,Y_count,50,all,0.7399458678396881
12,Y_count,50,MW,1
12,Y_count,50,MB,1
12,Y_count,50,FB,1
12,Y_count,50,FW,1
12,Y_count,100,all,0.7116745162320155
12,Y_count,100,MW,1
12,Y_count,100,MB,1
12,Y_count,100,FB,1
12,Y_count,100,FW,1
12,Y_count,200,all,0.7006771279436876
12,Y_count,200,MW,1
12,Y_count,200,MB,1
12,Y_count,200,FB,1
12,Y_count,200,FW,1
12,Y_count_resolve,50,all,0.9721749693699829
12,Y_count_resolve,50,MW,1
12,Y_count_resolve,50,MB,1
12,Y_count_resolve,50,FB,1
12,Y_count_resolve,50,FW,-1
12,Y_count_resolve,100,all,0.9825973110157566
12,Y_count_resolve,100,MW,1
12,Y_count_resolve,100,MB,1
12,Y_count_resolve,100,FB,1
12,Y_count_resolve,100,FW,-1
12,Y_count_resolve,200,all,0.9772410987505481
12,Y_count_resolve,200,MW,1
12,Y_count_resolve,200,MB,1
12,Y_count_resolve,200,FB,1
12,Y_count_resolve,200,FW,1
13,Y,50,all,1
13,Y,50,MB,1
13,Y,50,MW,1
13,Y,50,FW,-1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MB,1
13,Y,100,MW,1
13,Y,100,FW,-1
13,Y,100,FB,-1
13,Y,200,all,1
13,Y,200,MB,1
13,Y,200,MW,1
13,Y,200,FW,1
13,Y,200,FB,1
13,Y_count,50,all,0.791218354516324
13,Y_count,50,MB,1
13,Y_count,50,MW,1
13,Y_count,50,FW,1
13,Y_count,50,FB,1
13,Y_count,100,all,0.731420624423218
13,Y_count,100,MB,1
13,Y_count,100,MW,1
13,Y_count,100,FW,1
13,Y_count,100,FB,1
13,Y_count,200,all,0.7103567064453709
13,Y_count,200,MB,1
13,Y_count,200,MW,1
13,Y_count,200,FW,1
13,Y_count,200,FB,1
13,Y_count_resolve,50,all,0.983927626463926
13,Y_count_resolve,50,MB,1
13,Y_count_resolve,50,MW,1
13,Y_count_resolve,50,FW,-1
13,Y_count_resolve,50,FB,-1
13,Y_count_resolve,100,all,0.9827926257148916
13,Y_count_resolve,100,MB,1
13,Y_count_resolve,100,MW,1
13,Y_count_resolve,100,FW,-1
13,Y_count_resolve,100,FB,-1
13,Y_count_resolve,200,all,0.9369077127262616
13,Y_count_resolve,200,MB,1
13,Y_count_resolve,200,MW,1
13,Y_count_resolve,200,FW,1
13,Y_count_resolve,200,FB,1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FW,1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FW,1
14,Y,100,FB,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FW,1
14,Y,200,FB,1
14,Y_count,50,all,0.7435250841248608
14,Y_count,50,MW,1
14,Y_count,50,MB,1
14,Y_count,50,FW,1
14,Y_count,50,FB,1
14,Y_count,100,all,0.7173578708646208
14,Y_count,100,MW,1
14,Y_count,100,MB,1
14,Y_count,100,FW,1
14,Y_count,100,FB,1
14,Y_count,200,all,0.6995815746972408
14,Y_count,200,MW,1
14,Y_count,200,MB,1
14,Y_count,200,FW,1
14,Y_count,200,FB,1
14,Y_count_resolve,50,all,0.9580693273915557
14,Y_count_resolve,50,MW,1
14,Y_count_resolve,50,MB,1
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,50,FB,1
14,Y_count_resolve,100,all,0.982696433635789
14,Y_count_resolve,100,MW,1
14,Y_count_resolve,100,MB,1
14,Y_count_resolve,100,FW,1
14,Y_count_resolve,100,FB,1
14,Y_count_resolve,200,all,0.9382317365737582
14,Y_count_resolve,200,MW,1
14,Y_count_resolve,200,MB,1
14,Y_count_resolve,200,FW,1
14,Y_count_resolve,200,FB,1
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,1
15,Y,50,FW,1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,1
15,Y,100,FW,1
15,Y,100,FB,-1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,1
15,Y,200,FW,1
15,Y,200,FB,1
15,Y_count,50,all,0.7633539662947436
15,Y_count,50,MW,1
15,Y_count,50,MB,1
15,Y_count,50,FW,1
15,Y_count,50,FB,1
15,Y_count,100,all,0.726110103132734
15,Y_count,100,MW,1
15,Y_count,100,MB,1
15,Y_count,100,FW,1
15,Y_count,100,FB,1
15,Y_count,200,all,0.7171296750741546
15,Y_count,200,MW,1
15,Y_count,200,MB,1
15,Y_count,200,FW,1
15,Y_count,200,FB,1
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,1
15,Y_count_resolve,50,MB,1
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,FB,-1
15,Y_count_resolve,100,all,0.9615274259922201
15,Y_count_resolve,100,MW,1
15,Y_count_resolve,100,MB,1
15,Y_count_resolve,100,FW,1
15,Y_count_resolve,100,FB,1
15,Y_count_resolve,200,all,0.9598928681486734
15,Y_count_resolve,200,MW,1
15,Y_count_resolve,200,MB,1
15,Y_count_resolve,200,FW,1
15,Y_count_resolve,200,FB,1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,-1
16,Y,50,FB,-1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,-1
16,Y,100,FB,-1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,-1
16,Y_count,50,all,0.7300424086241886
16,Y_count,50,MW,1
16,Y_count,50,MB,1
16,Y_count,50,FW,1
16,Y_count,50,FB,1
16,Y_count,100,all,0.7254956739441863
16,Y_count,100,MW,1
16,Y_count,100,MB,1
16,Y_count,100,FW,1
16,Y_count,100,FB,1
16,Y_count,200,all,0.7003306105563198
16,Y_count,200,MW,1
16,Y_count,200,MB,1
16,Y_count,200,FW,1
16,Y_count,200,FB,1
16,Y_count_resolve,50,all,0.9814676813959119
16,Y_count_resolve,50,MW,1
16,Y_count_resolve,50,MB,1
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,50,FB,-1
16,Y_count_resolve,100,all,0.9779784597183845
16,Y_count_resolve,100,MW,1
16,Y_count_resolve,100,MB,1
16,Y_count_resolve,100,FW,-1
16,Y_count_resolve,100,FB,-1
16,Y_count_resolve,200,all,0.9705329546111653
16,Y_count_resolve,200,MW,1
16,Y_count_resolve,200,MB,1
16,Y_count_resolve,200,FW,1
16,Y_count_resolve,200,FB,-1
17,Y,50,all,1
17,Y,50,MB,1
17,Y,50,MW,1
17,Y,50,FW,-1
17,Y,50,FB,-1
17,Y,100,all,1
17,Y,100,MB,1
17,Y,100,MW,1
17,Y,100,FW,-1
17,Y,100,FB,-1
17,Y,200,all,1
17,Y,200,MB,1
17,Y,200,MW,1
17,Y,200,FW,-1
17,Y,200,FB,-1
17,Y_count,50,all,0.7465902441350725
17,Y_count,50,MB,1
17,Y_count,50,MW,1
17,Y_count,50,FW,1
17,Y_count,50,FB,1
17,Y_count,100,all,0.7365153103752629
17,Y_count,100,MB,1
17,Y_count,100,MW,1
17,Y_count,100,FW,1
17,Y_count,100,FB,1
17,Y_count,200,all,0.7205921143571626
17,Y_count,200,MB,1
17,Y_count,200,MW,1
17,Y_count,200,FW,1
17,Y_count,200,FB,1
17,Y_count_resolve,50,all,0.9774690666950637
17,Y_count_resolve,50,MB,1
17,Y_count_resolve,50,MW,1
17,Y_count_resolve,50,FW,-1
17,Y_count_resolve,50,FB,-1
17,Y_count_resolve,100,all,0.9780855742162241
17,Y_count_resolve,100,MB,1
17,Y_count_resolve,100,MW,1
17,Y_count_resolve,100,FW,-1
17,Y_count_resolve,100,FB,-1
17,Y_count_resolve,200,all,0.9720966736886238
17,Y_count_resolve,200,MB,1
17,Y_count_resolve,200,MW,1
17,Y_count_resolve,200,FW,1
17,Y_count_resolve,200,FB,-1
18,Y,50,all,1
18,Y,50,MB,1
18,Y,50,MW,1
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MB,1
18,Y,100,MW,1
18,Y,100,FW,1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MB,1
18,Y,200,MW,1
18,Y,200,FW,1
18,Y,200,FB,-1
18,Y_count,50,all,0.7585761699972852
18,Y_count,50,MB,1
18,Y_count,50,MW,1
18,Y_count,50,FW,1
18,Y_count,50,FB,1
18,Y_count,100,all,0.7486119019765194
18,Y_count,100,MB,1
18,Y_count,100,MW,1
18,Y_count,100,FW,1
18,Y_count,100,FB,1
18,Y_count,200,all,0.7307660333728571
18,Y_count,200,MB,1
18,Y_count,200,MW,1
18,Y_count,200,FW,1
18,Y_count,200,FB,1
18,Y_count_resolve,50,all,0.9838424806133893
18,Y_count_resolve,50,MB,1
18,Y_count_resolve,50,MW,1
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.9827804328139124
18,Y_count_resolve,100,MB,1
18,Y_count_resolve,100,MW,1
18,Y_count_resolve,100,FW,1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.9600305964977746
18,Y_count_resolve,200,MB,1
18,Y_count_resolve,200,MW,1
18,Y_count_resolve,200,FW,1
18,Y_count_resolve,200,FB,1
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FB,-1
19,Y,50,FW,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FB,1
19,Y,100,FW,1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FB,1
19,Y,200,FW,1
19,Y_count,50,all,0.7422018559628275
19,Y_count,50,MW,1
19,Y_count,50,MB,1
19,Y_count,50,FB,1
19,Y_count,50,FW,1
19,Y_count,100,all,0.7351817646047218
19,Y_count,100,MW,1
19,Y_count,100,MB,1
19,Y_count,100,FB,1
19,Y_count,100,FW,1
19,Y_count,200,all,0.7138555803141226
19,Y_count,200,MW,1
19,Y_count,200,MB,1
19,Y_count,200,FB,1
19,Y_count,200,FW,1
19,Y_count_resolve,50,all,0.9676590066401095
19,Y_count_resolve,50,MW,1
19,Y_count_resolve,50,MB,1
19,Y_count_resolve,50,FB,1
19,Y_count_resolve,50,FW,-1
19,Y_count_resolve,100,all,0.9803246703357539
19,Y_count_resolve,100,MW,1
19,Y_count_resolve,100,MB,1
19,Y_count_resolve,100,FB,1
19,Y_count_resolve,100,FW,1
19,Y_count_resolve,200,all,0.9710888314391675
19,Y_count_resolve,200,MW,1
19,Y_count_resolve,200,MB,1
19,Y_count_resolve,200,FB,1
19,Y_count_resolve,200,FW,1
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,MB,1
20,Y,50,FW,1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,MB,1
20,Y,100,FW,1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,MB,1
20,Y,200,FW,1
20,Y,200,FB,-1
20,Y_count,50,all,0.7481893347544103
20,Y_count,50,MW,1
20,Y_count,50,MB,1
20,Y_count,50,FW,1
20,Y_count,50,FB,1
20,Y_count,100,all,0.7355441113740699
20,Y_count,100,MW,1
20,Y_count,100,MB,1
20,Y_count,100,FW,1
20,Y_count,100,FB,1
20,Y_count,200,all,0.7190775380707475
20,Y_count,200,MW,1
20,Y_count,200,MB,1
20,Y_count,200,FW,1
20,Y_count,200,FB,1
20,Y_count_resolve,50,all,0.9743891231589781
20,Y_count_resolve,50,MW,1
20,Y_count_resolve,50,MB,1
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,FB,-1
20,Y_count_resolve,100,all,0.98269811303891
20,Y_count_resolve,100,MW,1
20,Y_count_resolve,100,MB,1
20,Y_count_resolve,100,FW,1
20,Y_count_resolve,100,FB,-1
20,Y_count_resolve,200,all,0.9684082281690162
20,Y_count_resolve,200,MW,1
20,Y_count_resolve,200,MB,1
20,Y_count_resolve,200,FW,1
20,Y_count_resolve,200,FB,1
