run,rank,k,group,rKL
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
6,Y,50,all,0.7067437664844708
6,Y,50,MB,-1.0
6,Y,50,MW,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,1.2801795323705059
6,Y,100,MB,-1.0
6,Y,100,MW,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,2.1681617640201627
6,Y,200,MB,-1.0
6,Y,200,MW,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.10877622813201346
6,Y_count,50,MB,-1.0
6,Y_count,50,MW,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,0.1392073106759082
6,Y_count,100,MB,-1.0
6,Y_count,100,MW,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,0.17068083702186593
6,Y_count,200,MB,-1.0
6,Y_count,200,MW,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,0.6580076040464595
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,1.1627302887109188
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,1.8798034605941079
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,0.5989112675393774
7,Y,50,MB,-1.0
7,Y,50,MW,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,1.1370435040509617
7,Y,100,MB,-1.0
7,Y,100,MW,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.9683231421782188
7,Y,200,MB,-1.0
7,Y,200,MW,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.09059465374273062
7,Y_count,50,MB,-1.0
7,Y_count,50,MW,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,0.11190688291654768
7,Y_count,100,MB,-1.0
7,Y_count,100,MW,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,0.12295166274388794
7,Y_count,200,MB,-1.0
7,Y_count,200,MW,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.6109943395297561
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,1.139569971548518
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,1.8348154786655408
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,0.637458525970134
8,Y,50,MW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,1.176605777212462
8,Y,100,MW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,2.065381903327036
8,Y,200,MW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.08147592652759791
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,0.09934939645861222
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,0.11567905149014199
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.6042239135603236
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,1.1447977566962773
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,1.9509499230734335
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,0.595034164908561
9,Y,50,MB,-1.0
9,Y,50,MW,-1.0
9,Y,50,FB,-1.0
9,Y,50,FW,-1.0
9,Y,100,all,1.1300562521930926
9,Y,100,MB,-1.0
9,Y,100,MW,-1.0
9,Y,100,FB,-1.0
9,Y,100,FW,-1.0
9,Y,200,all,2.074118791624838
9,Y,200,MB,-1.0
9,Y,200,MW,-1.0
9,Y,200,FB,-1.0
9,Y,200,FW,-1.0
9,Y_count,50,all,0.1342784835620206
9,Y_count,50,MB,-1.0
9,Y_count,50,MW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,100,all,0.14473466329670437
9,Y_count,100,MB,-1.0
9,Y_count,100,MW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,200,all,0.14810209401894
9,Y_count,200,MB,-1.0
9,Y_count,200,MW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count_resolve,50,all,0.609937083256411
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,100,all,1.151035645763808
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,200,all,2.014819123556437
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_count_resolve,200,FW,-1.0
10,Y,50,all,0.6120388171006188
10,Y,50,MB,-1.0
10,Y,50,MW,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,1.0699904773674511
10,Y,100,MB,-1.0
10,Y,100,MW,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,1.8038568304031812
10,Y,200,MB,-1.0
10,Y,200,MW,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.3132503256877395
10,Y_count,50,MB,-1.0
10,Y_count,50,MW,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,0.3711862377211413
10,Y_count,100,MB,-1.0
10,Y_count,100,MW,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,0.40365481175219053
10,Y_count,200,MB,-1.0
10,Y_count,200,MW,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.5925973451092416
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,1.008510056570366
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,1.6820652326830983
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,0.6116135693171072
11,Y,50,MB,-1.0
11,Y,50,MW,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,1.1463891637671735
11,Y,100,MB,-1.0
11,Y,100,MW,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,2.0369189839620896
11,Y,200,MB,-1.0
11,Y,200,MW,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.1773988445166237
11,Y_count,50,MB,-1.0
11,Y_count,50,MW,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,0.20262146908351872
11,Y_count,100,MB,-1.0
11,Y_count,100,MW,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,0.22403298494051424
11,Y_count,200,MB,-1.0
11,Y_count,200,MW,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.6678696404901732
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,1.2180817723497441
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,2.037517909118501
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,0.6414627365037922
12,Y,50,MW,-1.0
12,Y,50,MB,-1.0
12,Y,50,FB,-1.0
12,Y,50,FW,-1.0
12,Y,100,all,1.1594756895224478
12,Y,100,MW,-1.0
12,Y,100,MB,-1.0
12,Y,100,FB,-1.0
12,Y,100,FW,-1.0
12,Y,200,all,2.025276081848471
12,Y,200,MW,-1.0
12,Y,200,MB,-1.0
12,Y,200,FB,-1.0
12,Y,200,FW,-1.0
12,Y_count,50,all,0.06285667753254791
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,100,all,0.10320648208221388
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,200,all,0.15304773629293605
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count_resolve,50,all,0.6084281766618449
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,100,all,1.084808666594112
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,200,all,1.8832707896755625
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_count_resolve,200,FW,-1.0
13,Y,50,all,0.756967516952048
13,Y,50,MB,-1.0
13,Y,50,MW,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,1.2976841794104443
13,Y,100,MB,-1.0
13,Y,100,MW,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,2.213431493968251
13,Y,200,MB,-1.0
13,Y,200,MW,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.14946815620959775
13,Y_count,50,MB,-1.0
13,Y_count,50,MW,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,100,all,0.17634835207669544
13,Y_count,100,MB,-1.0
13,Y_count,100,MW,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,200,all,0.193506856709904
13,Y_count,200,MB,-1.0
13,Y_count,200,MW,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count_resolve,50,all,0.6941131347380497
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,1.2291334509916014
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,1.9564466026576297
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
14,Y,50,all,0.7562020253718198
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,1.2639777641126027
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,2.0861061874028444
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.1698581392405522
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,0.1974225150551993
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,0.21228868095351744
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.5899152095072375
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,1.0086144768467216
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,1.7345751425927771
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.5690249000811798
15,Y,50,MW,-1.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,1.0272547362870768
15,Y,100,MW,-1.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,1.7634220495593271
15,Y,200,MW,-1.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.012643308053020679
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,0.016763925403082115
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,0.021330240784280093
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,0.49298689826862563
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.8917599212127717
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,1.5700332898485256
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
16,Y,50,all,0.621306116489796
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,1.1558760110943425
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,2.068628207924103
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.04867599090994058
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,0.07419276045005874
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,0.09917242715947945
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.6056867769338032
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,1.161594715721629
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,2.070075803645584
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,0.6063717864663084
17,Y,50,MB,-1.0
17,Y,50,MW,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,1.1513926281661135
17,Y,100,MB,-1.0
17,Y,100,MW,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,2.0900218859707858
17,Y,200,MB,-1.0
17,Y,200,MW,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.313571572065753
17,Y_count,50,MB,-1.0
17,Y_count,50,MW,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,0.343270512489792
17,Y_count,100,MB,-1.0
17,Y_count,100,MW,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,0.36118457560809986
17,Y_count,200,MB,-1.0
17,Y_count,200,MW,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,0.5914346260738749
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,1.1269027296337584
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,2.0258437299865832
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
18,Y,50,all,0.6328054347337336
